,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
0,0.0,0.25807097179800204,0.005814308234262848,0.009712061506928186,0.496210797603477,2.9933799880125678,0.0,0.0021538644773344707,1.2433521330149575,1.250065855412432,0.0
1,0.005389237231165722,0.49241055604871425,0.25651269163134494,0.7410425862020439,0.5003075068856295,1.5937815435458333,0.4927204915732438,0.0,0.7558641107617545,0.49674747500195343,0.4974381561684359
2,0.0,0.006100395195158167,0.2457993811797292,0.5080327262776637,1.748766440020021,4.404344768289043,0.74634998829698,0.009539734004750706,0.2474381026309803,0.0,0.16263601438813538
3,0.002298788657699254,0.9973446657555913,0.24832361703345757,0.24991992926179712,0.5039716102517117,3.996130854077088,0.0,0.5086204688616467,0.2592964287256458,0.008897361276315017,0.0
4,0.5038506739870785,0.7590320673255835,0.0,0.0,0.7448682560517448,1.3935094931661733,1.24385422956132,0.0,0.4928082510760759,0.2507667428477386,0.0
5,0.006266714389852773,0.24991190227001367,0.008926617371734514,0.0,0.7485303089141064,3.6037280746925973,0.24856278855852207,0.0,0.2500202755021601,0.9935947878357487,2.0576703349562666
6,0.0,1.2503449406623346,0.00926124067424485,0.2409538423622351,0.008636351732853513,3.206232807742357,0.49237576871090016,0.0030794016234764587,0.7484430417397534,0.0,0.12497366684793038
7,0.5096500237453314,0.0,0.0,0.7461320069494289,0.0,3.7948360099191696,1.4927992512670913,0.2578766417572712,0.5076057642338524,0.25321812172964875,0.0
8,1.255284251436317,0.2543179957565799,0.25877240153113273,0.7446337865047258,0.000588822706535097,3.404588663198915,0.2573830402677052,0.4966973308358526,0.2535422464554092,0.0,0.3389926187245046
9,0.0,0.7578302822632028,0.49590221126981254,0.007213295602004134,0.2581168958000635,3.3985803856812304,0.0019962538598550343,1.2499265962521326,0.0,0.0,0.0
10,0.009120579208253743,1.5042333551009561,0.7408819557711428,0.2426021422892286,0.24730373037755773,4.79818752029048,0.7420497737564054,0.00583075345128964,0.008173893696678232,0.24803026040210688,0.1899017289519689
11,0.24394253537347432,0.24477418539160894,2.247125592004942,0.0,0.0028303085686594703,1.408567394881928,0.008603929894270354,0.4967477423686626,0.0014518800897096139,0.25311504619553643,0.0
