,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
0,0.0,0.24919431752807084,0.0,0.0,0.49082875378080226,3.007566561089285,0.0,0.001502784145821133,1.2597402532065802,1.249849930391936,0.0
1,0.0,0.5053787182191148,0.25416791067196937,0.7493706022403931,0.5094767676685753,1.5941013776549022,0.5018732363664227,0.00850864541681222,0.7577983838291594,0.5081269677377059,0.0
2,0.0,0.004990095224638251,0.25343409336140826,0.5090537414714357,1.7520198601137422,4.39079467201167,0.7475279066942869,0.0015785281400170301,0.24756533972927136,0.0017408431809060512,0.0
3,0.0011243169201699717,1.002031957127845,0.24450240009838803,0.24528850767061824,0.5056071424439207,4.009876926417228,0.0050357005985627225,0.49073743763366784,0.25874056582542276,0.0,0.0
4,0.4918745810717972,0.7432074474511966,0.0,0.0030741832586069235,0.7421939092755911,1.3997405007779475,1.247867148012908,0.0,0.5098806106700962,0.24603494633292217,0.0
5,0.009087488714056185,0.25580799644552377,0.0,0.00256386104090014,0.7418019585135295,3.5952714943659734,0.24017507532339225,0.0,0.2528922212144073,1.0070714943712773,2.4856565103620145
6,0.0,1.2457111467161455,0.0,0.24027670304257195,0.0071252372259615355,3.2091256318197794,0.490764211385926,0.003583839411678367,0.7575975461243392,0.002965471160377634,0.0
7,0.5042949998303056,0.0,0.00474470580954801,0.7525970587703115,0.0,3.8010352090470025,1.496614997102144,0.256209498951078,0.5018091444100029,0.24705204474533896,0.0
8,1.2454011287512379,0.24606190991842275,0.25774085568791494,0.7430795026227438,0.003104557654202327,3.3948653541416145,0.24917262777256427,0.506777017781001,0.2489842040186149,0.0020568017540213406,0.26884714367090734
9,0.005831744296314641,0.7519870053957224,0.49590099581550573,0.00541583497125166,0.2522859431404734,3.3997572814738093,0.0,1.2440176088109662,0.0,0.005302660612550305,0.007495694244822633
10,0.0,1.4900012670408012,0.7405707263607295,0.24640262310994035,0.24885745296855477,4.801067847579357,0.7543743221969026,0.004552578036313225,0.0,0.24382847422715925,0.0
11,0.25076407578011395,0.2546800050055153,2.243389453636399,0.007155433286156273,0.0009017068499960531,1.4013311073734829,0.0,0.5001022545221951,0.0,0.25925715147700357,0.474987970639847
12,0.0,0.004449561858695519,0.003820516456469242,0.00031592473891479955,0.008112165341009238,0.9942440059999313,0.0,0.005314857895507655,4.746465149583225,0.0029117441230298285,0.0
13,0.0023256026753204744,0.0,0.0003938408596205114,0.24879999554886617,0.009854132229868794,1.0092261375137028,3.754333846402861,0.0,0.5011789270561048,0.0,0.0
14,0.24527174652821748,0.2517453572442789,0.0,0.7455269157450214,0.0028164919146265264,4.798952775050777,0.0,0.7507318208110666,0.0,0.24746214799732158,0.0
15,0.0,0.9910692053626601,0.49405405173927436,0.7444296028760633,0.7528541097596941,1.3987073892650956,0.25498305620783696,0.0,0.24753192031070412,0.5003568713696573,0.40299836480426077
16,0.00115898502747489,0.0,0.0,0.0,0.0,4.790012648454748,0.248267045396925,1.2514899996439064,0.49919240510409846,0.9910232835583391,0.3165600434065421
17,0.7543129904133138,0.00016754533925547078,0.0,0.0,1.495134068767298,2.8026891845186563,0.7567929383406645,0.2411904524449939,0.5068215863603818,0.0,0.0
18,0.0075529735247998175,0.0,0.2462073242269524,0.7437361435840055,0.7445341484922853,4.8065527756227695,0.2533523363158852,0.0,1.0011036140504241,0.7494089453120392,0.0
19,0.2466734729468549,0.7596024841660638,0.2529749942202878,0.00156937878159495,0.7454581368578731,1.8040745833460092,0.2569844619188172,0.0,0.24670697504325256,0.9950507455097936,0.6835529672649523
20,0.24756777274080313,0.49974648031135244,0.24537493151208217,0.006871290588694951,1.2563969274013222,1.1999315406362372,0.4964383188667881,0.7468302541903262,0.4917461842683354,0.24882696791976483,0.0
21,0.0,1.009200077628128,1.743984379328943,0.7451363717666758,0.5063492854885343,3.1977132153016226,0.002703600247311002,0.008558941350497349,0.008256707468681632,0.000559332065947514,0.0
22,1.752689832345985,0.0005607248720193234,0.24491327638749352,0.2480496672337889,0.24368440559174198,4.80378833520705,0.0010550508096622627,1.240943852494834,0.0,0.2549071546111771,0.1966321648545407
23,0.006158388541225848,0.0,0.2562372226708509,0.0,0.0,2.192659266492687,1.2511422913806036,1.2500981678428222,0.5008493030524312,0.007036111569053193,0.4724741124769314
24,1.2588554879602911,0.2506169055866818,0.24920808292690713,0.747157501787727,0.0072554450299547515,2.99312845916813,0.006321087901173231,0.0,0.0003556451745246967,0.0,0.19456275213038304
25,0.0,1.252285270070153,0.0,0.509768764412317,0.2432710961044942,4.407030553838648,0.5028949679222412,0.0,1.0070063566446383,0.7523383931347327,0.1342127849263954
26,0.4920566157240848,0.5071655819933553,2.49694324831098,0.006531528355151828,0.0042372102992188285,3.1939295957812766,0.0,0.005713763302320625,0.002197871923737542,1.0019605736317518,0.330829725643591
27,0.7589389232371573,2.751329979149699,0.0032794613173644134,0.4993060913153547,0.25485688268906115,1.6076624415989826,0.0,0.0,0.0037701296782717275,0.0,0.28745322167377807
28,0.25264543686378044,0.0,0.0060623635352261025,0.4967151620791318,0.7587388591722469,4.400971396473578,0.0,0.0,0.0,1.2400035673708139,1.6651200146074399
29,0.0011505040417235154,0.0,0.0,0.0019106469234125775,0.7561941915923862,3.604493204173074,0.0,0.0,0.24407787692676602,1.0011286714977303,2.1367730301222148
30,0.24497518906470764,0.24864295709110265,0.24338071893959928,0.003014394960656624,0.5010232147853158,3.5911620747676967,0.24136417236941263,0.24573341207475521,0.24000334266697293,0.9950611057243044,0.3629411137382574
31,0.0,0.4985682543570224,0.0013245239078435132,0.0026653776215845772,0.5013082916198306,3.6042353623907157,0.0,0.24952892201054006,0.24017970150092857,1.0068658875202834,0.8841685884841074
32,0.002666440330729533,0.2441804025007939,0.007822532692143077,0.0,0.49120000553056825,3.608943748916057,0.2520620983982181,0.4932003665791529,0.24212433542573902,1.000105576496988,0.12473828816302632
33,0.003134037752213383,0.0,0.0,0.5082722426182553,0.5031645571098641,4.0071850838125895,0.005416842223227521,0.5065958839685162,0.2413779391299222,0.9998942298179287,0.2021370093213925
34,0.0005452885661233874,0.0,0.0,0.0,0.7444267086509117,4.599811383016894,0.006264873428496446,0.5013464317666179,0.003098578458752268,1.5023893487042792,0.0
35,0.0014151170570150425,0.258393517056729,0.24450881024259385,0.0032106807471565316,0.5012432332964368,3.5961051201898835,0.0,0.003592656752946472,0.24371878464116553,1.0082219159978423,0.42422316540249116
36,0.0,0.007524570747435367,0.2577936762020387,0.006683445253610259,0.9951223030424352,4.608418691529791,0.0,0.0,0.007869599810436416,1.4973829786114647,0.5473462845032935
37,0.0,0.00617833877231023,0.0,0.0,0.5040750081789533,3.7916142875722794,0.49491285540295366,0.25595968413607084,0.2525802506254152,0.9935342952550957,0.24507796367996507
38,0.0035043400734522407,0.25348819030213715,0.00804300558362152,0.0,0.5050980517340516,3.800990511434801,0.2426553548598232,0.501999463777954,0.24146732219932596,1.00127175702521,0.0
39,0.4913472754458793,0.0,0.49022776129412876,0.006161163778475578,0.7430862420752795,4.196702061087535,0.002495247824940816,0.25089617243302387,0.0,1.2484567401145747,0.30574920330266103
40,0.0,0.0007205914827841161,0.0,0.24704043817062582,0.5077993301769825,3.8017625357620517,0.5019289752253527,0.49369432993029055,0.24441902043451164,1.0040589770842687,0.0
41,0.0,0.004213229735010817,0.0064664502330502045,0.0,1.2546984574866566,4.39565058085458,0.0,0.009994809281537417,0.0,1.5024299855273373,2.9960003365286196
42,0.009530479783478743,0.0023531762691400733,0.005018216644539261,0.24800104493481695,1.2483811935019598,4.008011337105974,0.007635020995572566,0.0,3.066231056270824e-06,1.5003521275038656,1.926785724391983
43,0.0032261203306997496,0.0,0.0,0.25982181576457736,1.4955563533398581,4.396130211609938,0.0,0.0033757633804017088,0.004697147997822827,1.4950672335433368,0.6100973027487974
44,0.0037810869583857036,1.0074818370717338,0.0,0.0008077085317761967,0.7513105761068422,3.591202231926327,0.006723319074218007,0.0,0.008529663703384273,1.7463725551619933,15.588587475326193
45,0.0025520160734620653,0.49770329677354586,0.008392619486566713,0.0,0.25838291886871284,1.8008095474278625,0.0009656564111006922,0.009237453146359634,0.004186941866952535,1.9928189898997657,8.76949853261367
46,0.0,0.2579411173757457,0.0059389162266718695,0.005894567238566338,1.2530790650459047,2.8055582488493744,0.009211380381536382,0.0,0.004897195144494642,1.7590201696997112,4.29709021815069
47,0.009762204822793467,0.7423837857559916,0.0,0.0,0.998071062694622,4.599758305497445,0.0,0.0,0.0,1.7422353581022587,11.342946244099757
48,0.004357790253499335,0.0,0.005908786239044483,0.009539186653974715,0.0,3.006502518034734,0.0018602556258052287,0.0,0.000393245015374126,3.5088742268764967,5.554652789237861
49,0.0,0.0,0.007248113960914621,0.009498826182663992,0.9989877140133051,4.007402653931828,0.0,0.004535868897611244,0.0,1.5069438238655055,3.967073591596348
