,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
0,0.0,0.24874191267843107,3.605039702605714e-05,0.0,0.5013131651083574,3.0001538484551498,0.0004280132961797436,0.0,1.2418602329776682,1.2481078245538644,0.47172146894780204
1,0.0009378557245370931,0.4919623352351081,0.2411007940210986,0.7501599665973901,0.4982064979409213,1.5932065810109861,0.4982000993437109,0.0,0.7587358512609087,0.5063554543846324,0.16021749028376298
2,0.0,0.0007266544343456777,0.24302301650980515,0.492103120187759,1.7558918932335916,4.405271283976819,0.7438394439693163,0.005551305803045043,0.25895726552060605,0.00941135607876817,0.10334070710102895
3,0.0021728725613971503,0.9926063290590962,0.25670121062644324,0.25321212072863636,0.49683389098804487,3.9964960790995687,0.0009790257299890515,0.5012636625518254,0.24370219792376224,0.0,0.0
4,0.5099476572816914,0.758444403076813,0.0,0.0,0.748806040149065,1.3962851609645277,1.2461134109085643,0.0011682599860517295,0.5016660804720027,0.2477267896974206,0.0
5,0.0090781565312188,0.25315965504489124,0.0,0.005223831191288478,0.7537234648251162,3.5911083888251243,0.24817534351637913,0.009527498011498563,0.2484176201698361,0.9979563448330069,2.0210264563517852
6,0.0,1.259506967253587,0.0009305917724352249,0.25135021367315213,0.0,3.2058727204425086,0.4953507372991509,0.004791755310015839,0.7521634516033266,0.005167503603100355,0.12077015226570506
7,0.5040136965840815,0.0,0.0026199746259424356,0.7585168175799502,0.004268290489570644,3.8044384914392952,1.5002033910605117,0.24229990714224095,0.49955224798177644,0.24552733711298927,0.0
8,1.2426106658899785,0.2557679297543444,0.25311096863526317,0.7572443359047453,0.0,3.403250604915944,0.24188197014531976,0.49604124975383446,0.2536451271516142,0.0,0.0
9,0.005311449097808896,0.7508032380653528,0.4948125771415503,0.009269007093171884,0.25189704492299525,3.4086853677648117,0.0,1.2458202932095117,0.0,0.009480573520753452,0.3249917969867081
10,0.0,1.490021607473418,0.7435712033237307,0.24770716003002893,0.24733459854495585,4.795974611917523,0.7475479853210792,0.0,0.0,0.24230898429433242,0.0
11,0.24016210883346206,0.25850286855819876,2.2414831385808633,0.0062403384367041796,0.0,1.3982921971769462,0.0,0.5041014630373842,0.0,0.2557048120050404,0.0
12,0.007586455113890738,0.0,0.4979262136694865,0.0,0.004533185920064901,0.9913410589918711,1.7492368732152144,0.0,2.4991248969853124,0.0,0.10675026354881864
13,0.00022500573724739716,0.24975621687416427,0.0,1.00771190773757,1.2487857562951998,0.9972232492754248,0.002730759721535303,1.2495803400174295,0.004137996968224861,0.5027483386117568,0.1862324038729261
14,0.2556258936056051,0.2474056035892693,0.00031128045030146684,0.74900371141873,0.0,4.792486463836699,0.0,0.7546296460726651,0.0,0.24559928518936128,0.0
15,0.0,0.9906300999108599,0.49091786508040147,0.7574670027783479,0.7576769880597299,1.395824157820577,0.2445519540955122,2.554141841368783e-05,0.25325027158438124,0.49774864708357075,0.0
16,0.0,0.0,0.004321680827087086,0.0,0.0,4.809878656504798,0.24528347710571746,1.2577896123102217,0.49756206152244287,1.006565103979504,0.45906722963440283
17,0.7429815681580378,0.0015068456740666147,0.003911700977786597,0.0,1.4975412011789702,2.790552545946893,0.74916221675263,0.25856024412230466,0.5054311398503484,0.0,0.0
18,0.0054542769875656864,0.0032682693435940983,0.2418386836912348,0.7452294183063775,0.7544379851361601,4.7976964472535935,0.24808981665216107,0.0,0.9923321546277274,0.7460114448679089,0.0
19,0.24246408642361839,0.7413714397569662,0.2450168787472226,0.008267898650742045,0.7568296810004628,1.800763512741872,0.25353177316961767,0.004049759583718284,0.25653817073782764,0.9911626160511108,0.3666000800799292
20,0.25287756613452006,0.5025401429902026,0.2507523303003978,0.0,1.2593454099885273,1.1901095927275023,0.5055147119597627,0.7592818519503485,0.4922216638752876,0.2536652682664035,0.007293396799996753
21,0.0,0.9959093825339057,1.7480291837508053,0.741508982305754,0.49040283126532397,3.1929928879688183,0.009856362535959296,0.0031451912055977665,0.0,0.008464059527023149,0.4023311374946863
22,1.7515560586371943,0.0,0.25534161947434325,0.251822101661524,0.2570756551382825,4.8001137716898,0.006983363969877655,1.2402339799165156,0.0,0.24303120093265732,0.2268774933594958
23,0.0,0.0017125723686909813,0.2503502937180961,0.0,0.008188255853209118,2.2021743048236484,1.2521731504952096,1.2530186543168371,0.4959145586963266,0.0,0.0
24,1.2536684942514549,0.25527318571028984,0.2494546323243508,0.7430739796183315,0.00022472845398993462,2.9963043971047907,0.0019156297516314778,0.0,0.001006619777126367,0.0,0.0
25,0.008182347955260927,1.2523567239450162,0.0,0.49226661009922734,0.2404259965801312,4.400142426468029,0.5015416585327936,0.00938954447049851,0.9991885675210275,0.7544857002033297,0.36829951840719166
26,0.7557514555831876,1.749394953871552,0.0034210583348823313,0.008269411994126561,0.0010816353829057896,3.1936658832619376,0.0,0.9936408228428344,0.49359068528496564,0.0,0.26444091665423564
27,0.004277322114824686,0.0,0.24665242065685805,0.0006131347121895985,1.2465456870465443,1.5956134107710218,3.0090745315952567,0.001460341493793274,0.0036543971939644367,0.0,0.5034117354953553
28,0.25584502321856456,0.0032900173579508765,0.004241932211998362,0.005444474847350295,1.2592725805560239,3.4045986072728027,0.0010299818895999294,0.0,0.24927508022796727,0.7525010447137446,0.927774833826926
29,0.0,0.005038588526656795,0.7514266886379144,0.0,1.4973247230893096,3.3964133217736414,0.0,0.0,0.0,0.7411624579488089,0.11583041060630864
30,0.0,0.0014543138924419385,0.007614954799121986,0.0022010330267068327,1.002360871964498,2.9949704451158556,0.2454757380918162,2.255259154548457,0.0060892206085055006,0.7423277790665271,0.0
31,0.005527157510060353,0.25145598089856386,0.24096683759888335,0.24616125838852665,1.507566111304403,3.402262885901471,0.009563970080185126,0.0,0.004304272498605039,0.7548452250000228,1.279715441919755
32,0.0,0.009289822737711456,0.007885224283357741,0.007746393172241557,0.0,4.808355973752016,0.0,0.007351532427417306,0.007153490102752224,4.740869158261419,3.5128675874849025
