,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
0,0.009257172033603643,0.24510064815197583,0.0,0.004473224467309626,0.5002573932192711,3.0047969202515166,0.0,0.0,1.2507510086777436,1.244861508069184,0.07469352504659302
1,0.0012243427539310042,0.49169280973444385,0.2430162941386347,0.7411549172913844,0.5045030015891087,1.6023587749011892,0.5000212519155661,0.0,0.7469982457007922,0.5048555088265336,0.051961546158922074
2,0.0,0.004776812475694307,0.2528739159582896,0.5075469157495605,1.7404899081273453,4.396693817819649,0.754820616696826,0.0,0.24016360162423464,0.009255672145950326,0.020397836852935752
3,0.006680872771587057,0.9975080455818793,0.24638566989314517,0.24226655079958448,0.4997570966126271,4.000999657876535,0.0,0.4993097352884234,0.252528883039865,0.0,0.316325226525826
4,0.4988207193667607,0.7576052024273413,0.0,0.0,0.7491979776188313,1.4096590803808946,1.2415027242207894,0.0,0.49660068053410067,0.2505839024574358,0.0
5,0.0,0.25707283747948356,0.0,0.005539134279764924,0.7475024434638056,3.591947145121215,0.24142178383106705,0.0,0.24876168820873723,0.9947346914131625,2.0592341210346747
6,0.005554547484447782,1.252594610288835,0.0,0.24980343475968875,0.00545352620628089,3.2031872306955895,0.5096891160268615,0.0,0.7529393411918293,0.0,0.0
7,0.5054191034856423,0.0,0.0,0.7414677672763562,0.0,3.797878967578731,1.4968512533014005,0.24135041958671505,0.4978334269785006,0.259342029040764,0.0
8,1.2534436702302216,0.25734258606404836,0.24924398741361187,0.7428896609838727,0.00899665656085198,3.4085565945273206,0.2590793401205358,0.5051351025692575,0.2576209543415041,0.0038337450320117105,0.0
9,0.005216798928816354,0.7448198406348309,0.494242365542601,0.007339711664229398,0.2574053674836757,3.3971706185309287,0.0013036114129837077,1.2528602659329657,0.0,0.005371101189285245,0.0
10,0.0,1.4904003845108886,0.7401963889810372,0.255743136704002,0.24759522031156847,4.809997566000691,0.7444631878482997,0.0033909393244561676,0.0,0.25871664197363103,0.0
11,0.243437024686981,0.24105073473529126,2.2490119116093616,0.0,0.0,1.4015306310028919,0.0026281305493422533,0.49219083656343937,0.0,0.25683383235201185,0.3401024122327175
12,0.0,0.0,3.2566192665182183,1.001881826907441,0.008293706315318736,1.0024984811036945,0.0,0.25021354609369584,0.00705440626440452,0.0,0.0
13,0.002018706376238504,0.24515484866597045,0.003160992595298215,4.241644291057441,0.004708890997365234,0.9983534900238412,0.0,0.008377421230274488,0.0006137328939608781,0.0,0.021741485568239904
14,0.24078621585726354,0.2542658744959311,0.0,0.7512015210664149,0.0003221091191943533,4.792314683479928,0.002817218328442646,0.7410146296898791,0.0,0.24242240968540307,0.030462970016737576
15,0.002032818564191444,0.9971058688057847,0.5067797290252317,0.7419442923446928,0.7498070334376441,1.4092768295161922,0.2534486031351723,0.0,0.24537524072522687,0.5081268612664298,0.0
16,0.0,0.0,0.0,0.009025636357179295,0.0,4.7906986658274615,0.2513361504428614,1.249029625807166,0.4919363876487578,1.003572054568639,0.4430235628167501
17,0.7466893480920733,0.00035391702230850274,0.0,0.009988300032704447,1.506040786087696,2.805859562812853,0.7586735980817054,0.2537769852929001,0.5092614028076605,0.0,0.17991156118701288
18,0.004060367933874327,0.0,0.24700413517176134,0.7540975043297065,0.7405723259771908,4.802921520384013,0.24802493319295899,0.0,1.0097478550420014,0.7475638331403186,0.0
19,0.24884940520806467,0.74108628008063,0.24981645146152082,0.0031553772705339416,0.7444937577534866,1.8036920160054348,0.24834501849323842,0.0,0.24452055690879473,0.9919968704167662,0.025995152413559097
20,0.2551545776648746,0.5016446115377051,0.2595899941667199,0.0047892364177112585,1.2564626092798332,1.2080911630769362,0.49577765653703304,0.7444343662978562,0.4946006883650831,0.25409185938246887,0.0
21,0.005968577274285973,1.0049181338719988,1.7560871957493442,0.748607167597716,0.506151086131307,3.203801325063455,0.008488225299377929,0.0,0.006958481656000029,0.0073062102835205495,0.21793218696648567
22,1.7430872711502203,0.0,0.2594426274516663,0.24921810175616277,0.24028336598365083,4.7950422830087165,0.0,1.25632413981086,0.006774874228085393,0.24563952209071827,0.0
23,0.0022872026320336757,0.0,0.2565973431315182,0.009056566041608894,0.0,2.1993645713698644,1.2569037989875382,1.2495920211536078,0.4952984369113241,0.006966721145756813,0.0
24,1.2469538575290946,0.24492838501518607,0.25888088206027954,0.7411112167138502,0.0,2.9937631035937926,0.004493448521911659,0.00472857737520232,0.0,0.004864254645553637,0.0
25,0.004684076103913214,1.2565905595795193,0.0,0.5059718970253942,0.24191902202726806,4.392849163641024,0.5011691664877623,0.0,1.006250319053111,0.7484683704951057,0.048877664708443236
26,0.0,0.25219885088896576,1.0017870672477498,1.0041784923260864,0.009011779325102382,3.201548690674509,0.00762783151418059,0.0,1.9945447519608135,0.0039725773489860255,0.33245624626105985
27,0.0,0.0,0.006579159446359865,0.24079704830399598,0.0031569786936429377,1.6069408103935168,0.009004567940787639,0.005584539351703671,0.0043072731819031145,4.000864903688344,4.143046552602597
