,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
0,0.0,0.24595814133664043,0.0,0.0,0.490894713218198,3.001596798074188,0.0,0.0026337248781474094,1.2410242860091685,1.2563359800165919,0.0
1,0.002640102691838399,0.5083622164519594,0.24057159712832302,0.7522005926734586,0.5094137462966466,1.5967786297725024,0.4928055337742132,0.0017085774722778238,0.7409525328628132,0.5064228743139928,0.33801754705169945
2,0.0,0.0023084644497282734,0.2503512074165594,0.5077482132740235,1.7405962393138017,4.399058672846626,0.7469645506079988,0.0,0.25478861784366763,0.007760707112321552,0.13583245538862473
3,0.0,1.0077609541108978,0.25047173367209785,0.24408480461866855,0.5061528552151096,4.009307326215343,0.004101501679954569,0.4995824511275496,0.25254391877921367,0.0,0.5285954020949031
4,0.5052693531703965,0.7478345988410067,0.0,0.0071201565183216155,0.7426879022043468,1.4097474230110285,1.2579742823257507,0.0,0.4915360495985775,0.2405125496099495,0.0
5,0.0,0.2580802701276178,0.001521178650544179,0.0,0.7482029503515064,3.6025279097035035,0.2514415732199782,0.0,0.24391819194081674,1.0011625156507498,1.778537260223593
6,0.0,1.2449016042189864,0.0,0.24358555330128212,0.008627595200198705,3.1948328810850124,0.502633790500246,0.0044735463060588,0.7552733300084276,0.00564079099726651,0.45925465403533744
7,0.4910656942842983,0.0,0.0,0.7558600997544421,0.0,3.799010724129352,1.5018171355606764,0.24033962232777875,0.5006184957412612,0.2459454365530014,0.1884954971865306
8,1.243975496984956,0.24551640777997905,0.25731598632020647,0.7453103541988825,0.0,3.3972852565003318,0.247583575349956,0.495136193836298,0.2539659925609942,0.009434133061017308,0.4362511710693657
9,0.009056698750103164,0.758205711851425,0.5080342336307586,0.0,0.24025124548336343,3.4032877718442016,0.0,1.2570846770368636,0.0076998892375534,0.0,0.10028299268207361
10,0.0,1.5027096380167788,0.7483198151577942,0.24579544170274828,0.2432897106944481,4.806112956746723,0.7501927262936267,0.0,0.0,0.2528836414119466,0.09052542239251266
11,0.25106368732528345,0.24938169656810585,2.254001604560721,0.0,0.008446793383441125,1.399259100628555,0.0,0.5031591989408828,0.007519060704692925,0.2472511122234856,0.02322751202880536
12,0.0,0.009560695007660923,0.005973845109372362,0.0003801820210993963,3.007569472021718,1.0011701720389257,0.0,0.0,0.0007627302407795626,1.7453563684228934,0.31611112803376307
13,0.0,0.00812641413107429,0.0015203524515556028,0.005847097640736586,0.007560336516383178,1.0015657996923932,0.0,0.00909118249115507,0.9954912507593292,3.741941980236664,0.0
14,0.24351625287705217,0.25803739870612347,0.0,0.755481308853526,0.0061146271057493425,4.801906240567338,0.009037310762573273,0.7561423038440235,0.006199307276301665,0.2576710203662249,0.46558588028248576
15,0.007245892715595092,0.9949755262032395,0.4921765581675362,0.7562205965039354,0.7441332676717747,1.40266662604643,0.24988891932948284,0.0038568755721340685,0.24909340722171647,0.4937494916061092,0.21235777548496299
16,0.00486935146774704,0.009835444355604383,0.0,0.0,0.0,4.804933476078452,0.25031598808238814,1.2410949904202937,0.4916802103913592,0.9914427497845771,0.34293669656202286
17,0.7464431919157023,0.00860508019524558,0.005616230042231966,0.004907359446325093,1.497044083794907,2.8085976445889034,0.751861923955451,0.250102604207029,0.5002783245164127,0.0021372356358263112,0.0
18,0.0,0.0,0.2537994183883561,0.7570434598671809,0.7452733244451517,4.794583765277499,0.2588319022898006,0.002777931285658319,1.000743001273525,0.7497159813950298,0.25815535900335934
19,0.2436252611757511,0.7439380881989488,0.24151537096376624,0.0,0.7575764974344668,1.8087959888114629,0.24850322122093782,0.007131971916603528,0.2577438609325184,1.0038187279400337,0.433691846672154
20,0.25532005698898574,0.49266548731313964,0.24165003632528148,0.0007219945191880191,1.2577888587858077,1.2061894794745875,0.49924883727941005,0.7527127666408286,0.49017660575783245,0.24348519422015388,0.0
21,0.0,0.9922725511534859,1.7564933085411463,0.753829087401264,0.498504662439167,3.2026484595855145,0.0,0.0,0.0005636043052161428,0.0,0.0
22,1.7580377168210743,0.0,0.25406202318365345,0.24686752758041913,0.2541967663489824,4.802968414961453,0.0,1.2577324513968533,0.0,0.2442216030959912,0.4702500183636125
23,0.0,0.0022294366153207106,0.2426896801772942,0.0023071128303223613,0.0,2.2067475999822412,1.2410901203884654,1.2400779394448296,0.4990771425135019,0.0074834546616906385,0.1412479467636178
24,1.2545501833268364,0.2575197492928076,0.259401959238247,0.7511066033270272,0.0,3.0010148720282435,0.0011778317256223077,0.0,0.0,7.828261491357041e-05,0.2035302294941871
25,0.0,1.240150238003425,0.006019957342787855,0.5001336278809261,0.2543081893205173,4.398071330249348,0.5025890161800659,0.0,0.9960381711382355,0.7538745098478448,0.1940387153603441
26,0.005809312591874135,0.0030786788954627227,3.2548629083830063,0.008960418935914182,0.0,3.1959484301528316,0.0,0.0004947228085283202,0.7578426466882652,0.49703698432059984,0.4780392536224976
27,0.005526494323204114,0.004156338108312667,0.9939783027034353,0.0,0.00028630286617612084,1.6072107878752366,0.00984422137837382,3.2456922125897285,0.002703782196054147,0.254188589012953,0.3638878161781977
28,0.0019648028478684923,0.0,0.0032568695133206246,2.7550787822334484,0.009129161094191289,3.597243052481075,0.0059761201940785515,0.006874055780045062,0.0,2.0054499187651804,0.05977662314537577
29,0.0012707219347793015,0.0,0.005127446486939467,1.2477495486815264,0.9958184821166871,3.7946113535079338,0.0,0.00568762088154179,0.001681803524768901,2.251478345329049,0.6958808352256716
30,0.0035378804779549206,0.0,0.0038694274881787647,0.0,0.0015369537398370898,3.592688526601822,0.008526983817706396,3.0027252514483154,0.0,1.4915836225244266,0.0
31,0.24843183296430113,0.0,0.0,0.00118231009332374,0.25148337683489624,3.395055943922652,0.0,0.2532413148265801,0.0020893827812822827,1.252071921992641,0.4754272675216886
32,0.24067857369331128,0.2530501319773626,9.030798400022633e-05,0.9991732244701623,0.0024113804853773107,3.395442066026144,0.0,0.5020199606530743,0.005355718388520817,1.2517766263306644,0.0
33,0.0,0.0034600631572542923,0.0,0.0012561395553783786,0.257957816989973,3.392676808903621,0.0,0.24138156769198174,0.00037683827671978337,0.992162291607279,0.7225704558201743
34,0.25995728942358703,0.0,0.0,0.004297603195255744,0.006925309552210804,3.4089617319739145,0.0,0.2533906706273198,0.00830927140336789,0.9987887434959188,0.07802733023713998
35,0.0,0.007654576094663993,0.0,0.25109746334693483,0.4915081836855405,3.39385812957196,0.0,0.5076080830565971,0.0,1.2499189488898266,0.032567145863816274
36,0.004861420757090942,0.005314799796307392,0.0,0.7481720815895909,0.2522029638120836,4.799850556917303,0.008658037171288933,0.0,0.0,2.99505322158306,3.1719298865698597
37,0.0008223668498168815,0.006769524460111519,0.003451791476150023,0.0015151257402001902,0.008343041565849462,3.5958494232992124,0.0,2.994387957750149,0.0,1.758774251314878,0.1754774069001145
38,0.0,0.0056236805547367815,0.0035013410425518594,0.0,0.0,3.3953012033201055,0.0,2.7485228138485307,0.008178075217664236,1.5000458931135507,0.47632661813351496
39,0.0,0.49475273963346283,0.00995591585080922,0.5068993668801268,0.00992029011253189,3.402086252182685,0.0,1.0097291501563377,0.0005603361959673012,1.2462763758275144,0.02984688165709065
40,0.7501119061201873,0.4966603201517871,0.0,0.0,0.0,4.798779988937807,0.0,0.00787655153202022,0.0,2.9928629853120734,0.0
41,0.0,0.25578295650679334,0.0012632069478379204,0.7442136371711137,0.24809885069764265,5.007998520550701,0.002693507962447472,0.0,0.0018750634162746985,3.256960139731203,4.800263871593361
42,0.0,0.009237375559637684,0.008520349587753473,0.7481698775154624,0.0072065751794054955,4.5921787531468485,0.0,0.0,0.0,3.999712512548278,5.347632531239432
43,0.0,0.007590101836048248,0.0,0.7457470012654822,0.0,4.792055229133842,0.006109265944760979,0.009272628640269067,0.007000042292829084,3.741219437018439,4.931556476937393
44,0.005994250078832289,0.002134597800951883,0.0,0.7518645503784533,0.00641008934316876,3.1955338006198706,0.007550049171037626,0.0008406201016736992,0.003919246571697907,4.008970127265409,5.29355930670189
45,0.0,0.006796417916555121,0.0,0.7452852672868641,0.008265719426230193,4.605601997976579,0.0,0.0005791488238674238,6.907854245562922e-05,3.7503221974966143,5.562460181530976
46,0.0,0.008241365723270612,0.004416317543143464,0.75550471211028,0.004025118476585319,4.79272069791526,0.0,0.004256768649615333,0.00715966578776501,4.001871376647747,4.745781129098428
47,0.006157395910587284,0.0,0.0,0.7498642066414787,0.0,3.798883598405356,0.005107896773911595,0.0023982531398700213,0.003355419379582914,4.005192428593315,5.400277016913387
48,0.0012188495327519148,0.0,0.0,4.741768857420558,0.0,0.9942393117459439,0.0,0.0,0.004616600522701617,0.0,0.13773626078218348
49,0.0,0.0,0.00038264585553046855,0.7545493926188831,0.007992350813732929,3.0026323771760706,0.005877099066710705,0.0,0.0028829765614377337,4.002926107300224,4.665872381057775
50,0.007475088473271855,0.0,0.0,0.7508561981117264,0.0,1.4096053899496594,0.004435838864387604,0.00016473878639144436,0.002431977530021551,3.9940831475159637,2.4678282186610736
51,0.006280332260774004,0.0,0.0,0.746745254063473,0.0,4.209204192634828,0.007581263993006874,0.00034646730781769976,0.0,3.992864281053691,5.659615316389682
