,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
0,0.0030589892111285086,0.25206899723477927,0.0,0.0,0.5025446760231147,3.0064227176912355,0.0,0.0026526072925542876,1.2581938133664434,1.246572024948406,0.20738842914191172
1,0.0,0.5018724268851571,0.24011762762253264,0.7595697826024151,0.4928114079750239,1.6087486134359488,0.502425755741653,0.006870093818497307,0.75104336678617,0.5003532127298735,0.31878917240601445
2,0.004152363315899901,0.007673527147027527,0.24017770035980066,0.4985131727206776,1.7553849189936348,4.394695699588516,0.745743280416646,0.007521958103841651,0.2545639720444397,0.0,0.0
3,0.008161009754679914,1.007604188239955,0.2534602034131665,0.24869492738639,0.5032850515697461,4.004714363246629,0.008130572423170267,0.5074894257678725,0.2545761975369227,0.0,0.003855626739251123
4,0.49587938133137216,0.7502288444415866,0.0022446429996065224,0.0,0.741348334164634,1.3952339631630337,1.243661105642403,0.005835099432830412,0.49476984625310705,0.24075744730986323,0.1300619963199402
5,0.0,0.2498899949390667,0.0,0.00906500622535558,0.7578133095732594,3.5982129888903,0.2564916738680741,0.0048899618377561665,0.24355978702371633,1.0038873129890553,2.4481080714492967
6,0.0065405993249856385,1.2489273121967392,0.0027425142932634237,0.25744304966237946,0.00017830665444738825,3.1998480518192314,0.4915349682472628,0.0,0.7503627962545623,0.0,0.0
7,0.49499633523395675,0.008354448608508048,0.0,0.7577266532732939,0.0,3.7960603525987975,1.5034408814818925,0.25140123421644706,0.5062601756000993,0.24776523488417923,0.3249031242711788
8,1.2528244223064386,0.24339604003205714,0.25996865774636213,0.7520053986067374,0.0049197530842910835,3.390601120178921,0.253720316190155,0.4992005871116144,0.24159507256824098,0.009891246628531995,0.33763280356433606
9,0.007905187931667662,0.7544605768459157,0.5042557041806421,0.0,0.25820466505991596,3.398527505381329,0.007310453687788395,1.241333936325121,0.0013848096030057294,0.006491229640093141,0.07663276570366825
10,0.005973604558570477,1.495550104896881,0.7560300214506265,0.2531194081143981,0.25986024553340886,4.798100612761118,0.7498411389691089,0.00757534194023003,0.0,0.25272564426655025,0.0
11,0.2408108082311713,0.24264750622743536,2.2407390614122162,0.009072689980892628,7.427972139632463e-05,1.4034633837059056,0.0,0.5076159151849262,0.004707933384018483,0.24472907180524195,0.12239482017343836
12,0.005822805147936918,0.0066770387339459055,0.001338202822112302,0.2586236110170099,0.0,0.9910258862094254,0.002705946887407145,0.0,3.9919823919437083,0.0,0.11433931247595262
13,0.5027063240915064,0.006102004447585166,0.49991455204322577,0.4908354351499589,3.0021247218700986,0.9950386002887037,0.0,0.0,0.0,0.0,0.0
14,0.24491460850895547,0.24016628277289823,0.009183456948446073,0.7431759193206011,0.0,4.807605073914302,0.0,0.7527939276006244,0.0,0.24647042067904892,0.26490707242283645
15,0.00011483656813910358,1.0080153195777164,0.5085515733915614,0.7432499798708835,0.7516910907737491,1.4058748087073867,0.25352490799084154,0.003786706055943759,0.24131994433970422,0.5065773794942147,0.136140625409822
16,0.0,0.0005684989975237257,0.0,0.00951795445373945,0.0,4.793416396391748,0.25035145899394756,1.2474001146111453,0.49643696849297353,0.9921222385684872,0.18258543155887633
17,0.7535709582835916,0.0,0.004949971146503831,0.0022935838337245513,1.5006941834574499,2.8007236756914384,0.7587333283408597,0.25330236026186054,0.4996179152057936,0.0043356764182671485,0.0
18,0.0032993949113544405,0.0,0.2545135933904743,0.7524334629665154,0.753242572057912,4.805698546447569,0.25374152780818426,0.008540176362889873,1.0033251483522738,0.7459505864263027,0.0
19,0.25581414853096607,0.7402844087036479,0.2510920549746278,0.0,0.7438970140339297,1.8091937166223642,0.2564978001933237,0.0004173269856817749,0.2597703093244216,0.9980483115157605,0.5198549953847322
20,0.24980029106460586,0.5085937530623941,0.24559854600920802,0.0,1.2575274394108424,1.2090400416611242,0.508819837368721,0.758551796544961,0.5015937097207364,0.24949854476849373,0.0
