,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
0,0.006899325217604472,0.2542177643017475,0.0,0.0019335472345755212,0.5085870232036698,3.009785296500346,0.0,0.0024169832770246785,1.2518018018671169,1.2516759061646683,0.4614510910717929
1,0.0055733993244371696,0.4926028232655479,0.25384335179837864,0.7596682205319232,0.5021368025799043,1.5913931133592303,0.5011488102320594,0.0,0.7498849477445716,0.5021841853928477,0.05286676861509182
2,0.0,0.0,0.2423922103550062,0.49050481084685416,1.7420519527763458,4.3968956765099065,0.7598255153805454,0.0,0.2437466199065964,0.0,0.0
3,0.0,0.9976195248311791,0.2532202351784613,0.24327015680061442,0.4983357258297006,3.9908852385427322,0.007934669080676393,0.4918307170190414,0.2514650447955415,0.0,0.13178479866343207
4,0.4943909338589297,0.756082893927973,0.008148222607495438,3.518570122760731e-05,0.7448609698474226,1.3935332095397586,1.2470263790611618,0.0027880709187152793,0.4915662847169029,0.24277783237701037,0.4560304629791822
5,0.0,0.2425534588765177,0.0006135053459518074,0.0,0.7504913495791269,3.5952323608427035,0.24401005131743167,0.0037263205039719353,0.24561771749817196,0.9995343380320323,2.1837170254434
6,0.0,1.2453307227886319,0.0,0.2510772342878351,0.0,3.208521253259343,0.5099498507442133,0.0073071175689047255,0.7592668678887287,0.006243507676605883,0.13316068068510645
7,0.5031697742050109,0.0,0.0026577376273591267,0.7579301145765618,0.0,3.791851040766447,1.4984352968083294,0.2507845686291989,0.4968789457656145,0.2549997302672284,0.0411371816754779
8,1.2433150821258645,0.2571923535895709,0.25968303868999504,0.7476668008934652,0.0,3.406764943340662,0.24973857680341374,0.49554610060006765,0.2405528471566497,0.0,0.0
9,0.007018903980858448,0.7448641123624771,0.49397539574884436,0.0,0.2517083776958341,3.4061160142855886,0.0005936049481212995,1.241188672599734,0.0,0.005803008025521165,0.0
10,0.0,1.5085376518195628,0.7528442551048505,0.2582928531042533,0.249024664645516,4.799597198820842,0.7449605466401259,0.0,0.005149080163383732,0.2543237169632758,0.3983932609080506
11,0.254128136135363,0.24039611147942017,2.2573820887511373,0.0011596418613513022,0.008319551924731996,1.3949955057480459,0.0055873726348681825,0.5051580928551573,0.007121992614507548,0.2556483982762807,0.42695855308838043
12,0.0,2.245461199689429,0.2420779757279628,1.0049228293674974,0.0,1.0010236522947433,0.008498878497493511,0.7584694460849785,0.0,0.006164907056307218,0.0
13,0.0050312604426912075,0.24096390526591094,0.0,3.508860741995494,0.0,0.9946800213428991,0.0062549230307033885,0.008633901583566294,0.007681420920539981,0.2580930189337704,0.0
14,0.24317941580625796,0.2579148417565817,0.0028181762441855957,0.7446833159416857,0.0,4.809131324298429,0.0,0.7491571021358541,0.0,0.24220666705117863,0.37608463291139005
15,0.0016187274949565778,0.9932122674840781,0.4903327561647777,0.7509301792861193,0.7509578612042368,1.4093751234187262,0.2551809790591005,0.0,0.25299845899933,0.5087482188818957,0.20973417592491717
16,0.0,0.0,0.009301738424791107,0.008559801374543008,0.0,4.792222371347544,0.2582166050584746,1.2586818526244707,0.5078249613952013,1.0094362774670524,0.0
17,0.7536325226780386,0.00012626573691649524,0.0,0.0,1.4900444341821173,2.7931003925595936,0.7558917925619321,0.2479353952393169,0.5068763766888125,0.0027152085038174185,0.0
18,0.0,0.0,0.24043236121394412,0.7414590946504063,0.7577916505312078,4.803303655586321,0.24798222337823864,0.0,1.0044599561130578,0.7568596655901704,0.00687545644472523
19,0.25708509139541236,0.754654128127168,0.2553319382263688,0.0,0.7430406089008746,1.7943164196805117,0.2521756087874807,0.0,0.2503500327515321,1.007283729048326,0.5505334519296077
20,0.25264074872931913,0.5031493298825651,0.24643546616527115,0.009758042045236172,1.2573967621020057,1.2015305320610077,0.509806658926318,0.7573163266359224,0.5064544613508482,0.25976668349282506,0.0
21,0.009330777708195659,1.0031356140250398,1.7422155087679645,0.7423479760109143,0.4918155964900618,3.208113515593104,0.0,0.003227483240653221,0.00741331038195882,0.0,0.029148132188065463
22,1.750056733680658,0.003110699878637064,0.25315094581006503,0.2595306107472551,0.24873138412714194,4.80261616379153,0.0030926511411480794,1.2598908024182012,0.0,0.24089459773702562,0.0
23,0.0,0.0008378201051088066,0.25168830144543974,0.0,0.0028719923763107363,2.2005857703484564,1.2465937637827647,1.251622061031041,0.4907933507594723,0.0,0.300834697046027
24,1.2489433400905927,0.25255089494417915,0.24273617603689124,0.7465134246316489,0.0,2.9901318294774604,0.00503770034527091,0.0,0.0023860741013007995,0.00037563948655514566,0.24749169642408544
25,0.006129734015623124,1.252937875469704,0.0,0.5071773194519148,0.2500292684286519,4.406323903636615,0.5026061084973898,0.0,0.9966274978893852,0.747465624153607,0.04999779764166914
26,0.0,0.0,0.004742008242138204,3.999543901624457,0.0,3.1964214910145357,0.007313949795439563,0.2447767970435812,0.0,0.24506914242335584,0.14659058999583102
27,1.2455800413225568,0.0,0.001643838473475618,0.006308169556134285,0.0,1.605651692633576,0.004703014783188774,0.0,2.9911279488758664,0.24882059757903524,0.08836675829320022
28,0.007734608009955199,0.00468299097175553,0.2451601784700569,0.0,0.0,3.5902129462666217,2.251916281462203,0.0,0.0,1.2548552847583516,0.0
29,0.007096438673575607,0.0031747554090672796,0.0,0.006061622588485886,0.0,3.6061697788723284,0.0,0.0,0.00805518435282433,1.0016952147178093,4.378833617513268
30,0.0,0.24608471144582292,0.7522586481506074,0.004866430318616182,0.2499986024026767,3.6089817012755288,0.5077574700497209,0.5061623266596865,0.0021811575758227276,1.0072656525048929,0.25791516504983747
31,0.0,0.005923287491346489,0.0,0.0,0.5079621383145133,3.5929490714857355,0.5026018941492777,0.0,0.0,1.2528288849820521,2.029579728457061
32,0.0,0.0,0.749732219921574,0.0,1.4939353343968462,3.5968387098835093,0.0036593553206203753,0.009109851192243943,0.009771162982114836,0.990470373103313,0.24269649268715288
33,0.0,0.004440975274724675,0.0014483438544887536,0.0007199534398492184,0.008353750128880644,3.6062467351209726,0.0,0.006031141197744607,0.0,1.2475002448373294,5.062694880196435
34,0.0034763367744261187,0.00579072055581817,0.0,0.0,0.004046350861600467,3.5995322052454735,0.504792236524096,0.0,0.0,0.9958079680400859,1.4039934130733833
35,3.0077270817399415,0.009736328744797995,0.0011679547388724187,0.0,0.0,3.7949055406236885,0.004351083618714644,0.0,0.006025918845694164,1.5097906683365185,0.2087128440569603
36,0.005762061416872693,0.24210502127408773,0.004186192627194052,0.0067951197226015,0.005853864640765429,3.599925659567305,0.006164662431051198,3.0012243661728095,0.0002821452323502373,1.2584070773064608,0.4534908894143751
37,0.007409035918037878,0.0,0.0,0.002431195803649408,3.509847433337601,3.5961444152930175,0.0,0.003512860717021964,0.0011276529055100019,1.2585266743850174,0.5989969681620759
38,0.002936775983632168,0.009623943949476221,0.0,0.0001706030894516493,0.0,3.5918631530393137,0.2502765086239305,0.005766324025047053,0.0,1.0016034320096325,3.804891302040012
39,0.0,0.0,1.7452526375078177,0.003904368442801915,0.004753104159737563,3.598761966051378,0.0,0.24704511658278183,0.0,0.995360790482722,0.0
40,0.0,0.0004279372300950643,0.0,0.0,0.7582227833455739,3.604098433356374,1.7593069327785062,0.0,0.0,1.005847448410327,0.26689839921213
41,0.0026275609585118195,0.00708394713678114,0.001955465245381342,0.005381285980292635,0.006023432010031719,3.593063723591093,0.005397174894386205,0.4974513530581955,0.0010519480078478131,1.0090717747409879,0.378635291654583
42,0.007391425560837861,1.7592386835329328,0.0,0.24456689524407724,0.0,4.603608815012089,0.0,0.007784500917863363,0.0,2.509701880282072,11.866149744675242
43,0.0,0.24759116028766398,0.008622892324018578,0.0010568721271576945,0.0035594423048570228,2.6056633612771103,0.008077113145440356,0.0,0.0,1.242565410741565,7.079605305444016
44,0.0,0.001706917968163418,0.0,0.004179758102757494,0.0,4.593432573041904,1.8036035423340396e-05,0.001794555782997958,0.0028352197993057084,4.009764564552337,3.950115299027178
45,0.0,2.0000430459084804,0.0,0.0,0.0,2.9963285265800357,0.0,0.00998529512019415,0.0,2.00166382457652,9.055474615128235
46,0.009067066593219831,0.004877617218443745,0.0,0.0,0.0,3.598156764193702,0.0,0.005756709605730494,0.009173013146649539,1.5024854018353633,5.226280198864813
47,0.0,0.24314276122253506,0.008845674597016883,0.009782871878794069,0.0,4.200387159050378,0.006527889688220137,0.0,0.0,1.257796646505643,6.209393942784114
48,0.0020642003658201177,0.0,0.0,0.0032481627481224344,0.00835809751572719,3.4007498224885646,0.0,0.0,0.0,0.9941892138258266,5.314710567210381
49,0.003711090638393739,0.24535396921426722,0.006196263389585592,0.4974422230711988,0.005142382499833689,4.203404510982411,0.004210547011420294,0.009870813049471865,0.0019185633887391588,1.2581935900945944,5.281607075240052
50,0.0,0.008645399959291427,0.0013240554437250647,0.0,0.009115478598224052,4.604553169823005,0.0062356119799078565,0.006063718695127956,0.0,1.5067148895792255,4.424546345044161
