,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
0,0.008609844355767485,0.25507301177441993,0.0,0.0,0.4967871044729487,3.008495902964348,0.0043429449442951955,0.0037232228591996073,1.2454386303483873,1.2510702959622884,0.0
1,0.005112324095465295,0.4941203841474257,0.25352838020642954,0.7466293582440582,0.5057574807463596,1.6098879207828192,0.5053301200224556,0.0,0.7472533226314484,0.49490007879963677,0.0
2,0.0,0.001061767181735557,0.246920741074671,0.5089472416123328,1.74538405679574,4.398475240495793,0.7464853701827925,0.0,0.24195781584866466,0.0,0.4022549012623628
3,0.008021026454058772,1.004400357333058,0.2595010722183327,0.25141439376165714,0.494072222721272,3.9968501249886623,0.0,0.5071292772762874,0.24185446918300396,0.0,0.42825581999643575
4,0.5011616391427977,0.756924861610385,0.0,0.006422025275205889,0.7508339594809902,1.3981015321066355,1.2593012570608024,0.005582354036527657,0.49220994054276845,0.2538360473693503,0.33278757631679823
5,0.0,0.2548238319066635,0.0,0.0,0.7535668529192903,3.607683961169525,0.24848464354229569,0.008186560559669211,0.2566498027087653,0.9904196491022819,1.8290353500128123
6,0.003983256613146146,1.2453049781424295,0.0,0.24067933828610477,0.0,3.203414090114219,0.505073818181445,0.006121512562024976,0.749530815752479,0.0002217265775804611,0.3787124791926949
7,0.4918882390957565,0.0063496620297995455,0.0008232471262698757,0.7534836244996475,0.007394489849108602,3.7999974632565996,1.501301478993175,0.24437924875701428,0.4963445635457738,0.25233503948230745,0.4363823676835764
8,1.2417439485487838,0.25594875991341776,0.24019114650631432,0.753715654642728,0.008266770090738429,3.39862994912168,0.2554040431875424,0.49086596859844933,0.24329603037976744,0.0007754514961690814,0.044934385765488576
9,0.0037201550997547454,0.7595034863597919,0.5083297743968538,0.0,0.25321722685156917,3.3976473244078207,0.004236962154377584,1.2560702451142496,0.0,0.00956100144732669,0.42852000310464533
10,0.0,1.4998634247957867,0.7546513433770273,0.24018246746467903,0.2453067923965437,4.797837364361563,0.7431823168099051,0.006215583982359539,0.0,0.2503077905921781,0.0
11,0.24133773695346822,0.24716778445002477,2.2441008234396054,0.0,0.0,1.4031471034374003,0.0,0.49962781000671663,0.0,0.2546921597746902,0.0
12,0.009468937931795646,4.7455317966355794,0.0,0.008041249321044953,0.005228724797957902,0.9943001793032135,0.0,0.0,0.0013075668011678938,0.0,1.6035747256260666
13,0.5094204265526006,0.0008448851685082873,0.006768130687178032,0.24409467884693958,1.004864218347336,1.005565439635965,0.24751734921079185,2.2425321960060014,0.0,0.0,0.0
14,0.24341824890109534,0.24881568404223897,4.555431600255372e-06,0.7584351322064188,0.004461803779692082,4.805135140884547,0.0,0.7499853314286776,0.0,0.2579174464502315,0.0
15,0.0,0.9967317098556479,0.5096339084116147,0.7469944737913017,0.751245865058626,1.3940275693226039,0.24279016317840793,0.006312313980562341,0.24771196974691473,0.5008632580863681,0.4735476384068313
16,0.008361221593475557,0.005842286605175639,0.005201412942139102,0.0,0.0,4.79579168739296,0.2580896797656025,1.2407826405709972,0.5094611686952492,0.9987278917407488,0.3273032598684543
17,0.7581213358469959,6.96779073348329e-05,0.00956775535517213,0.005468621031133531,1.5052513310133488,2.798875448859062,0.7502566954246305,0.2503593474253511,0.49427273816318185,0.0,0.0
18,0.004138060170570364,0.0,0.24063420750473122,0.7558140382798836,0.7591318175739254,4.805796105374123,0.24736327295638005,0.002563034118378993,1.0059144732533556,0.7415168123420766,0.0
19,0.25718208265185605,0.7559307105226214,0.24240852467540228,0.0,0.746209426145905,1.797018675319178,0.24379650921714155,0.0,0.25993406941226416,0.9951976397140058,0.154997803799043
20,0.2475336779317158,0.4957605668453048,0.2431695765460019,0.006528481646161101,1.242853744421648,1.2086248947243636,0.5000848128650272,0.7500047874239568,0.5040111029593339,0.24949016486832434,0.0
21,0.0,0.9977648170372212,1.7508623778622388,0.7510713920057868,0.49349410503783997,3.2066948115338567,0.0014173237207799217,0.0,0.0019909887348456157,0.0021129006478427855,0.22137924761781794
22,1.756748734375817,0.0,0.2515418155234485,0.2532357579324621,0.24464684114358784,4.803528793832329,0.008663316048695162,1.2525733565822812,0.004657510445047513,0.24416262754729784,0.0
23,0.0029993680249940664,0.0,0.25536658887173536,0.0,0.0,2.1903890865195743,1.255972188693097,1.2571765962369268,0.49566946102361564,0.005228579379162093,0.0
24,1.2478864035242911,0.2513984846928105,0.24827718605378576,0.754685540840105,0.0,3.002063255475484,0.0017591013376221376,0.0041955525547614815,0.0,0.0,0.0
25,0.003985172877556412,1.2586791987558648,0.006090123798338719,0.49263885413457065,0.25991217638877834,4.407205072198733,0.4933316514098446,0.0,1.0008385823417856,0.750319147969809,0.0
26,0.0,0.0,0.009403329812636136,0.0,0.4981470106624106,3.1934331793154422,0.0,0.7562608431233955,0.007358674860026641,3.003030497094924,0.029539902994114096
27,4.257192010473403,0.0,0.25201381392751454,0.0,0.0047760465453020855,1.5982342920943549,0.0006240018215598851,0.000865426388734554,0.0,0.0,0.0
28,0.24799823921204225,0.2456415434862132,0.0034597037135395865,0.006120484484303445,0.49053585290494794,3.5919524441664463,0.2548123837673455,0.25218682938241616,0.24262620067723634,1.005094874151938,0.046761632923736585
29,0.0,0.006376458568900409,0.2568387192968981,0.001023531308208316,2.756972580227719,3.608246615672245,0.006825762628216646,0.0,0.0,1.2520994818609326,0.0
30,0.004976701000654182,0.007489869182056888,0.005850998272850275,0.0,3.244656667791588,3.7940137197837047,0.0017282021632834075,0.0074213948277758405,0.0,1.5098912972247502,0.0
31,0.0,0.005346853796515394,0.7492103782381152,0.006149145499428412,0.5062664063781112,3.808290719621255,0.2546029856032056,0.9907315833901427,0.0,1.503149202480846,0.12707571930536413
32,0.0,0.0,0.24491600310913253,0.0,0.7493039640372507,3.59020409561373,0.2497606389140481,0.0,0.0,0.9994964815872892,0.6890650549558444
33,0.752902863453716,0.0010932261038420488,0.009236051200381316,0.0026991894712825194,1.7498216065832346,3.804553358628528,0.008800607934504484,0.24085404734594368,0.005721959816968837,1.2498106337725536,0.0
34,0.0019767218649808897,0.0,0.0,0.0,1.0087863259965075,3.5971454044583213,0.0008685603188165764,1.9934756480456475,0.004128867312680067,1.2434253853662303,0.006058661687359038
35,0.0,0.00832448939076628,0.0,0.008353600881410217,3.490544333630348,3.6028794200502268,0.0,0.008457893725871914,0.0068902257370272845,1.244548799966566,0.15115018575675201
36,0.0,4.744640805183926,0.008791042381795839,0.0045339547661384354,0.0011147968266828224,1.793283250472609,0.0,0.0,0.0,0.0,2.8835567373147035
37,0.0,0.004350467409516808,0.0,0.0,2.9971192667104134,3.6031804746336626,0.0,0.007413184566434425,0.006980201892183067,1.2587752215609795,0.0
38,0.0029373302072005607,4.7445016032970795,0.002994309979524051,0.0,0.0,1.6091893271955493,0.0,0.0086971967430444,0.0,0.0,2.1179374481653017
39,0.24275420028261527,0.0,0.0,0.0,1.2527066341727098,3.6059497032584167,0.0,0.0,0.2582660362776739,0.99791671263985,1.269492893773204
40,0.004125401605842502,0.003827657051567535,0.2418608032337484,0.5006437545132113,0.005511238958951449,4.805566906745787,0.25550842288604503,0.0,0.006997111105393116,3.253468208468426,1.250033463424989
41,0.006190580502789913,0.2570832959194804,0.007121214934988617,0.2560824562112269,0.7500401264439223,3.6001603787384906,0.2504720616271176,0.49789714531177814,0.5075040063094878,0.9933148172206152,0.0
42,0.0,4.743445937921475,0.0018462079644580784,0.005744834187094585,0.0,4.801229810395608,0.0,0.0,0.0034289781527134192,0.001890916523171188,4.890649068327507
43,0.0,4.995157294189578,0.006850669202799418,0.007845866935045425,0.0,4.7963505177346155,0.00265499551046329,0.0,0.002675331261160884,0.0,3.8432330083428554
44,0.0,5.006936727304455,0.005393964961958408,0.00022006568204925234,0.0029955873138417296,4.599238384861174,0.005484556929559429,0.0,0.0,0.0,3.752170425240714
45,0.005452992694887771,4.74218472958006,0.001905524430694274,0.0036598671071734756,0.0,4.590132973468853,0.002079425660648438,0.004029582112720104,0.007047149520551606,0.0,4.535123273267418
46,0.004125521304851776,4.7432574634927605,0.0,0.0,0.003997031774047834,3.9966272716450533,0.003086539451273563,0.0,0.009683655197547566,0.005541664708078374,4.918772787246131
47,0.004923208842400183,4.759278749202805,0.007073172135595112,0.0,0.0,4.201481229801436,0.006366975648081608,0.0,0.009401471108383406,0.0,4.260970379191805
48,0.007722202093486402,4.99321203328219,0.0,0.00020064272802293275,0.0,4.194050296964208,0.0,0.0,0.004637538240894239,0.008215500494772212,4.068262015230838
49,0.0014999965837213542,4.741999170381301,0.0,0.006422799021631656,0.004604432859792744,3.40709522583709,0.00842565041344701,0.0021354593818916166,0.0,0.0,4.594786211553025
50,0.003812376099251266,5.00007720800456,0.007309714292679454,0.0,0.0,4.00471408801779,0.0,0.0029294499645711666,0.0037327613933362553,0.00521712185710925,3.4413203928964524
51,0.0,4.752172518112116,0.0,0.0,0.0,3.5935630694582565,0.0006754699125276747,0.0,0.0,0.0,4.451975283696871
52,0.003826531164693746,4.740746483031575,0.004096211266320603,0.0,0.004314685809068172,3.793864299715378,0.0020589346066285426,0.0,0.0,0.0058659237479863225,5.060751715153605
53,0.005428462949976594,4.99944695679087,0.004505085801033957,0.0,0.0088195090625102,3.5976757290591177,0.0,0.009512049909773978,0.0,0.007227496230949442,3.120642098221272
54,0.00919882784070813,5.00028052396292,0.004854916035090438,0.0,0.0,2.7956644602219183,0.006171556372682562,0.0057444263523500575,0.0,0.004148735618587996,2.5708020905003623
55,0.0,5.009357961726196,0.007367975020955342,0.005738764248369417,0.0,3.7980102228560817,0.0,0.0,0.0,0.0,3.567321088847381
56,0.0,4.255641276250882,0.0,0.009493438076347461,0.007372601881933996,4.406180680047304,0.00938083054295648,0.0,0.007581387171950426,0.0,7.3677291771164946
57,0.0,4.007867185604244,0.0,0.003678493805189597,0.001043137069675102,4.593487558277255,0.005174653451617502,0.0,0.008987633308404306,0.0,6.971583536054252
58,0.007510221859998145,3.259279325117258,0.0,0.0,0.00850018114927459,4.806090591588039,0.004820102869556775,1.5099095723972753,0.007236177434543132,0.0,0.0
59,0.0,3.4914575700603785,0.0,0.0,0.0,5.002131341691728,0.007155635122486242,1.2461498031863896,0.0019752678796778576,0.0075921937883339004,0.43562058389302594
60,0.0,4.245355269794177,0.008677776716468596,0.003931223417488066,0.007943327043166427,4.60479244397244,0.0,0.00913011071116464,0.007308854373127354,0.0018314509097851778,7.0451555801053445
61,0.003308772038917116,4.004229106082626,0.0008952181708778203,0.004516184035906177,0.003796235797456804,4.790026190741866,0.004711444843011276,0.0005878569289799879,0.0,0.003791871949035703,7.658673217906376
62,0.0,3.742502446696933,0.0004774331652972613,0.0004111006082518822,0.0,5.000491869743956,0.0,1.0080403444419166,0.0,0.0008288121058338746,0.3326319154635867
63,0.009506136366105594,3.2588264736004815,0.0,0.0,0.004091629130512673,5.007478264652267,0.0,1.496413629856968,0.0,0.0,0.13048136799981083
64,0.24868017093153377,4.256142654850819,0.0,0.0,0.0027022127052001507,4.600667443651301,0.001156993404083921,0.0004917924744481158,0.0,0.00041997044218691423,2.244550562326846
65,0.00013284184875834125,3.996479726685644,0.2488166903665329,0.0,0.005745329937789282,4.6000076017037355,0.0016375049408895656,0.0,0.0,0.0005983537362869006,1.4764800741842266
66,0.0,3.247023160690697,0.009515788241344856,1.5093751994695697,0.0,4.7939072206737565,0.0,0.0069458573438647125,0.0,0.0,1.48575309158446
67,0.0005522952757066289,3.494547759423742,0.0,0.007573949552785059,0.0,4.80124890762512,0.005009323931240211,1.2418213982368187,0.0,0.008377488786121661,0.22172353269214734
68,0.004672668689496465,4.007527659053819,0.009534772449209831,0.009404833446067696,0.006872596134876308,4.806064997819124,0.00825654152683799,0.0,0.0018906996124803243,0.25264234511252026,7.460291496343875
69,0.008796432437074503,3.745148756191419,0.0,0.0,0.0,4.801710584747322,0.007518378206996796,0.9980903234432834,0.0035528960610130885,0.005397421885889056,1.1824801624417391
70,0.0,4.001550835186468,0.004626060273126464,0.005857432563698002,0.7470402670462395,4.597950805059493,0.0,0.003980583575574398,0.00865108969380912,0.0,12.38929188246664
71,0.00735662873282897,3.9904728430449428,0.0,0.0,0.005843232363988498,4.609244759226529,0.5064635872824402,0.0,0.0,0.0,2.1947235181912887
72,0.0,3.7554097092284056,0.0,0.0,0.2530959722335338,3.2041517571752163,0.0,0.0,0.00510370970913653,0.0033985432672883967,9.96075538775921
73,0.0,3.7483841491416054,0.0,0.0,0.9921200595635965,4.591519374466747,0.0030199999144385585,0.007447688809877751,0.0,0.008761373585858179,13.921149738414007
74,0.008310338119256003,3.9986839626017683,0.0,0.009954091748174429,0.00787172697277983,4.591475798073318,0.0,0.007542078174640277,0.009843469873298137,0.7581088867341669,7.859151076685262
75,0.0,4.002329480239847,0.005636031699447793,0.007631642284334333,0.5063935238577587,4.601558877662635,0.0,0.002671872330045108,0.0,0.25489712473101994,12.740421258385387
76,0.007001922024303222,4.005752494501247,0.0,0.005126816990363886,0.25233977149592557,4.805695723437417,0.002223615642144851,0.0,0.504827350847703,0.005567296345343319,0.6848595277660594
77,0.0,4.006327152342014,0.0,0.0032432823913359204,0.003518679762365577,4.607033986991557,0.25152070344392974,0.008022062610625243,0.0025779119995122616,0.24666147098429914,4.939767423391004
78,0.002597649971455441,3.996007518569685,0.0,0.0,0.25871723589913853,4.597465496856118,0.0,0.008194247860594866,0.007405992963155203,0.005820780427739045,9.81062761897381
79,0.005015203855712398,3.992670698013555,0.005166829837940281,0.0,0.001978965079307851,4.594145025998906,0.0,0.0,0.009091321516872754,0.497486993242068,8.429028435985831
80,0.005849867301838304,4.000148872806815,0.0,0.25968020735216507,0.005085943569758552,4.604192350825641,0.003762702013726452,0.0,0.006713707781116752,0.2502556297025411,7.9084775320512515
81,0.0,4.494427815379753,0.002711640100634422,0.0,0.0,4.1953076265308855,0.0,0.0,0.0,0.003712968412393561,5.756632254488183
82,0.004990179220086037,3.2425456622906843,0.0,0.0003060755994627948,0.0,2.4095800211082996,0.755724383143082,0.0065996499650407565,0.00882531897078948,0.249659091227145,0.6482292293676724
83,0.0046346245671032675,4.244781652934278,0.0,0.0,0.0020047742265710874,4.192839238249706,0.006925456496644765,0.0010055436121449816,0.0,0.00971439556575448,6.979258744868586
84,0.0,3.505026128316912,0.00847694910458967,0.006771276921681562,0.7483605537087913,4.1971584136775775,0.0,0.006390358603016547,0.0,0.24897901811776593,15.178049368525087
85,0.0,2.7498790988618254,0.0,0.0,1.0017508396502743,4.205850567434329,0.005819726574296169,0.0,0.0,0.7404290435353007,16.615236006096957
86,0.006208474004574983,3.2517279292344656,0.006954527141966175,0.006225888631399496,0.7557250332223518,4.193073053249554,0.009484751501415626,0.0,0.007703228968832699,0.5065155187688091,16.38045581706701
87,0.0,2.4964192983971736,0.0005361602774216385,0.003247930490337005,0.9922658204730497,4.19427169809427,0.0,0.0,0.008300605885365334,0.9987261370279193,16.20323858562464
88,0.0,2.7473050296835906,0.0,0.00044913531327895294,0.9994577782095784,4.203868004488841,0.0,0.0,0.009130587600828311,1.0058954982085628,16.2572119426505
89,0.0,3.0050403548425026,0.0,0.0,1.256981921705703,2.201451115388285,0.0,0.00686092556046162,0.0,0.0,11.863823951794556
90,0.0,3.4990768588487775,0.0,0.006586982085077056,0.0,4.20283855419695,0.0,0.006650488144190636,0.0,0.7568645535181393,8.546482209972483
91,0.0,1.9990085822677102,0.009931253922331384,0.5005542469511455,0.50125854975648,3.9905426701929616,0.24918273290353551,0.0,0.004418794321797322,0.25678875900982606,8.886975391522222
92,0.0007159128578363531,3.7466029835346286,0.004257539843471032,0.002724370840604522,0.7442538130945402,4.3938959000133195,0.0,0.0017025418577376918,0.0,0.0,14.398467102501165
93,0.0,3.2428602607524266,0.006796035568675659,0.24820798160586627,0.0015710696831213247,2.796418310670117,0.008861157003256884,0.0,0.002145592119353364,0.24401898894196605,8.162664401790073
94,0.00622057308373798,2.7464405735150863,0.007946689759433937,0.0,1.7582742808608292,4.000435836144739,0.0023644685172462838,0.0,0.0018113073120170006,0.0,15.452186373012202
95,0.00877316715426263,3.2439014287484027,0.0,0.0045726480821267936,0.49988623397768805,3.995657340356628,0.008703197456506525,0.002747540200450949,0.24601792959429183,0.0,4.5931494508063855
