,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
0,0.0010607736539421358,0.2561020028759422,0.003921424759652705,0.00823026118821525,0.5051567274223041,3.005130255924716,0.0011405030696775165,0.0034741602589827975,1.240093938144486,1.2476137284866244,0.04853887258382799
1,0.0016241185336596485,0.49237323591829396,0.2575882348432691,0.743515858940962,0.49972616519062085,1.6053099590292017,0.5081546651467229,0.007866137016355355,0.7431739176386323,0.5016795815012293,0.4720322858764961
2,0.0,0.0,0.257358068358083,0.496243991645914,1.757829415068893,4.39582158237716,0.7436748902584436,0.0021390322071385397,0.24287075979264663,0.006372079383191903,0.0007148822217735301
3,0.009271163881836372,0.9950126639720678,0.2556988515016021,0.2494099271095414,0.4927849985399776,4.006439521233684,0.0061826723249696364,0.5008724139204137,0.25081451850869163,0.0,0.14679234967770668
4,0.50111923550842,0.7552527177300173,0.0014120766284921333,0.0075371143884479675,0.7467730187035504,1.4038986689590243,1.240098731967672,0.0,0.49669467472116713,0.24427280253097983,0.0
5,0.0,0.2576940974005286,0.0,0.0,0.7490794837349919,3.604035167841881,0.25027746579734345,0.0,0.24208650004950646,1.005033540571483,2.3124591974998783
6,0.00597069248929274,1.244883487865393,0.0,0.25422730345232053,0.0,3.1988333306376324,0.49307380099793396,0.009685667801179522,0.7472410930251779,0.0,0.28705334952529393
7,0.49055700651087514,0.003707978930637297,0.005384697244318339,0.7561034261556495,0.0,3.8040942676740195,1.4985352292751923,0.24936961306904964,0.5026156597966029,0.24753273036287954,0.0
8,1.2504446187986535,0.24669081582971622,0.24634170663726762,0.7445434992011691,0.003276731402608599,3.3988721459992743,0.2495797280033598,0.502158657385009,0.2561073898117796,0.0,0.0
9,0.004763895102314522,0.7476063168848601,0.5036926393630061,0.0076066530375478985,0.2498483533982303,3.4088781692551744,0.007904581245686685,1.2426251864555677,0.0,0.0030969339072267985,0.20911382095561432
10,0.0,1.4953839318619782,0.7496998319780079,0.24357757985300885,0.24968788054380003,4.799959846569668,0.7441863280444782,0.0,0.002400048227458429,0.2578123485878594,0.20988307112114896
11,0.24925439289960102,0.2524738255475776,2.255027729347346,0.0031944865921946335,0.0003761873050020289,1.3945428222824816,0.0023413922504943504,0.5054149001003622,0.0,0.256207631548683,0.1792411023802048
12,0.5001124746301989,0.0,0.0,0.0,0.0,0.998005640908861,0.24755148060955512,2.9939930935938706,0.0059050589154261545,0.7579430724346191,0.0
13,0.002644137434476548,3.2483614416801976e-05,0.0020460471612805016,0.004016390186248645,0.0,0.9982091936292422,0.25942692174781173,0.00018376419602395694,0.008988750476571035,4.50750370401448,1.7317985830000189
14,0.25098481292821,0.24892494918300034,0.0056372613219861385,0.7563327062261961,0.0,4.8050045088150934,0.0,0.7439423627612707,0.007342417661419633,0.2513875543436349,0.0
15,0.0037296826915929546,1.0093820820906898,0.49393013265999,0.7570260330898019,0.7510581563605998,1.4047819266677934,0.25318341081214724,0.0,0.2543284902026231,0.5015619162484657,0.0013809415073931589
16,0.007434198264789088,0.0,0.0,0.007795465106419213,0.0,4.7998453584828855,0.24590412312565785,1.2549718393944496,0.49717776498780647,1.003738154575187,0.3433627331846058
17,0.7409440848037288,0.0,0.0,0.005915909550834665,1.4991357093467623,2.8075395789567574,0.7529060667369253,0.25630985653976435,0.5039407337856647,0.00433645233399944,0.0
18,0.00520868592654411,0.0,0.2540231498049444,0.750418828943351,0.7426147015461907,4.809464154035379,0.2408938543893091,0.004428121435420984,1.0025774909196403,0.7482602482135169,0.0
19,0.2408572647281992,0.7412561608908699,0.2510768704815828,0.005746181543101624,0.754326346704059,1.7982634088321314,0.24999777067572448,0.0,0.24079165044038436,1.0065713355447239,0.9500074887916347
20,0.2573256873407601,0.4984618615685113,0.2464086432466208,0.0,1.2562361769086627,1.2011200527470731,0.49297266042799276,0.7470531860601491,0.4979172907987719,0.24382479354886746,0.15761586755401272
21,0.005179509260682266,1.0009346869634026,1.7514623469681523,0.7442391083994204,0.5022301102612874,3.194212474265141,0.0,0.0,0.0,0.003489837750059158,0.0
22,1.7529310774179692,0.009736213289115751,0.2485365121890467,0.2574547902768284,0.2571810013579751,4.79526245597154,0.0043382204570316,1.2551965679063062,0.008256406150872626,0.2537193239350831,0.3295487065436674
23,0.0,0.002966139410920901,0.24463610211266676,0.0,0.003639900373498168,2.194553650866526,1.2457278443298716,1.2559454939835795,0.49554844962105493,0.006702583615224118,0.27923171586075973
24,1.2482329165987929,0.2563250252922651,0.24931426113509697,0.759127259493575,0.004668397185966787,2.9958007123523123,0.0,0.0003786134411013324,0.0002908914616238656,0.009519679279180472,0.4116639445962553
25,0.005689968501385435,1.2598364492070935,0.002259898677858722,0.4946154353790187,0.2466176103012525,4.393824891152198,0.5059428937708155,0.009749100915556858,0.998581231696613,0.7524515875683805,0.0
26,0.0,0.7537435626465318,0.0,0.0019459588787937108,0.005387245894318635,3.2085319792349414,3.7542143653025013,0.0,0.0,0.0,0.32496758529731284
27,0.24846485705028018,0.0,0.5043958887505041,0.0,3.756868458080719,1.6058373943574977,0.008712937103688324,0.0027438278124997245,0.0002449921326595321,0.0,0.0
28,0.7472166329438996,0.0,0.0,0.0017009072037312088,0.49184218845537614,3.1942177949946675,0.5003361971207506,0.0,0.0036109915398109243,1.5080771973507794,0.0
29,0.007318550271643508,0.505091762346036,0.2416625523004445,0.0,0.0,3.1959937857435636,0.9990335171901179,0.004894979695832942,0.007354170171334043,0.993718960296019,0.6296742209474919
