,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
0,0.0,0.24951290250586747,0.0,0.0,0.4953479379908872,2.991396336439058,0.00834925478215588,0.008658883287882007,1.249158564282767,1.2446922280520296,0.0040783728934802276
1,0.0,0.5023327299170101,0.2541094150852812,0.742804568321887,0.500085753235741,1.6053131410058168,0.5063189935297533,0.00976853373920983,0.7492520975699704,0.49126137590135355,0.0
2,0.0,0.000497521089545554,0.2420987484513106,0.5036839626508397,1.7484984914932837,4.399128215586761,0.7442945203886346,0.008138821489744276,0.2542731242516956,0.004186009402596396,0.0
3,0.0,0.9919891775944937,0.25624401077234277,0.24374807806918689,0.49186050234337336,4.0087530144174695,0.0,0.4953337760905637,0.2597411749860789,0.004509853277105956,0.187425050732842
4,0.4963835172229781,0.7515942159750059,0.0,0.005261540020564715,0.7468148204320292,1.4009803841996082,1.2445965354037278,0.0013959809448525935,0.5015735260651298,0.2501185348106833,0.0
5,0.007937610880126641,0.2522244948840375,0.0055416851598947565,0.009914852378468389,0.7494580025173236,3.6010312240761224,0.24963907347195413,0.0006936677602740332,0.24515032202958514,0.9902363500234557,2.2950002634862563
6,0.0,1.2511973875772404,0.0,0.25958791536526693,0.009328668892077565,3.204366070027861,0.49297412253622525,0.0,0.7587247698677545,0.0,0.0
7,0.49150957109575155,0.003288345685303123,0.0,0.7571124822400269,0.007711420494389264,3.7901238881740356,1.4925190961485149,0.25075925710325647,0.5014276534504113,0.24760246063190627,9.119628114780641e-05
8,1.240779547987471,0.2525541409241215,0.25701267048422294,0.7403061783088116,0.0004005931307918594,3.4014057092745285,0.24068933245132937,0.5035716234666464,0.2459638874742685,0.0,0.0
9,0.0,0.7589647957052518,0.4979735369103112,0.0,0.2402468550818791,3.3902503065263065,0.005008951728576018,1.2468514606532377,0.0,0.0,0.21568845084922894
10,0.0,1.4915593374744998,0.7470460110545823,0.2481078411729057,0.25554035406954934,4.807702351944413,0.7418438870051065,0.0,0.0,0.25601211763625276,0.26177032487981006
11,0.2577045749278126,0.2503171914985166,2.2571368314940847,0.004874415951415422,0.0,1.4017214220313012,0.0012101429593209603,0.49801373884421746,0.0,0.24348600510008434,0.0
12,0.0,0.24759722327959868,0.0,2.2459794783190694,0.009860707925502575,1.0036622423916333,0.0,0.0,2.0060317344860525,0.0007240236491169033,0.0
13,0.0,0.0,2.254487624983845,0.5083663784670387,0.0036372472373329065,0.9971462375511149,0.0,0.0,0.0,1.4987017412166688,0.15682649081405886
14,0.2534290625420903,0.24201646152955533,0.008581029569853257,0.7490272116145988,0.0,4.794225801257196,0.003092287470714449,0.7494380934739504,0.0043644042075051594,0.2599596235962861,0.37788289272404696
15,0.0,1.0027008697625246,0.496707867750098,0.7555271511585496,0.7451745346260304,1.391587472006892,0.24006919507792782,0.009473072861676158,0.24675261925207734,0.49193084147061356,0.0
16,0.0,0.0,0.0,0.0073209557285603705,0.0,4.798497638981059,0.25600748451942473,1.255003396064519,0.49942407868895555,1.009408803641398,0.35161302248588466
17,0.7475028584561413,0.0048102788087579455,0.0013278734871135511,0.0020682169155409585,1.4909996662701395,2.791279859215875,0.7482153050310856,0.24663268110949013,0.505403635557847,0.0,0.0703710911559477
18,0.00370363384427691,0.0,0.25460324574624543,0.7419391854926369,0.754802061837406,4.799251407601552,0.24140577940319768,0.005793331426248426,0.9955203443690327,0.7527497292790963,0.0
19,0.2541621123083568,0.743607863663879,0.2507332919088801,0.008428555835752518,0.7435957903830407,1.7938599690211527,0.24047860131084853,0.0,0.25012335503752464,0.9936409111018415,0.36105036740726776
