,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
0,0.0,0.2542960750602659,0.006070121220642802,0.004512064999610977,0.49018273333431045,3.0026841010918104,0.005585535513698803,0.006726752877827735,1.246649231501745,1.2438898676848908,0.0
1,0.006959439317263521,0.4971810967890897,0.24402402335061432,0.7571502975008214,0.49080625108378695,1.5925051176980916,0.4981653614844443,0.007937587461906809,0.7525318768315409,0.5070511917597921,0.0
2,0.006329212333840524,0.0,0.25047887085631804,0.49412306307295245,1.7539912890965472,4.4087480465283315,0.7530164557848089,0.001576482965185538,0.2592807291048652,0.006709938381738915,0.13097768506283408
3,0.005047979730277855,1.0014765687847618,0.252237086990354,0.2500197962342246,0.4994122257668267,3.991789120309752,0.0,0.5044686990870518,0.24994437374470202,0.005367553439377155,0.0
4,0.5054481498337565,0.7587965333611956,0.0,0.0,0.7415573429091747,1.4006807908889831,1.2575813007539067,0.007879790919104098,0.5098807323971185,0.2531562431951097,0.3866604369626683
5,0.007840534811380686,0.25352617441550074,0.000784870394538317,0.0,0.7512956534323776,3.6009638299902735,0.2429169798721465,0.005541344605340979,0.25290840819702937,1.0083218713262943,1.7942661239461355
6,0.008034586585056102,1.2561472728181051,0.003318739518583228,0.2583278694115493,0.0,3.1959587391641358,0.4996783431319959,0.0,0.7555427268455073,0.0,0.0
7,0.4976032754473534,0.00032698581690941003,0.006371828983773449,0.7559234623054752,0.0032990998930049684,3.7960406821619994,1.4987172083048472,0.24263274049096306,0.492603710062594,0.24104419990827539,0.0
8,1.2529177257440751,0.2477330537141742,0.2536356784366065,0.7494881296683344,0.0,3.3975780626487273,0.24110184258514966,0.4964381775609647,0.2578789190629925,0.0,0.0
9,0.0013872824507644502,0.7427649243840997,0.507773645861542,0.004097677543578477,0.25492963873243013,3.398103453764323,0.0,1.2414874645517084,0.0,0.0,0.0
10,0.007898496801745853,1.4993905094713122,0.7465586306540252,0.25766800087559055,0.2569573195912972,4.807586444075009,0.759904476757003,0.00023686370007504343,0.0,0.2420476996517523,0.0
11,0.24278373659367006,0.25609320983102063,2.250640141313862,0.0017001457221275055,0.002510462615347849,1.4055396290362068,0.004876666925634163,0.49147034626577196,0.008140637880260782,0.24028370695941972,0.0
12,0.0,0.24123026914893436,0.2596529115751828,0.0,0.009856636593920913,0.9926369252817125,0.0,1.247761785047642,0.0,2.4995408977527633,0.0
13,0.7410150066993536,2.506540428453881,0.0008183525593552336,0.0,0.5000169163029667,1.007344902615272,0.0006804490703915152,0.004416909436018383,0.5079535048498557,0.0018948379549179033,0.0
