,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
0,0.0,0.2583946692186845,0.00015456893528842212,0.0,0.49002181959382385,3.0029536965662698,0.0,0.0,1.2593781297039361,1.2487276865127213,0.4043343303402684
1,0.002964303831965536,0.499709177049184,0.25929414461406186,0.7421217976783459,0.49768341316035686,1.592684026794464,0.5088133213216147,0.004940166813117562,0.7413741271230319,0.49428191438773944,0.0
2,0.007532687473906093,0.0024320325158712058,0.24830118419780797,0.5023777205894034,1.7588802500804546,4.406594152232201,0.7571678667355214,0.00218130697117086,0.24628501526490407,0.0,0.5511618438437009
3,0.0012225094893670695,0.9983164314944516,0.24326717786294086,0.24240929659495297,0.5072627165092078,3.992197590758229,0.008647812934985956,0.49253796877651945,0.25352127507802463,0.0016525552142134872,0.0
4,0.49071442509685714,0.7480942720922151,0.00520203129423602,0.0,0.7588918319973801,1.4078010552344762,1.2482717821927387,0.0020756198884175816,0.4913256452312123,0.2484585755763921,0.0
5,0.0,0.24598267209066288,0.0019442250106184982,0.007915610222663622,0.751400892556098,3.598241750774089,0.24848963927684656,0.0025584769945383896,0.24785919777909493,0.9906960734955055,2.289120089439492
6,0.0,1.243450805756267,0.0017578277232538839,0.24479192118314144,0.0,3.2087769005171114,0.499982056356781,0.009117399913868509,0.7569671999254158,0.0,0.300310464438858
7,0.508548486932832,0.008324134375584638,0.005117766660033775,0.7531454176658559,0.0,3.8046197314443937,1.5023361796412265,0.24938362846451567,0.5052969825031648,0.2562420489317826,0.0
8,1.2440641423789733,0.2402668834837219,0.2555775076037689,0.753142729362858,0.0,3.408724622436263,0.2499223429849463,0.5060409421421562,0.2425855133623529,0.0,0.23202489871262635
9,0.0,0.7504069245995891,0.5006638610737777,0.0,0.24205933336412302,3.399784965946708,0.0045061996625083214,1.2404334584741237,0.0030410170452446657,0.0,0.0
10,0.007886902853539232,1.5025015087604099,0.7431952842038215,0.2555085485031115,0.24057364772617007,4.806421284699231,0.7453815594831964,0.0,0.0,0.25691246355037506,0.0
11,0.2445432707662634,0.24017834976147473,2.2488599804186613,0.0005275459543753538,0.0,1.4073193957433354,0.004243145035824231,0.5095608983524533,0.0,0.25393807825160153,0.0
12,2.0051999613784983,0.0,0.5018559182739879,0.7410503836564548,0.49158238390034364,0.994760762810323,0.2578722263049583,0.0,0.009538923249913475,0.0,0.0
13,0.49613068428788165,0.0062282958378978,0.4997050028808133,0.4955561700981137,0.5007654351539318,1.0062958548815792,0.0015425566857079423,0.0,2.5055625910547294,0.0,0.0
14,0.24975245678384053,0.2562473807550788,0.0,0.7431976640498998,0.0,4.793713501664821,0.00061447297215627,0.7424278925140076,0.0,0.2553540302988651,0.31658321348432206
15,0.0,0.9929443699998451,0.4910855756556931,0.7423602669159544,0.7426663324596114,1.3902561221300456,0.25975094500274715,0.0,0.24478981830717736,0.4947202663305309,0.0
16,0.007181684195467974,0.0,0.0,0.0033374894102725042,0.0006919291093972976,4.797641041795216,0.2547671210392206,1.2532137563809163,0.5074176276551258,0.9913737391107896,0.11192383430064225
17,0.7536825826876743,0.006307588189558596,0.00266513147493167,0.0018505595513716375,1.4915003179329445,2.796395759717319,0.7418581673367581,0.24912076015863371,0.5004267492678364,0.00830805775893225,0.0
18,0.0,0.0,0.2562711925136822,0.7571557941651802,0.7495665119827445,4.794148074924083,0.2510253362539251,0.0,1.0064253846755202,0.7599415403187596,0.07154410528223211
19,0.24406549495111562,0.7531994812771176,0.25619014123305717,0.003907434022674317,0.7552310647967622,1.7900791790462556,0.25481443798723524,0.0003261076767565388,0.24656306683432463,0.9955172761046955,0.5739071560860015
20,0.2506937451851982,0.5061914283714911,0.25027898563280876,0.008962331595359424,1.24966722652025,1.1916097863018598,0.49469470464732335,0.7533904118731143,0.4961178053452585,0.25397071195532256,0.20443021221834795
21,0.0,1.0027239429578727,1.7572735613004726,0.7577087759032415,0.4996910959234625,3.209540998852166,0.0,0.009646765971117128,0.0,0.0,0.4050490783863047
22,1.7437993943550518,0.0043430952889326555,0.25570567559362595,0.2529208127936309,0.25465260235498044,4.79814314230857,0.0011585380725803104,1.2583629369340528,0.00015622253570151193,0.24864734061223875,0.03821919737080715
23,0.0,0.0,0.25269863689803856,0.0,0.0,2.190318851797215,1.2575709082732247,1.2598165226383,0.4978367432821017,0.005583737647271714,0.0
24,1.2590325941441542,0.25315694725667465,0.2439322428671423,0.7483271327147601,0.009271149681450893,3.001611669976416,0.0006644921896918725,0.005447427182324598,0.0,0.0,0.0
25,0.0,1.2546787471281469,0.006339842775607339,0.5085286201234541,0.25787830909356324,4.394636410653793,0.49128453437440767,0.0,1.0065843152099514,0.7490375289744535,0.0
26,4.500907153929769,0.0,0.006753692057134905,0.0,0.00863844319237961,3.2032597673749614,0.0,0.0019382360182557765,0.0,0.009728621931224942,0.6139161052152232
27,1.2539536602288388,0.0,0.25345978839054617,1.2445915859321794,0.7406471552008663,1.5936824754660373,0.0026224573752312,0.4979951480022845,0.2518231801927492,0.0,0.0
28,3.2490983264718185,0.0022377622893438812,0.003144812546757565,0.0,0.009675507290080666,3.605491333694922,0.0,0.0,0.0019935167369141762,1.5046049051681385,0.41551253886512435
29,1.0047766434011258,0.00901569780680053,0.0,0.0,0.25023027335727027,3.595866925369796,0.007224312869819201,0.0,0.0,0.9970722552529837,0.4351239513282382
30,2.753560702393567,0.009119497341809701,0.0,0.0,0.2543492468677937,3.606041120752006,0.0,0.0,0.005727483174119917,1.506597923994124,0.14334761757105952
31,1.756710871091807,0.0,0.24338665640793744,0.009983447903058768,0.005582510496410554,3.592872382190436,0.0,0.002135364966368474,0.0,1.4918268852914531,0.0
32,0.4928355491121713,0.24472014776793122,0.0009367714080868866,0.0,0.0,3.607284090481239,0.0,0.0032895022803800227,0.0,0.9977777279604032,0.5552642281216217
33,0.5009997047223319,0.4928392187544224,0.0060290554634113095,0.0,0.25662545468301057,3.405227931580095,0.0028431787780247818,1.500797924111635,0.002380971055397566,1.005857599138562,0.0
34,1.5048580863390564,0.000352332019204666,0.003645621993729517,0.008722019996077914,0.0048661220471360005,3.5903320513245225,0.009326336071568986,0.008476981578662774,0.7484818683100787,1.5095317802942345,0.28319237287297294
35,1.4963541886052498,1.903793318660911e-05,0.0035487347928983923,0.0027842499291628794,0.004201963094751125,3.602281394451317,0.0,0.0,0.0,0.9974504681138416,0.3769692784289142
36,1.7480839582170764,0.008966995525219892,0.2523756490375456,0.5001555657615224,0.0,3.605279693084892,0.0,0.24548150776038546,0.2448478059823541,0.9949062533776883,0.0
37,2.245799872912132,0.0,0.0034346576372596884,0.004323082810980395,0.49148106670544445,3.5991723925759667,0.0,0.251883337674304,0.0003270793679527248,1.240035139221658,0.23026134244757465
38,0.24325627632853417,0.2450554115304975,0.0,0.24365725185678935,0.005517706267718215,3.4012504063724065,0.007982155988708465,0.5048168141100177,0.0031054072944786994,1.0033884678819123,0.5355826381334371
39,0.24496151026718269,0.0,0.5010378186778008,0.24780089181614032,0.0021180997126939247,3.399026639360984,0.24328420888912705,0.2549045611986047,0.009417617537849319,0.9946160446158538,0.5460972665450577
40,0.5093034529792186,0.5058984665857248,0.4961040378628476,0.0,0.2504406977177622,3.407722766415895,0.002925374584055642,0.008180572685870283,0.0,1.0032635757368884,0.0
41,3.0006710031837254,0.006877046552207824,0.008676750145420175,0.0,0.0,3.5918214588001156,0.0,0.0,0.008031132334675803,1.4977978870830027,0.45977699894551927
42,0.006562726292287288,0.0,0.00221582355490239,0.0,0.7499375996263404,3.1913507144235496,0.0,0.005174463404649235,0.005422157278072057,0.7510367289539956,5.148921518013438
43,0.25167719737408817,0.0,0.004127914684592839,0.0,0.7541104650934096,3.1969075359027523,0.004166183908064683,0.2418726188810983,0.2562341282348865,0.9901265237403474,0.03730689987654506
44,0.00967544563484129,0.007444881953336957,0.0026578537225497943,0.007992656742982033,0.7580865994287623,3.195423527000239,0.00795568375618601,2.4743537534913096e-05,0.2496907216742572,0.5002683820900103,1.5234643297447894
45,0.0,0.0,0.49508644704914584,0.004100347896276342,0.7437599354571978,3.2010028767315264,0.006681752416441573,0.252956972680524,0.0071855244609024555,1.492651210244046,0.47581382318831367
46,0.2583201578322059,0.004009444066310852,0.0,0.0022607126573299715,0.7566438258171658,3.2055323961705646,0.0,0.0,0.49050605988559537,2.750349708922982,0.0
47,0.005338777510827069,0.248136757384212,0.0,0.009794068714651124,0.7508379781149458,3.2076769753672236,0.009124903917662382,0.0,0.0,1.7524424568002988,7.438246242066837
48,0.0,0.0,0.009117106318919143,0.0004529283687262804,0.7420378863398206,3.199888293550726,0.4911338899914196,0.0023312198745419083,0.0,3.0048082605927493,0.5673960496036743
49,0.0014983698801152284,0.009860504127321536,0.0,0.0,0.7547794698214759,3.191386075912759,0.0,0.0,0.0,2.757909717656862,2.9360300150194822
50,0.0,0.009829044622602827,0.009101963174511585,0.009173949040653185,0.7535411434234817,3.20814743261192,0.0,0.0,0.0,3.258387495590431,1.1936167562853668
51,0.2530477209628252,3.0040626068747414,0.0,0.00939999848744214,0.7476243792103753,3.2091704007939916,0.0,0.2500916600411984,0.0,0.007636754157476338,1.2831962807591841
52,0.24734740375050632,0.0,0.251197093518848,0.005798757184497032,0.7491839459919412,3.206038293226562,0.25071297324881425,0.0,0.008052607931886656,1.7423063311021418,0.29672808319745003
53,0.0,0.006493349314838784,0.4979516738755718,0.0,0.7570084197894523,3.1969367813772873,0.24490082255947995,0.2596950133323756,0.006088619642955416,1.4937710038981895,0.0
54,0.0,0.0,0.008461830796990278,0.009958989998146763,0.7559695695830677,3.194593793262286,0.0,0.0013490424686590837,0.0,1.7514473304555078,5.37389564574619
55,0.009140883651353805,0.24718579331240081,0.0010647776297144172,0.0,0.746480649413034,3.208128898078152,0.0,0.007392501469027054,0.2496092107360308,0.24252774241086272,1.8877283525227688
56,0.002498721440679358,0.24438801888825798,0.0,0.24434255701865787,0.758007695823772,3.3931269632311607,0.0,0.0,0.0015450305095027154,1.4957280370205788,7.085992375501959
57,0.0,1.9976131808991415,0.0,0.0,0.7450366320751927,2.009784459359106,0.0,0.0,0.0019257643247217824,1.2566508733918171,9.497445588932903
58,0.009756013749607014,0.25313039007926724,0.007560379960891062,0.0,0.5048409089755718,2.8022567028331213,0.0,0.0,0.0,1.5041739371208407,8.736728534503955
59,0.0,2.2490223707477246,0.0003937897349460401,0.00704857059963491,0.4920974781780705,1.0080897259399602,0.002749657496346338,0.0,0.00783733590180529,1.2591208942910344,7.087399808444399
60,0.0,0.748279455402157,0.00308355149448113,0.0012545046140499568,0.49966987713471267,2.2039063481766172,0.0,0.009781667405012745,0.0,1.240317757163769,11.323114484213383
61,0.2477199058595973,0.5019578103329885,0.0,0.2555372141514747,0.5074556132536159,3.39251424664701,0.002380916922608993,0.008752342871573017,0.0,1.24574477521238,4.9037371530838385
62,0.2511641963594473,0.4978951702457877,0.0,0.25177364541472447,0.5067449273994564,2.5955230721046467,0.0022489039091334057,0.005176126601368498,0.007823994657781446,1.2567563493833378,4.559426103469772
63,0.003505556233833012,1.7486255689321306,0.005906233265156305,0.2596982774096035,0.5095868648559766,2.4083083670295102,0.0,0.0,0.0012446333159048546,1.2526170455164252,12.238320170192674
