,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
0,0.004556613970027322,0.24085341608025945,0.003621805659128974,0.0,0.492345542325395,3.0077530910720065,0.007978943401826305,0.0,1.259869692059218,1.245209386700006,0.24337185411951467
1,0.0,0.5051154355008052,0.2487543646428937,0.7409712447438233,0.4915606990325056,1.597856245719183,0.5014789678845053,0.007675287160674652,0.7493079983226891,0.49449112870497886,0.0
2,0.004532367035124399,0.0,0.24050020519177157,0.50198899302722,1.748376292406152,4.393908752792697,0.748289636850668,0.003276192758800582,0.25064732111687904,0.005085179399901751,0.0
3,0.0,0.9935350626563653,0.2556990117786866,0.2410636866180626,0.5016959751225257,3.9932426463834956,0.0,0.5062322581061045,0.24799366251059607,0.0,0.1452608004871964
4,0.5062209270595524,0.7442820389390845,0.0,0.006868438866051639,0.7582014290452999,1.3967932696797256,1.2563471582657626,0.0,0.49993712368963794,0.2526877430601365,0.15113356099689718
5,0.006360757626984343,0.24612098655113257,0.005468222313523768,0.0,0.7504807549874739,3.603314675597556,0.25657326859128143,0.0,0.24784277015954737,0.9919496649580029,2.1380767604355073
6,0.004713005557678654,1.258905538752605,0.008670570956827989,0.24092977004804092,0.006921808127271804,3.1932707932078133,0.5017810381571796,0.0,0.7501642744819975,0.009021266374890603,0.09279766372657769
7,0.4929941952783659,0.0016573139525017516,0.009794796227570858,0.7545603569203523,0.0,3.7934213321049546,1.5038396157853444,0.2467152607260183,0.5091502402500849,0.25061034776829544,0.4848304250956797
8,1.2541461383775936,0.24999258639945465,0.2420032341710812,0.7568539082981484,0.0,3.400877233838901,0.2426006083544754,0.49241616099272395,0.25472047329584985,0.0044055445022619065,0.0
9,0.00308775641844463,0.7526561839202398,0.49809136840026835,0.0,0.25637138196509734,3.39980022215794,0.0,1.2501792925174477,0.0,0.006825547542124269,0.0
10,0.0,1.5032468902447795,0.7536742584714106,0.24633494079420737,0.2556439587830101,4.794365101715452,0.7508811087244215,0.0,0.006604009771891963,0.25494689496911155,0.0
11,0.2467526924485733,0.2429741739109037,2.2477410330332455,0.008184633029643012,0.009696439469369716,1.4024092646412598,0.0,0.5013388834268291,0.0029299592898297047,0.2528026537449598,0.26272252352048675
12,0.9959064827761734,0.00638167287184393,0.0,0.25776993475999893,0.0,0.9965904339212308,0.2497784753528791,2.997637218151564,0.0,0.0,0.3217341087800682
13,0.25415107232980655,0.007408412324763846,3.2454826754256954,0.0,0.4979255264531412,1.00315521963161,0.0,0.0,0.008796939194023764,0.00488424854710384,0.0
14,0.24277033393556752,0.25287779163815893,0.0,0.7437554068045669,0.0,4.795646619245429,0.0,0.7548038900170728,0.006107934079375902,0.25525161515620903,0.0
15,7.622405344960906e-05,0.9968779225999606,0.49646845618246044,0.7513822393192688,0.7503213310232584,1.4004833624014263,0.25779112839772494,0.0070944387157618315,0.24476237234187775,0.49049204678663033,0.1662914633316025
16,0.008299952071178588,0.0,0.0038416168721917172,0.009573925435955722,0.0,4.802464984845029,0.24155266873437922,1.2472336923353815,0.4929646715204374,0.9965274945372488,0.2641067580780783
17,0.7462409366804237,0.00436274305636678,0.0034565387786769947,0.0,1.4940715175718746,2.797905708394203,0.7553674254001667,0.24811028147153355,0.49529563873098703,0.0012455362705061802,0.0
18,0.0,0.0,0.24818036618629538,0.7536974609298231,0.7586666246511103,4.791250433759865,0.24850502948578343,0.0,1.0085058031411074,0.7519188575431501,0.47815641951840476
19,0.2580331773275857,0.756939961059378,0.25409964148588104,0.0,0.755090292625799,1.806643968359499,0.2497086544153819,0.0020158521671007085,0.25949716511839965,1.0026445987951726,0.0
20,0.2584763364377146,0.5042640674073045,0.2559501037761159,0.008985735531977795,1.2449490726068582,1.2089196960931001,0.5095512032796259,0.7477807381226873,0.4917065732838977,0.2488599399992924,0.007251525637645651
21,0.0,1.0003784332319074,1.7419485464559283,0.7440291717077512,0.5053904414853816,3.201114810191426,0.0,0.0,0.0065350833203456065,0.0006635183610448885,0.0
22,1.7537935616647777,0.002392220384185479,0.25475747152568723,0.2504339705473865,0.2504920025810266,4.800757399930891,0.008525697071677428,1.2427288808242236,0.0,0.2439964960859855,0.0
23,0.0,0.0,0.2582442569319944,0.0,0.0,2.1939058170955894,1.250668062641021,1.2497780035495467,0.4918185958166854,0.0,0.10066415640356188
24,1.2474730137939716,0.2431729854467854,0.24330790798038246,0.7444977104962784,0.0072144396738028135,3.0062902580015174,0.005408332222586085,0.0045437925539145736,0.0066151826820528125,0.0037691286797126213,0.003389842778837084
25,0.0,1.250159724805482,0.0,0.5012551762635422,0.2532355286634452,4.400223490620176,0.5034212410884176,0.0,1.0055210902718248,0.7459420408303842,0.27407273773700663
26,0.0054232495427859705,0.0007799041064901532,0.007880226370145271,1.2463271354742251,0.25017844212327245,3.2075290064250335,2.75667959528178,0.24347944134058372,0.005423599775128119,0.0,0.0
27,0.0,0.4926138672885372,0.0,0.0,0.5018542543935998,1.6066134228998026,1.249939278229648,0.00213056162191283,0.9965182127907631,1.0025162417474998,0.0
28,0.0,0.0069767721462420055,0.0015749833998952682,1.5050156528439391,0.7476773121670995,3.8054738659780702,0.0,0.0,0.0011100140214281868,1.7506632942817868,1.4562499184354152
29,0.001950628163633037,0.25975432241587104,0.25778493575185274,0.24804136045510403,1.5013099618325312,3.591833523481405,0.0034681444500163187,0.0074259836480278976,0.0,1.0040353648216893,0.8712615995640052
30,0.0007319834829725182,0.0,0.0,0.006855010464992704,1.7403702185249492,3.603324247033758,0.0,0.007910426541697367,0.0,1.240598252179787,1.611620131527471
31,0.007552094190044342,0.0,0.0020917096010167977,0.0054550909412391605,1.9977620069375897,3.8026191869087484,0.5030860400256895,0.007527884890678139,0.0,1.9987143864041208,0.19241407481335737
32,0.5097877468625638,0.0074544111436068376,0.25465070295464465,0.0057470843627201885,1.5065230153110982,3.605675693158032,0.25017547779820104,0.4941223616403976,0.0,0.9930808528515418,0.31807074839270727
33,0.0,0.0,0.0,0.0,0.0,3.590703676535727,0.0,0.00034131174239068057,0.0,0.9940631750728106,5.205291609498316
34,0.7533495102280555,0.0,0.0,0.004148496882308334,1.5024407207058719,3.808841895281802,0.0012429366266854952,0.0,0.0059766087202347325,2.2519914579654543,0.0
35,0.2451682465205705,0.003772062564896239,0.007158457832204037,0.007423914219029741,1.259964778866475,3.6010516515290494,0.006211982560867515,0.0,0.25842507832350053,0.9998378689927926,0.380103283743521
36,0.006741862260683839,0.5075591259107656,0.003314239293901176,0.0036860221521205095,2.49791613647236,3.609588511158713,0.004768678948069599,0.24484086716240755,0.008479492596531276,1.2484819322500724,0.966291908910234
