,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
0,0.0072550252240013,0.25221639169238796,0.0,0.0,0.4976381731576064,3.00816584206129,0.0021938706534820086,0.008640127685783676,1.2414413043897097,1.259250108209205,0.0
1,0.0,0.503172082063738,0.2521736275366765,0.7510135650957525,0.49859429699732005,1.598636380221255,0.49299847004571334,0.0,0.7493114443541938,0.4968325092380522,0.0
2,0.00807606616450632,0.007220242912534128,0.25510237071546,0.5082138189152294,1.7451784107783201,4.39659009767647,0.7588607083756691,0.0,0.24157118907080818,0.0,0.36129548413426216
3,0.0,0.9965326788493236,0.2589479871131719,0.24876752927195808,0.49140875570209536,3.9983178104993726,0.0007524271675466657,0.4921413012296159,0.24503844362792213,0.0,0.0
4,0.497807543751616,0.7473326071028513,0.003196650456944809,0.0014562366218037904,0.7525064703792815,1.3921425948380022,1.2498268988216998,0.0,0.5087263472379497,0.25809736222401986,0.41533166976892755
5,0.0,0.2453698306880206,0.004577453108299006,0.0,0.7554538659636171,3.5994846043949282,0.2594297373816506,0.0,0.25767501845624297,1.0027600015312301,1.7846111094197334
6,0.0,1.255378674255216,0.008257644421154545,0.25525847009092095,0.00014849303507856113,3.191356562496361,0.5092789614844406,0.0,0.7534421698390301,0.0,0.4605925826766177
7,0.5077809143936358,0.0,0.0020552722308462452,0.7550040993926237,0.001502351514151113,3.8053364611521516,1.4956067617132813,0.2549662318756474,0.503302060456983,0.25160300973864985,0.0
8,1.2444394072233964,0.2452300537917076,0.24613521493924911,0.7400144071180051,0.0041770207606834295,3.3923488482088633,0.24929538572598306,0.49939381167396113,0.24381678027358636,0.0,0.024373801213251972
9,0.004272631865525319,0.7507697658987208,0.5023848611622862,0.0,0.24742281202484975,3.404968806423259,0.0029814947970632395,1.2443128354165767,0.0005508181759556266,0.0,0.2784989519469964
10,0.0,1.5047760641757326,0.742333270841406,0.25574975371863967,0.24776006245717386,4.803195803504836,0.7471077384460458,0.0,0.0006924790605817126,0.24839414974380325,0.05954655633605461
11,0.249015277451108,0.25557136100309924,2.241086280524968,0.0,0.0,1.3900314758320989,0.0,0.5007781601766209,0.0,0.25316247696079036,0.3920730512943884
12,0.0012485283557193798,0.0,0.004547599000219902,0.0,0.0,0.9922636311733699,1.9921871806714981,0.0,0.0,1.9968496519948804,0.34317589542593524
13,0.0,0.7461146764760349,0.7497590592327427,0.0,0.0016464709944505867,0.997468074242966,0.0,0.0,2.753200920916219,0.0,0.4820826885640706
14,0.25664193730749824,0.2565542887302271,0.0,0.7484928604932141,0.00023002028528002622,4.792538521541561,0.0036368151532683805,0.7574976190183639,0.0,0.2566277323186299,0.17925459502414248
15,0.0,1.0004277779854172,0.4997424947252789,0.7509141247822916,0.7571010356288258,1.4080125400237424,0.2410223495014147,0.0,0.24243737122900955,0.5086624866919056,0.011007694751654022
16,0.0,0.0,0.0,0.0,0.004826005618797494,4.804443001366339,0.2446986972793967,1.2435096516923243,0.4952984266009499,0.9961707850309199,0.3094641027777009
17,0.7580471633817443,0.0,0.0,0.0035494308979794192,1.4933548605349563,2.794424167268664,0.7423271644125266,0.2459137439689304,0.5039583913629263,0.00299368859463087,0.0
18,0.0,0.006782255567157317,0.2461009339579583,0.7447202954841717,0.7592476091527662,4.794121168131235,0.24696848023872506,0.0013156603100860625,1.006027069459537,0.7503463575662971,0.0
19,0.24403825625323805,0.7464222951071879,0.250200379031073,0.0069796738212467065,0.7517443201188118,1.8070519794852729,0.24437710958339665,0.0039419374883880014,0.24290187495608856,0.9988796025720963,0.3051607962694321
20,0.24508351733019643,0.5005738839721839,0.2592375549666753,0.0,1.2509359868934438,1.1989972377245481,0.49030868695111623,0.7409694758904964,0.5048302302370582,0.25147115750067295,0.0
21,0.0023406871832752137,0.9968950784473064,1.747347096653968,0.7596520682919147,0.4946025765273588,3.193760984806534,0.0,0.0036212664558783487,0.0,0.0,0.0
22,1.7421091960285755,0.0,0.24895807010700405,0.25260469378885314,0.2592190243093986,4.808084512370299,0.002279762423725346,1.2473790400066245,0.0,0.24209581073693096,0.0
23,0.0,0.0,0.24494364974440128,0.0,0.0,2.1964190213598647,1.2567289955900844,1.2406957657182727,0.49034480023041893,0.0,0.3432629680360398
24,1.2530694167370486,0.2555700378278835,0.25307146496960087,0.7514955488096596,0.002164432075398766,2.990609242906053,0.009279322058403162,0.0,0.0,0.0,0.42604804581326733
25,0.00480435659824364,1.2431400040426395,0.0024824411711824347,0.4913335797300049,0.25932091661371054,4.391547828735268,0.5001596562130621,0.0,0.9947341743842949,0.7494132311563642,0.0
26,0.7541552700668626,3.243847354287128,0.0,0.0,0.0,3.203918456679583,0.4974658511664106,0.0035338964183909503,0.0,0.0009698987057344174,0.20720317029504798
27,0.0,0.507623655302561,0.0,0.006241421856966979,2.496136785706909,1.600015537083519,0.003518777373774538,0.7585451778174106,0.005482411885644793,0.7587970909086299,0.21582568784647987
28,0.0038979815992725604,0.0,0.0,0.49293673260623,0.754679092206203,3.390440697033383,0.004925542596246953,0.7517175821150814,0.0,1.0032289395156402,0.0
29,0.0,1.2539509391540087,0.2403316458584246,0.0,0.7422637830289405,3.404558461427857,0.2565149276084977,0.0003722876132024912,0.009571059130276475,0.9911946258386993,2.2346856875336103
30,0.0,0.0,0.0,0.7531700008862039,2.2422913895142376,3.4066014099380895,0.0,0.0031620000984707002,0.005807726067512902,1.2577378622057251,0.0
31,0.0,0.00032410259986461083,0.0,0.4904557555429378,1.756885139860681,3.407115537795674,0.0023180141475738873,0.0,0.0,1.2409886725704997,0.0
32,0.0,1.0036781654949005,0.502992105127475,0.006978658788140321,1.75703971820347,3.4063877089096994,0.007194733704698917,0.00393170331200402,0.008390807507111754,1.252784035196143,0.44182291039843813
33,0.4934089947348988,0.0014482582203654507,0.4995404011337999,0.0,1.0046313623784273,3.395183296119522,0.009812061279079113,0.2523663274499715,0.0,1.0091299653218804,0.44576726522953286
34,0.004937114649921448,0.0,0.0,0.0,2.2542288994263404,3.401418598207001,0.009665031317397025,0.0,0.0,1.4909667262930146,0.0
35,0.0066481817630718466,0.24523246928348238,0.0,0.0,2.7491054066485443,3.390803090476706,0.0015594574967973378,0.008079268175906243,0.0,1.252024770958529,0.31915658559703985
36,0.0,1.0024165999665704,0.2579749152109477,0.25690689788278476,0.7409166986632135,3.409085925354871,0.25930944481142426,0.2493029053463776,0.0,0.9973205542980514,0.438876157699548
37,0.0009504786576273443,0.0,0.00523555307492189,0.0,1.9954366565563335,3.607576504300907,0.009944148221479944,0.0033413541242954016,0.0,1.498862709035643,0.6701917019127772
38,0.008959400437606431,0.24974366862915712,0.25932228145501796,0.006631758552199897,1.4969399444707168,3.5932696280338914,0.0,0.0,0.0,1.7574844405340222,0.8233854824384735
39,0.005620434496843274,0.006796297945892706,0.0,0.24454096091114272,2.7475568780249637,3.60024084126473,0.0,0.0,0.004360265592634185,1.7469145050267252,0.0
40,0.0,0.0075603679266316535,0.0,0.25644800374547827,1.503527450662416,3.395414133056477,0.49446722126422304,0.0039792095846720565,0.0,0.9993674855956378,1.15863453371324
41,0.0,1.259747554288702,0.2452189011413044,0.006394486902612602,1.009451558529146,3.3908931944202925,0.2519983556386945,0.0,0.008228841402047762,0.9924128877285635,2.8119150395270363
42,0.24682365881478954,1.500535635258471,0.2519312261371149,0.009336744742160235,1.0091916643818937,3.206065639801042,0.2487120718409313,0.24640631072764999,0.0,0.75504474595414,0.6251920457446525
43,0.0,2.5063575493686185,0.009619916032084572,0.0,0.00048102450827615384,3.4080706177960916,0.004936938985573888,0.001576649213257529,0.00925715520899078,1.7412831463707839,9.985217872822911
44,0.0,4.750699720683092,0.0,0.0037201309173418833,0.0,3.6090285543389458,0.0061327137456543435,0.001061585496867216,0.0,0.0,4.785734613727909
45,0.004042741810257258,3.4995860686010216,0.0,0.008337647082122203,0.0070617985624263375,3.391549837786572,0.0,0.0,0.0,0.9950569180994262,7.908724137885216
46,0.0,2.0055205266216594,0.003526079888998815,0.0019659415214528745,1.0000906946198522,3.1933611292820783,0.0,0.005015269547029822,0.0,1.250197525201673,12.82942015873931
47,0.0,3.5005929221292242,0.0004534910040821464,0.002828096651839333,0.0006343469625047244,3.3937363007685097,0.0,0.0,0.005175962263881289,0.7561485933378118,7.332476012653426
48,0.0,1.7565412454640266,0.25255184388681223,0.001275205093250971,0.5081965944606173,3.207084645548924,0.008321855793336776,0.003450303024954901,0.008067713446812402,1.254896204535649,3.147244273910025
49,0.24381130123446018,1.9909639271719923,0.25625596155226293,0.003097547817139494,0.0,3.2046923280347808,0.006640498783500799,0.2525233802572696,0.004696520467065464,0.9960407210449339,0.10896899242417046
50,0.2406686341724913,1.4939603108202377,0.2534327902326443,0.0,0.2477034170213775,3.2051873740818086,0.0031092742902184955,0.2519956902744493,0.0,0.7524547927545695,0.6625699164643857
51,0.007944599937784727,2.7446611855607412,0.0,0.003458040458865906,0.0,3.4000296134730417,0.004349633975375354,0.0,0.0,1.5096775947883354,9.80049941754247
52,0.0,1.4912225962826222,0.49904227742335217,0.0,1.2498468136669323,3.2063538653960784,0.25877442060281813,0.008510088025479397,0.0,0.7534172004060925,0.3762746386355996
53,0.25214469438985626,2.4995470215282514,0.0,0.0,0.0,3.2041181867399824,4.5934060879992966e-05,0.007094497658627319,0.0017835294330267766,1.5083840801358055,3.5927864463502828
54,0.0,2.5044200688855844,0.008336156604867364,0.0029834054446664267,0.0,3.2021788417881667,0.0,0.004589035125673246,0.0,2.0095421390615056,9.800709049836266
55,0.006581491498942353,2.5050107683451692,0.2583385218737293,0.0,0.0,3.1979090097025638,0.0022432529655781134,0.24724076600555936,0.004811684353533659,1.2427650612626127,0.4583592327684657
56,0.0,2.2472142374736466,0.0070006446608285155,0.0,1.0098439051143007,3.3977529871444636,0.0,0.0,0.0,1.2490152499068634,13.500492334227053
