,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
0,0.0,0.2481165045412625,0.0,0.0,0.49675220680934395,2.995559470714213,0.0,0.0,1.2474215391044983,1.2516076022660054,0.0
1,0.006064886686658303,0.5011761126350596,0.24457043297495096,0.7477860604578883,0.5080194786717732,1.6034177033712254,0.4964362024731306,0.0,0.7451377995243841,0.49497103563821465,0.0
2,0.0,0.0,0.2486612424439705,0.508287831717519,1.7575065502881675,4.3915008177314325,0.757323809463528,0.009206275794873495,0.2477299550689293,0.0,0.23829124886334777
3,0.0,0.9902381303711679,0.24758883115200084,0.24567095750139592,0.4913817095315186,3.994602389102532,0.007024350240856859,0.49491108811147905,0.25525710087208897,0.0,0.40660178128969543
4,0.49876200654523767,0.7439876775403871,0.0,0.0,0.7531585106014286,1.408180675503106,1.2499611178485603,0.008215605487267632,0.5083211552639861,0.2599397842245804,0.11679674391250575
5,0.004684170973641244,0.251296729944118,0.0011348011591187975,0.00473482285394736,0.7529074068036142,3.6028031551012636,0.2567945351483328,0.0,0.25749344672711466,1.0038482584967188,2.1444779497170128
6,0.007008927285207472,1.253195802880003,0.006613649174448117,0.25892897977322127,0.008465277699903245,3.2010583242854542,0.49997616577270504,0.0,0.7422458807600616,0.005979250450540862,0.4352703642408692
7,0.502100176170116,0.0,0.007816481403754934,0.7562037478814513,0.009982024172699932,3.8067925984602753,1.4938263811342796,0.246415993434482,0.5007018581340964,0.24632664810377647,0.3646012518773148
8,1.257844540546809,0.24528360942275323,0.24526425163969204,0.7587306402589775,0.009799211731892866,3.4088896487381177,0.24467019177150523,0.5071805097593939,0.24273073457456215,0.007247067692290223,0.1016573628732128
9,0.008205260527666994,0.7559931972015578,0.494914633562589,0.0,0.2521180717745677,3.4088837591381917,0.0,1.2503777578281314,0.0,0.006202281548349538,0.0
10,0.002219610069640889,1.4911997683586162,0.7572477104553793,0.24852034104218163,0.24554446025970575,4.80205178689025,0.7550625992547138,0.0007032898341370435,0.0,0.25956744568021123,0.22128968293461976
