,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
0,0.0,0.2431520754643652,0.002699115331313808,0.0,0.5060288484378402,2.9946759711106323,0.0,0.0,1.256821405020624,1.2437404744920875,0.08519824526372441
1,0.008316041746461623,0.4968484600418386,0.2529675311009517,0.7410779487081877,0.4951515487373493,1.6007688220469651,0.4954330531010943,0.003658640079740049,0.7492795282412754,0.5046882407268148,0.0
2,0.0011857169040401152,0.00611976423968995,0.25325834290212673,0.5072923890842489,1.759235152305972,4.390052846815402,0.7543984434606424,0.0056451727872243295,0.25530156160326556,0.0021701558488678874,0.0
3,0.0,1.002951613946567,0.2548326666060545,0.25007509197199773,0.4942024608208573,4.007958293409216,0.0,0.5023118044276554,0.2498304834014298,0.0070717698383175025,0.0
4,0.5037509588932461,0.7581990169051688,0.0,0.0,0.744653290837378,1.409195817472352,1.2466713811035353,0.00617498359600052,0.492032184633482,0.2506112746299476,0.0
5,0.0,0.24173583648356894,0.0,0.0026382634031598823,0.7594562318692835,3.595802404191074,0.24260073330121418,0.0,0.252595295970108,1.0009507647862737,1.741211922576128
6,0.00759915868705645,1.2565080067948882,0.00712968554478704,0.25616636090220785,0.0,3.195433184741474,0.4964891229336921,0.0010706778703918549,0.7401911504623386,0.0,0.0
7,0.5031537672772671,0.0,0.0,0.7473396247480579,0.005204020237477555,3.8012721749591196,1.4936301321040848,0.2557531784395766,0.5089667737104198,0.24350163346846337,0.4285674100798945
8,1.256547564155762,0.25291527920767354,0.2560530225629572,0.7488354048827973,0.0,3.393676543749244,0.2517268837694088,0.5000883128144109,0.24250855513040295,0.0,0.0
9,0.003335367364741857,0.7588119674854732,0.5092616104741045,0.00920723724031732,0.24365990617399275,3.396692415379699,0.0,1.248125289553677,0.0,0.0,0.34722797564130126
10,0.007249265170801466,1.5093485902064678,0.747392902365801,0.2599544362437977,0.25994344936528674,4.806681443572016,0.7485969510025481,0.0,0.0065471390396374205,0.24471719618578106,0.19620415538329017
11,0.24589368255180266,0.25851773093308056,2.2595757273852857,0.0,0.00324542652627988,1.3914867693396735,0.0064491390243117865,0.5045463454779926,0.001516345894939224,0.2516428199304129,0.015537986277184033
12,0.49999257328523283,0.0,0.2589738786298275,0.0,0.008691675606996086,1.0096608360803436,0.0033435761751511774,0.0,1.7556149034477804,1.755878185513372,0.2081588794845808
13,0.008529504712522585,0.0,0.0,4.258205091009224,0.0002889527687324617,0.9968445408003652,0.0,0.503011463283747,0.005292372953197105,0.0,0.1978322234818747
14,0.24249576142605214,0.2599428085468669,0.0005088149750285403,0.743283093169806,0.0015484333219388507,4.801635622805235,0.009106260924202443,0.7415750132203776,0.003946376310761416,0.24394954145993297,0.0
15,0.0,1.004461235708741,0.502510812877976,0.7550517911041752,0.7591241711622635,1.3961806464194801,0.24017037540149658,0.0045955028233084,0.2530389823827,0.5034107538805743,0.2524249551747116
16,0.0,0.008083814791878323,0.0,0.0,0.005969207191226128,4.805904138383501,0.2580916191743699,1.2588967692700979,0.5043879427379911,0.9961429844336172,0.4300040735217025
17,0.7572221964279053,0.009569550420858884,0.006011254937427836,0.0,1.4962263741078032,2.795064097094955,0.7519421897491401,0.25914229884900114,0.5090135303921037,0.002483664240210159,0.0
18,0.004133870433555816,0.0075647967015217785,0.24610108270770953,0.7525806244534526,0.7452439892170034,4.800457251066017,0.24251322133162873,0.005944919361678921,1.002007463186188,0.7563256014243637,0.0
19,0.2525947793762438,0.7576711501391624,0.25014613380851464,0.0,0.7590270407147347,1.8082476884807392,0.24981095062295672,0.005765523585954816,0.2570870754649496,0.9942185631283792,0.8341448162844856
