,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
0,0.007863659014758074,0.2417358919752523,0.005669648737325636,0.0,0.501050768814002,3.008368456833892,0.0,0.0,1.2578992276325118,1.243032363141769,0.0
1,0.0,0.5068514543569046,0.24048086956108294,0.746019935617993,0.4934477235605458,1.5905085198359181,0.4980747816097556,0.0,0.7449354471989215,0.49112142815720744,0.31456554824875466
2,0.0,0.0,0.2593749579192667,0.5086643632654096,1.7536702411296434,4.400652023827271,0.7407947457962801,0.0025518592985345097,0.25876050391615346,0.0,0.0
3,0.006796282691458563,0.9934934560012024,0.2450400323019061,0.25573147497573256,0.5046753637398441,4.007453251217936,0.0,0.4984914294436327,0.24270904240160343,0.0,0.0
4,0.5027926178495463,0.7406232204377308,0.006428512815163193,0.0,0.741716540884079,1.4073028835113666,1.2431492566761557,0.00876866122304234,0.49675542631699054,0.25824380931263896,0.0
5,0.007341132895005738,0.248471300027431,0.0,0.0,0.7411181794727391,3.598679000862402,0.24099339691030736,0.0,0.2546532277817914,1.0078695453859032,1.846520615692563
6,0.0,1.2493824580254984,0.005477214192203563,0.2555674344061215,0.003750778314032954,3.208687692090946,0.5078169981733399,0.0018260136687920613,0.7577819605760154,0.006339020668553725,0.2304343339306077
7,0.507510816715692,0.00042457454941075175,0.006426427569468608,0.7456877608010296,0.0,3.7903555056696114,1.4912743877726007,0.24528475435100403,0.4968241126131609,0.2511842790356752,0.0
8,1.2444730333069458,0.244695073004465,0.2494379015350456,0.746095592814694,0.0,3.3901393338136976,0.24006784020517385,0.5004122473097959,0.2430904887334553,0.0,0.0
9,0.005044834424756986,0.7443740179288268,0.5084104975814073,0.0,0.24623048466472416,3.395627400780133,0.008522283720108806,1.2581924398117257,0.0,0.007119602999364554,0.0
10,0.006846762159605528,1.4938117871974437,0.7454797655793793,0.24197037668001625,0.24380093239326475,4.793351532219143,0.7444088353547227,0.0,0.0041909435099702595,0.25203678936784696,0.36152212097874414
11,0.25830261441650726,0.24533850426109785,2.24871897918084,0.0,0.0,1.4019594367947303,0.0,0.5016966363950668,0.006479112358573255,0.24430482873040657,0.0
12,0.007840995385660946,0.003126049362925541,4.256800422627804,0.2555751390460127,0.00841008044212929,0.9927085185920839,0.0036272591978414107,0.0,0.0,0.0,0.0
13,0.008568673013276086,1.7508486362228528,0.0038856495753777434,0.005539736629420217,0.24809024391401072,1.0082789062630189,0.24861645506325147,0.0,1.7572590533532555,0.0,0.46642594849494035
14,0.24334414107227695,0.2570428264815791,0.0,0.7500903594136908,0.0,4.79474399860299,0.003586193695116275,0.7435486381071952,0.0,0.24149723420228594,0.0
15,0.008479187641854303,0.9923943458834618,0.5044052509863666,0.7598473752974185,0.7595793149978194,1.4012744593203081,0.2536064636502531,0.0,0.2590763154270417,0.5095037382015524,0.10596307795219927
16,0.0,0.007293546143903753,0.0,0.0004043495719162713,0.009602295933737097,4.8039184162831345,0.24390282705011626,1.2482550032265554,0.5048069315156799,0.9986463474047543,0.0
17,0.7527914178200866,0.0,0.003464539006226928,0.00033785282323597204,1.5011008521535412,2.8049551447039076,0.7468213337824421,0.2550138150819731,0.5043744355187877,0.0,0.0
18,0.0,2.128415539595467e-05,0.2572004830991769,0.7422933869241536,0.7463883721298031,4.80926129829405,0.24113345978206951,0.0,1.0039271011068986,0.751570162441484,0.0
19,0.2508219095448225,0.7563637078807038,0.25692253349341554,0.0,0.7487954944153679,1.8067948808169756,0.25638197295634835,0.0,0.24870554980400264,0.9904614759813676,0.2816916302109484
20,0.2540854551291886,0.4964154548111259,0.2437953784008861,0.0026982024139997826,1.241273832846348,1.1922646906588545,0.4952820311404114,0.7445036005577155,0.49657674529373513,0.2579172549632871,0.24942149296476393
21,0.0,1.0066857735043124,1.748731629536859,0.7592556560373721,0.4947188430332076,3.1986788821535326,0.0072943521153374675,0.0,0.0,0.0,0.0
22,1.741129048143787,0.0009495752807305406,0.24535357804885155,0.2435349443139462,0.2526633582287218,4.801283535282235,0.0,1.2569405785149905,0.0032933423253935935,0.2475273610987686,0.0
23,0.0,0.003684719522252196,0.2569324445665522,0.0002126497694460855,0.0,2.198545349250217,1.2410577620649574,1.2503638613836288,0.5042676400778732,0.0,0.37177381168805146
24,1.247883135856478,0.24592176896442514,0.24072816293865432,0.7428515457652325,0.009531145881157577,2.992565489447297,0.0,0.0,0.0,0.0,0.4307788278358562
25,0.008209155985010702,1.2512126870336255,0.00029319466500566695,0.5052191878910574,0.2599837957497815,4.405891074344014,0.49513605916492087,0.0,1.000066040841413,0.7544801902435113,0.12522779645959534
26,2.2513085641411306,0.0029653524009410747,1.7443095072667385,0.0,0.0030345133279594556,3.205951320141876,0.007407514582788535,0.008210083248728463,0.0022969069400648693,0.24578733305104164,0.0
27,0.0027783803109570297,0.25689096626924823,3.2545896400667975,0.003947539706792064,0.0,1.596638376065306,0.0,0.0,1.0000373977384116,0.0,0.0
28,0.0016233423009995654,0.5087648293813193,0.0,0.006079269059800415,0.0,3.395451796479367,2.252702643677407,0.0026282377524941974,0.0065655328666454574,1.2419162665374095,0.3974055400249418
29,0.0054743610356376565,0.009073303740575021,0.00019627649378108937,0.0,0.005962946396759509,3.3991295571455074,3.2488870823297558,0.0035095783265843353,0.0,1.2462553937908951,0.11335224417329028
30,0.25449673189485045,0.0034665408375422115,0.24773325692932985,0.24321807917484692,0.9908644786847238,3.407631382822427,0.24471557703941924,0.006451453283857293,0.00818516111316502,1.0022253200895994,0.5470033124364226
31,0.0,0.0,0.0,0.2509316839818716,1.4971358088125404,3.407135271168872,0.5022290096404716,0.006983404836307388,0.0,1.0066225765533559,1.0480651817586986
32,0.009723362664375951,0.4948391580494091,0.0012746300183392092,0.0,0.2413446738792332,3.4052197620712485,0.0013695934516374832,0.0071569615786408695,0.0,1.0068776151100094,10.139805930561963
33,0.0,0.2530015772014004,0.0,0.4923450354320894,0.0030835084341748267,3.4076585251327085,0.24130818002068352,0.00686821396368382,0.006672923288941179,0.9948868559497469,3.7457507817159783
34,0.003138980668470381,0.0,0.00759502078114596,0.25759254902002693,0.0,3.3950380551073245,2.2460984768533447,0.0011087008652506357,0.0,1.7455982221479867,0.0
35,0.005801566884234702,0.2418251859444836,0.0044352619695597235,0.0,0.49563301443334323,3.3938090515648907,0.0,0.0,0.0,1.0031347414371257,7.641785834480645
36,0.0,0.9988151605209618,0.0,0.006874486386234517,0.007233933463982442,3.3949411115871997,0.7548472010541364,0.0016812491659023814,0.002831811312372888,1.0087341626660025,1.6396525247361278
37,0.00928525265065515,0.009404116481863766,0.0,0.0,0.007801104755861021,3.4027555148433586,2.5014457847657163,0.007830511499693807,0.0,1.2503698966796124,0.15511742715279542
38,0.5097966771857697,0.004692622119491079,0.2551124881185116,0.0,0.4963221104660103,3.5962660667121233,0.25170003341598896,0.001178647960948586,0.0,2.4990309414334155,0.0
39,0.0,0.0047088458171072965,0.0,0.004231798031864565,0.005435192063027575,3.3902172946344633,1.7480092668682445,0.0,0.0031900818073786977,0.9935930910589446,0.0
40,0.006546240043338062,0.00708664263333895,0.0,0.002977225065214535,0.0,3.3992030041348267,3.005755874332999,0.008977454794842429,0.0,1.2416863166159593,0.07356388273283027
41,0.006243988548984931,0.2463711712353747,0.0,0.24898235650584333,0.0030646118133448325,3.407107055518705,1.7403239226433787,0.009713652224327999,0.0,1.2581227855605372,0.0
42,0.0002528103818422653,0.24781381862573804,0.0,0.007116344061791931,0.25368247299835356,2.7971546029930248,0.008444872688734643,0.0,0.0018645062891401686,1.0037726206101187,7.656055000380095
43,0.24193904848440514,0.2520332397429457,0.008912284305162521,0.743179186273036,0.24562659710687684,1.1977912549261789,0.24194719223226294,0.4936829081808348,0.24602807723419526,0.7460556084189522,0.0
44,0.0,0.25064243344728704,0.0,1.7464536345586417,0.25247901652382504,1.992030639788497,0.7575637458707947,0.005782543109444252,0.0,0.7454222636741419,0.0
45,0.24388249653264749,0.2541211813842732,0.009316811059448748,0.2503085208592145,0.24931251391655807,3.6081882163756576,0.0,0.2507379384022957,0.0018415102668241454,1.0095807184413044,0.4134881079647529
