,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
0,0.0,0.24495609501319776,0.0,0.006545309030786881,0.495111312706851,3.0096444110502776,0.0,0.0,1.2426451357470625,1.2460618847452973,0.41083159988198986
1,0.005473250868521674,0.5076367238103687,0.25669131770387543,0.7455470645495371,0.5068158944188833,1.603631350610806,0.49185961222730984,5.27021218302455e-05,0.7523557447351243,0.49779096958238617,0.06964916026380383
2,0.0,0.0051214960129344865,0.25520480121042904,0.5028110267587852,1.742970000685932,4.400681806405892,0.7574559451240943,0.0,0.259032511033436,0.0,0.15081795025087763
3,0.0,0.9987920850804247,0.2497053323393321,0.24588609518674417,0.4933313702770863,3.991123371835117,0.00949717018918922,0.4969230260140114,0.25400222040533027,0.0017788523433823426,0.0
4,0.5055161216255587,0.7443936806170769,0.007200332686162185,0.006760802397981646,0.7417551186803893,1.3954709609131515,1.247752465715823,0.0,0.5028867401127949,0.2596806560080671,0.3598417933030503
5,0.0,0.2526183378277745,0.008732611488152133,0.0,0.7594795804018323,3.5938425499476425,0.25703736127500776,0.0004393044872991903,0.24688416092295484,1.0058506147795465,2.1272654978068752
6,0.009687778154751069,1.2517583651650672,0.0,0.24666980363289834,0.0,3.1914552595803873,0.5015164910745276,0.0,0.7545263010487966,0.0,0.0
7,0.5050819195195031,0.006608434324615333,0.007908572890991413,0.7536525378876249,0.004747465993681256,3.7958728746231696,1.507580612034663,0.243747431449637,0.49600353527296837,0.25118641313390905,0.44421254896124884
8,1.2596561532779706,0.248799088243537,0.250951267818712,0.7483155742558129,0.0004960588014565649,3.393019277461055,0.2599330794178472,0.4935425589661517,0.2552950600578397,0.0,0.3258641224172638
9,0.0,0.7526276534457387,0.5001534174454433,0.0,0.255697309850782,3.401678094694893,0.0,1.2503831084011503,0.0011475644384987983,0.0026957620661798715,0.0
10,0.0,1.5016872910246732,0.7473592068681695,0.2422094235716842,0.2458053189640606,4.796489072075231,0.7405765425810439,0.0,0.0016853862739594373,0.25476216350610814,0.452640856655374
11,0.2571173524405641,0.24668629538829134,2.255020460908622,0.0,0.009095669649854353,1.4083256174500491,0.0008212819175182056,0.5000481911927491,0.008417760066983174,0.25873466824503166,0.48512255344176797
12,0.0,0.0,4.244500443621755,0.24122868750387083,0.0,0.9981438271973084,0.009695663933063063,0.0,0.0,0.0,0.0
13,0.0,0.009589992944019911,0.009644978232592775,0.0,0.0,0.9976608766090208,0.0012285944134498624,0.00866226179310542,0.004433497659273191,4.744851923574792,1.9829623542533077
14,0.24809861751262016,0.24736026527592847,0.0,0.7548059878474341,0.008786663950288301,4.805706748421208,0.0,0.7507057666201454,0.0006931959795334047,0.2577188442020996,0.5104166938960649
15,0.0,1.0083052194422617,0.49641207543282506,0.7492360366051436,0.7472811460038608,1.4052248370827525,0.2536381394297653,0.0,0.24683788374919202,0.49121412175981044,0.08329666468122535
16,0.0037821964459669854,0.0,0.0,0.0,0.0,4.803602019685829,0.2465392497279642,1.2570230215827138,0.5057298623305067,0.9921855992116267,0.3991553044840288
17,0.7505275109072438,0.0,0.0005756884716219112,0.0,1.509756889565257,2.8001649708064016,0.7434462743781581,0.25810865687656864,0.5001927272834719,0.002067031826599333,0.0
18,0.0,0.004168626997375784,0.2484236579438476,0.7469301847540123,0.7472196460572978,4.801490766968611,0.24480166584977683,0.0,1.0013245134159492,0.7415406161688531,0.0
19,0.24943194720837716,0.7596590055214145,0.2583216469579617,0.0028846133028503293,0.7503488548198646,1.8048872298104974,0.245738532976025,0.0,0.25130281824289247,0.9939495292992697,0.0
20,0.24607177513025738,0.4931557511027601,0.24847159437944896,0.0,1.2482384116759297,1.2093720098703253,0.4925101719134684,0.7546268114218191,0.502687301732207,0.24927620127235525,0.37850372692816736
21,0.0,1.0009282182957275,1.7418650748965807,0.7529160333695198,0.49890760567896053,3.200478913572918,0.0,0.0,0.001796285153038502,0.003616918512638685,0.13719916267366727
