,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
0,0.0,0.24684284043946458,0.0,0.00996187789112976,0.5068404995980074,2.9938350382321963,0.0,0.00011761680986869215,1.2575797292528317,1.2508443185173819,0.0
1,0.0,0.49608484854496937,0.2564063677316824,0.742456140527837,0.5099797139977389,1.5932306543554242,0.5088852467625986,0.0,0.7464822586790583,0.4910919884244767,0.0
2,0.0006122047257377857,0.0,0.24290794160732035,0.4905820106438918,1.745022839909706,4.392915553133989,0.7539401814950166,0.006714329223015609,0.2425644985988521,0.009866821420139288,0.17418173844255225
3,0.0005720407063789824,0.9933071901061362,0.25229175265697207,0.24669964781791162,0.49534478188422354,4.005301718510289,0.004408950687887398,0.5095770617747476,0.2459437679395716,0.004765156315320833,0.29602219230680676
4,0.5014409742582677,0.758567692183507,0.0,0.0032599797135001215,0.7466394266344298,1.406759887989126,1.2522155844754088,0.0001410438947769578,0.4906029300785901,0.25623638552834455,0.0
5,0.0,0.25065551865420305,0.0,0.0,0.7585831387208637,3.6073492038444646,0.25676606960014803,0.004353848133373086,0.24851145033482544,1.0046700262858579,2.5457052932727664
6,0.0,1.2577192405386803,0.0,0.2556449529809921,0.0,3.199239407233006,0.5098630940659069,0.0,0.7559975687989414,0.0,0.28953221758461856
7,0.5005243089502038,0.009395666580725137,0.00021610526451101147,0.7536184637975153,0.0,3.804545671334084,1.4955386914536024,0.24016709618208812,0.5055986473664014,0.2520019240155778,0.0
8,1.256657505325866,0.2423833538017885,0.242119294410578,0.7486693129695849,0.009941111548456056,3.3987134828364014,0.24863102323666603,0.49211390697578844,0.2578867023884161,0.004854051602002389,0.16773156586106594
9,0.004484337289587173,0.7494625531171505,0.4934806170862116,0.0,0.2527278591079546,3.3973452099527397,0.0,1.2423834696171865,0.006676391574156929,0.004343863915354695,0.22280114492645928
10,0.008579245486269859,1.4943295991899845,0.7438747024156568,0.25418041535638564,0.24044407641616575,4.800886512727338,0.7435623415398483,0.004701726336632281,0.0,0.2456009991073765,0.13384100790658376
11,0.2409032345703607,0.25785795299237324,2.258656738879438,0.001663391821759768,0.0,1.406724213544516,0.0,0.49045914854162603,0.0,0.24827576674280602,0.0
12,0.0,0.009586135268516144,0.005980315673150811,0.49546790751966446,0.2441899992042733,1.0070477657780048,0.25333030363176307,3.25181486349435,0.0054200833865878425,0.0030327682638334394,0.49578147173142073
13,0.0,3.5086144408856055,0.008219034997403262,0.24585264127766898,0.25054643725230386,0.9911189292222238,0.0,0.0018793385032798478,0.00402378730884167,0.25759040678188616,5.187956379407987
14,0.24317874904701092,0.25933341108686525,0.0052689510541548,0.752480574781497,0.0,4.795368764406982,0.0010658573316209806,0.7570759947652088,0.0,0.2409716181482596,0.0
15,0.0,1.0004070442472024,0.506153105683661,0.7485722147282687,0.7442574018625331,1.3956700443629677,0.2576632480583254,0.0,0.2558131660114146,0.5046248435442552,0.4366926638400128
16,0.0,0.005384992764890491,0.0,0.00823080658483572,0.0,4.808653149336939,0.25558981128865066,1.2518381227367696,0.5048887874304426,1.00536672096482,0.4287655724223742
17,0.7533348697315537,0.006422601621330194,0.0,0.0,1.499628718971134,2.790930932704349,0.7467084241156231,0.25176079894372017,0.49222957432705,0.00700838326452295,0.11715534949970746
18,0.0013000769054844537,0.00999924167901208,0.2443276046532349,0.7412368668527357,0.7442266032438263,4.793451412694905,0.2590318155206294,0.0,1.0024666531389093,0.7537339446247422,0.19834063038423944
19,0.24645597920005818,0.7500369700048947,0.25327727810125555,0.0,0.7496028351447985,1.8068928080038877,0.24296042110859564,0.009055629202992048,0.250944311774716,1.0036216356273535,0.5723578474915223
20,0.2506942753992428,0.5045523641610773,0.2557967495901533,0.0,1.2514684057452699,1.1914866385563745,0.4998286049809646,0.7543801030489777,0.4939226670258965,0.24938343239611072,0.0
21,0.007038017886863838,0.9972799877293552,1.758117041962632,0.7435916528695223,0.5004677254362594,3.199523717583434,0.004883655133539937,0.009739834516896832,0.006560147294607915,0.0,0.28540041450322673
22,1.759370258871431,0.0,0.25382731165392447,0.24304444930649025,0.25032678252210344,4.797299613459391,0.008226253863554389,1.2406973827391765,0.004020033873438437,0.25612786287194445,0.2578731139339503
23,0.0,0.0,0.2421438504079411,0.0,0.002631353315073184,2.197861806497518,1.2590576503686999,1.241723887483848,0.49263300343056055,0.001994923862919858,0.0
24,1.253112533274988,0.24033503947945997,0.24940928697910822,0.7470960824394313,0.0,2.9939009009125197,0.0,0.0,0.0,0.0,0.0
25,0.0008728086581795465,1.258641635732991,0.0,0.49472056287645105,0.24235273530491364,4.395363854671883,0.5021735193506991,0.0,0.9903071868631741,0.7559388675870125,0.0
26,1.7468511307537054,0.2598965858752167,0.0,0.0,0.0,3.1997311953288663,0.7480324519173811,0.49850249348682574,0.0,0.7500248547699029,0.0
27,0.49902817463223054,0.0,0.005483062452638774,0.0009854244380204883,0.0,1.5938665493072433,0.0,0.0,0.24538535256152155,3.7446343791439327,0.12728058274454618
28,0.0022475420662417638,4.745001346821835,0.008438919246352225,0.00871506780076021,0.0,3.995057165288889,0.0,0.00086570185232983,0.009926603132294832,0.0,4.199031488023037
29,0.0,3.99343329246195,0.008305129083377648,0.5012819347286986,0.0017373419672668308,2.3989390663549552,0.009948949155937666,0.0,0.009554098694341576,0.0,4.793681573273168
30,0.0,4.743650615216587,0.0,0.003049892819375075,0.0,4.7984721305188796,0.005403538163512694,0.004120869924295429,0.00447498632591836,0.0,4.301803372350505
31,0.0,4.746090228898844,0.0,0.0,0.0,4.607375556714152,0.0,0.0,0.0012079305722246664,0.006525374983737587,4.675516347307744
32,0.0,4.258237120856275,0.0,0.0,0.0,1.9977580675834417,0.0,0.255001922039441,0.0,0.0,1.147722325609654
33,0.008613930074897852,3.755705522956372,0.0,0.0,0.0046378859773421825,1.0031018858345886,0.0007019898485619222,0.0,0.0,0.7575941065056119,4.570476288631718
