,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
0,0.0,0.2421139127419961,0.0,0.008735392807368571,0.5035834809059938,3.006971851332417,0.0,0.0,1.2594608310081514,1.2477069304318202,0.4904884155192464
1,0.0,0.501400276211352,0.24541067472374778,0.75783895415881,0.4964027729914056,1.6011410611820558,0.49735279309185787,0.008961697657160874,0.740541686578495,0.5002302448342788,0.0
2,0.003658442113212937,0.0,0.25152384012513346,0.5033781649447124,1.7531065003708555,4.390689642242914,0.7454624931581711,0.00872254278904668,0.25893317114380116,0.0029200278296633558,0.14207841471797983
3,0.0,1.0041516028129813,0.24045638425048682,0.24087865126240732,0.5048949543028314,3.992563593649811,0.0,0.49756920033166296,0.2549642928276753,0.0,0.15987342044154917
4,0.4984075064455602,0.7443955719506047,0.0,0.005807511043177992,0.749131542183923,1.4025893863305237,1.2461279670960155,0.0,0.494775540199714,0.24022653197881347,0.0
5,0.0,0.24521602961418712,0.00918623448053923,0.0,0.7487106187882985,3.608848346079432,0.258038870264834,0.0014735128326380936,0.25009895336011634,1.0039026817049328,2.0763631320791305
6,0.0,1.2463580864909447,0.0,0.2513618657921827,0.0050244826919936016,3.19424169619458,0.5007501951355129,0.0,0.7467844893621868,0.0,0.0
7,0.5003615776212973,0.0,0.0014435405510777651,0.7423463749855524,0.0029365400162681323,3.796878753354814,1.4953226617259774,0.24263199284720996,0.5028510309651509,0.24056200818946552,0.0
8,1.2451484251137557,0.25900878090932516,0.244004331834574,0.7471376172176122,0.0,3.4078742455421636,0.2420966970830591,0.5054455220180982,0.24847604264019887,0.002820160518971094,0.2114167890024881
9,0.0,0.7578910147541953,0.4928671227442771,0.0023219602467839558,0.25875393741559854,3.3994798422301336,0.0061596165256300964,1.2460463541785214,0.0021520566603337853,0.0,0.0
10,0.0,1.5000626823190546,0.7477692127192794,0.2496464210879182,0.24750786487130275,4.798764555399557,0.7586010742169483,0.0,0.0,0.25640792311949967,0.29160371408321395
11,0.25448927906903107,0.24328683635599338,2.2465497022155696,0.0,0.0,1.3910071228462408,0.0008268012390860256,0.5096848496073965,0.00734212388994831,0.24157472776051436,0.0
12,0.0,0.0,0.7595741435032515,0.002634556241819663,0.003499626213221821,1.0054931691908406,0.006269252895681922,0.006085268138979387,3.7528089232751807,0.0044182498648664015,0.40499009168640693
13,0.007135935501428171,0.0,0.007671173605409009,0.0023378291159737927,0.0,0.9992701080784306,4.497073428981096,0.0,0.0,0.24951889357459678,0.0
14,0.25578193858561593,0.25064390667867564,0.009651160115983671,0.7599099399296947,0.0,4.8099598717086876,0.0,0.7567722362142227,0.0,0.2509971483045409,0.35346913961197585
15,0.006869817485357392,0.9941255790202012,0.5046488602974732,0.7479895363021251,0.7557374518192876,1.4089479785174148,0.25734769879440217,0.0,0.24921462565980945,0.5044019210795417,0.0
16,0.008568205057295502,0.006053473610333938,0.0,0.005947037904777375,0.0,4.806940501907935,0.25183409963787745,1.250345888052754,0.4982840198367548,1.0039570543392444,0.45472966003667004
17,0.7450657249329155,0.0046999113032953795,0.0022215009845289353,0.0,1.506306014347858,2.7919079451738305,0.7489503383821853,0.2551340974843769,0.503733032902769,0.0,0.0
18,0.002999687218618057,0.0,0.25646746124606984,0.7572679601251601,0.7576286572185474,4.797297945049923,0.24356498158059614,0.006859868415939824,1.0093368947153276,0.7582261026608618,0.0
19,0.2592575728240174,0.7575743330793743,0.25440216603773086,0.0,0.7565827495987525,1.8012878586719931,0.2511067480798897,0.008942157800094096,0.2446609997716396,0.9999430073536749,0.8434493779623278
20,0.24248019635897683,0.4999865395936661,0.2528753763887371,0.0,1.2552039116496179,1.2056987430109003,0.4993603674038441,0.7433341923257687,0.5019810814600458,0.2444914492259258,0.0
21,0.0,1.0037871226903319,1.7553193053555465,0.7543482589014789,0.49405781629461976,3.194644060953065,0.0,0.0,0.0,0.0,0.0
22,1.7465163885421533,0.0,0.2466372932111025,0.2490688624955901,0.24632675469221044,4.795971038081209,0.0,1.2577216837665939,0.0,0.25996053469892766,0.0
23,0.0,0.0,0.2401328707498255,0.0,0.0,2.191034515938213,1.2587307899222446,1.2439726039575916,0.5089101963052065,0.0,0.0
24,1.2580755245391089,0.24343943106846927,0.24271844860550446,0.7537823822820001,0.003362694089531054,3.000339721952396,0.0061654018957554,0.0,0.002008694638726707,0.002923093935141983,0.0
25,0.0012131463522627433,1.241534267054886,0.0,0.5032907387454632,0.257779076766809,4.400086622850366,0.49545131031575235,0.0,0.9951148416958893,0.7498966512666434,0.0
26,0.25275157738207155,0.0,0.49179964689631867,0.4975134734681686,0.2456005701302777,3.2023966949962364,2.5035743249046023,0.2575373723452447,0.0,0.005192194112560595,0.0
27,0.0,0.7462959387900575,0.24072820003979076,0.2593553136982025,0.25473355959325,1.6012682520418031,0.49503883452110287,1.9917120064250697,0.00961456674750553,0.0,0.0
28,0.2430462813064737,0.005891730797837362,0.0063359536435418935,1.4948953000189282,0.00010160110663511024,3.191753314756712,1.5054349150802047,0.0,0.00935765448712497,1.0091214842744312,0.0
29,0.25265796071303565,0.2581307213975805,0.5051081372862116,0.2450918739625674,1.7583379954889296,3.20238735293366,0.0,0.0,0.0,1.0011192747683533,0.19820376307602108
30,0.0,0.0,0.25892056476206676,0.0,0.0,2.999923855860083,0.2566002632725907,3.001192919997864,0.0,0.7442656459108313,0.46142893732569046
31,0.0,0.2450991736626957,0.000577911080441515,0.000617113237836607,0.0,3.0093968867448178,3.2454170146377463,0.004295768346440146,0.00826889114143708,0.7489037418695487,0.2897372883318055
32,0.0,0.009641359161774435,2.259180867878256,0.49221764139037616,1.0055027655160502,2.9927566889479733,0.00718500944094915,0.009490938766042145,0.0027582648343235042,0.751429237657769,0.199869151860846
33,0.0,0.00048768879808877216,0.24342005068882736,2.004579797642185,0.0,3.1932133331937838,0.9951618236993681,0.0,0.0,1.0011993229123586,0.21503139523624226
34,0.49511922051322094,0.24459051093747938,0.0,0.2441071029160826,0.7578823476359486,3.2068484910826323,0.0,0.002171318638772412,0.25903998275602147,1.0030455894871217,0.22779689020824778
35,0.758378409409854,0.0,0.25591102573745633,0.24378208075700383,1.2467619741943647,3.19182242546892,0.0067954644261231986,0.0,0.0,0.9950059074688257,0.08322278101593449
36,0.0,0.2489147369007948,0.2579522906015273,0.25946380437956973,1.499545342609846,3.1987284797206716,0.0073713051702917805,0.005737359545285226,0.004790961781773628,0.9920561010862248,0.9755542588375917
37,0.0,0.0,0.25214141034059084,2.4954330482074445,0.0,3.209838936873448,1.0030584244911351,0.009013294072388793,0.0,1.000692985915689,0.2192712387874299
38,0.009096386807276672,0.0,0.0,0.0024248173974929874,0.005062755873480283,1.9958563816426447,0.0,0.0023553904982805737,0.0,4.4956507148502105,3.5724205066218357
39,0.254287005546622,0.0,0.0,0.0,1.2581729440063365,3.196461723029101,0.0,0.007389815934141055,0.24109811667735231,0.9953189202550188,1.1347622924789231
40,0.0,0.9934141795707349,0.0,0.2542543874374454,0.7527977727960982,3.2072645777530484,0.24007841984225126,0.0,0.2533312777638024,0.994948808449191,2.9917714486279627
41,0.0004215669455682209,0.009285458416540679,0.7584891648289772,0.0,1.4920621393474334,3.2007777812136426,0.006048184221651981,0.004905769822347765,0.005974631139962985,0.9975660037281138,0.024251753670113587
42,0.005190539005300362,0.0,0.0,0.0,0.0,2.1991958460537067,0.0,0.0,0.0,4.2418394296299,3.900085443699726
43,0.004149964896451076,0.2549972003863724,0.006455380163330778,0.0029391821348412703,0.24394150986252525,3.591268236815364,0.0,0.009172852218151098,0.002645011640914758,3.9982446780165914,7.562937836946141
