,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
0,0.00322661620989193,0.259832684614024,0.001440032923395904,0.0,0.5001511982158345,2.9937616896410244,0.0,0.00662935725997771,1.2532002600208623,1.2542524467677758,0.0
1,0.0,0.4948986117265427,0.2484372113520234,0.7425804672550905,0.5019441097396637,1.5956673173931402,0.4926157926545819,0.00631622835061693,0.7568351510815715,0.5031721542175369,0.0
2,0.006567163159090695,0.0,0.2507439728819494,0.49986255035316435,1.7537203340244671,4.408950026851038,0.7561784637038473,0.007893996063280543,0.24974954390843276,0.005179689579868099,0.0
3,0.0023584670206515477,0.9990647122997801,0.24461910180566507,0.2553131008754885,0.5057460428646878,4.001657558816033,0.007667708821111957,0.49499056364076677,0.2581887985758005,0.0,0.4738764885718924
4,0.49177103961368773,0.7508039589962782,0.0,0.0,0.7455742391682787,1.4017778124493605,1.2561355752766552,0.009607026691360215,0.5082304974741657,0.25925218305141323,0.0
5,0.0,0.25767449013221927,0.0,0.005184890929567585,0.7401661237384867,3.606171652747837,0.2567680772250346,0.004965272544389951,0.25358393683918445,1.0036079956193007,1.8988841872674787
6,0.0019716930086251753,1.2489515033283258,0.00451656430995151,0.24285124688078258,0.002795014376850558,3.202095781323864,0.49990273788655737,0.0,0.7548586150071582,0.0,0.0
7,0.4933686398480482,0.004360764802533959,0.0008600040213555555,0.7497678780511551,0.0,3.7977359429815456,1.4902593649944427,0.25146899732646016,0.5025892650709001,0.2578415051579853,0.15162737004266347
8,1.24339177198054,0.25282944435346766,0.2571874390781166,0.7402744924075315,0.0014472214320103618,3.393584806047368,0.2599313261324474,0.5094272491637114,0.24782567662555344,0.0020273784814084997,0.11804655922141305
9,0.0,0.7586296022585372,0.5018933618546038,0.002566126909232332,0.2476433189293361,3.396116658033225,0.0,1.2475350195192267,0.0,0.0049209694776414185,0.2761792583664394
10,0.0,1.5018451790695209,0.7479358556621046,0.24088079019863504,0.2549066469070838,4.791810358159728,0.7561742996363046,0.0,0.0,0.24682622508896676,0.1551759490890617
11,0.25278268486867855,0.24165022612188078,2.2436266800689095,0.0056328092487672645,0.0003898946109136721,1.4057138997699312,0.0,0.5043001447951289,0.0,0.259567781819021,0.0
12,0.0013314497023278974,0.005424787678502699,4.4976639413528385,0.24472430214480734,0.0072184442731380045,0.997974328755417,0.0,0.0,0.0,0.0,0.0
13,3.497496715271365,0.008249550052211499,0.24343586063137218,0.0002701236807372883,0.7596608073360677,1.0066775097947718,0.0009969942159739568,0.0017090736091352338,0.006365479392455195,0.0,0.3936766773928175
14,0.2528173412725589,0.2535017643959092,0.0,0.740411399731334,0.0,4.794561201685353,0.0,0.7536192559127504,0.0,0.25888906819638824,0.0
15,0.0,1.0080973308062622,0.5071313456501896,0.7534701667551886,0.7450056766728655,1.3935299304364313,0.24279030275694383,0.008850641670634584,0.2551827132018433,0.5029570193917188,0.1831774618812115
16,0.008226872539746124,0.008482752694900291,0.007706352165563162,0.0,0.0,4.800813755876245,0.2577895608380561,1.2594398105070128,0.49518618218762706,1.0091063580227493,0.09424001657567593
17,0.7441027412930957,0.0032207259362177967,0.0,0.003920495016795837,1.5057458907595511,2.804065353689989,0.7455779690244468,0.2483934042997543,0.49396092276285486,0.0,0.4435992573958539
18,0.00860634297268866,0.0,0.2553482869605531,0.7508169220918772,0.743646578633772,4.80896752068568,0.24274959388994702,0.0,1.0070227448189981,0.7500661046003253,0.11747303608460473
19,0.2555527111043039,0.7403730197907058,0.2546509903511617,0.005674492826155243,0.7599557753124556,1.8075973691789549,0.24813276607999613,0.009399352347838548,0.2579589817225551,0.9945900822719952,0.0
20,0.25002969574723016,0.49814913920159287,0.24672876688847223,0.0,1.254362122239088,1.1917083128892214,0.4992919702606081,0.7492328408184061,0.5005686965282388,0.2563123064452486,0.0
21,0.0009563919750317628,0.9988825027343058,1.7598260297526638,0.7526469004151441,0.5059318469875739,3.208122037462882,0.0,0.0,0.0,0.0,0.34011431798117614
22,1.7508785504849822,0.009307634095318299,0.2435518120722187,0.25434910906307034,0.24440472924812875,4.794145487316711,0.0022453864068624468,1.2556418392621946,0.0037311939940011477,0.24317848669564573,0.0
23,0.0,0.0,0.2539343403962921,0.008080132975259878,0.0,2.2060023218090024,1.247756479040019,1.2568967421113735,0.49004961728883717,0.0,0.0
24,1.2504564251685386,0.2580013752118108,0.24635039541043316,0.7415538036919529,0.0012912862807889953,2.999872153063595,0.0,0.0,0.0,0.0,0.0
25,0.009964536909670462,1.2567669290002774,0.0,0.5000974071194799,0.2562390024523275,4.404915701434648,0.49343818173306425,0.0009299137520864288,0.9974856147198694,0.74774313469332,0.258301217188638
26,2.2534957903878436,0.0,1.2459008536049985,0.7415319015791954,0.0,3.196773946869684,0.0,0.005040723440425892,0.0,0.006285573677059815,0.3855986874616786
27,0.005367501878250672,0.0,0.0,0.5025144617311315,0.2598963786679166,1.6005003310627752,0.003936570181343482,1.5062760485119349,1.5098473013347156,0.0029725702944915014,0.31525932845090143
28,0.0,0.7503384803396,0.5058561923165885,0.0,1.9941100068193365,3.397023743219395,0.0,0.008310341421577142,0.0,1.2477556816483846,0.47837654146553155
29,0.24070224597211273,0.750168899426844,0.0,0.007826981906535966,1.498383767461472,3.4070934059837485,0.0,0.0,0.0,1.0094126465844648,4.630665681004665
30,0.0,0.0,0.0,0.0,2.7558221483508554,3.595336107518015,0.0,0.0,0.0,1.9943946744820436,0.37496252179185396
31,0.0030992319483918677,0.0,0.009718886385487046,0.007390057681980795,3.24931119152328,3.603670302604188,0.0,0.004758865522988147,0.0067780283770886626,1.5013237877386845,0.3256643451403466
32,0.0,1.2548472507934547,0.25003820388063047,0.005931256382347589,1.5068616784060407,3.4024656907688744,0.24707442321961506,0.004092305568949789,0.0031895169757267805,1.004037560377704,1.92261829906611
33,0.0,0.4997616707020711,0.2594433828461125,0.0,1.9971965822950597,3.394954220766131,0.0,0.009661765087365383,0.0,1.2504746095912973,0.6291543112690012
34,1.2452036097411299,0.7423619587664664,0.0,0.0,1.002120455999787,3.3920627009218416,0.004643215987541022,0.0,0.004988944919256404,0.993036168109255,0.0
35,0.0,0.0033086295715882043,0.0024276208608481654,0.0,3.4996698517666753,3.59275746031464,0.00029184000142826357,0.0,0.004597548095314803,1.249322157750737,0.3282375091837034
36,0.00926725513032445,0.008415486616494607,0.004262294603421873,0.0006930845219279662,3.248004837091593,3.595028248879911,0.009720353013639481,0.0,0.00164801234535269,1.2568588487813783,0.0
37,0.7424243083074136,0.741621912638901,0.2479940306846177,0.003950843393003278,1.2501408995017547,3.392785704591677,0.008969535590765876,0.004236936219410068,0.0,1.009725449004239,0.48437710774600873
38,0.007366725736103747,0.0,0.009938988923131024,0.0,2.494633758098189,3.590237888176263,0.0,0.007334870259322437,0.005949493760560148,2.2505156739748258,0.4588195289269455
