,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
0,0.0,0.249125025083467,0.00835535002998678,0.00034891857690040086,0.4903401651918095,2.99232871956179,0.005155825773227138,0.0,1.254030735730455,1.251521984998272,0.3518545619111723
1,0.0,0.5079008455618701,0.2502127155476778,0.7576657319072696,0.5044576695096326,1.599771756339464,0.49469608340084975,0.006280329482967957,0.759008810932368,0.5034241794499893,0.0
2,0.0,0.007045509770060207,0.2545384427170717,0.49545506664836514,1.7578728231492438,4.392138428064828,0.7533134560105769,0.00531130723858418,0.24341676972692364,0.0016783312240744117,0.0
3,0.004566013348640194,0.9937432441195143,0.2584930259041215,0.25499890256991276,0.5065716965361369,3.9920505306750536,0.004357556207836892,0.4959322544552725,0.25078901115843766,0.0,0.0
4,0.4928881917766149,0.748493781779348,0.002506292135593658,0.0,0.7482356669142016,1.3921027395258614,1.2441875251303798,0.0,0.5038411319670754,0.24616097043390492,0.0
5,0.0,0.25513145328545384,0.0,0.0,0.7522029920248011,3.592697043031713,0.2566453613632741,0.0017699683584688625,0.25255802221863566,0.9987109054871122,2.01678310830301
6,0.0,1.2565733348735628,0.0,0.25353786287569363,0.0007096687907276814,3.199016658157399,0.49421094653877856,0.004191888405737492,0.7466803219286459,0.0,0.5163117980013713
7,0.5084913750994515,0.0062196951648325356,0.0,0.7418818526629593,0.002440771446293309,3.8093196521756445,1.5048839663084121,0.2562252666256251,0.5093643498572497,0.2563871614186916,0.22965656654524835
8,1.2564086024230237,0.24761674710091192,0.24050957597464745,0.7453189609043327,0.00984391472451559,3.3900358225761242,0.24089915399172082,0.490519546951854,0.2568527203674032,0.0,0.40625299334862147
9,0.0,0.7426810468582978,0.5087030043627868,0.0,0.2577391590328804,3.394227550516886,0.0007487719135788849,1.244634999715032,0.006476073466766609,0.0011027646813192276,0.0
10,0.0,1.4962004515696494,0.7514856499464976,0.25935290334552885,0.24443745818807402,4.80589193882034,0.7444737619984413,0.004066342229347396,0.0014752053221425941,0.2480339636554823,0.0
11,0.2536721859113183,0.250948668798331,2.244372701771112,0.0,0.0,1.4071597358064583,0.0060810985267069646,0.49168598700385907,0.0004065235378642746,0.24370886527680008,0.4226470354763852
12,0.0,0.0,0.006160759407146393,0.0,1.2491381877257057,1.005354397376061,0.0,0.0,0.2513472153872356,3.0026607123547038,0.10254047777772679
13,0.003955634645347442,0.0,0.0,0.00880054221442741,0.0010896354122506575,0.9937690437141988,4.496392989922174,0.00847088082672228,0.0,0.25207191860919625,0.24948671224901986
14,0.2501604275132891,0.24060989809396646,0.0038507691116517577,0.7596495725035148,0.0039647537529821884,4.804653265011949,0.006339182230696629,0.7499692507256471,0.0,0.24254829387566967,0.3940187279126553
15,0.007880437906911503,1.0017629099671357,0.5061508437598828,0.7549202765926577,0.7408495718266761,1.390489682606697,0.24626681952983911,0.0,0.2500346690885049,0.49922217158160664,0.0
16,0.0,0.0026451570607669665,0.0,0.0,0.008503323073279908,4.79195437066523,0.24990696940013082,1.2500777937641634,0.5018126586437802,0.9982037382067163,0.0
17,0.7583325900888443,0.003188502969952529,0.0,0.0,1.5007763168829638,2.7913302229612724,0.7403061727569045,0.25160801587140147,0.5003496564375578,0.008807987228961806,0.14052844490112548
18,0.00895546980508252,0.005577905679250636,0.24604588264208238,0.7424088629143268,0.7442918747253106,4.792294684827261,0.2485841342927686,0.0,1.0016793048375536,0.747169005803759,0.20005435054387763
19,0.25232993516396995,0.7542341459253367,0.24856050243809003,0.0035742470502199055,0.7420083989233625,1.800388559149598,0.2546472180657873,0.006456119564164602,0.25459061521927545,1.0052433539652843,0.6223438977432589
