,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
0,0.0,0.2540867243935291,0.0,0.0,0.5079861676491934,2.9984594200107315,0.0032119853306646646,0.0,1.2457697204188667,1.256941151180317,0.22078654706962264
1,0.009364360301781541,0.5085874511922367,0.25238500255713525,0.748936952993948,0.4966956002458977,1.595564335960724,0.49124103113478623,0.0,0.7546956509646003,0.49275793444121513,0.0
2,0.0,0.0,0.2545915469503888,0.5085848200476295,1.7502825591490083,4.395339901596394,0.7563199643956281,0.005702916333297484,0.2541975873350647,0.0,0.0
3,0.0,0.9942796171765971,0.24142957646684732,0.2428506391128451,0.4944803152168228,4.003873155381956,0.005203327167938976,0.5046312862182585,0.24408177353389066,0.003569576864118129,0.36343845197953206
4,0.4941887620026888,0.7571950095663967,0.001347857653871,0.0,0.7576204853631118,1.390277350464203,1.2592643171293172,0.0,0.4956984615127861,0.2562508981022654,0.1682607782985703
5,0.002632393863787859,0.2476173146885252,0.0020666417729031834,0.005111428237096347,0.743109858844487,3.5939245449180133,0.24006947473160448,0.0,0.2424738593387761,1.0065844554582137,1.8820964035611822
6,0.0,1.2455526961679333,0.0,0.25697696151959903,0.0,3.1922769779079925,0.504653635107213,0.00046063249131112795,0.7421145993342921,0.006965009541056335,0.07681659037144244
7,0.49933028522351586,0.0,0.0,0.757345792674376,0.0072202660992165355,3.800458196029479,1.4920299611903944,0.24739145863117393,0.49147665940074703,0.25382253987501413,0.0
8,1.2482715934516175,0.24163647928045126,0.2513044006529588,0.7449432161277701,0.0,3.404410434761384,0.24046812003009937,0.5039354273343118,0.2477100124307601,0.001460910446439933,0.0
9,0.0,0.7559761422833752,0.5056898153720243,0.0,0.2523206310901873,3.4029937691234555,0.009812905029122168,1.255007534636584,0.0,0.0,0.0
10,0.0,1.505913182660396,0.7448278099356462,0.2421759543168622,0.25516057241928614,4.808899028049986,0.7438011929084599,0.008923119819841169,0.0,0.246649660147219,0.0
11,0.2440150367443297,0.24056216417066892,2.2522872151249174,0.0,0.0,1.4079629444683759,0.003960834267678735,0.49042989044997165,0.00041455772869860956,0.2548623102036302,0.0
12,0.24604076293132804,0.0,1.0023604363176597,2.7530452363862103,0.008960309838618652,0.9924952237371335,0.0,0.004041206171185181,0.0,0.24368243240194473,0.41606390673642013
13,0.0,1.4910182239584917,2.4975899892753812,0.0,0.0,0.9995290717138954,0.492970757152141,0.004886670833142837,0.001897436751653589,0.003336244882620059,0.14938523058848097
14,0.2570638925458606,0.24777656264784903,0.007403644277051849,0.7416899142908825,0.0,4.8065477397772245,0.002535696794889108,0.7506623501169655,0.0,0.2528015582481198,0.008107327171896703
15,0.0,1.0002814365162365,0.5032157018329652,0.7445525547182663,0.7436135447984951,1.395572288243466,0.25014804408855223,5.0041677124317355e-05,0.24990331590018577,0.5058110923310541,0.0
16,0.0,0.0,0.004818527595959904,0.0018927673103610945,0.0013807492340077512,4.792020895638253,0.2564533463626849,1.2474492643963146,0.4979935710656934,0.9910487993275761,0.0
17,0.7527143833816374,0.0,0.0,0.0,1.4900386544320487,2.7957105714520694,0.7529339011507643,0.2450432983608981,0.4926023388307604,0.0,0.0
18,0.0072354965509322435,0.0,0.24940604912762376,0.7404488036956826,0.745350583877214,4.7926603662226865,0.2422698562793347,0.0,0.9904816327250108,0.7556369978076061,0.10365462562107926
19,0.25569626207405477,0.7424925178322825,0.25946678083539576,0.004737980686527565,0.7429298698402304,1.8093571069176513,0.257972872535844,0.003959035267827947,0.24867752822915187,1.000830528608021,0.7060453879345944
20,0.2523558051422466,0.4955615509372305,0.24407170492784816,0.008864354171225658,1.2516335288451115,1.2034391507311855,0.5032059482594621,0.7454687549381139,0.4928592267134958,0.24362938612351134,0.31825348795658936
21,0.006335915404276261,0.9966500006645528,1.754213985918579,0.7445356777164532,0.496514331111546,3.1946652125786863,0.0,0.0005001493183200475,0.0052733608430554565,0.007088140605313554,0.0
22,1.7440657213366,0.0038903833527558513,0.241324930070794,0.24688059093950632,0.2538366968185009,4.804172930773736,0.0013423161557577015,1.2591943770667073,0.006830028007379885,0.24581381155570542,0.0987568981696955
23,0.0016158928112049546,0.0003743169228740545,0.25359416759574316,0.002192257075415578,0.0002679844059156663,2.2011386091637517,1.241754667016324,1.241344293150877,0.5015441662522575,0.0,0.0
24,1.2448758606728967,0.24609797017083593,0.24974424949433102,0.7449389864790013,0.0,3.009439784825449,0.0,0.009701370044838514,0.004499599831082991,9.221231842151609e-05,0.0
25,0.0013738476529195753,1.2487013827808053,0.0034771199738786226,0.5099005900806087,0.2501655136397596,4.3945635326607455,0.5032728517945204,0.008909881054380191,0.9924455586760453,0.7567430952666832,0.17648058422087406
26,0.003515130695674223,0.0,0.0,0.0,0.0,3.2021817593573467,4.495874145133869,0.0,0.0,0.0,0.7910353842414406
27,2.2475289234922897,1.7579184610488918,0.00351029072465453,0.0,0.0,1.6097697714058934,0.0,0.006023132127569641,0.0,0.2461689681655535,0.42070002561503905
28,0.005679198299600409,1.2567854584487406,0.25164880060376255,0.0,1.244333890167319,3.2009515968826117,0.0,0.0035073035379797647,0.0,0.7571436279699515,2.7108730825994645
29,0.0,0.0,0.0,0.0,0.0,2.992133252920244,4.0050909814319535,0.005490503815221547,0.00603042357518801,0.7585334136360278,0.29936291834968226
30,0.0,0.9921027954170364,0.009213583919125383,0.24140116713363136,0.9920868226489811,3.1907065616939403,0.0021216901814669568,0.007349157697774817,0.002894724107659513,0.7585945345787931,11.13892444310196
31,0.00913043020277316,0.24763282396518851,0.0,0.0,0.0,3.0070580860199954,3.2408701055864695,0.0,0.0,0.7448338180336237,0.2998047099917195
32,0.24042210401304495,0.009067344124928772,0.0,0.0,1.009700210116499,2.993624200532721,1.7588423521423036,0.0046936862359638,0.0,0.7567887226434293,0.0
33,0.0,0.0,0.003292071881838698,0.005356222808302214,0.008333285855761286,2.9982099734123935,3.5047922380750225,0.007822569950258552,0.0,0.7574987441173062,0.0
34,0.005476303815017484,0.004158000812091889,0.251792850053669,0.25404584040211714,0.25113338506657545,2.992821666149476,2.2419172653202,0.00044876252419832896,0.0,0.7483518066789677,0.0
35,0.0005338370688159275,0.0,0.0014637545262512729,0.009924206597043355,0.2549618716187095,2.994794442799036,0.0,0.007675978353310247,0.50712531969018,0.744896416581011,0.1271280277514014
36,0.008815092971179281,0.5028756869375535,0.0,0.009704705885273718,0.2595909072589459,3.199898619674194,0.0,0.00528472287231185,0.0056169515711318365,0.7457371859177113,8.766359010367337
37,0.008271607312589318,0.002092856032086046,0.00290944000816723,0.003232464683058947,0.0,4.803267176740614,0.0,0.0,0.0022645516278542617,4.753247613284113,3.816104996863159
38,0.007133613925622869,0.004368612301075641,0.25539296072109885,0.00494659427859185,0.7589862848934698,3.2067426251125073,0.0,0.00802523429817741,0.0,0.7531679580944521,1.0261690258115117
39,0.0012687550710347908,0.0,0.0023875847972165444,0.004514689319997449,0.009507179189223761,2.9978177862559967,3.748702434250427,0.0086348649462836,0.0020975946259632304,0.7414070976079239,0.2565836327948607
40,0.0,0.25751474583869666,0.49575390339230413,0.0030527638934813427,0.0,3.0077860307767486,2.755292084425014,0.0,0.007992093858881636,0.7404117974047235,0.0
41,1.924811334666661e-05,0.251843953664268,0.002505691671452641,0.49033334598269024,0.5047718717535964,3.0034318910200017,2.244159050333432,0.002353597443982749,0.0014073609072769219,0.7576525769356458,0.08777096014348776
42,0.0,0.9977227640840713,0.5030799449170261,0.24901645342320808,0.9917316362617717,3.002986366006645,0.5075114334874076,0.25089287399637383,0.0,0.7576940112388127,0.0
43,0.24744794946997417,1.0024830585180242,0.0024583498404913435,0.2564637586106509,1.0088313895262724,3.409903461866494,0.2405928986838898,0.2584456055286745,0.002218097216084529,0.7447347374958061,0.6057332881962365
44,0.0,1.0053597647334038,0.49013366986626167,0.008217368275091267,1.0083491931803454,1.7935944267541692,0.006676019009762812,0.0055604653566848645,0.0,0.7505007909853652,0.0
45,0.0005086586316085939,1.0052750431024333,0.24189658812018774,0.0072485862905742725,1.0084393382681816,2.2095708981271147,0.7565354362394893,0.005962201872743779,0.0038809831402664453,0.7446901122905668,0.4196097266584451
46,0.4992745614456239,0.752567466308837,0.0,0.008447113604349575,0.7517937853718496,2.59054379139133,0.00726746350227552,0.0,0.0,0.7597650693227574,0.9232983834846363
47,0.0,0.9939939350540364,0.0,0.007905110472861363,1.0078909270315932,3.804111719790279,0.0,0.9963057806240994,0.009728734239973532,1.5006130983293695,0.13281421838502483
48,0.2560703044769087,0.7458994611053542,0.5037180989993624,0.24316029861774635,0.7457124466932835,3.4080234542452263,0.24541391690952835,0.2596975182918428,0.0,0.7536154470143719,0.5009496838977514
49,0.0018133340750734576,0.993660277337696,0.49477065577984336,0.2588676606426797,0.9977703597505547,3.996578578842079,0.006678075172996975,0.00806999913349457,0.00859796592786547,0.7567333953861191,0.5878067443002201
50,0.0,1.002696720466779,0.24088609614786138,0.0,0.9947458327089905,3.605050449797839,0.2454087825578936,0.0,0.002700142263529142,0.7593664555168396,1.9546000203258957
51,0.007375397664599154,1.000890992899843,0.5063662837709144,0.24727191575201826,1.0060688665070567,3.000146499646686,0.25298399312805325,0.0004869029523538477,0.0023018814162395415,0.7533342036737591,0.2129282265969501
52,0.008304542097611658,0.7449804305221299,0.0,0.24427512674525761,1.0026704669263498,3.808321036666171,0.0,0.2404655867316228,0.0008421051149340511,0.7477526826863946,1.5649188189829775
53,0.0,1.0096776461109012,0.0009351255223918262,0.0,1.006729060974819,3.405634691559567,0.0,0.007720868452297235,0.006192389672859176,1.9914917340423663,13.2811969499635
54,0.0,1.0088217621652993,0.009978065717111807,0.24763973404560047,0.9909135329674903,2.602249204510372,0.0041397405603666865,0.0014700034578585923,0.0002111776441095642,0.7581896045288181,10.183623067711475
55,0.002562847580920286,0.9927198590577162,0.0,0.5090345517476862,1.0012045252580448,2.5974330774200856,0.0,0.0,0.0,0.7567739690859262,5.346387155626501
56,0.004584008959586864,1.003492597907321,0.003089570674994182,0.0,1.0066905453478703,3.5995217426914143,0.005834258073487765,0.0,0.001264510699700891,0.9903979754862589,14.708569761288746
57,0.003016931721913401,1.0015090672768199,0.005413457675877684,0.0,0.002166571564444107,4.3980917771218175,0.0,0.0,0.006942833648776991,0.0,6.451801711472578
58,0.0,0.9919481046928569,0.0,0.0,0.996133016746129,3.59924222774116,0.0,0.0,0.00956308451595332,1.5087231557809657,14.514684155169013
59,0.0020032747501049723,1.0068324872876764,0.0,0.0,1.006844991146461,3.601359540172603,0.0,0.007383284570645949,0.0054039545583211765,1.7573135631084962,14.377577626609444
60,0.0,1.0012986162956627,0.000633786563113841,0.0,1.0014267006869422,3.8099469917398636,0.0,0.0,0.0,1.2583039587398244,14.944513161811262
61,0.0,0.9918155064229156,0.0,0.0,0.0,4.8072508065669375,0.0031538372580097816,0.0005510593629424604,0.001182740726382643,0.24369443557613354,7.1665750107761585
62,0.001836124467979464,1.0073578946058188,0.009002385801250968,0.0,0.7408525941408225,3.9941773762202892,0.007116283999756888,0.0,0.007552033063941909,0.007376687558323066,10.695378150726478
63,0.0,0.9970492201058662,0.0,0.0,0.00030688802689020876,3.9975964745085104,0.002901947943806042,0.0,0.0,0.0,6.601751527168758
64,0.0,1.0062190042871773,0.0044634005092302614,0.00791207610985315,0.008172069394540281,4.203183641048741,0.004676454147082334,0.0,0.0006914896334319874,0.0019471538391404603,6.19149422431204
65,0.00468602839617303,1.0027233030065275,0.0015899088605511261,0.008108986925321813,3.5001729307386475,4.400414067980922,0.007490268304930757,0.002788738606498411,0.006951032682564305,0.006241297986864963,2.5518225515123185
66,0.0,0.9912947867733899,0.0,0.0012849180991684021,0.9938429186872489,3.6097058591706017,0.00639553595271238,0.0,0.0,0.7523026423546548,14.551476856865369
67,0.005174467620262342,1.0053507569954574,0.0,0.0,0.7574405967628179,4.005083589706792,0.007336772115170085,0.0,0.0,0.24675108083148284,12.797722100281012
68,0.0,0.9968701031060754,0.0015345903779432294,0.004576072570493937,0.7556497542321897,3.8059553293551907,0.0,0.004147189632370844,0.0,0.7586233211974854,15.245492222880372
69,0.009375044246081621,0.9914048549452762,0.003886644990588878,0.0,1.007788861864681,3.603586626952528,0.008604813620890871,0.001501782305701728,0.0,2.002257414378316,12.67741398764689
70,0.00246187236172064,1.007780866504986,0.003720289662612097,0.0,0.7514509692207737,4.396328443865401,0.008686910171665263,0.0,0.006061414972796083,1.007920401355534,15.497087706813044
71,0.0026608003857866123,0.9985587225510262,0.0,0.0,0.7486066143991977,4.5966822938907965,0.0,0.0,0.002798758586186426,1.0007882044980452,15.656661425040168
72,0.0,1.005966922632841,0.008311571801035924,0.0,0.757421335905388,4.800638686382777,0.001715119312765856,0.0,0.0,1.0038908911627769,14.438530460060317
73,0.002111086323863604,1.0040480821684512,0.007494642119328756,0.0,0.7514762681925504,4.1982372604894325,0.0,0.0,0.0,1.0058412192770865,15.921575243364114
74,0.007313809046432784,0.997150890861647,0.0,0.006193197303314512,0.7571025924206994,4.001515856162099,0.0,0.007753112530786177,0.0013970066870465335,1.0018686002872974,15.983814027808167
75,0.0039429216623568224,1.0065769640995126,0.006755838712395738,0.00816205390436543,0.7587695817443734,3.807691323240019,0.0,0.0028940865034669232,0.0,1.0078911828114492,15.486310336051083
76,0.005251571258268813,0.9999485358375115,0.00615301584410873,0.006330388952881868,0.7594146982220462,3.6082364139817393,0.0013697007387787428,0.00584938636857355,0.0,1.008881096374918,15.824671115276065
77,0.0,0.9938571509232742,0.0,0.006151432416068475,0.7413213716301885,3.3950688095752652,0.0,0.0009256271584782566,0.0,0.9950732258489766,15.085658755802827
78,0.006824141959320592,0.9918080066468589,0.001332414616620559,0.0014017237438201848,0.743762217758582,3.1941821441147358,0.0,0.008613515226629133,0.0036625106273672926,1.0050986204489758,14.887852495713947
79,0.0,0.9948947620774681,0.0077269975943569155,0.005107683897595193,0.7596932200435106,3.0003365479202406,0.0,0.0,0.0,0.995849368488384,14.05953440966302
80,0.0,1.0097085366343583,0.0,0.004362007948340825,0.7535251533615241,2.606803298995623,0.0,0.004240047115289979,0.004013325805228665,0.9967881478677532,13.588540416316988
81,0.009652628654089003,1.003224886265757,0.0,0.003720018147481902,0.742953789114529,2.79483791752399,0.0,0.004156282336219785,0.0,1.0035187302646915,13.929200486554492
82,0.0043167309889932445,0.9941940073524796,0.0004136318707044003,0.0,0.7556820832305301,2.3902091765541646,0.009052715881534534,0.0,0.0,0.9918460280303761,11.982724065236525
83,0.0029232675987638044,0.9914608275612958,0.0,0.0017222399227503748,0.7427727328945645,2.190442366699593,0.004598965196596477,9.460595573781636e-05,0.003927439858535912,1.0052038149889393,12.126442900761994
84,0.0017477956481165187,1.2515332832297368,0.002195390762809035,0.0,0.7470700332558621,4.006534393947753,0.0,0.0,0.00765763878951309,0.9964851896380951,16.528654887705912
85,0.2564582136706024,1.2460902106842586,0.0,0.0034064359618811383,0.2436147045469919,3.3920236199656766,0.0,0.0,0.006302168172159934,1.7531071390022606,4.958389745225596
86,0.0,2.005731621786737,0.0,0.0,0.7534608410429009,4.209562626630632,0.0,0.0,0.0,1.2496641019886916,12.921797038509565
87,0.0,1.497324920814508,0.0,0.0,0.7551579571143813,4.009272877013756,0.4909621981799409,0.008450421132866889,0.0026617912011962265,0.2482680414293126,7.567944673830291
88,0.0,1.4937904387292034,0.00144330167015049,0.0,0.0,1.6001162988218898,0.9917986992235426,0.0,0.0,2.0070780584756567,0.16354144001465776
89,0.0,1.7475947213654655,0.003071778380773287,0.001974440183584782,0.0,2.799495983980801,1.2578056769167616,0.002403370298688366,0.008931238565122976,1.2556636040932256,0.42355423599879266
90,0.25291211680244674,0.9929058745080338,0.0,0.24869213090928352,0.740625557859391,4.001436844550442,0.004682834547449341,0.0,0.0038451229603183364,0.0,4.431556425811436
91,0.007890007200635997,0.24060292872850947,0.0027204903167223904,0.0,0.49986106105405387,4.193942690987497,0.2425664457462229,0.0070474974093867725,8.410078000369026e-05,3.258994769804247,3.615543703280168
92,0.0,1.9932588079838203,0.0,0.0,1.495841348129353,3.1974335426314813,0.0,0.009087441106791569,0.00929671034844023,0.9937785252010326,16.294353979379164
93,0.0,0.007086130213049413,0.0,0.001317884530253572,0.5098801344922641,4.391537552119822,0.0,0.001046345856381246,0.0,4.2438012586900475,1.3933708252354218
94,0.009294447140321108,1.247447980483706,0.003157874137159636,0.0,1.2514125731931844,2.0075169981748657,0.49676815742379843,0.006137784238115727,0.005632004967109588,1.2582790588533903,4.117253701108268
95,0.009376274959846923,2.2515302660545484,0.0,0.0,0.001879646317337523,2.00009179783621,0.25198790947632305,0.0,0.0,2.0097932247477104,6.087806946558791
96,0.0,2.0072466910625084,0.0015122552193952178,0.0,0.7433851469663424,3.9975009978822573,0.0,0.0,0.007444287255557619,1.2408077990339954,12.413905002752886
97,0.0,1.7430244536034645,0.0016677497535312405,0.0,0.0,1.3912645441745264,0.0,0.0,0.0,2.756793045176923,7.964328950118031
98,0.0,1.5045032526393176,0.0023012849271140407,0.008436121248574216,1.0004136315626067,3.7944252384543247,0.003461493486478926,0.008627332007695514,0.009740200497508593,0.9961918681281269,16.518191033774947
99,0.0,1.4901561520931512,0.007497748694354942,0.006857008222839913,1.2480304192208922,4.007512097316677,0.0,0.0,0.008367892180855778,1.003149125950541,17.44697610262651
100,0.0025302418525345455,1.2443025200474331,0.0,0.0047399004558147766,1.0069463959386935,3.8050545762636268,0.0,0.000389842860668739,0.0,1.0048543599993787,16.56197199280086
101,0.0,1.253995542528139,0.0,0.007097306085794947,0.7485933167327041,3.8082505094257653,0.006663526353893419,0.0,0.008447386371264442,1.0045210422549387,17.007883101930858
102,0.005617354455290579,1.5038234256771417,0.0,0.0025890288637269564,1.2528897889306612,4.394921280431997,0.0025731548660602923,0.0013687123155673095,0.0022036585186656892,1.0002882985544266,17.40807958411426
103,0.006653736865453648,2.2525091644116064,0.0,0.0,0.2508311316185118,3.394910370313343,0.0016704423592465018,0.00886196567442875,0.0,1.749072785657108,10.04624640282665
104,0.007218559724378853,1.2468293172981486,0.0,0.2535637773687305,2.2536088851298817,4.793075892304737,0.0,0.0031181400667782393,0.0,0.7543816745763209,11.471582083389887
105,0.0,2.5083582657024897,0.0022041768060696125,0.008701245206604436,2.2592789734627625,1.0040809006509333,0.0,0.007475772980779517,0.0,0.0,8.060162785346845
106,0.0,2.254555176614672,0.0003286777609702602,0.4900121381284264,1.0091485268990006,4.205517529061831,0.005422388913264478,0.0,0.009178981770358715,0.5064511590720157,14.624641470696433
107,0.0,3.2418890686651953,0.0,0.0040795209316876364,1.2474922883497042,2.401725659967666,0.0,0.009171751618875889,0.007554309106071607,0.001285946127895548,12.666431736954499
108,0.003187806786860297,2.2564906485081617,0.0021024513586720348,0.0,2.4908778292020637,4.202066175923757,0.006978162036770754,0.0,0.0020293681642416066,0.003536685576801861,17.43315521213793
109,0.0,2.0030332845731467,0.003676079427956589,0.000752741582244653,0.508389546119935,3.9946396724831623,0.0,0.0,0.00306684207317307,2.248263210052367,11.234627758119315
110,0.0,3.0099038948940677,0.0,0.0018591135618977739,0.75977872783494,4.398262433324205,0.25870587712708887,0.0,0.005163513554224222,0.4977440976154159,11.317675933014101
111,0.006965124515377756,1.244350995873172,0.006134729540150199,0.5065645172732964,0.4984699554721899,4.590857595749004,0.006073388179324896,0.0005578205532039363,0.0,0.740844002899535,9.149098833468834
112,0.009183293857303447,2.0047196717728353,0.0004618020995887859,0.001797076072218358,1.7546690572121022,4.199238137860715,0.0,0.0,0.0011144960071119963,0.2551070288153566,18.00130703300924
113,0.0,2.245934709877578,0.0,0.0,1.7570569438463066,4.401179535960465,0.0061419038416491625,0.0,0.006954855194360713,0.25349542570625744,17.403562143146203
114,0.0,2.2452163202233977,0.0013815134867430148,0.0,1.7498924378964356,4.800610362399571,0.00022156600847315217,0.0011278954821993172,0.009795160066598295,0.0,17.69512703358603
115,0.0,2.0043829179015717,0.0,0.0,1.7448672723143224,4.405353303461248,0.00792502635646193,0.0,0.004549135389552806,0.24688598550999888,17.612708987959994
