,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
0,0.0,0.25419905232897044,0.0060766011684422385,0.0063873663009860245,0.5064905927049428,3.002981241482598,0.0,0.0,1.253102918205865,1.252351033404372,0.0
1,0.00510315922691602,0.499027832040203,0.25368544036338514,0.7502478622266987,0.5024037737934695,1.5931006542039288,0.4920011492696163,0.0,0.7508710008471844,0.49367752116112446,0.1815721091865446
2,0.0011285006759551523,0.0,0.25481715916996095,0.4973856915430216,1.7519603635024266,4.390839188761576,0.7459559350581578,3.6324460245002604e-05,0.25475573116901,0.005155086275543192,0.0
3,0.006695678988418613,0.9969290606964103,0.2525779632057668,0.24573649718013862,0.49907184896097434,3.9923153253962633,0.0,0.5009094985927851,0.2589673825785253,0.009450002643061358,0.4250799529371218
4,0.4975497596577221,0.7466431606497311,0.00031937749572378236,0.0,0.75253181834835,1.4039830101883373,1.2473398866717456,0.0015835848016217818,0.49434851583522005,0.2532577488234811,0.0
5,0.0,0.2576499053200608,0.006747602091358237,0.0,0.7599193716229085,3.595113774696029,0.24627469675996821,0.0,0.24488030522786786,1.0047296879392031,1.9474449929971775
6,0.0,1.2442225552243176,0.004112443774760952,0.24563155772239897,0.005049789118096818,3.202052873600847,0.5015529032667585,0.002356958429425248,0.750473021525493,0.0,0.0
7,0.49169149529542827,0.0,0.0,0.7412323542989008,0.0,3.8064458341616025,1.497947539960522,0.24739065130203042,0.5003697966676135,0.24077672009706066,0.40496016548120073
8,1.254310913535488,0.25299606755048154,0.2591964096865274,0.7527817091359,0.0,3.4082876119214154,0.24220771020735313,0.5028956610260165,0.2490789726295177,0.004073505384256474,0.3699763088933425
9,0.005095847447905715,0.7443591325458299,0.4907365763803004,0.0,0.25830137589750723,3.400392399686446,0.00834612930958496,1.2513053515897805,0.0,0.007916257502866767,0.0
10,0.00603863178838932,1.5020237736419306,0.7429629736331247,0.2595203559128098,0.2454383811350697,4.80266478071146,0.7581347804634728,0.0,0.0,0.24679897728433015,0.0
11,0.2528607929337987,0.2591020605563363,2.2475511435738658,0.0021305767591853573,0.006568232288641595,1.3936986601237238,0.005501753772702355,0.5081902698347651,0.0,0.2598013559683646,0.3424890935818058
12,0.0004889340323608483,0.0,4.7507310833383665,0.007075753936257775,0.00916959065302807,0.9914478929494097,0.007162983962523782,0.0070927901038641186,0.0046892973978828485,0.006122492323228515,0.0
13,0.2538952435264045,0.008625275948451727,0.0,3.7408210879796067,0.003604811113697202,1.0014189036056171,0.005001426452711247,0.005153739090062335,0.007422902078912977,0.2594281163563483,0.0481018412551691
14,0.24702302838704307,0.24085638063358017,0.008296373107718533,0.7437383714540179,0.0,4.808106078919968,0.002500990549166698,0.7445981143959112,0.0,0.24312517099274522,0.0
15,0.009733229923295483,0.9939374797723267,0.5028571284022463,0.7459047231360947,0.7458073950316808,1.3901294490595921,0.25214991456724956,0.0092081476534329,0.24541867530320494,0.507390108289718,0.2832055464117688
16,0.0,0.002496645711313212,0.0,0.0,0.0,4.8054836218704535,0.2560439725765887,1.2444535978483393,0.49946270049476693,1.0065886349427244,0.0
17,0.7402274795910897,0.0,0.0014016140801805296,0.0,1.5021058249950179,2.7922481387823357,0.7453967139334552,0.24285721103207789,0.49803863116400227,0.0,0.10416826592565857
18,0.0,0.007996570487229676,0.24841416637594707,0.7478922179377667,0.756046289934747,4.809118307939064,0.25300313855702217,0.003715950043778251,1.000474709901807,0.7501360154493378,0.0
19,0.25018619792244495,0.7476570124120148,0.25730628873491534,0.003352200968015971,0.7493984091434811,1.8072424715690576,0.25157244911785925,0.0011836988080894811,0.2534954385151619,0.9972073935977063,0.0
20,0.25985506318376017,0.49091124025042115,0.2414753493770606,0.009803545304383278,1.2464225541605807,1.2026172460669733,0.4902461266843337,0.7516931435795196,0.5066489760410146,0.2514534402484507,0.0
