,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
0,0.001677423762696209,0.25175609041151137,0.0,0.0,0.4919123657400972,2.9984421569960364,0.007226431211664419,0.0072563396554412105,1.254555139732185,1.2507744934939136,0.17057638266506175
1,0.0,0.5053571676159408,0.24226278006049062,0.7568478114109292,0.4982569368442549,1.5936046858815078,0.5054058173416776,0.0006042463721159554,0.7588696630963424,0.500666310828141,0.35920208069428183
2,0.0,0.0,0.24416490995919238,0.5003579308662746,1.7442495436860523,4.395318413603031,0.7448096934817432,0.0,0.25398661408014883,0.0,0.0
3,0.00922151900057785,0.9969447847903675,0.2509128913747153,0.24676081431492403,0.5002995016151566,4.001240745147708,0.001179146138275751,0.49432031712688157,0.2564172882842068,0.0,0.0
4,0.5041264943860077,0.7461277418312395,0.0,0.002090264529883614,0.7522190811073837,1.3985791567070267,1.2579911992643658,0.009042198490137014,0.5028644858407996,0.2510989500459559,0.0
5,0.0,0.2471179196241753,0.008107426667044006,0.0004081730205817355,0.7476935669369916,3.6084222985492707,0.25428650841417166,0.0,0.242152823582854,1.0086638128051861,1.8813048227624236
6,0.006153820714111526,1.2535587648054851,0.0010513051657983427,0.24361610688421298,0.004399341290050245,3.2064626148208584,0.5014776865669752,0.0,0.7504756853155019,0.0,0.040447958095161926
7,0.5096129778893398,0.0,0.003034491056535464,0.7433965034275666,0.0,3.7923674487474885,1.499796119298327,0.24659683561690168,0.4934507681640244,0.2503968298975523,0.3195992477721376
8,1.2444598836853786,0.2434979821858608,0.24602125156794116,0.7507912856589927,0.001823078691061913,3.4018607080170313,0.25688185551686143,0.5014261685800208,0.243121545862749,0.008434768320898981,0.18060206065104653
9,0.0,0.749598728372934,0.4959996448583256,0.0,0.2482261162653257,3.3904459210590305,0.0,1.2445258251998377,0.0,0.0,0.0
10,0.005666396469721896,1.4959131175110378,0.750004736901214,0.2597737699821475,0.25785742935141653,4.806986815811056,0.7575992109524279,0.0,0.0,0.2472867327063971,0.01564047742689035
11,0.25753270972794895,0.24084342728301025,2.2536128638706976,0.00033701508731474004,0.0,1.3967168020412093,0.0,0.5069474044049291,0.007286931813102563,0.25485433764655924,0.48626480842752007
12,2.0006013400586333,0.007928451032231875,1.7438468947192527,0.0,0.0028917131716771453,1.003241433367437,0.4959810116480342,0.008415267625293715,0.005964501017134917,0.005219003583108967,0.0
13,0.0032939111027262477,0.4920898690688307,0.0,0.0023203407568172137,0.25889715439170213,0.992609207604585,0.0,3.00177151064252,0.24537027854577387,0.2525802703789393,0.4850203392892673
14,0.24492633919906032,0.2453565251801938,0.007302837020779619,0.7549830034251904,0.0031298547403841876,4.793349501028422,0.009783520083482258,0.7411361410010453,0.009670450455250211,0.24207448624864258,0.0
15,0.005328383028963355,0.9992182920736669,0.4957715157199781,0.7515880321278023,0.7501180211161219,1.4034022990886343,0.24595444878866587,0.0,0.2554052222833349,0.49427123050889804,0.1783446606903607
16,0.0026458747559334247,0.0043803500490767425,0.0,0.008684201521536617,0.0,4.7937646095923085,0.2500077750540966,1.2529622242902005,0.502797521405622,0.9918513678005184,0.0
17,0.7452229026612941,0.006395065085638413,0.004495674070384325,0.007864346712844228,1.4941449876617565,2.8028350577391707,0.7577362883027683,0.2470855422665584,0.5084343443615702,0.0025110132683171353,0.0
18,0.0,0.0,0.24060416134239512,0.7465557158991033,0.7464271134961581,4.807518420739644,0.24048152063252026,0.0,0.9995324857254669,0.7461119278557012,0.389777595663017
19,0.25578320896238915,0.7416582504862232,0.2566578978255883,0.0,0.751351298871083,1.795111462164657,0.25070355206943057,0.008442816101723994,0.24278578908858126,0.996887771979893,0.7238416215929129
20,0.25043235756932836,0.49386236304439585,0.2459614378787455,0.0,1.2435218872923215,1.1940887546428922,0.4905321709753657,0.7557999211712616,0.4904806224889339,0.25421676759668443,0.03142496651079869
21,0.0,0.9913083946627725,1.7501491693929754,0.7423297016997321,0.5041822517735124,3.202315900722629,0.0,0.00398415939750202,0.009234884035076626,0.0,0.0
22,1.7538096692249086,0.003862207986098534,0.254743643298635,0.2589237518137117,0.2437175835269712,4.807699529760152,0.003982234615604966,1.2599483693877744,0.008235054666523764,0.24213037618219244,0.1418679509899679
23,0.0017504093619106712,0.0,0.24022451021585603,0.0,0.0047739710036460315,2.2010342881169174,1.2489914453333517,1.2506912842268738,0.4942667885260956,0.0,0.16500632593605802
24,1.2502649582092598,0.24704936382547305,0.24767568862489708,0.7495153177633345,0.0,2.9990504082178804,0.0014967657606703606,0.0,0.006580256505647917,0.0,0.175882969066723
25,0.002697582359805188,1.2454165124331171,0.0,0.5013105201287257,0.24287363849970353,4.3913374692509874,0.501666444521727,0.0,0.9987376228059498,0.7464792191665973,0.14560774023129483
26,0.0,0.0,0.0014398468095142558,0.0,1.4963607368635599,3.198133462974781,0.5016519424083533,2.7478820169851246,0.0055375653419634865,0.006242266221785709,0.1671315732214624
27,0.5006522382660271,0.0,3.258106253704791,0.0,0.0072311948358591335,1.6018533725905855,0.008963576752206591,0.49336101188529835,0.0,0.0,0.0
28,0.0,0.007544935394984879,0.0,0.5008214175383133,2.7590307628875155,3.192996385450034,0.0018975871022548826,0.008784888105280277,0.0,1.491687359471991,0.019786578344842015
29,0.25869284672767795,0.24821341312484488,0.5088715351158062,0.002778859599064711,0.9947863731049449,3.2002040771022595,0.0,0.0,0.00945978296762298,0.9962880072550538,0.0
30,0.25919076970596056,0.0009308397912162099,0.24530759740465852,0.24978361913100539,1.0068626372486909,3.2017076740622668,0.24524067417024162,0.0,0.006821995414447132,1.005914303666701,0.33272178167804256
31,0.0045194497705759035,0.25325751325207285,0.0024281737374772534,0.0,1.0091999890037908,3.200781566435497,0.0,0.0006575656749495135,0.0,1.0052694142127299,7.340440742993423
32,0.0015137649447720895,0.0,0.002657744936608466,0.0,2.7402010644683266,3.1926383747244307,0.005360067537587552,0.007974298230063613,0.0,1.7540712269180128,0.2728377344593201
33,0.00043540221280243853,0.008230854987777854,0.2531698262549121,0.009809436456822683,0.7493715452167711,3.2025919590988368,0.0,0.0057765908138125,0.008010384623066346,1.0006538570105177,1.2571502890490809
34,0.0,0.0024326750144893546,0.2575858344976129,0.2587973287531874,2.497375821044821,3.2056206146112993,0.001760322234660279,0.0,0.009843814453073653,1.504645314437296,0.3019601256849348
35,0.0,0.25414389939870363,0.24128763446046325,0.2431543495704496,1.5032612844317066,3.1967363994185365,0.0,0.0053652260754615735,0.0,1.5007899141868406,0.46540993431813427
36,0.2507321087455467,0.0,0.2569332751878491,0.0,0.49765601842909624,2.991268083085059,0.0,0.007055593933024981,0.0034150680331832863,3.0087914044210344,0.36206536595204897
37,0.0,0.0,0.2578218330111271,0.5009916343311626,0.7462342672501424,3.195966846696388,0.0008919236579330598,0.0,0.0024136974368844048,1.0087456029081376,0.9514126094130172
38,0.005119641100979651,0.0,0.007984037681777708,0.000572059664941213,2.253152098902044,3.007226459617975,0.005311168386057653,0.0,0.0,2.2530887307422054,0.4197168923805954
39,0.0,0.24724357409753064,0.0,0.24747772151125444,0.5099500850007862,2.9995801317107174,0.0,0.0029060158900326098,0.002119090562740603,2.9942883927667605,6.804618138349175
40,0.008033551666335051,0.24809759419775057,0.0,0.2591088084034828,1.5070884993330926,3.206305530279086,0.0021682283830476833,0.0,0.0,1.7482533825538362,1.0074837464770834
41,0.2586231850066875,0.7577491040441499,0.00992787042878228,0.009828033947195306,1.0091655756788067,3.196477770752671,0.008471299625852574,0.007839218430312324,0.005425621223567328,1.0020759995941688,4.372414921995105
