,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
0,0.008895463811204115,0.24597653237949801,0.0,0.0,0.5084131677453593,2.993784512848211,0.0011159316859970115,0.0,1.2460272220336255,1.2460692365936406,0.059392124738027255
1,0.005933372341953092,0.49839875011324924,0.2563755355302578,0.7477828263950108,0.49653711307667675,1.5971620512343632,0.5029434767964621,0.0,0.7407511268714582,0.49391341748608786,0.22917607965433348
2,0.0,0.008765424881808906,0.2509817750806141,0.5081253976698719,1.7464195540359426,4.393230179484978,0.7508754491426288,0.0,0.25539161724593207,0.0,0.0
3,0.0037385108763461107,1.0053573553265942,0.24630730462347758,0.24579896548888075,0.4985053435908471,4.007715932704167,0.0,0.5064997209948078,0.2475276002818136,0.002166188717397691,0.11171190158172435
4,0.49048470573060815,0.7461061123117151,0.0,0.0,0.7505099179261674,1.3988577273403124,1.2461175375695126,0.001814043138689497,0.4995582665236167,0.25441749246762163,0.02942217664973045
5,0.005207173896830061,0.24162106911650294,0.002090684921253647,0.0,0.7473957221254025,3.603595636751233,0.25952016580197196,0.0052307570859986136,0.2506076266557792,0.996253771270537,1.7898640026637829
6,0.0045848025055873695,1.242927824748297,0.007943254998541862,0.2578088267984832,0.006403635543333836,3.2085507162088764,0.4991051550637865,0.0,0.7452508102290615,0.0034213268916167966,0.0
7,0.4916070312592022,0.0014431095399308255,0.0027481148341899526,0.7436410299647106,0.0,3.8001392264538434,1.4941264671883039,0.2557052276602221,0.5010506652607054,0.2598868869113306,0.0
8,1.2562496094394477,0.24470747126286196,0.24604433476127377,0.759381927185034,0.0,3.406805755467853,0.25573486080703167,0.4966251009824767,0.24813558759053092,0.0,0.10386459209074944
9,0.0004039061337161639,0.7459697472958101,0.4913528860076277,0.0034851213149815364,0.25137332291657016,3.4034627542725877,0.0,1.2447219892777885,0.0,0.007830784409134104,0.1309043046729908
10,0.0006733263312235765,1.496666219046955,0.7482385547551892,0.25797995393197126,0.24709531158327147,4.806827784163297,0.7594775208667569,0.00939942410173548,0.0,0.2429168452574759,0.0
11,0.2529865906090208,0.25943701190697194,2.2475929567943274,0.0,0.0,1.3977652446211424,0.0,0.5097842086224501,0.0,0.2593738202970169,0.0
12,0.24959803109228001,0.0,0.5006696459868601,1.242697744036586,0.0,0.9981287917375299,1.7466305118517003,0.5019932382554527,0.0,0.0002939483927277744,0.41648702638999735
13,0.0,0.0,0.008263640907990534,0.00986790446620228,0.00014822176647948798,1.0003431355278691,4.508634871665655,0.00630654209206548,0.0,0.24787853736748466,0.35136162071486704
14,0.2433468733863289,0.2562571948590106,0.0,0.7448021912966835,0.0,4.807625092973669,0.0,0.7502878964794009,0.004269794168180215,0.25174534545706106,0.4993079425351356
15,0.00026652914646114675,0.9950541130304772,0.5088965263496683,0.7415547783158405,0.7564093704025434,1.4087428989946795,0.25089382299984686,0.0,0.2523033752957274,0.4973900492462832,0.5041382645608177
16,0.006684049201278712,0.0,0.0,0.006038440699319128,0.0,4.797043454507855,0.2562624077542066,1.2558177101082322,0.5061738708950789,1.005531018369809,0.029818583839263394
17,0.7458979400512362,0.0,0.0,0.002287534350741447,1.501730287983037,2.798241964271337,0.7516792848130028,0.2429505654417445,0.5087805036907334,0.009456445956296916,0.0
18,0.004953082821803375,0.0,0.25891722454351385,0.750356156595243,0.7484976713883137,4.796460146242585,0.2514145642960181,0.0,1.0027045838908928,0.7509834801439806,0.0
19,0.2437989453167432,0.7514089345739314,0.2557102393810178,0.0,0.759070914901674,1.8020630534017914,0.24781714682023315,0.0,0.25081294789108904,0.9981734241929762,0.511536134841547
20,0.2543975502706937,0.49437733208681883,0.25390590275155195,0.0,1.2479818098736692,1.191540736193056,0.49987030449530784,0.746508890687049,0.4934632325291412,0.24934894418901435,0.027002957186127892
21,0.0010811347341884575,0.9975486389373857,1.7463942760129108,0.75811509686986,0.5039664872467174,3.193199722165544,0.0019323199250628007,0.0,0.0,0.0,0.0
22,1.7557654865013599,0.003704164451997942,0.24133341235745195,0.25378714742062625,0.241970043703837,4.790491003621224,0.001702027129888371,1.2402570898317409,0.00634795484294288,0.2520019678353826,0.306113267121964
23,0.0,0.0,0.24579566739840186,0.004995679608087687,0.0,2.207625065746358,1.2417803282017803,1.2444165302978976,0.4962007618155239,0.0,0.0
