,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
0,0.006976616056684403,0.2402296187357744,0.004153021765833114,0.0038761142089162454,0.5014702252002702,3.0010826488967743,0.00858720150105702,0.0,1.2564614037626578,1.244806655469803,0.28674109371573453
1,0.008360302338916341,0.49826458383434336,0.24896474081511927,0.7431251582905859,0.49226250416538114,1.5976709302620193,0.4931428916411133,0.0,0.7476205557045656,0.4925272389325663,0.0
2,0.005496605119297464,0.006739629547308204,0.2555970437387078,0.5014811909195406,1.7455869779167847,4.392303174138629,0.7559733269560036,0.002450690045971952,0.25668716631000993,0.0023356663335035617,0.06570517738101216
3,0.001129861820644576,0.9947531635563239,0.24586700643997217,0.24474293096085023,0.49162057314451774,4.002662216059415,0.0035006654155780807,0.5069584973769731,0.25027528924785986,0.0,0.18701433774057405
4,0.49816040832026576,0.7551925693593956,0.007089204909883717,0.0,0.7418971061118562,1.4062996134031123,1.2493352074091337,0.0,0.4907350630454796,0.24576671272050338,0.0
5,0.0008495922952179852,0.24497782215824193,0.0015241204270590742,0.008822014218678552,0.7515857077760634,3.609812328662498,0.2542219973839735,0.0,0.25270379771254475,0.9910158920886094,1.99811719575534
6,0.007351487845997028,1.246707420121672,0.0003512748712415706,0.24653174694931115,0.0,3.200718453764219,0.5093512209470263,0.00831938957007229,0.7476031579653067,0.0007000678866299643,0.0
7,0.49316684880931067,0.0,0.0,0.7472721141209504,0.0,3.7900735666316203,1.4914514104814496,0.2504166973689468,0.49849896367402924,0.24211025712359663,0.0
8,1.254678207733317,0.24406393396706957,0.24562948781984795,0.7489411765281493,0.0,3.403416527067897,0.24843542977452612,0.49819149110287486,0.24843109060210344,0.0,0.18653160283652945
9,0.00962275416863149,0.7480410538719535,0.5081805696991094,0.007834501693231256,0.2490330085135676,3.4098295606351106,0.0,1.2428928603355147,0.00739701336834288,0.0031307356578244745,0.0
10,0.0,1.492333188329293,0.7561685020167018,0.24125448361541904,0.2464221818563233,4.792719673527934,0.7521666046469749,0.0,0.007286673923324034,0.2538199453371037,0.0
11,0.2535343035463321,0.2502241738913794,2.255648040293277,0.0,0.0,1.4035847250042903,0.0,0.4920866481551616,0.007109420541452237,0.25899661283338143,0.09801818732183201
12,3.749029756181844,0.0,0.2486557023768213,0.0,0.006899225990980586,1.002694335837045,0.002854966335478276,0.006458062855300076,0.0,0.7537809271406831,0.0
13,2.7470087992439325,0.0011747024624128646,0.007299142852603515,0.0019245563178802334,0.7476566877723636,0.9971752531293334,0.001602155266954482,1.0030518127648602,0.0,0.0,0.0
14,0.2471318199063694,0.24307239931952163,0.0035872698917780305,0.7467704652696028,0.0,4.791712184546397,0.0,0.7567029187615056,0.0,0.2580345882619359,0.4316111037155154
15,0.0,0.9956124159430861,0.5077682931012493,0.7591201290997092,0.7460404995032901,1.4056800789545396,0.2518889922803518,0.0,0.24761962995583017,0.5048981909368658,0.0
16,0.006133317106755352,0.0,0.0,0.005821324225935695,0.0,4.8051368988095176,0.25057682963052474,1.2594961947395134,0.5063113464914878,0.9925232920867819,0.0
17,0.756478301659028,0.006072806347562977,0.009521387604005031,0.00934188040017959,1.4988487973382663,2.8002925881635163,0.7472490390260239,0.24581061702255017,0.5031315885588035,0.0041593695763616646,0.24107651650584389
18,0.0,0.0,0.24014113913798285,0.742924528176244,0.7590331646747276,4.801093693516242,0.25975935240511844,0.009335915333364515,0.9955285413316903,0.7435379841379279,0.0
19,0.2561643844626164,0.7506125553020143,0.2535731057886479,0.001756984530330328,0.7593799548079604,1.80836929758828,0.2488608937801202,0.0,0.2573188795161747,0.9907606072462019,0.7192749027383352
20,0.24957091789098115,0.4977053238896308,0.2592740147930985,0.0,1.2459769880434088,1.1976851287749972,0.49936464992854385,0.7563531466285665,0.5022436879439548,0.2481791726697604,0.0
21,0.0061714924902055174,1.0022323638097919,1.74183607533485,0.7593809239424169,0.5025918913902898,3.2095674585087,0.0043783506239402446,0.0,0.001246092358154663,0.0,0.04310760532952716
22,1.755030479558528,0.0,0.2438821208424634,0.2588664669690062,0.2503597379859977,4.7971856419807795,0.0069479063155762095,1.2540419821049915,0.0,0.24291998310603596,0.0
23,0.00674733822851818,0.0030938875935716294,0.2529429131365801,0.009095685441551668,0.0,2.19318353753662,1.2531209811708688,1.2520465714232325,0.5015351934172809,0.0031089697596454087,0.0
24,1.2510081236374326,0.24026385285315474,0.25696649247962455,0.7412807887213776,0.007277068894471857,3.007295803178678,0.0,0.0,0.004343702715489797,0.0009748502657473627,0.44197642655756947
25,0.0,1.257748021344029,0.0,0.5085119055475452,0.25859525724725035,4.399190459767459,0.5026815227289416,0.0,0.9905708639258116,0.740716989429823,0.0
26,0.0,0.006622005117389038,0.0,0.0066650088497721815,3.4987072812305122,3.1959229501030695,1.2582010610136551,0.0,0.0,0.0010787103931686262,0.2891855726722651
27,0.009833363421065463,0.0,0.0051124059760952155,2.497330872201983,0.004768076754554098,1.6086451993188295,0.0008518608211320194,0.00840327025685641,1.757387596986664,0.0,0.0
28,0.0,0.0,0.009121971829845992,0.0,2.7544841633595625,3.206694412771698,0.0,0.0,0.0,1.7507161672607179,0.4878769378806618
29,0.0020441514949857444,0.0,0.0,0.0,1.257860252086228,3.203969808545111,0.0,0.0,0.0,0.9907235273147794,3.656748632356292
30,0.00257674484914739,0.0,0.004431819793660235,0.003143253129873456,3.2580988598538836,3.203963207966022,0.0,0.0,0.007152972447390169,1.5014804806309032,0.11825644664314178
31,0.4948999240342236,0.009777509633276902,0.002196830972488722,0.007008072005468614,2.006688389183704,3.2027734230574585,0.004823016108542633,0.004367985046703613,0.007570372138567998,2.252862033935728,0.15461816565107128
32,0.0,0.0,0.0017985240252165555,0.0,3.2486505035805266,3.1967962587704806,0.002057578414610007,0.0037251853800758013,0.008232317935913726,1.0036840451716182,0.2881573211796437
33,0.2512391826539128,0.24499510085467355,0.009303032052831088,0.49335550799912287,1.7446733285721896,3.2075276463491593,0.0,0.0,0.0,0.9901118660716575,0.40464645022595436
34,0.0004642287356648265,0.009453563826782857,0.00949095479416613,0.006936653141678991,3.2588151717828464,3.1905728549522547,0.003871681669622363,0.0018989868943317823,0.0,1.2465516531410359,0.0
35,0.5097849061629156,0.0,0.0,0.0,1.5046429462965423,3.2026609951945613,0.24459077350649835,0.2568909403833328,0.0,1.0093185069176838,0.5827426640794675
36,0.0,0.0,0.0011028182197522357,0.7528018062510146,2.005122074072768,3.1905812591228173,0.0,0.0010615685167570561,0.0,1.0095339006681503,0.0
37,0.006269978645158858,0.003996378119677015,0.0,0.0,2.0034819110646382,3.1921974704948637,0.008045043048318984,0.0,0.0,1.4945251117030696,0.6394388608662231
