,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
0,0.0011214478871182758,0.24390641428905463,0.0,0.0028932514065338893,0.5005475387003564,2.9936821501922903,0.005967149900669296,0.0,1.2492139682285204,1.2453796239519053,0.2344026871161918
1,0.0,0.49522454138824473,0.2462581327895746,0.7597422427955977,0.49974419398829867,1.6067207328139534,0.5017829665185423,0.008189648175690558,0.7428212580759957,0.5075781063440578,0.0
2,0.0,0.0,0.2581367884430256,0.5030236506231136,1.7596574149339261,4.393521331995542,0.7443631296047374,0.000802054174778806,0.2522843539089973,0.006370453447636539,0.23644091665318556
3,0.0,0.9920130109821812,0.24925515982027316,0.24047509416928373,0.5089236115688414,4.008716596496244,0.0,0.49259699835438775,0.25077487996812015,0.0,0.0
4,0.5018727222323451,0.7536302694537516,0.0,0.007189438607592502,0.7459965698508937,1.3947028975699935,1.2528096169407548,0.0,0.49341856675914286,0.2434755684868023,0.0
5,0.0,0.2471264361508912,0.0,0.0,0.7561481814694526,3.6036344721991203,0.2593038517965708,0.004996561418554197,0.24343687771936423,0.9923661931773253,1.8509166459816648
6,0.0065301061946550585,1.2517349154698516,0.0,0.25809821149298806,0.0,3.193082702739087,0.49761887652153725,0.0,0.7503143107200717,0.0,0.08128381531781509
7,0.49891833571488864,0.0,0.0,0.7403061244936286,0.00951939625195204,3.8075219063486045,1.5094384937997811,0.2515155706342476,0.5020737772126708,0.24589288165266177,0.1372793544962281
8,1.2514295113460057,0.25017877805338856,0.25936378353714307,0.7451183891929107,0.007270008779537715,3.3934242988788283,0.24202878519972212,0.5096956136728954,0.24691045241204668,0.001276650926547154,0.4808741323910573
9,0.00663582285698224,0.7430395824569446,0.49823965369244666,0.0,0.24801238412598173,3.396549275885147,0.0,1.2545132713458835,0.0,0.0,0.0
10,0.0025656657385269947,1.5037369299226733,0.7447434257391832,0.25573457404781696,0.2436227924527473,4.795086411512567,0.7453036405625204,0.0,0.0,0.25140336168710015,0.0902424962244406
11,0.24453987652471917,0.25667647149949163,2.24097720422078,0.0,0.00305875547579159,1.4082640721014124,0.0,0.5063733480794054,0.0,0.2564652616952443,0.10690574891355072
12,3.4979197162503755,0.008157778885610043,0.0,0.0,0.25508001645456174,1.0098914730039994,0.2544788871617015,0.0,0.0,0.4930609873627387,0.007007474933537451
13,0.009684801922057127,0.004801168287202609,0.00014055308137360736,0.0,0.9966965488922745,0.993725512656601,0.0049605119299803175,3.5015957871615813,0.0,0.0,0.0
14,0.25796638239174513,0.2544830963965262,0.006395104686775085,0.7407656367743163,0.0,4.803063262555054,0.0,0.7487863150423479,0.002145909707855014,0.24446074201350565,0.0
15,0.0009885197596713087,0.9911396173384939,0.4909627884010021,0.7438153311776797,0.7523464687127867,1.4005775871675026,0.24984208460767787,0.0016336901644755895,0.25208842598991765,0.5048424130964805,0.4309112122622467
16,0.0032081767736031903,0.0,0.0,0.0027668416415526503,0.007201573812628382,4.805708039167662,0.24005549850528146,1.243355908788875,0.4904571664068353,1.0068839124755669,0.19563310693544397
17,0.7505212533700828,0.0,0.0,0.0,1.4949717993517975,2.804940054673292,0.7422944945985085,0.24578547817230245,0.5010613321479879,0.0,0.12703990543172292
18,0.0030905970999438523,0.001673362442318957,0.25132690159294474,0.7460438692935669,0.7587573994748933,4.794311379985553,0.25852723725630467,0.0034870627204589087,0.9918218020603016,0.7465464217107488,0.0
19,0.24978939571900813,0.7509362939403745,0.2427207315398955,0.003271834768774476,0.7494671010613885,1.7998199558368075,0.25914844238445395,0.008382677770175416,0.24178003718104993,0.9922744393876151,0.14298742939417586
20,0.25181212656922564,0.49274601988566924,0.2585931628285304,0.0,1.2419527283908705,1.1914449047116704,0.4966537655037864,0.742715869244708,0.4948020583921776,0.24043673737476412,0.0
21,0.0,1.0025769547520986,1.7513604814111094,0.7559301574660404,0.5018065813224187,3.2048550027276894,0.0,0.0,0.0,0.0,0.3604429702209721
22,1.7429976980419786,0.00987649976671637,0.25331565534149414,0.2591990633149758,0.24069419793677516,4.7906730124879315,0.006031562996201131,1.2596732669520188,0.0015773328632286438,0.2591067030949273,0.06068299251901104
23,0.0,0.0,0.25155140714177193,0.0,0.0,2.2063454682692805,1.2569838567360745,1.2535771294554332,0.4925256116118896,0.009759167287378795,0.154482213401645
24,1.2550816680216093,0.24043552251351993,0.25815966405454294,0.742891220854453,0.006504801972698383,2.998333313715675,0.003152972345367284,0.005599307023183606,0.0,0.0,0.0
25,0.00963669314036192,1.2413403185579863,0.003315418824534384,0.4906991262193189,0.2476048117009986,4.407610790007313,0.4919298619979801,0.0,0.9970833813068556,0.7590412163861495,0.014380083953264369
26,0.0008901750029410536,0.0,0.005041584172480025,3.0026805786634827,0.7423984023450647,3.2075869997118724,0.0,0.5043197621688387,0.0,0.0,0.05679180113101638
27,0.004185372014878997,0.0027840725658058833,0.009286189847749005,3.9989617338201486,0.2558162637343752,1.593989821685578,0.2511993219141336,0.00843751635763748,0.0,0.0,0.0
28,0.0,0.004287966877361795,0.00499782741686265,0.008329105309589096,2.4990099873304175,3.5978898089088545,0.009166691039992398,0.007165166768665373,0.00047595232214897587,2.2409119355052995,0.060600138239461636
29,0.0,0.0,0.0,0.24276672418726813,2.493703287964321,3.3946431477197296,0.00918002731273756,0.0,0.0029851349813594455,1.509869419722827,0.0
30,0.0,0.0057623939447046715,0.24336996599614183,0.4923549036749372,1.0085705715085072,3.4077466139713084,0.5099255183399186,0.0,0.003024391453265088,1.24710017545584,0.021364143043068995
31,0.0,0.0,0.005812127871725822,0.0,0.0094486423498022,3.6026989331027863,1.9918431379582118,0.0,0.0,1.9944272076977723,0.19021908572538532
32,0.009438540192297977,0.008826393413709057,0.5088115593240481,0.0,1.4961658780239766,3.3955243779762423,0.005632333899148157,0.004734502806142597,0.0,0.9981041159105736,0.18904068999591583
33,0.0,0.0,0.00978376523431154,0.005179558777808731,1.9919963356811758,3.598798751196529,0.7593792238635081,0.004338988856571762,0.0019256983158416723,1.9955346803471636,0.1556533341858494
34,0.007986924041958712,0.0,0.006390950538324286,0.009309904467822273,3.003010887282755,3.39615426508368,0.0,0.0007827071080685373,0.0,1.0088376496049765,0.1567119206817132
