,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
0,0.0015181124168771355,0.2483367354030493,0.009567582668817716,0.007789259049091094,0.495412053974315,2.996763312137732,0.0,0.008439942213764704,1.2511494767930562,1.2513661022343339,0.0
1,0.0025888952145436094,0.5049788356338297,0.2578210418363773,0.7507502943265308,0.4905704887364044,1.5902387200038415,0.5093615731430287,0.002459299606100444,0.7557605200779799,0.4942419782048178,0.10849182209701283
2,0.0,0.0,0.2514998799596364,0.5081798644653768,1.7461246778833162,4.396852518792752,0.7411359705306367,0.0003919461876683364,0.2514954101558789,0.002730916391272124,0.5527743012754986
3,0.009914013459737305,1.001835197456063,0.2471951311191891,0.253129523401228,0.4970859480756755,3.99535527961261,0.005059748270392435,0.4905910792826839,0.25629879252969545,0.007622094123153197,0.07282157756905655
4,0.4975609638518192,0.7487171633728766,0.007178636211741455,0.0020389328935803957,0.7466507414261577,1.3928093626489442,1.2496427060457096,0.0,0.4935287895023388,0.25641853297254236,0.0
5,0.0,0.24351987720345417,0.006101062134283073,0.0,0.7457939294314834,3.5923165723921193,0.2486754706830869,0.0,0.2571081234671333,1.006576195197702,2.0553370175286654
6,0.0,1.2463463433381448,0.006739925266193157,0.2448153510855508,0.0012762809619220935,3.1954574800391358,0.49004232186921975,0.0,0.7421910230614234,0.0,0.31441092791867553
7,0.5084238429850032,0.007019649280794264,0.005547172436605009,0.7460497380988989,0.0,3.8061707213756986,1.5044003283753733,0.24514287080580524,0.5063649497072127,0.2463528528167142,0.0
8,1.249469958975154,0.24643171688487772,0.24281185609741682,0.7587454041357983,0.009851551073937445,3.4052219509647124,0.2516709077068844,0.5033701911899976,0.24894401497948382,0.0,0.3666083017090652
9,0.0025808054101373653,0.7556963697194682,0.5006572411125259,0.009734439664642712,0.24710362117804963,3.403509812372564,0.0,1.2516670334055497,0.001129072053895886,0.0028525083447441552,0.0
10,0.003729434683251485,1.5035762302400513,0.7408103875218639,0.2473388520694629,0.2405287401181035,4.804159825429709,0.7470509608859329,0.006593388927520311,0.009192488207898789,0.24281059975163607,0.0
11,0.2567151557166708,0.2594953956892445,2.243359932740634,0.00862545650754718,0.0011935767345040097,1.3996687907449683,0.005914638137218405,0.5063775295888875,0.0,0.256606755512218,0.0
12,0.0,0.0,3.5058361267465217,0.49563161192136446,0.0,1.0095384809135939,0.009386324488043494,0.24349153752285607,0.006497920700894945,0.009148385144633593,0.060273137859160865
13,0.5031114739387631,3.7476472822411684,0.008001426481526025,0.006984266494122071,0.0,1.0051462383649108,0.0036033193717167605,0.007093721892177806,0.254485672164182,0.0,0.3282262674166954
14,0.2599869858678773,0.25872045434765234,0.0,0.7506598027596547,0.0004972600628679238,4.799735445687892,0.0017173222733437108,0.7596005438808474,0.006000786279511136,0.24261563892416188,0.45325852854993487
15,0.009991272139956734,1.004805739433133,0.5064567097763689,0.7478123712871465,0.7420756897032763,1.4062040932448576,0.25046085768675,0.0,0.24498846517938055,0.492481149096606,0.3369743729230523
16,0.0021363040838641954,0.0017524540246937944,0.0,0.0,0.0005247308578651862,4.8070183489629486,0.2555632925571147,1.2551936135912,0.5002601471201916,1.0075009943971613,0.03344197432043527
17,0.740299381432172,0.0,0.0,0.003705343591504288,1.5013795540552612,2.80039040594412,0.7573169040878649,0.25389985711839846,0.4929035768544142,0.0,0.0
18,0.0,0.004910309643532593,0.2566928527331013,0.7433603516865566,0.7546738188271287,4.798458818468622,0.25621603169653856,0.00846494432781141,0.999155685105566,0.759212128100805,0.0
19,0.24072340024228897,0.7469473861460841,0.24611908965540313,0.0,0.7586652276246276,1.7952202518340192,0.25054653093465523,0.0,0.2562189490192035,0.9926219681331753,0.6337650094890958
20,0.24197191519566424,0.49428084031000796,0.24002101069538823,0.005530265462591267,1.2502928592159361,1.2014759239772133,0.492131530598226,0.7488409450530602,0.49886829488973355,0.2439043805639677,0.48551939514250003
21,0.004575412109891885,1.0025670882785593,1.74703163400661,0.7468303788309584,0.5076037395789121,3.1997241302382653,0.0,0.0,0.0021284202402965316,0.0066106308110077065,0.0
22,1.7528402812131412,0.0,0.2590114202223516,0.24288388371005196,0.2548512467853598,4.800330320010585,0.0,1.2460999068343248,0.004742833914889317,0.255120093129172,0.2970619358986496
23,0.009340577484330701,0.0,0.24264480214794829,0.0,0.00632127758788892,2.193808036525748,1.2407931704570376,1.2527588868275166,0.5061996531577052,0.0,0.0
24,1.2580701998316937,0.24113643437470306,0.24851959304947802,0.7500929667305023,0.009890994078379655,3.0013789021974273,0.003424586785012158,0.0,0.0,0.0003668258951351859,0.462882842951105
