,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
0,0.004232269651788585,0.24675392079185782,0.0002803723945722352,0.0,0.5053657815199559,3.0018803769461546,0.0,0.0023223158148876315,1.2541100045444458,1.259594254174971,0.08213295594516787
1,0.00019993645154751764,0.5090802156244064,0.2476474302299003,0.7539833152800367,0.49034849839678296,1.5930361137660656,0.5023855388798087,0.0,0.7509219498604971,0.5007371599635514,0.0
2,0.0018563139166800462,0.0,0.2404504775455646,0.49331626822107877,1.7418048493839529,4.402954071553773,0.7507127668647874,0.0,0.2575501885404438,0.007999660996230328,0.23894155992606286
3,0.003887397775283045,0.9985590016368765,0.2488359851510276,0.2501662422619268,0.5083722992894508,3.999267737376906,0.0,0.4960699326235615,0.2421306166235733,0.0,0.27433632981666656
4,0.507987448019739,0.742774437697776,0.0,0.0,0.7499098202696513,1.4028981473381412,1.254074002707833,0.0,0.4937687913898084,0.24229039997814036,0.0
5,0.0,0.248621551625311,0.007847371263353881,0.005546755667661659,0.7400562421702518,3.597767247823814,0.2547327016848815,0.0,0.25458806780683124,0.9968075276685187,2.5095363496307055
6,0.003735231624952772,1.2478548817923751,0.0,0.25982367723255534,0.008151845885804998,3.2092297109784713,0.49410682367157877,0.0007866737899176971,0.7541593894917578,0.0009672530916721867,0.0
7,0.4924356326275221,0.0,0.0,0.7487057342034698,0.0,3.8089398606609057,1.4907623495456703,0.25059498351210047,0.5052892545499234,0.2522922144108604,0.15465189279546715
8,1.2474287673439695,0.2547381641692276,0.2575685682156193,0.7491924648539384,0.0,3.393387755543504,0.2478365189079389,0.4963702673734152,0.24622752646311463,0.0,0.0
9,0.0005887033068931666,0.7463244403895268,0.496478255154523,0.005425554316161816,0.2527465698377832,3.390200184849036,0.009441037590950893,1.2585614863103483,0.0,0.007280365423319139,0.12292588345071938
10,0.0,1.4985888832314902,0.7566527627606108,0.2572945780157538,0.25098861781746096,4.805765323625626,0.7440318482652127,0.009949554512244477,0.009106827008738749,0.2530585144592419,0.2457311732118031
11,0.25031008645145486,0.24414301045831946,2.256113345355153,0.008063607822967637,0.0011789660275881558,1.393682084012277,0.0,0.49539302178793126,0.0,0.24964739298543984,0.0
12,0.0,0.0,0.006203232765852175,0.004563842998120134,0.0,0.9957934974510201,2.2477647009191806,1.0050229431650615,0.993241476483828,0.009164138846827338,0.0
13,0.24518778199731606,1.747958062271959,0.0006433421556306593,0.0,0.5083232580488471,1.0088808094188266,0.0,0.9948418031807963,0.003130672595711363,0.7589838971864538,0.19947508819895676
14,0.2595887689275917,0.24717031194683603,0.0,0.7457374490281249,0.0022224851449042845,4.796839732333491,0.009615111600783528,0.749547191203209,0.006721495372978873,0.24071986580509583,0.0
15,0.0,1.0013372285030782,0.4914953326094881,0.7507490281348616,0.7422474291317497,1.406243973918401,0.25485733500944113,0.0,0.2469350203034921,0.5025556251210118,0.05712467891838174
16,0.0,0.0003830564079128698,0.007704135498263013,0.0,0.0,4.808312422999476,0.2481647938772667,1.2551794857684977,0.5056241844806967,0.9988450465860014,0.23156168439866565
17,0.7550433236224772,0.005527865632810712,0.006831988757908419,0.0,1.49451414736365,2.793914402351757,0.7546002852196517,0.24783025631557265,0.5020537664909898,0.0,0.0
18,0.0,0.0,0.24274786476739812,0.7564571214233736,0.7541618440560196,4.7975842118372,0.2554909906400147,0.007649915496730804,0.9935990201774314,0.7414041120835598,0.23898402065743418
19,0.2543398656627719,0.7512886808830717,0.24432016184303526,0.0,0.7482288398162167,1.8099495860566845,0.2440756642620009,0.0,0.2510164343559021,0.9970203708584948,0.21149925064445652
20,0.25229377587569185,0.4932999256673637,0.2560498943111513,0.004915539394274592,1.2464005893506187,1.1990221929454652,0.5005553649964871,0.7490248905399053,0.5057200783760802,0.24541994445112225,0.06352182031392593
21,0.006542490193817073,0.99526275097288,1.7540588087951592,0.7482178703439308,0.5052396495964829,3.1934347179591462,0.0,0.004860310665793833,0.0,0.005476566561745689,0.0
22,1.7549295756783259,0.0,0.2451441783768231,0.2428292719794903,0.24401956441025066,4.806162413404832,0.0,1.2518511767789808,0.0020963356995701236,0.24175142781896622,0.06460037501820358
23,0.005921390220433519,0.006163181370885675,0.2592597092254369,0.0036369609674873245,0.0,2.1965799123062713,1.2430482624742814,1.252293872695048,0.4947226318898723,0.0018711260625012601,0.2038177146295147
24,1.2560454595872579,0.24551473455022885,0.25167580227217645,0.7441893697964992,0.005870081549486364,3.001198499597619,0.006762045616746181,0.0,0.0,0.00035691642565862866,0.0
25,0.0,1.257710972726293,0.0,0.5005553251810138,0.25555034335678817,4.397578670161069,0.5042259562758838,0.0,1.0016990378010031,0.7417684752176434,0.2450698979597833
26,4.75148973989381,0.005088257530288708,0.0,0.0015992001489485777,0.005324274047276558,3.2000376776461126,0.0,0.0,0.005037766449204156,0.0,0.09704048770105766
27,0.0073616312622419595,0.24775429410974847,0.7410843992174179,0.0,0.0,1.5947251206505852,0.007039135682256012,0.0051873481638151295,3.7520923583536883,0.0,0.0
28,0.2598663709596347,0.24904821440781744,0.0,0.006225768119326349,0.7560743096153608,3.400031476060793,0.5040488149854954,0.004795497940738325,0.0,0.7441319418994871,1.8979444202216325
29,0.0028771153677317404,0.008532280647754706,0.0,0.006098357082364442,0.0,3.190882053319277,3.743977774570854,0.002293270666633247,0.0,0.7454329252967566,0.0
30,0.005819819736424177,0.005867567228489511,0.0,0.0,0.0023231649741121303,3.1900702346250793,2.7477775563464655,0.0058138580140545595,0.757446081282973,0.7550198084889475,0.09392403291239342
31,0.004608660790459558,0.0019104287931849366,0.0,0.0,3.252066124767258,3.1954702177648238,0.0037081128917474844,0.25066220054918636,0.0,0.7485590312536896,0.0
32,0.0,0.25167503153333515,0.2552261558008046,0.2545876964355072,1.4905178578469667,3.409799600916808,0.0058850145900075455,0.008002766961972824,0.007091807838256718,0.7541312684646435,0.4112005583228412
33,0.0,0.0,0.0,4.001307537590632,0.0,2.790301598423209,0.0,0.0,0.0,0.7595287442541233,1.0565214377198755
34,0.0,0.0,0.0,0.008278018415664045,0.0,3.3903333806296683,0.0,0.00395062823793718,0.0,0.7535262205092398,4.597641480863706
35,0.2524158041037101,0.0,3.2536568894231013,0.0011958805207583634,0.0063878090562291285,3.0099341089363993,0.0026816754543416525,0.0020494125242474463,0.0,0.7479655240134812,0.0
36,0.7482849251876962,0.009760872474928252,0.0,0.24031709648984187,1.2586216287561838,3.1907610655935343,0.0,0.49999378196988636,0.0054415665946946825,0.7533343363085878,0.0
37,0.0,0.0,0.0,0.50669752833323,1.0092627328704122,3.4078068192476336,0.5019874025049074,0.5017554945687366,0.25992560921086855,0.7426217923196563,0.3667064983893201
38,0.0023097556343939594,0.003762585720786027,3.245352215937024,0.0,0.4982924128215227,2.791384604079957,0.0,0.0,0.0051446027896026,0.756731104108768,0.40371674776285094
39,0.2433076052183702,0.2542041129448963,0.0008366870811291616,0.0019432862079610865,1.2531596104351663,3.403630720402966,0.7566158534267315,0.2528409891083076,0.0,0.7561037572493464,0.09761931266247742
40,0.7444629522613407,0.0,0.7586531517447038,0.2508901466444413,1.2455344895380114,3.197698151174144,0.001428925128547625,0.004223122498408019,0.0051587510643317375,0.7575555515822545,0.0
41,2.7528284965030223,0.2486890080972698,0.0,0.004652346969260108,0.006717247169799543,3.194030946190184,0.0032948454529067826,0.0012365349787158836,0.0,0.7498847035025054,0.0
42,0.0006617937936738011,0.0009576813076387601,0.0,0.4955048379807723,0.0022379964876683683,3.4052385544947703,0.0,0.0,0.0,0.003847136306425563,2.219455948929661
43,0.0,0.5095633473924539,0.0040352906090808886,0.004162478465242463,0.009968801094822217,3.3903765873025264,0.006290142649462165,0.0,0.0,0.0071760996388735895,4.6890836144654
44,0.25854545324187705,0.0,0.5001954147779288,0.004307424583402154,0.0,3.4000845960176043,0.0,0.0,0.0,1.007114086366372,0.0
45,0.0,0.002079099740761474,0.25347478118748534,0.004911776972706609,0.0,3.4085759634723556,0.004205557665287317,0.0058973457737904,0.25793525763319575,0.4945985887102769,0.41759375732636206
46,0.0,0.24942648534457348,0.0,0.24516081002187307,0.001814538684201174,3.3975029630584235,0.0,0.008850272935546364,0.005903669892561173,0.24975045150523084,4.386357443812311
47,0.0,0.25536308418979353,0.005173524606039943,0.0,0.0,3.4072321987606355,0.0058989604125769205,0.0,0.0,0.24620574887372298,4.419674723944534
48,0.0,0.0,0.5040259691471612,0.4948508549571855,0.009853637016906348,3.400379284449083,0.0032164425722099495,0.00010602614629659675,0.00924958091099779,0.4966725527639367,0.0
49,0.0,0.0,0.0,0.0,0.0,3.392058630377209,0.5006476242790432,0.005637820106178424,0.00676746942452215,0.5083740607502691,1.2811654356165296
50,0.0,0.007191366331468446,0.00638604194137613,0.009889972746557155,0.0,3.4052612052455684,0.0,0.0,0.0,0.25302718170551397,3.8885941954461467
51,0.00609919332743822,0.0059453721846258415,0.0004387294767295002,0.003494763235443373,0.003485781118374368,3.399178508084767,0.0,0.0,0.0024978012135181953,1.0071653772661722,4.557044240966258
52,0.004054416374053793,0.0,0.0034424932490065823,0.0,0.0005704362717038024,3.4033145807060654,0.0,0.007413473282432607,0.001665919515884953,0.0071156803539425256,2.312371907198597
53,0.49093800400489496,0.0,0.005442536311987068,0.0,0.00260402410536497,3.403069896403137,0.0,0.0,0.7527877433579764,0.9938840969598891,0.42708805202218975
54,0.0,0.24163562004659878,0.009781247496288123,0.7530615697384044,0.007642057366625878,3.394553402491705,0.0013644386909404706,0.005757227902461871,0.7562792713935264,1.2533019936921164,0.0
55,0.25433834515167564,0.007231459704091293,0.005536733617611112,0.49423182136047744,0.0,3.400583889977682,0.24144271343428356,0.0030933430681901637,0.2472009246756336,0.5011788554119071,0.8942862267875139
56,0.002689071635502218,0.24296699611583278,0.0,0.0,0.0,3.20205980125923,0.0,0.008386893807116073,0.0,0.4934683563864649,5.361079398601691
57,0.0,0.2486177169098069,0.0023739935314673957,0.009554875598171765,0.0,3.3950319201167436,0.0,0.0034615286152476082,0.002673120899823118,0.5011083091024674,5.6127494366969435
58,0.0038885241657387777,0.5069000342043142,0.008767789228854244,0.0016913474673837976,0.0,3.195916871192584,0.0,0.0,0.00962232652783745,0.7522838762094108,7.133104088727449
59,0.0,0.24768459264318177,0.0,0.006238559979845777,0.7567749342180304,3.208167299090743,0.009594853748529782,0.0,0.0015336552652002386,0.5058922069632854,6.66932794595429
60,0.007994510305978446,0.24331300183968305,0.008940930382051243,0.0,0.24436727619980317,3.1908871464644193,0.004665281139943293,0.0,0.0,0.5079639191293044,6.364282050784048
61,0.0,0.24799729999701517,0.0,0.0,0.2586955923000891,3.397297260925796,0.0,0.0,0.004941619922507235,0.5009241161870769,6.5241244971794305
62,0.0,0.5063226842451488,0.0,0.005975562555577836,0.2520663720171916,3.1975635660633874,0.0,0.0,0.0,0.7529565536215332,8.788165817890118
63,0.0,0.25300744953547016,0.008435412862268758,0.002660344168752304,0.7527865208906153,3.404162193355025,0.0,0.0,0.000544273046130141,0.5055856948431349,7.515356135008296
64,0.0,0.2558730568062672,0.0032481145769705927,0.004478966421826573,1.007230186947117,3.209594267933628,0.0,0.0029636655902480873,0.0008777618648551574,0.5046195569466119,6.880850185577
65,0.0,0.24020440608598856,0.0027064144067179413,0.005612059263502627,0.5095853339822991,3.1976124988539727,0.009422010525999914,0.009484968521678116,0.0,0.4912110620932464,6.499731795546709
66,0.0,0.5062929856158952,0.006309713648704559,0.0,0.2552647701032626,3.397589358277811,0.00888074022220898,0.0,0.0,0.7530427925517045,8.849267518572335
67,0.0,0.4978757911317481,0.0,0.0,0.25796244204073737,3.599215821881921,0.0,0.0007540052087347329,0.007637165192192518,0.7529530131832053,8.955733954489043
68,0.0,0.2549487347153024,2.556888095737661e-05,0.0,1.2423407766872043,3.4092937789608926,0.005869017472150158,0.0,0.0072831855707499015,0.4958778339086446,5.692936066530937
69,0.0,0.24348708698174124,0.0,0.0,0.0025044531018026794,3.6007890330851238,0.007225681739089966,0.0,0.0,0.5088474118464635,5.558566463926803
70,0.0019330882870176019,0.5066256524082869,0.0,0.004647943341079472,0.492455900922646,3.6007560589696843,0.0,0.001509105628214118,0.000191188930976402,0.7462784099234294,10.306023120815427
71,0.006168712768280073,0.49064233686796593,0.0,0.006514649952086603,0.7434404483885245,4.205029422225519,0.008253067036141743,0.0035814342782020323,0.0,0.7499332255600628,9.715876390741805
72,0.0009572299551995917,0.4965545864031711,0.0,0.0,0.5059908476293877,3.7913985744706786,0.0020149863507235733,0.009920801957377523,0.007855951620722142,0.7530957872815124,9.478197284210362
73,0.0,0.7457005192330131,0.0,0.00575110973210269,0.7525347779918766,4.99233060492731,0.005719766683153287,0.0,0.0,0.7575420587167356,11.72896446513857
74,0.0,0.7524905894214414,0.0,0.0,0.7440204849101991,4.39808440929385,0.005965676605730252,0.0,0.0028528035409688783,0.7591700308142166,12.681078756448501
75,0.0059950624488063955,0.7456606188347535,0.005613763666677558,0.5060932210419776,0.2510369171058423,3.8060167563062075,0.2552159315311548,0.0,0.0004107063478797496,1.0001377903994417,5.443383635647031
76,0.2567200223880614,0.24763631326423163,0.007074002333330545,0.5041626027245453,0.2546402879320386,4.602619448537787,0.0,0.007235554500935678,0.0,1.5007163299139537,2.3519385810080324
77,0.0,0.7520784605357917,0.005788077057167414,0.009636880378385343,0.7599694460059107,4.791155499243426,0.009671841227478243,0.0,0.0,0.7575281521289527,12.12495183004011
78,0.0,0.7494209749200589,0.0,2.0044651903728394,0.4981915816838865,4.596918104789492,0.006366002195513044,0.0,0.004149741821310624,0.7466096457646793,0.03335709049932556
79,0.0,0.7477638608567582,0.0,1.7413429066216393,0.7575166892624584,3.00992475271327,0.00011259071798439164,0.0,0.0,0.751581029154597,1.0434085659027432
80,1.003067287024443,0.9984429901729779,0.00438313166180259,0.24910247710754582,0.4948692368729578,1.19275209674705,0.0,0.0,0.0,0.9966713604518009,0.0021061774689572358
81,0.24369431118477916,0.996881814525157,0.002967733042560334,0.25901409974355,0.7469871712203697,4.008250793664054,0.0,0.0,0.0,0.0035270121301844773,4.783188186824272
82,0.49841723263221005,0.24613584572204805,0.0,0.9902820642867707,0.24380130512042075,1.8073129635040464,0.0024878102125145355,0.006679635220492844,0.0,1.0040525254163952,0.5301192181673948
83,0.003985631966526822,0.4985641899336907,0.006240946070721816,1.5090710027050547,1.2470973139570856,4.595703966918704,0.004560588434852747,0.008879341443996163,0.005472626965675962,0.7437422346368655,0.4382314387725392
84,0.0,0.7422578086176113,0.002544775575456489,0.00622614960986192,0.50262468858252,3.408233276090212,0.0048607131815667955,0.0,0.00695447980928871,0.7503219298373457,11.818846039666681
85,0.0016362688074307123,0.7533044011428813,0.0,0.008010027558353944,0.5025420846372112,3.9989072063702404,0.0,0.0,0.0,0.7559547250019985,12.80183167679515
86,0.0,0.7508601500991707,0.0022684740720955113,0.0058383424251636,0.503578774007378,3.602861229066836,0.007029362351326092,0.0005641754166833945,0.004040358373561936,0.757270789025593,12.1958621518332
87,0.00469727871742436,0.9907066970255225,0.0002159587009909012,0.0,0.9997604634193304,1.0013801575058603,0.0007943388278984116,0.0,0.0,1.0024021687844467,7.1444578212119785
88,0.0034276780969887694,0.7421304197137539,0.0016282568705258144,0.007094914089280353,0.5038008830399823,3.808190156502675,0.007034441129027664,0.0,0.008635864658676775,0.7491306816778057,12.029406754081025
89,0.0,0.7465444198041539,0.007787378668265151,0.0024726427583994445,0.7465682712987051,2.194473026345856,0.005294534981763521,0.009278758362864929,0.0,0.7502919928951689,10.213317475074051
90,0.0,0.7481770529981091,0.0,0.0,0.7586863284545944,3.1964955911697626,0.0,0.007681424810014348,0.0,0.7417327643697774,12.166112738211961
91,0.0,0.7555127226871611,0.004918147806192184,0.002691622098034618,0.747339470471765,2.6026867799296878,0.0,0.0,0.0,0.7530165170917625,11.708426950725196
92,0.002313909663778419,0.7455695624803824,0.008716221959411302,0.0,0.7483467485054287,3.0066636623522496,0.0,0.0,0.0,0.7542071617548173,12.053667232994716
93,0.0,0.7596102997942153,0.0,0.0,0.7494152449688842,2.8000700551013393,0.0,0.0,0.007873139831890955,0.7552438476965833,11.67263333085102
94,0.0038189683868843204,1.2501338687360224,0.0030716585512374217,0.0025034574116331917,1.0023116892491677,1.6019272157958022,0.2514924942834769,0.0012884859369148606,0.0,2.008510682737567,6.164413124834715
95,0.004626282979841929,1.0002171370294133,0.0,0.2558840101627972,0.7436756393221806,1.592584296767621,0.25166641770571985,0.004926406910159329,0.24700264831948351,1.0027293207665695,2.293908072514329
96,0.009199023937556275,1.5033178752348528,0.009424061484040855,0.0,3.00476759535865,4.19261509471333,0.0033692391996896047,0.0033662721732219767,0.0,0.25043880122953593,11.423557557740736
97,0.004269781486137986,1.0035819468171312,0.005952065012945313,0.0,1.7462653909992485,3.8019241588365946,0.0004013328695991244,0.0014937066520897685,0.0,1.747066907367592,8.718791353803113
98,0.0,0.7417506861319114,0.007009249819226454,0.004168314614356891,0.7403493328535387,3.807321689885929,0.00047037986869098193,0.0,0.009983062826522641,0.7449816147336401,12.43096040147114
99,0.0,1.0025902982200698,0.0,0.0,0.990690742970069,3.9975032313782917,0.0,0.0,0.0015966969045837325,0.5075262149878358,13.803206095095154
100,0.009659852235226559,1.7476861670684032,0.0,0.002674235901467417,0.9962589289201326,4.809459577927555,0.0073552965503128846,0.00992017156790829,0.0,0.5094737163004073,15.1292475522473
101,0.0,1.2473635583176832,0.0,0.0,1.2528250475725062,3.9939939375648215,0.004110102684532071,0.0,0.003924523320830592,0.5025078827938959,15.387713417169827
102,0.008034773908478446,1.2596109880691817,0.006493260297020761,0.007152154918150402,1.2441390950127464,4.207632462955295,0.0,0.002001370827175197,0.003829483563559539,0.49080889661951577,15.465738224937096
