,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
0,0.0,0.2512807607049761,0.0,0.0,0.49163863271822317,3.0044821514345474,0.0,0.005581334026499518,1.2534453104847691,1.2527017643453087,0.0
1,0.0,0.5012588293808268,0.24730558918164786,0.7400343735414542,0.49558406188798115,1.6003287627499756,0.5051815543451359,0.00675517014099652,0.7400486135341675,0.5043869307503266,0.47832235086558944
2,0.0,0.0,0.24306240827090356,0.4999097249275456,1.7587249882651983,4.4019278959553585,0.7511775413741868,0.0007225845086408934,0.24131564432932198,0.0026556977415779833,0.0
3,0.0,1.0082889967857929,0.2531347501415533,0.25439077957083367,0.5044974443611482,4.000736927355676,0.0017947161781420116,0.4938075985911574,0.2402744627381794,0.0,0.09611811741590967
4,0.5021479307974703,0.7516446045045968,0.004004251711257017,0.0,0.7528437626248858,1.3920045209113319,1.244335159189646,0.007105040020594625,0.49436506005178527,0.25677223076958317,0.06666806403545646
5,0.004175137765406425,0.25673580382706507,0.0011395702644796807,0.0,0.7498125563342526,3.601087427488274,0.24201205941140486,0.00030242036704908326,0.2419476293356184,1.0011310192359808,2.7288751582086723
6,0.001965019412509667,1.2493813490405188,0.009468694957819096,0.24454309530476487,0.002205492806858793,3.190679558393318,0.5080870867924865,0.0,0.741611041541252,0.0,0.11107642341901058
7,0.5047263092933296,0.0036759390095519213,0.0007390127264571052,0.7593858325874581,0.008779603132550195,3.808168287244126,1.4987621803261089,0.2587085292619332,0.5085873218168772,0.24904699680509548,0.0
8,1.2586475216000168,0.24597157910393005,0.2407415030673076,0.7570502650609281,0.0,3.398436912170336,0.25137523363840103,0.4936183807752065,0.25877055795227405,0.0,0.07442754041213445
9,0.0,0.7418539971697682,0.5072345874876182,0.0,0.25601402907264353,3.400108207074769,0.0,1.2576579553747582,0.00518967586788778,0.0,0.0
10,0.009226235352423206,1.5098202460342742,0.7591133286174333,0.24530345196055975,0.25467164551291405,4.809445562486779,0.7513983426952872,0.005110704604644379,0.0,0.2405386560976144,0.24968595643535133
11,0.2552941481660516,0.2513138047391597,2.2556311271843024,0.0018734648032414456,0.0,1.4003582412816862,0.0,0.5096922732371534,0.0,0.2592350948251839,0.0
12,0.0,0.0,0.008467899429424589,1.9965518572267336,0.0070678105311189985,0.9982697935031637,2.4922104955618543,0.0,0.0,0.00795502421228054,0.0
13,0.0,0.00695216144781872,0.0,1.9960822080114826,0.0,1.0062677644524698,0.0,0.995871753699906,1.4992557430587086,0.00615276938191211,0.0
14,0.2539489288043688,0.2424215860748835,0.004616557715405008,0.7579067789523799,0.005209471180530098,4.790358365523147,0.0,0.7535837230147167,0.0053487168648404144,0.24141249579703195,0.4323496819289568
15,0.009963118619045789,0.9934971558858483,0.5024455403781387,0.7481209812684563,0.751588611075271,1.3967238870126772,0.2548529468024949,0.0,0.247280637416411,0.49861238767425403,0.04385848539608761
16,0.007228715185057391,0.0030585150966366097,0.0,0.0,0.0,4.7968303949195334,0.2563392926980792,1.2596370595095252,0.5028126132057104,0.9954737627587895,0.411548830871657
17,0.7551350668624272,0.0,0.007684322757091007,0.0,1.5080534684161324,2.7901342707584855,0.7464762481423093,0.24410466683704443,0.49074236267629334,0.00831327997611324,0.3183767244427399
18,0.0,0.0,0.25156780054845357,0.7434086033567691,0.753651325641984,4.800543660628985,0.2430395331572999,0.0,0.9937342180536909,0.7419448009223804,0.17180012490070787
19,0.24069032603544702,0.7595148776417269,0.2565318428089251,0.002727930172697554,0.7408638217771591,1.7907859439340488,0.24720992915192405,0.0,0.24270526612765458,0.9956972679296554,0.6436877560966914
20,0.24160745692477426,0.4925681605640385,0.2454764620562888,0.009001181794846923,1.2542208705889817,1.2008782555291473,0.5002138463455743,0.7485500435745962,0.5076083251231643,0.2414488828190985,0.48461783508096073
21,0.001553868167292756,0.9981667609763196,1.753184101728042,0.7453239203375375,0.49530607589126013,3.2092689474704996,0.0,0.00929531053324653,0.008729426200882793,0.009682691485002287,0.4866972742016504
22,1.7471134036438218,0.003255084770961446,0.25562339294052955,0.25009903302182873,0.25669815108133115,4.796346722368064,0.0,1.255430713049299,0.0,0.25366664043171727,0.0
23,0.0,0.0,0.2593856852729229,0.0,0.0,2.2019839569179753,1.243891930041268,1.2561848089406353,0.492851239278844,0.007045285656176457,0.0
24,1.2508929645517302,0.25752744266866845,0.24829000685589125,0.7538234128134357,0.009682610535331966,2.998898128307511,0.007621700766757609,0.0,0.0,0.0,0.0
25,0.0,1.2403623103653592,0.0026752568694519713,0.4933485542637467,0.24693490955299438,4.390856853923499,0.4981634256152576,0.008169504518522516,0.9933848242429214,0.7530916983243989,0.0
26,0.0,0.0044499147921787715,0.0026953835531716656,1.2544676352241313,0.002218222214175421,3.209837137589429,0.0007903234782262267,3.2508850914534437,0.008186870594663413,0.009025356228889904,0.0
27,3.5011606129492616,0.0,0.0,0.004050219158166194,0.0,1.5940444117362171,0.006174071662041801,0.009405142153021255,0.0,0.9982035629010102,0.27237689358377043
28,0.0,0.003055915086418422,0.0,0.0004573322152082518,1.0004976397871028,3.1920776148155956,0.0,0.0,0.0,1.001872641730588,4.481643562379027
29,0.005392398991192005,0.24339399513814622,0.0,0.005668759746086735,0.9961629265106623,3.394180216608253,0.5079935708142057,0.006413198620725305,0.0053853490243574685,0.9949068664670059,2.734090170511259
30,0.0,0.0023465777506895113,0.0,0.0,0.7547462168051348,3.3947691281665584,0.006780400094569263,0.0,0.0004266388388472729,1.0078603906549368,5.715678919518032
31,0.0,0.0,0.000953474289499651,0.0,3.7596709534129085,3.1942700552045733,0.004741239487542091,0.0,0.0,1.0077635830961258,0.08567732755436727
32,0.0,0.0,0.0,0.007930832765088157,3.9955399107390575,2.9905104621857674,0.0,0.006700455281811313,0.008587692529094046,0.7597710460456103,0.1545769187651851
33,1.2498541044443083,0.24826817419345357,0.0065923914074387645,0.0,0.7580097755556682,3.392722989230822,0.0010948020767288721,0.0010251132750610115,0.7448060875443634,0.9950168676915834,0.1812049448762161
34,0.0,0.00615534598297241,0.0017555860953155956,0.0,0.7419170090735125,3.3950924130391544,0.008074439332108793,0.0003363417497580217,0.49536526979166684,0.9973687124512935,0.0
35,0.0045903877162792265,0.0,0.0003042719321217271,0.002339907553630425,0.9931951961619808,3.2001876973597625,0.0,0.0,0.24502651409248513,1.0032603268746871,1.6410666154683398
36,0.0,1.5075125043928859,0.0,0.0,2.252091394199755,3.202495327137616,0.0038726539947471633,0.0,0.004455002622724505,1.0002755247168835,13.768460160529038
37,0.0,0.008720056845249334,0.004536061035216326,0.0,1.2447902164075086,3.1974662045352007,0.003414824633081147,0.0,0.0065993058568387785,1.0007190204683596,3.7013229301842276
38,0.0,0.5064163199960804,0.5088772368091979,0.0,0.00813824000343283,2.9933955112925155,1.5032510955973943,0.0,0.25436273143236565,0.7461735222153848,0.0
39,2.2405938159757004,0.004574035965496883,0.0,3.5046046294782626e-05,0.7523501731727912,3.4030446387177054,0.0,0.006674747491997894,0.002734957465903194,1.0000049643027835,0.1310331469045403
40,0.24439357245936472,0.0,0.008446696668948319,0.007348095295330407,1.0005655578266253,3.1975796550627695,0.7504039773036887,0.0,0.2578540396574144,0.9947913806385921,0.0
41,1.0096075090848482,0.005915735267206132,0.0,0.007916412058192603,2.245168288955252,3.199697225996222,0.25800388152015835,0.0018049416767887006,0.0,0.9957753255763002,0.0
42,0.009591747634476596,1.4901217563090063,0.0,0.009638176908669567,2.2451602298447284,3.2032830569572472,0.004291402120961175,0.0,0.0,0.7568299282002195,14.605665704162439
43,0.008534137948479589,1.5011635449423544,0.24623692613130516,0.0,2.2511312221960407,3.203826469690505,0.0,0.0,0.0,0.0,1.8398499857304207
44,0.0,1.4906193003538555,0.0,0.008863393473064982,2.246014499555356,3.206906689202569,0.0,0.0,0.0,0.49874135289823196,14.177371924978697
45,0.0027732368317298015,1.991289216116192,0.004972695768906344,0.00010457481124192917,2.2403344382514114,3.390630015913725,0.0077671317333295065,0.003022107075170326,0.0,0.00923997561850363,16.129460508546163
46,0.0,2.0079596381550835,0.0,0.0024126802015498865,2.2473678513895354,3.6035921225215923,0.0,0.0021759436097197396,0.0,0.007305991579851656,17.04176035489975
47,0.0,2.2596263602798152,0.0,0.008035813099375405,2.4990120340537705,3.796788039822884,0.0,0.0028825606313137332,0.0023708716459682096,0.0009957887082893933,17.86370486161609
48,0.008585026463403029,1.7520395251419094,0.0,0.0,2.247636487518744,3.1973895127204406,0.0,0.0,0.0027168186612116455,0.2536384499897621,15.706386513915898
49,0.0,2.0083971312916797,0.0008565388020982945,0.4950553159327257,2.242747703585793,3.4038250362401605,0.0,0.004590013597077549,0.0,0.0,10.242838627163074
50,0.0,1.7539567719154412,0.0,0.008178053765670526,2.2541111613075984,3.203648941689902,0.0007715515727684079,0.0,0.0,0.0053146623912862494,15.616832622486616
51,0.0,2.005224168644848,0.0027191691553686143,0.0030373426961414103,2.2574260752339885,3.797873237284731,0.0010228605733596172,0.0007281044229173195,0.00965753096020394,0.008551763036949512,17.034663779591522
52,0.0,1.7523686933951208,0.0026549583560465835,0.007502065699914266,2.2535259215111263,3.406012506741114,0.0009350668349829786,0.003676662461836854,0.0,0.0,16.037157398699588
53,0.0,2.2491155140823955,0.00045058634107246996,0.0009731340645434978,2.490543618220753,3.9907739283400847,0.0,0.0,0.006254722702978459,0.0,17.53217770496049
54,0.0,1.4966969138095225,0.004237733156218186,0.0,2.2469320401693658,3.2040458903671434,0.0,0.009179088057107458,0.0,0.24683570892362416,14.901098581806371
55,0.005402209908161933,1.4937309011567366,0.24478167768759906,0.004037604116687904,2.2422533752544327,3.1953153380157646,0.008989120148140654,0.006989275559701887,0.0,0.4917430989417095,2.179641517769893
56,0.0020921792239405688,1.9967279890061942,0.008226691720973607,0.0,2.2469139317758677,4.004369780525248,0.0022753298182524757,0.25845970853486044,0.0,0.0,2.1347443692963464
57,0.0,2.001744809402614,0.00268909146084032,0.004813577091469139,2.2519739217893777,4.003476393928165,0.0,0.0,0.0,0.005029376679700938,17.79785308762634
58,0.006008382691042853,2.0087136442100553,0.001377159998492184,0.005065438094192383,2.2416907896988754,3.806401602469009,0.006989896363356963,0.24998783589926865,0.0,0.002797350484696157,3.0756392412745956
59,0.0,2.0040966413785597,0.0,0.0018013753187366283,2.248632981566929,4.005205496432281,0.002548952776104724,0.0,0.2578843276980549,0.0,5.224642337618866
60,0.24006533150129555,2.2441153153929565,0.009164737384642798,0.0,2.2406564494769357,3.99240268211213,0.005867049513972626,0.0,0.0,0.0,7.32609743718687
61,0.24094097415734655,2.249082822964727,0.0,0.00911441457484982,2.2416471445100368,4.2052019955679665,0.0,0.0,0.0,0.0,7.105238517010981
62,0.24579457674436095,1.7509493923212702,0.0,3.61649105114735e-05,2.494256051265271,4.59236201309671,0.006661311775693927,0.0,0.0,0.0008005618505839938,6.106144438231496
63,0.0,1.0023691414796023,0.008419607147999558,0.2573269774922142,2.2405513990363946,2.395444447635421,0.008386660739893656,0.007244010180842786,0.5035012656496567,0.0,0.19292526562643897
64,0.004404446728890465,0.24353394923973498,0.0041977181525435815,0.0073264201817814425,2.7588774648499474,3.992913919998997,0.24303563057397154,0.9924449395495126,0.0,0.0,0.0
65,0.00200514875007775,1.4948397132022182,0.0025566822026551923,0.0,2.0095815672448634,3.608316574688181,0.7496685345875855,0.0,0.0,0.004940835840328591,1.5014954481656138
66,8.339269974742824e-05,3.255561406258665,0.0,0.0012335446197100312,1.5056868381218116,4.799419349913107,0.0,0.0033200480012439033,0.0,0.0017440766835101866,16.28771026949826
67,0.0,2.5075335377542363,0.0012081963490700506,0.0009155152283602461,2.2463364641892296,5.006246561595006,0.0,0.0,0.0,0.003750776474412425,17.56065507282911
68,0.0,2.746525626403136,0.0,0.008458290068600981,1.7440094780641109,3.992398385671968,0.00015007523424785674,0.0,0.25536496734738545,0.0,5.602901985283039
69,0.009917401854160816,0.0017822781856909505,0.0,0.0,2.501688851020437,3.003957757114579,0.0,2.001308486455564,0.003818519336903298,0.0,0.0
