,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
0,0.0,0.2568189896000246,0.0,0.0,0.5095393955054072,3.0092073960972456,0.0,0.0,1.2532888922142777,1.2532578414040076,0.0
1,0.004428396200646173,0.4937074025797392,0.25270049373923853,0.7431984412236107,0.4974275847373134,1.595610546403408,0.5051236242610442,0.0,0.751201620919364,0.5048818594594657,0.0
2,0.0,0.0037405088783315985,0.24595983767393825,0.500878333981029,1.7595217727134735,4.400488276636345,0.7438121999351237,0.0034363965598786916,0.2445694186557102,0.0,0.15094888536340992
3,0.0,0.9907596111079153,0.2534953507713411,0.2585765652108539,0.5037469712093302,4.0072561472030825,0.0,0.4966528164987339,0.24359291354649365,0.0,0.4629298355760508
4,0.4939904677608784,0.7484987995628724,0.0,0.00554383891852424,0.7515702361361802,1.4020986060100953,1.2489544719994234,0.00041267966869949595,0.49914518857724066,0.24041620216231774,0.0
5,0.0010573383192241815,0.24117009526110858,0.0,0.0,0.7528070810887137,3.606176767999048,0.2579082340179091,0.0,0.24493560358073962,1.0044457433385217,2.4024214664413766
6,0.00348786362912569,1.2462332809919408,0.0012679244711811914,0.25309592254903734,0.0,3.194460768308091,0.5070528768055248,0.0030231941571377957,0.7435792848438473,0.0,0.0
7,0.5006685830833023,0.0,0.004698347022666494,0.7490684222627173,0.0,3.8017738940313874,1.5025631089656915,0.244486871814821,0.5077537901646744,0.24119573455514146,0.0
8,1.255899656725203,0.25892064104402535,0.24417821399935238,0.7472673322172337,0.005522332415649851,3.3965031046535468,0.2546267490713035,0.49466398511402326,0.2514949193292223,0.00989334399572066,0.04349214595930465
9,0.005508309943987518,0.7552759821989847,0.4973129954546195,0.0009224511860806191,0.25700617438073703,3.390753931252867,0.0044297376018911615,1.2493179616610426,0.0,0.0,0.44662239290599787
10,0.0014085445200531527,1.5024191918147836,0.7426516530047441,0.24139841944909504,0.25987908182070013,4.800125724308237,0.7530323024750245,0.007258695433265185,0.0,0.24429725366320418,0.0
11,0.24891610530964298,0.25395829352811006,2.2466241450133326,0.00642832823859023,0.0,1.4036696106986075,0.0,0.4937799254352382,0.0,0.2584842646158004,0.0
12,0.0,0.747399769678982,0.0,0.0,0.00037213263422265254,0.9903820407210991,0.0,0.008844299801411276,1.752498934170569,1.7418111598576485,0.0
13,0.0,0.0,0.5047187574152727,0.0032383160926287187,0.0,0.9962043775618417,0.7522471869721171,2.492405740834053,0.2491851122507305,0.009730002865485391,0.34615632525023476
14,0.2578464348950367,0.2509138372495615,0.0,0.7421014324641424,0.0,4.793006737744281,0.0012261533825608552,0.7432126368188254,0.0,0.2518246417385716,0.09235039383739624
15,0.0055175817778809165,1.0016916862152425,0.5026193243730817,0.7526206953878443,0.7562700661909186,1.3931511590221766,0.24153249097783305,0.0031034401043622314,0.25361039789987977,0.49880495446015505,0.46326580153973745
16,0.005937588481614036,0.0,0.003971740705142564,0.0038717208205967697,0.0033756064990407616,4.79811743544316,0.24292827457228117,1.2486460443078762,0.49388868145331233,0.9906745318391662,0.0
17,0.7525230473399895,0.005367966691245053,0.0,0.005822273989911865,1.499839701091371,2.7948089762100454,0.7440101088795158,0.24772608602591054,0.505926305710342,0.0,0.15967890737880905
18,0.0,0.009039591587919888,0.25682014939018444,0.7592694576575544,0.7512134632955785,4.794322537574051,0.24593410897584495,0.003961970836511144,1.0000149852104843,0.7448583430680477,0.0
19,0.24617450280712216,0.752994619458262,0.2551243013292189,0.005782213492148839,0.7539795647050007,1.7948737808728576,0.24896856527384023,0.0,0.24181259985454245,1.0092906431660673,0.10570279484847517
20,0.24411833609052355,0.5058355251823577,0.24503215402287581,0.0,1.257042255374796,1.2088227155043754,0.49035262134864704,0.751933723230094,0.5066456781587483,0.25449336369716863,0.2564774735102428
21,0.0006141678569035643,0.9923738717673313,1.7483736523155953,0.7492882114391081,0.5074772018518593,3.1992407146829325,0.003779086516773767,0.00922529452973903,0.003090993721648989,0.00804811986562193,0.0
22,1.7412788220236346,0.0,0.2555553916709897,0.2453156643341291,0.2553528365444727,4.8032726384382505,0.0054196031488099854,1.2493557213858013,0.0,0.24284634402383345,0.0
23,0.0,0.0,0.25019363498974556,0.0013667590290952006,0.0,2.199874691264626,1.2486904815044304,1.2483477159250864,0.5023611814997055,0.00432930214496333,0.0
24,1.2536760127954947,0.2560721197053586,0.2434560595934501,0.7455049934731891,0.006637629419306288,3.000432147708689,0.0015124878109164276,0.002242275014971021,0.003858547142113809,0.004656991436227673,0.0
25,0.0,1.243461759994005,0.0,0.5012524948072317,0.2577453896478309,4.406114354127121,0.5020789945003263,0.0005763644937833347,1.0003802092146639,0.7442596566955098,0.18713290853835718
26,0.7494671275857396,0.0,0.5069050592086113,1.5022678362779314,0.00015221748120574155,3.1962584891847308,0.25659260555860813,0.0,0.0,0.9912377083351086,0.14016716284991595
27,0.0,0.0005356009908687922,0.007754794143602665,0.0,0.009722236619834368,1.5988269429896458,0.0,0.0065255934549090806,0.005717990194534289,3.999940699762849,3.530800120120648
28,0.0,0.003077294704014511,0.0014064182225740005,0.007499525802631279,0.7508206826736936,2.808450907899763,0.004672373728811392,0.0,0.004712417607037294,3.9975293816792226,0.07343864370166697
29,0.0,0.0,0.0013968767200428084,0.0,0.4939877145339529,3.003697295961348,0.0,0.003952093974351834,0.006994185633428051,4.24898791592159,1.1998118855182902
30,0.0,0.00831627323482098,0.0,0.0,0.0021822943943619263,3.4026161733300673,0.0,0.0,0.0019160866256650675,4.759565494443528,3.6388787016246447
31,0.0069502797436890775,0.0,0.0,0.007947239252404722,0.00742995842940628,3.204289707286048,0.005907466523923989,0.0,0.0,4.492419041005152,4.548564557085451
32,0.006025434538580737,0.0017138804635529522,0.0026674664568457525,0.009767313815729166,0.491626500620437,2.007048348165248,0.0,0.0,0.00601720715040417,4.256234486408143,1.079313831673554
33,0.009202319499158089,0.007972743258844289,0.0,0.0,0.7598285249904447,2.397589148473806,0.0,0.0,0.004857953317048169,4.008243079475407,0.0
34,0.00017127445660189942,0.24818294587792739,0.009008188249728688,0.0,0.2503893502890979,1.601162776927683,0.0,0.0,0.0033296749311008435,3.991840011596608,4.091465274013923
35,0.00480211447275697,0.0,0.006498896018336147,0.0,0.25790907935985063,3.198139855578058,0.0029730721646777144,0.0,0.0073860669397983,4.255512735125261,3.112055135215463
36,0.004327152426364578,0.0023801858277989196,0.0,0.0,0.7477602345285188,2.5911864627318835,0.0,0.0016648558722796268,0.001709114310148552,3.9984234331870914,0.0
37,0.0,0.0,0.000930885753982303,0.0,0.0,4.1972456339653945,0.0,0.0,0.0,5.004870654332377,3.51414493159002
38,0.0,0.006428032479916178,0.0,0.0,0.5016016233603152,2.400913920782744,0.0,0.005130340625114393,0.0,3.997511955356541,0.8790739129202036
39,0.0,0.0033718575807696015,0.0,0.0013539068489077204,0.7413968862694023,2.196336241138065,0.006752680726425686,0.006723950121206716,0.0,3.99998431351393,0.37785398376224677
40,0.009234994400973645,0.24004098181174574,0.009662266036396307,0.006141561651942016,0.0,2.9955652479055335,0.0,0.0,0.0,4.249434127972404,7.8662345446916255
41,0.0,0.0,0.006130986977969955,0.0010414868566795202,0.4947379691886624,2.8098501631617077,0.0004512935073121699,0.0006941690761647617,0.0,4.0089035211764195,1.2335941886168476
42,0.0072891271611965885,0.24576447168824783,0.006297230613070167,0.0,0.009194674714919025,4.793345549805492,0.004250940209473801,0.0,0.0019283639635266463,4.247899217056147,6.991041121803126
43,0.0,0.2579132279437399,0.003793842182869928,0.008872799974051373,0.0020147282215002334,4.192316099193492,0.0,0.004627068309119716,0.0,4.250744290680246,7.575284442439534
44,0.0,0.4935377863937654,0.00892697091738979,0.0,0.0022590230449016178,1.5934499893261167,0.005481764991834885,0.008332849022431978,0.0009905601077594573,4.25506782302705,6.919449736559159
45,0.0,0.2508773370578907,0.0,0.005371279310307129,0.0,4.806854730556885,0.25837614743275206,0.007512146446288967,0.004765606210304895,4.243655633228496,4.728941139169002
46,0.008121955356698374,0.2529960060205691,0.0,0.24971421224413906,0.0,4.405820734354597,0.0,0.004170441423167762,0.004032543816682853,4.257804916569532,10.063876197065063
47,0.0,0.2509967776113734,0.0,0.0043112110625370785,0.00018090509365756118,3.792705543492975,0.0,0.0029140235268142536,0.004391352851377232,4.257022278784524,7.768231262476637
48,0.0,0.2520303450009124,0.0,0.0,0.0,1.2016702690004106,0.008266734069162876,0.003261103041340054,0.0,4.506147074503059,3.6742198832078485
49,0.0024347703584673263,0.2585779173241707,0.005718407171894832,0.00034401197965464557,0.0,4.599310959521847,0.0,0.007678714674193758,0.0,4.253952907950122,7.812628926350062
50,0.2488134115770755,0.25066200295823543,0.0070866320367295645,0.007198258221866842,0.009008409056230583,4.204992601863326,0.0,0.0,0.008434554961615418,4.246826919946837,2.6462352506733824
51,1.3622502460119978e-05,0.25478647112755115,0.0,0.0,0.0025870491086818492,4.604654494646333,0.0012337482158287002,0.0,0.005860952631629718,4.490976183381439,7.056374586948885
52,0.0,0.7502926170961532,0.0,0.0,0.0021133635193024396,3.1937320918924414,0.006540175949570541,0.0013112285679356059,0.00470074129978537,3.7489838794834713,11.531585392593355
53,0.0,0.25202142041135717,0.2520455054846121,0.0,0.008680946174360956,3.802357159456901,0.0061401272903080974,0.0,0.004003846620225045,4.240328958041099,1.31558895983838
54,0.0,0.2452590886560567,0.00269230959993433,0.0,0.0,3.405540341313753,0.0,0.0,0.0,4.251868699402071,8.311747764201028
55,0.007900806046088981,0.24118831300996096,0.00542484907442993,0.0043286907874296315,0.0,3.606903227748105,0.0,0.0,0.004470016430553059,4.242023101560205,8.194685561628823
56,0.0,0.4916162875329659,0.00356652754041082,0.008340099981028427,0.003275416517842354,3.591797347959266,0.0016337359137019187,0.003108533206129891,0.0,3.7520396265872478,11.997562123145054
57,0.005415204932577678,0.4904611028685911,0.008461350200154894,0.0,0.005595820849106148,3.404319888140513,0.0010364885543381226,0.0015390287621430982,0.0,3.7575827531736086,11.649625229995287
58,0.0,0.5020140252062886,0.0020575672191082035,0.2546962568551615,0.0,3.5914301658117695,0.00839333919337922,0.0,0.0031642417928169023,3.7574625895908964,13.406189602351557
59,0.0017943068466023098,0.7473172481029116,0.006547455712986304,0.2500027726118509,0.0014478935050585336,3.598845975124052,0.0,0.0,0.0,3.4963254671904678,13.98103760422569
60,0.004698094265168236,0.7421458200696882,0.0,0.2423265326035737,0.0,3.6043755994348703,0.0,0.0,0.0,3.7421354154298805,13.123918241101363
61,0.0,1.5036953951361884,0.0,0.0,0.0058350170579358675,2.197326963193228,0.0036044429463353792,0.0,0.0,3.002800478954709,10.679199894872774
62,0.0,0.0007866949015096041,0.0,0.2504771987732986,0.0,2.2072978196659614,0.0,0.0,0.0,4.243124796046088,5.564061603917558
63,0.0002608635724176741,0.2502403830546892,0.0,0.24558030920942234,0.0,2.0003363631647844,0.25469210203057135,0.004608460907105212,0.2581764059048939,1.5039609491385706,1.676637948465065
