,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
0,0.005416745605533579,0.2528650414916231,0.005646153175798753,0.006889034919632641,0.5067243657616748,3.0013675351882316,0.0,0.007124379462025264,1.2516200234431218,1.2417303679272635,0.2416249558597328
1,0.007882968101219042,0.4943345976645399,0.24230452775390957,0.7433399500734449,0.49914319528963513,1.6024948667536134,0.4962815094486792,0.0,0.7445311693341073,0.5071974135938915,0.29081651945037357
2,0.00208230137263149,0.00592180092959556,0.2470325579668723,0.5056128631756084,1.7594131791959433,4.406870549008952,0.7424095090476969,0.0,0.25871442083567286,0.0,0.4542247588146311
3,0.0,1.0027683248087353,0.2598987800490604,0.24427086625241096,0.5072935758383706,3.9973771126596396,0.0,0.5039029364717209,0.24206199101435488,0.008827429967599,0.14685049733155164
4,0.49502243830471615,0.753685609998347,0.001634815512859114,0.0,0.7587277528869197,1.4001612003554482,1.2597223563073427,0.0036220902355273647,0.5075155387893707,0.24190395005710733,0.0
5,0.0,0.2521260424888273,0.00034559767985858393,0.0,0.7559089968111926,3.6070787079784528,0.2540732729107654,0.0,0.25646603971965065,0.9957505149611589,2.0494069071141006
6,0.0,1.2599326959579813,0.0006724385262981743,0.2402358669019078,0.0028511299502812053,3.1975840844931924,0.5028811769842414,0.004249240195174276,0.747353238190362,0.004015419296379363,0.0
7,0.49743394829274146,0.00527960517791292,0.0018827964002683887,0.7532225635710591,0.0,3.8045428403027985,1.5049585464581123,0.2549386379659816,0.4980869672989093,0.25913760387436674,0.17315634954743084
8,1.241035372698164,0.2561919196821226,0.24658609045294025,0.7453222715156924,0.0,3.3999102181741883,0.2509259609784421,0.5006055672297283,0.2563086611197168,0.007236516161408775,0.0
9,0.0008044724449914487,0.7463129131371897,0.5078970325188862,0.0,0.255753134119417,3.3934898897224373,0.008753086650632172,1.2501084766126,0.0022899958242466687,0.0,0.40669466322186004
10,0.0022656295120742145,1.502465531454616,0.7436413217228167,0.25332526519269977,0.24561511781288772,4.808818402794659,0.7508367576092371,0.0,0.004502375092930283,0.24196504346985961,0.0
11,0.24152810774243041,0.25784732863181636,2.2499138847914284,0.0024927499149849756,0.0,1.3932018819264214,0.005526951950976765,0.5090927321202193,0.008665143617135081,0.2559747432157925,0.0
12,0.0,2.4924038015127645,0.0,0.0,0.0019053317438672487,1.000871365817264,0.0,0.005617270647416069,0.0,1.7500856135242162,6.005590949708112
13,0.0,0.4933158337199446,0.0,3.0057443086653137,0.0,0.9992785697014633,0.49783756198529006,0.003288117304932109,0.0,0.0,0.0
14,0.2540175355759809,0.25339185373678197,0.0011390684043731114,0.741559779535189,0.002251898609638592,4.807193574095948,0.0,0.7565031913398117,0.004990236933280863,0.2473849715047007,0.4263084330346449
15,0.0,0.9995496709100775,0.4966279477909762,0.7574086813299388,0.756530405698901,1.4032959601358568,0.2535806989116878,0.0,0.24777874737023695,0.49205047492998905,0.3841123745607888
16,0.009622718906209372,0.0005512843526916857,0.00024715839186106,0.007445940038100533,0.007440447695033247,4.793885167748256,0.24316929169638335,1.24296627087741,0.49351004695702455,1.0076181535082323,0.042300346387918034
17,0.7480915360448354,0.0,0.0,0.0,1.4907066688158255,2.8052441946671545,0.7555498603879071,0.2542188520486902,0.4904190812926823,0.009411239584704667,0.0
18,0.0009234125656220234,0.0,0.25620631124597215,0.7581433586962365,0.7445747779240902,4.8076185757577745,0.2510694848530959,0.006349800742617271,1.004756023985399,0.7465026179697034,0.06233072253970957
19,0.2541912151240022,0.7561821595518703,0.24918427247455613,0.0023412940661313546,0.757247391464858,1.7950880011143122,0.25004936348175183,0.0030520964214585927,0.2424375158000086,0.9958414678029119,0.4547876662447881
20,0.2518616700543017,0.4924813856463282,0.24957372401741562,0.003737537358119103,1.248947860790221,1.1915249428888441,0.5093501980487574,0.7482075884708513,0.5062629196332367,0.24978453195112416,0.0
21,0.0,0.9994372524000078,1.7550088837181848,0.7591285946204915,0.5085348240830109,3.204354855812639,0.0,0.0,0.0,0.0,0.0
22,1.7414903222827833,0.009335421240568737,0.243870879982398,0.24626586689720242,0.24203115173765846,4.798095351249111,0.0029798984460699778,1.2560025285658427,0.0,0.24603482592446804,0.2309324190836065
23,0.007884956351539496,0.0,0.25235699297454,0.008157468397279115,0.0,2.205816649774102,1.2503565799628495,1.2490662253709222,0.5040465522116867,0.0,0.0
24,1.2428355699656461,0.2478895411121378,0.24239367404671516,0.754545186652621,0.004954773137731048,3.0094129600523787,0.0,0.0,0.0,0.007543511645513713,0.11010366489249865
25,0.008224504868348569,1.2458664678913498,0.006582090428966453,0.5003381573650482,0.25364074092495026,4.401001716551618,0.5090190198748429,0.0,0.9963056309212747,0.7579343120350288,0.0
26,8.297449661366293e-05,5.999447637559767e-05,1.2418814865044994,0.0,0.0,3.1916733785622107,3.257532780025231,0.0,0.0,0.0,0.12853504190057116
27,0.00012546049512083754,0.5014993028770768,0.0,0.25383467280630256,2.0083353719469463,1.6015388119342098,1.0061749763710532,0.0,0.0,0.0,0.482603651838495
28,0.007980865985924636,2.9971119757906295,0.0,0.009518498577905191,0.0,0.994913626075092,0.008183610696395035,0.0,0.008006765036994585,1.7551501973117603,5.667191330361118
29,0.0010047394107374503,1.5034898082071568,0.00674617648238488,0.002549749387057005,0.0002422219527708283,0.9953592700412796,0.2542510567570408,0.0,0.00483426124684911,2.75817290663579,5.332225771243636
30,0.0,2.494833092266468,0.0056196868307534075,0.001955350662694519,0.0,0.9920067597545542,0.0,0.0013737334684218692,0.009026483587201003,2.2544152884834245,6.523795867751983
31,0.0,2.754558614859634,0.0,0.007238057223491677,0.006593910688905162,0.9971230245998497,0.0,0.0030195144579170056,0.008049701549472323,1.9936450583360785,5.927440290846676
32,0.007509149384612798,2.0022786275553295,0.009788367943527871,0.0,0.003348397761079331,0.9934115109648951,0.0005069717253784016,0.007877138250928869,0.0,2.746313950393072,6.253931871508726
33,0.0028994945242124207,1.2415864902546994,0.0,0.0,0.00028982590129868896,0.9976274937893221,0.2506651005569778,0.0,0.008784132469086227,2.7524409664030034,4.303979406281488
34,0.008544984060049268,1.5099615890530884,0.006442762173378283,0.0,0.0,1.0036925882398875,0.00887478667080391,0.0,0.004419281558767928,3.0009881997351777,6.823620195429369
35,0.0028135966771366764,1.2588247601803235,0.0010559185560935092,0.24592662755057598,0.006914418489869,1.0012862298751561,0.0,0.005367556897804757,0.0,2.7499909072283484,7.0984717184606865
36,0.0,0.0,0.0,0.0,1.9991704600954998,1.0031698639858226,0.0036144947041197167,0.0,0.0,2.004837230578294,0.0
37,0.0,0.006905317532883136,1.2476717059836355,0.2574735808148431,0.0,1.1930786951368828,0.0011870107655204687,0.0,0.7502484537823618,1.748745483401863,0.0
38,0.0,0.49055272873867195,0.24452603934470643,0.5014327339815501,0.006534803196970277,1.003651536234593,0.7433848490846447,0.24506039026338364,0.00031815470688139995,1.499120153177597,0.0
39,0.0,2.758642840036669,0.0014762936489951927,0.0,0.00855822959382655,0.9968509535491401,0.0,0.0012195788613129973,0.0004482016404350371,1.751844041313703,6.380178300580376
40,0.002048683420645559,2.2575154186770385,0.006843773107402943,0.00013275845294298885,0.009854000276683714,0.9960607023215687,0.0,0.0,0.0,2.2414535365120947,6.46281390232134
41,0.2431094220768484,1.7529021427120703,0.0,0.0007614271050824153,0.25302469411202105,0.9962230208149642,0.0,0.0,0.0,2.2467767736738664,3.4018161964319766
42,0.0,1.7488122240622286,0.006313450887233273,0.0,0.0,1.0022054654141106,0.006505818586116418,0.0,0.0,3.0025891996035194,6.847161520285419
43,0.0,0.4981447866525021,0.0,8.682479224253296e-05,0.0036731976488622326,4.804106432203501,0.007573731067552684,0.004158670416917216,0.00478680993328273,4.256421757549232,9.982482555498676
44,0.005494111343114876,1.2458103104781542,0.0,0.0,0.0,4.593337543008959,0.0,0.0,0.0,3.4908255582022854,11.909394152587723
45,0.0,1.4911984786536956,0.005661739715488995,0.0,0.0,1.3908400445627416,0.008194915232652865,0.0,0.0,3.2547514031434397,8.462410849855436
46,0.0,0.0037525108096239726,0.008125014718445843,0.0,0.001955190883944368,4.60251502840299,0.005174185648162341,0.003548195633790144,0.0,4.740344027514038,3.739250256209329
47,0.0,1.0097281729144763,0.0,0.0060353285533943,0.0,4.5924404541228085,0.0,0.00549851264683739,0.0019377311428208296,3.758116174335331,11.45581290918921
48,0.0,1.505858847376865,0.0,0.0,0.007410059310746233,1.7965989748093765,0.008908424443966284,0.0,0.0,3.2555303291117226,9.563166057912753
49,0.0,1.497560442314196,0.0,0.0,0.007929020362486735,2.394650038058349,0.006101127262472307,0.0,0.0,3.259305420945887,10.794119560563757
50,0.0,0.7429652894160135,0.0,0.005161923212091562,0.0013201607033256763,4.597073757901137,0.006923954289108235,0.0,0.006419491073656665,4.002299691842565,11.818597514024013
51,0.008271361207905602,1.494927984763263,0.0,0.0,0.0,1.1980348440673294,0.0,0.0,0.0,3.240019722632401,7.038485098049415
52,0.00829208427408446,1.5021750818897726,0.0,0.002195244820761279,0.0,2.2023542010078767,0.00899345854038223,0.0,0.0,3.243881625341197,10.502711973708095
53,0.0,0.9944375583397997,0.0023892756056662877,0.0,0.0,4.008913474652198,0.0,0.0,0.0,3.753601532632308,10.558517345225727
54,0.0059622444604299964,1.5045572097241668,0.008149851464234316,0.0,0.0020119436101972924,1.5969499819281918,0.007799693983650572,0.004763582263787021,0.0,3.257226537768125,8.176927046487735
55,0.0,0.7422148376980785,0.0,0.0,0.0,3.9932605375637173,0.0,0.008430194650664554,0.0,4.006039138630979,11.37737166641661
56,0.0,1.7524469868819552,0.0004246413390258455,0.002445276936037695,0.0,5.006322326365735,0.00427919980390561,0.006428364800463092,0.0,3.0007889332139808,12.084847962053823
57,0.0,1.2424874878181011,0.004798213957645403,0.007580535269005139,0.003981964991159794,4.0028254164574095,0.0004766225502045845,0.008338907241855245,0.0,3.5035437266350544,11.367356471184072
58,0.001704766482719649,1.74039376515132,0.004018382089992228,0.008070506855100716,0.0019503416477214836,4.806341002950737,0.00762155010724957,0.0020070327505556044,0.0,3.0090296449593246,11.496025866460139
59,0.0,2.250992193180856,0.0,0.0,0.004290905837310975,4.809777272259437,0.0,0.0,0.0,2.4908875032161686,11.468396472594671
60,0.0014963556281189973,0.5058789239091385,0.0060625148930416786,0.0,0.0022217519874090357,2.6031465592940086,0.0,0.0,0.0,4.253321386556172,9.798336390582476
61,0.005584490002826537,2.2448295986350906,0.0,0.009497520385311696,0.0,4.995691406708647,0.007918668352011321,0.0,0.0,2.5005722205248917,10.785163386664411
62,0.00275995865609038,0.009319091547825458,0.0,0.25182614740266074,0.25180371584570627,4.0099456351812846,0.25270742416546593,0.0,0.0,3.747642937914387,4.023698054827133
63,0.0,0.0,0.007529339006305568,0.007989862035145684,0.009167359352250248,4.197852092178001,0.0,0.249455709244658,0.4915124242573436,3.7530389452250565,0.0
64,0.0028421343402578476,1.505429640543088,0.508023578678387,0.005793283089250182,0.003179319213989897,4.394415751823487,0.005134177449327626,0.005642816384968536,0.007396274115663149,2.747930026844388,0.46355645446380545
65,0.0012642116032549854,0.49317418567167215,0.0015951379303899074,0.008332191574064096,0.25171408720476107,3.802508724229262,0.002771104902113417,0.0,0.0,3.255385963775288,12.465406218565452
66,0.0024594182313532036,0.5041176628269035,0.0,0.008775677336949545,0.0,5.002751253655615,0.0036005236978588345,0.0,1.0032462037745644,3.257658160353716,0.0
67,0.7589405528784022,0.7416497634590352,0.009149431767710632,0.004381474112333304,0.009044981063625291,2.9993146654221143,0.004513794776520903,0.0,0.0041730234932910466,2.993054289307495,0.0
68,0.004413096840194324,0.49726280948492785,0.0008857215341227121,0.0010370714802261163,0.00040389832690060877,4.194944876600041,0.0,0.0010868372419381746,0.24881558990969416,3.996925767676904,3.1303564620878177
69,0.24782379667620721,0.9900440584941123,0.5033797670886168,0.0011773226903242385,0.005293370202209465,3.6002888817657754,0.004592506466359005,0.0,0.0,2.7411262153092837,0.0
70,0.0,0.005489486993845681,7.327653579139275e-05,0.24904467024484303,0.0,3.9918263917713666,0.0,0.4947172048283056,0.0,2.9947434589936925,0.04282232550481831
71,0.0009010446370583906,0.001866992244446069,0.008773187778004397,1.0008912939214223,0.2592450282473542,4.3989542957801495,0.005532860246997246,0.008190732755908538,0.0,2.9923052041560854,2.8729696010767674
72,0.0,0.0,0.0,0.0,0.0,3.9917660270743247,0.008701898425381516,0.007021166371078335,0.0,2.991661948170475,5.419027997549447
73,0.0030216820708895923,0.0,0.0025440218547054944,0.7543295465933076,0.007285086858655155,3.993518058197786,0.0007543611884127562,0.004925527444992181,0.0,2.9931045745756077,4.065968774038885
74,0.0,0.5083243220946696,0.0,0.006140078751146532,0.0035872122946715383,4.0086211214712435,0.0,0.0,0.0029950649636823687,3.007277147685193,11.200262599810326
75,0.0,0.002540387308881174,0.0,1.257725079686045,0.24770835487810355,4.203887001319893,0.006940758067255694,0.0,0.002583526858387919,2.9935849073154,4.293286231588475
