,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
0,0.005205350461071073,0.24582609286233895,0.0018200771057019314,0.0070131530506921235,0.49854141160357873,2.9917911112590954,0.0032370968226944578,0.0,1.2426247412772935,1.2406485477292823,0.38291197797156395
1,0.00297641061715268,0.5098694791128816,0.2444688321642331,0.7573943443525704,0.5076295213904936,1.5928471180211088,0.4975400897324505,0.008911321809960958,0.7550777169604528,0.5070053853238005,0.0
2,0.0093164744661278,0.005623179722887273,0.24742918093807933,0.4952076857042245,1.7483357158028001,4.391138887984143,0.7455599855598398,0.0,0.24695995313345212,0.008890011413015783,0.0
3,0.00947085569239779,0.9953364322035303,0.25813028581977304,0.2592086479955025,0.5028474214811456,3.9948875583900874,0.0,0.49598749218243576,0.25761315838873705,0.008703898488433412,0.24383263059922794
4,0.5086607094914334,0.7585859120689185,0.008198064580335373,0.0,0.7471511541199477,1.3998263630557977,1.2497677456895655,0.0,0.5013777892125482,0.24309498064126486,0.22624224149973923
5,0.00926364808394225,0.2510855216990499,0.0024129038637142244,0.0,0.7530032026422158,3.599994468358731,0.25453917628697104,0.009229177213694947,0.25071661328817113,1.0037866339946837,2.3775033137097052
6,0.0033483418662979235,1.2501106321258995,0.0,0.25569358004338005,0.00698824071143859,3.2004067626559256,0.49558531094497815,0.005983110268412693,0.7488701063240356,0.0015922771633871853,0.2526298243966539
7,0.5042844069884643,0.0,0.0,0.7517574184200986,0.0,3.796042109654116,1.505851136892012,0.2410044522353023,0.49691277802563316,0.24260538805370127,0.0
8,1.2591648428013835,0.24710415151925186,0.24142351587307956,0.7530224931080948,0.003018068207824083,3.3985087326403036,0.25023137092953435,0.5052934142510797,0.24903521600209283,0.009898675679506306,0.42953822033847927
9,0.0,0.7576774068372616,0.5043281487484434,0.0046339922730456035,0.2555084990191373,3.399739179551589,0.005251086233534619,1.2418828214618438,0.008224980809592072,0.005775897896877996,0.4416041389403504
10,0.00394026041115882,1.4921733557176613,0.755369424512466,0.2598694202176796,0.25024441749471044,4.799140389161222,0.7530012988160302,0.0,0.004879203158082079,0.25010475035445,0.0
11,0.2590293567393011,0.24171659727102346,2.255659201334036,0.0025449761723166913,0.009528284083317467,1.3938777007252727,0.0023699291745145692,0.4974726729966535,1.3479589470836995e-07,0.25159100853477334,0.2720620843494703
12,0.49159169119687457,0.0005936928797517019,0.007835892743432734,0.0,0.24502438550555108,1.0066120008529322,2.2521478306036937,0.5004733403572105,0.0,0.0,0.0
13,0.9926488280285596,0.0,0.0,0.0022386385434665108,0.0,1.0090290032499702,2.4965693857846114,0.000680871351514083,1.0047187343248298,0.0017136060839507,0.46710063114128547
14,0.24584907365064407,0.2480859837892313,0.009851776563576256,0.7501879796159177,0.00559017884625811,4.807349532759795,0.0,0.744267634157879,0.0057117938320532195,0.24102929881698912,0.0
15,0.0,1.007714968174278,0.49538115569103774,0.7539253854214422,0.7501444951055702,1.4085568806638253,0.2496222142458735,0.0017684005757480324,0.24554055512442308,0.5081472595686805,0.06197277344898637
16,0.0,0.007182794268772516,0.0,0.0,0.002004274774860147,4.806620607890763,0.2501435641357148,1.2446031151167092,0.4943909378613327,0.9993110619328687,0.1561003721233785
17,0.7429165739920379,0.0,0.0,0.0,1.5065099149296863,2.794230752049131,0.752750241129324,0.24320951156997087,0.5034459485238811,0.0,0.41959492429949236
18,0.001838520898991813,0.005351114228588397,0.25283802073441675,0.748980313498213,0.7445915145591129,4.7964008885816645,0.24771319572998607,0.005277030261066516,0.9903797004909545,0.7439023917445375,0.16092501522258018
19,0.25800518813944084,0.7510811854584772,0.24317478574879436,0.0,0.7475576447813739,1.7941132955987842,0.2540267135075614,0.009147359284925992,0.25435668191315497,1.0078978724082934,0.25259594812196967
20,0.24136313732669926,0.499191873889409,0.2463621036856153,0.005705485291031114,1.2444633457771241,1.200929591541609,0.497442400753449,0.758118095111644,0.5035925120963748,0.24794532116671475,0.29347032073993495
21,0.0,1.003471047695245,1.7429527033398549,0.7439892159183958,0.5066565689402979,3.2037363669463237,0.0,0.007497822128812023,0.0,0.0,0.16592873272367423
22,1.7579218114472381,0.0,0.2460084992718025,0.24244065007705626,0.2563594180683577,4.792994424071562,0.0,1.2406497643341103,0.009660702367835937,0.257353659901323,0.4159494692329039
23,0.0,0.0019227196441610993,0.24122914273431145,0.0,0.0,2.1979544333624514,1.2547885918716661,1.2461007351543245,0.4914473338071325,0.0,0.0
24,1.2574574981650997,0.24208055086225047,0.24796970925638528,0.746584678947618,0.0005514819216015446,2.993798441860529,0.0025217367583920697,0.0,0.0,0.0038778794149263354,0.18258854047013995
25,0.0,1.2432149588457466,0.007767178026928218,0.5049430854070385,0.24057590527606293,4.400026439702946,0.5021768535117732,0.0017206892583161194,0.994999771788748,0.7544213828512446,0.0
26,0.25630398777292335,0.2531369338976876,0.0,0.0013999705660222173,0.0,3.2097887679583903,0.0,0.2586734520291272,0.0,3.4900279836871193,1.0207435764389388
27,2.5066193353488577,0.005350635954869067,0.2466762800874909,0.001404886106410817,0.7505547901021054,1.6060455412053771,0.49704130032413635,0.0,0.2541141574023995,0.0,0.18303603175933145
28,0.000128252881359113,0.24243674502431445,0.24156876447903222,0.2415791044014699,0.5061604044923108,3.4027465058414106,0.0,0.004298259811114806,0.0,0.9962596509895484,1.9272792449863925
29,0.0,0.006751833946093877,0.0,0.25125548770874195,0.2411947980912096,3.402422896828738,0.2525300425629064,0.0,0.0,0.9902847277639957,4.240355089393794
30,0.008441040819346822,0.0,0.007908120162040821,0.007331150141899794,0.008002483004576169,2.992829124151805,0.0015052772271877419,3.9989291840921304,0.008368418401465587,0.7489686108447182,0.11676800494142574
31,0.24211108026986847,0.25494096230855606,0.009563522703216835,0.00819652497136242,0.24137448416986212,3.404652552060462,0.0,0.008809785581331725,0.2446798076868675,0.9915314386047053,1.2384858871399418
32,0.0,0.0047724158256727475,0.0,0.0029759668788512505,0.0,3.193765315189359,0.00044381622801138026,3.7467492154624646,0.0,1.0076257840532372,0.4490105168798383
33,0.001886710537217673,0.0,0.009224016643399323,0.2583279072817687,0.4958039354869711,3.390697777374452,0.25330418854617553,0.0011390137482645453,0.2498857894966991,0.9964621895160144,1.1953103287539704
34,0.5083766580551612,0.0,0.004458515013788149,0.0,2.740952577260621,3.2015637376087978,0.0014304532893063167,0.007343471610893342,0.25063763783664933,0.9940511191382003,0.0
35,0.0,0.5059837105552946,0.006907759101023548,0.0,0.7547368431502554,3.40276425796887,0.5053868825862139,0.008292809647465762,0.007629300595905065,0.993952601029494,3.9539084994783593
36,0.0,0.0007299481976635932,0.0,0.0,1.49290071511818,3.1950402261523387,0.0,0.0,0.0,0.9908385071883595,2.0819428356238197
