,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
0,0.0,0.2567430420993891,0.0032324486209942393,0.008882132850823113,0.4951296770596361,3.004837398789758,0.0,0.009487673319735804,1.258316278982854,1.2562735223881096,0.0
1,0.0013031000046406765,0.4968520334129768,0.25395172437187236,0.7422389739461823,0.49459257968340486,1.6023422384551378,0.5061072519576354,0.0,0.7526581541472251,0.4938596193568837,0.0
2,0.000808164869419736,0.0,0.2568750550148995,0.4930217373450643,1.7516217446145421,4.402667946812906,0.7529181615376269,0.0033954546085944795,0.25277247570525835,0.0034880980389746623,0.0
3,0.0007147005843511026,1.0028892076959182,0.24047121625376564,0.2409312124081693,0.5007890885197417,4.0088933535212465,0.008128244496629475,0.49792701079020746,0.25857995742937684,0.0020749913487574222,0.0
4,0.5022602440381734,0.7574541325617099,0.004940122879263074,0.0,0.7588742988635119,1.4031255512689416,1.2539083005405882,0.0,0.4964638600446116,0.2425131950903124,0.27934528980589524
5,0.007096483154505747,0.24114611890450233,0.0,0.009039248730384435,0.7444940405271212,3.6092936934190014,0.25141186400319865,0.0,0.25335838614638506,0.9966540373120588,2.3058507238804813
6,0.0,1.24922235481991,0.0,0.25434111446210494,0.0,3.1930045099223383,0.4913044603513086,0.0,0.7529937342162342,0.0,0.0454313262882028
7,0.4901612895659678,0.0,0.001679198385681823,0.7448187400855197,0.007319619176405312,3.797983344486711,1.4959335629606985,0.24860561110154908,0.49419542555326573,0.2422092195947871,0.0
8,1.2420315007490004,0.2541934605019974,0.2552907489679605,0.7587434533883071,0.0,3.4032593219080995,0.25927104526201944,0.49782554760465186,0.25392813525776475,0.0,0.3118659669417367
9,0.0035300559826312444,0.7474427954775834,0.5014281867118706,0.0,0.2584060866035572,3.407199443976593,0.0,1.2570813869952138,0.0,0.0,0.445213652271293
10,0.004803469819442513,1.507217591947114,0.7535437854942433,0.25266426041594237,0.24243640874028763,4.795885504771194,0.7554930266561384,0.0,0.005805280037169099,0.24108371634283524,0.18720319237158825
11,0.24073257732237022,0.24244492284973995,2.2499148916619456,0.0,0.008347853903649975,1.4091887778221586,0.0,0.49486342490863194,0.0,0.2426784141403186,0.0
12,0.002129786428878065,0.0,0.005148667005449385,3.5001015606949895,0.0,0.9962226186583322,0.24670067686337221,0.002263032873228559,0.0,0.7524022128014055,0.5185209102564763
13,0.0,0.0005161828745281569,0.0047853319099753905,1.0045950885846902,1.0090276108730103,0.9949002656070325,0.0,2.0013369065222038,0.0,0.24655125842717204,0.0
14,0.2417356813316608,0.2595997516686169,0.0,0.74126392227497,0.007378263872562083,4.790598496162315,0.007667617702291423,0.7474182761643318,0.007947786305765302,0.25391506406394476,0.0009188488779199866
15,0.0,1.0097516788308318,0.49593785820039454,0.7446801102086369,0.7410738773353193,1.3967381698220982,0.2501377314545153,0.0,0.2513162282318778,0.49025394393807936,0.24295160510328093
16,0.0,0.0,0.0,0.006235163106726954,0.002315247986620979,4.8087169067395505,0.2507776263515589,1.2558425014624335,0.5030400897844816,1.004058569260528,0.0
17,0.7455841295088375,0.0,0.0,0.0,1.4908212081049395,2.8098020830125066,0.7423120718685103,0.24059341920242247,0.506108102796472,0.0013753061787269896,0.37649639601005214
18,0.0009010494387808529,0.0,0.25127282981940824,0.748300903959146,0.7591029261594121,4.801287529123398,0.25074441943839254,0.00883600006100981,1.0026526287252244,0.7568810235543323,0.010644846365209914
19,0.2508023653341419,0.7568661727141864,0.25206979507369026,0.0031808165410382658,0.7416883020117329,1.7946012404332048,0.24482813280620264,0.0,0.25762690324702486,1.0001296710074188,0.05169217663226844
20,0.257855724452913,0.5031717802607224,0.25734741035002606,0.007406545712218557,1.2595684685769348,1.2066560529682904,0.508652095154947,0.754781389042528,0.5059767587368988,0.2504406351234444,0.20334136419375717
21,0.007032939170832314,1.0049649123378144,1.7527383025638372,0.7574316970755988,0.4941331059851743,3.19267863989224,0.0,0.0,0.005827842190137872,0.009391842549468425,0.0
22,1.7460335979213566,0.0,0.24031929077289277,0.24527616374144798,0.2595833224981621,4.790661246585984,0.007464165541956972,1.2585183934556001,0.00514266670336427,0.2506342095444288,0.0
23,0.0094907894172078,0.007165684737841961,0.259562559214281,0.0,0.0,2.20241492677102,1.2538931614490014,1.2572148818643865,0.5016489496456918,0.006342912626728309,0.0
