,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
0,0.0,0.24378634169930763,0.0032309336602181667,0.00569987378046981,0.5002386906532922,3.00551673960229,0.009919739747182367,0.004209733863948562,1.246528248795557,1.2503409995636907,0.0
1,0.0063194294923953325,0.5065087976024997,0.24644733254155793,0.755224134577119,0.49709653470941073,1.5922881266288293,0.50172968313029,0.008523287488870214,0.7569834316272347,0.4934558088655254,0.05238239607434168
2,0.0,0.0004699578801692153,0.24442330977477508,0.5055834470405488,1.7564723346497475,4.39106062407102,0.7517292095528895,0.0,0.25624873641089174,0.009835392850751036,0.0
3,0.0015250120434984037,1.0057722648962035,0.24358629828525888,0.25821848329420943,0.4996895562213879,4.006315411012485,0.007150679822400896,0.5087003355369057,0.24438274833258933,0.0,0.0860117066300892
4,0.49155277240788686,0.7582341933905811,0.00033491441794019153,0.0,0.7400036955545636,1.4042059471957775,1.245538249271918,0.001720407921911837,0.49718532790655995,0.24997032730358137,0.19360697278586758
5,0.0,0.2560920563262692,0.0,0.004807655654592373,0.7458101533379702,3.59694210551212,0.24900248338950906,0.0003423137353202148,0.2511625224134351,1.0000480226361828,2.27210401160995
6,0.0018518702159006743,1.2447991018380693,0.0045200046158493466,0.2440358506121837,0.0,3.201479731524503,0.4948748697317147,0.0038795971865561267,0.7444773893367141,0.0,0.31722434318868886
7,0.49005084436139085,0.007170600853132489,0.001517077050117768,0.7443384234090593,0.0,3.794790931073649,1.4949547603834608,0.2499666918027245,0.49092167576261264,0.2492981470525146,0.11413623064107711
8,1.2537529651854156,0.24649080439087515,0.24102605206331157,0.7436354224558323,0.0,3.402876734615386,0.24915053305511622,0.49999356962104685,0.25871743730075253,0.0,0.20136072699622337
9,0.0,0.7553642648250178,0.4964090843264135,3.6435790911474794e-05,0.2579307431114896,3.395041072677895,0.006370453109753886,1.2438972072827612,0.0,0.0,0.0
10,0.0,1.496689093346638,0.751705804545736,0.2447534101759269,0.2556354227297845,4.808261123558694,0.7448867951833952,0.0068400287620072765,0.0,0.24310900126946847,0.0
11,0.25087849411574176,0.2488030994164697,2.2490641796475854,0.004872170527959978,0.002764930428149818,1.3942567541337103,0.0,0.493394132430023,0.0,0.24051249406671144,0.22770861916496754
12,0.7582897475214798,0.0,0.009040006271738838,0.008235800194792814,0.0,1.0034415426241212,0.007465403728476391,1.5097423677892048,2.2540402130276895,0.005455253475653562,0.0
13,0.7429439920030356,0.00906354088236406,0.24157851077035192,3.492469612081606,0.0020590635775845946,1.001555814082038,0.0,0.007388950939658001,0.0011705676801295403,0.0,0.20532990026697764
14,0.2525646370830093,0.2548086697192477,0.0,0.7429122412645908,0.0,4.807105487847171,0.006888683525681246,0.7505528403027758,0.0,0.24121829751834412,0.3071684739405171
15,0.0033867964363066636,0.9990220873484049,0.49529509946442135,0.7492131903774517,0.759166814870706,1.393170538949991,0.2449208320751398,0.006083771366186227,0.2432970775105607,0.5088411487643794,0.4177362241767502
16,0.005648738130235328,0.006553878091276543,0.0,0.0,0.0038357085858025056,4.800052319392684,0.25788467445248764,1.2585396898981127,0.5079546199286586,0.9994968776997519,0.1478829552994385
17,0.7523239731493987,0.004506004987394547,0.0,0.0062531724379246995,1.4919175321418596,2.7958173594169047,0.7448969949349373,0.24209713200618574,0.4955635144730993,0.003594609151934887,0.1012334295442116
18,0.0,0.009820521299803419,0.25859348757446876,0.7425940022000138,0.7449623526150617,4.807974874999196,0.24323728024615918,0.0,0.9953380696812817,0.7435202710719483,0.0
19,0.25956120685806827,0.7565455941815699,0.25407928255430673,0.0006007629257277491,0.7571007001566161,1.794552001188536,0.2553608551126125,0.0,0.24497860552862913,0.9966480961934752,0.0
20,0.24617231507107754,0.49982873600266375,0.2438608093799948,0.0,1.2493094003063112,1.1979250368662353,0.5036114988190716,0.7515187739329309,0.5068631130994425,0.2586528828838852,0.0
21,0.0,0.998376436990629,1.7459363064244044,0.7565896680678569,0.49989484351488317,3.201075688340449,0.0,0.0,7.023966974236892e-05,0.0,0.0
22,1.757899399064725,0.0,0.24270140548650754,0.24473532528303277,0.253553904328061,4.795438071241848,0.0,1.2441647970925984,0.0,0.2594232525455377,0.23849066411226127
23,0.0,0.006794944787897045,0.25793844696946805,0.0,0.007279660284965876,2.2049677383876864,1.2435573091014593,1.2556116368384682,0.500149509030581,0.0038079078312561083,0.11379672472116191
24,1.2458966017782767,0.24645520463588147,0.24149114357507642,0.7588708114467008,0.0,2.998885789948669,0.0,0.00010348656437337254,0.0,0.008779342230798756,0.0
25,0.004401616132799418,1.2476479968235838,0.0,0.49842885856649205,0.2590904672335225,4.408487019387645,0.49880543693114227,0.0028165656736142825,1.001135176475445,0.7417431735627938,0.0
26,1.7553110281479856,0.0,0.0,0.008471764434775436,1.2587290475061423,3.200020033026651,0.0,1.2523545957744635,0.2599512815823461,0.006079826290931701,0.16454552637171804
27,0.0008086000611359934,0.0003469866747499717,1.500668963427295,0.0,0.004146812977418897,1.596898796135925,0.005649427200421263,2.9965943558498043,0.007832892563448395,0.005333911139313681,0.39668143944616746
28,0.0,0.007160847079357787,3.009964444892259,0.2591191579846553,0.0,3.2035973433687306,0.0,0.0,0.004994860605536434,0.7487871682840955,0.0
29,0.24157613686033086,0.2532694247241972,0.0,0.0031273673451479196,0.9957266314698047,3.391094097201693,0.5055995888737284,0.009506560001541412,0.0,0.7509008136297544,1.9018830317019009
30,0.2439902645170682,0.004245360286815769,0.0,0.2463687870550306,0.2525812263167535,3.405108118307441,0.0,0.0013107827528266586,0.0,0.7486021889693883,2.5328350619277824
31,0.0,0.0029616741511474982,0.003771498859207389,3.7527412108804286,0.0027824566838385457,3.2049451670259965,0.009469765356418415,0.006371119574986201,0.005701505917378743,0.7515909606299388,0.9170411917144917
32,0.004542789321795481,0.24920662407887242,0.749038671534215,0.0,0.49197500904427205,3.3933435440076636,0.2530278991892516,0.2498415837218633,0.0,0.7456379830063211,0.0
33,0.0,0.0,0.0008657154811156018,0.0,0.0017599014253792313,3.1917320921068977,3.2459998962803005,0.0,0.25389210511579857,0.7407646905737157,0.023369454530869097
34,0.0,0.0030762837521571326,0.0,0.25342624222456833,0.25004626248371176,3.398442119466983,0.0,0.007472172676540779,0.0,0.7552858728400663,5.394704603383529
35,0.006473677727912202,3.2521789490740853,0.0,0.0036115210050348366,0.0,3.1958832283597864,0.0,0.24200511437526506,0.0,0.743724435456606,1.821540912814648
36,0.0,0.49565622434428147,0.0,0.0,1.2577551070275936,3.408644697694034,0.0,0.009696999155160974,0.7424957983159751,0.7570701373562713,0.06451415896123258
37,0.0,0.0,0.0,0.0,0.0,3.408957382619743,0.007355971374334859,0.0,0.00040716078505832233,0.7415168181179788,4.038129544055042
38,0.008478077449469821,0.009966369683983687,0.24550203728221276,0.0,0.2442658994758336,3.009455039226451,0.0026003437854012733,0.0026830951903154387,2.993143587774958,0.7452538218561349,0.16118188367653935
39,0.24646434953354754,0.24600434004535948,0.252956658376308,0.009577301665842556,0.7559340066476141,3.4097628402950853,0.500402753426443,0.25667250535424263,0.006758172547346132,0.7420916294051167,0.3158961693329021
40,0.0,0.2580939776240156,0.0005363981404032468,2.2527799343457104,0.0,3.204676991378487,1.007739686182827,0.003713899847804781,0.00772344066788015,0.7539033272497858,0.5086854190443526
41,0.4935311749681249,0.242537002236999,0.25914090608719026,0.0005841632584481279,0.4931115433206781,3.4022170649663632,0.2484701486106206,0.0003522351047608296,0.0,0.7469263517540506,0.3031937101810954
42,0.0023335579751578538,0.0,0.004698691803621178,0.24772252355082094,0.0,2.4058247290656665,0.00980189454194639,0.0,0.0,0.5046378353649589,4.05284836353816
43,0.007860213673096679,0.000919071381473931,0.0,0.2577083801486838,0.25920725083585844,4.193554381559764,0.0039168955707585985,0.0,0.0018781716646526572,0.5013100301624555,3.9023957742242366
44,0.0017308961396377918,0.0,0.0,0.255499182215503,0.24385852123468613,4.3986559970148855,0.008252014137349094,0.009983515096351916,0.0,0.5059006568012401,4.533053060134163
45,0.007618657336240628,0.002372653042320339,0.0006412988349060837,0.49658866700331783,0.006702727160876309,3.5966106268726583,0.0,0.003518991505720423,0.007897144983961634,4.00980514872793,7.799283970205789
46,0.0,0.0022471488015345185,0.009032506413825638,0.25607370170098315,0.0,1.6002033567640432,0.0,0.0,0.0,0.49722831307003773,3.480270902775137
47,0.004251863793427789,0.0,0.0,0.25046783749990825,0.0,3.409143146122613,0.0020675948706149958,0.0,0.0,0.5081664894629767,4.102582333666738
48,0.0,0.0,0.0,0.7420529052799159,3.7524470974033535,4.1924662912165225,0.00953587974466638,0.0,0.006808050643840642,0.0,0.033826167979370395
49,0.007597702071106582,0.004509025228593628,0.0,0.5051548982020754,0.007908126750514029,1.8042222689478626,0.005660233457362997,0.0,0.008389824172797064,3.9966915915177337,3.944330834965259
50,0.0,0.0,0.004356165788663659,0.24008163852733538,0.2549308937394165,3.396374323067209,0.006931242366443312,0.009060089765667833,0.002341729169811145,0.4901946600442625,4.468249841598749
51,0.0,0.0,0.006165205097918349,0.24851935378933868,0.0015006819608591893,2.7976974185769423,0.0,0.0,0.0028356124085791596,0.5050868577520751,4.061087990235735
52,0.003530509556503884,0.007596193290443065,0.006536174039125332,0.25061715609701785,0.7573820071621269,2.392901133347704,0.007833088275061085,0.0,0.0,0.4998888692029599,4.406086485513438
53,0.0,0.006473610361622853,0.006342917691955335,0.5007765406185826,0.5041772118576642,4.598666201627104,0.0,0.0,0.004556406625226394,0.49051451164401616,2.432868809022096
54,0.009611096661398444,0.009227731967754173,0.0,0.4939233622386117,0.0,1.5999602919434206,0.008583784322805816,0.0010207235362416772,0.0,0.7582062752768582,2.9688646645525645
55,0.009396938318417385,0.0013095808649807913,0.0,0.4989575425470642,0.0,1.9937376081560836,0.0,0.009660673817209168,0.00842977524794439,3.491685096416722,4.433275210086583
56,0.0037747344912834706,0.0,0.0,0.2577065827463192,0.006967961280432264,4.009030632849461,0.005491465349254206,0.0,0.0,3.749606663865051,7.406576952914266
57,0.005375846199824839,0.0058923375093217645,0.0,0.2525084795123792,0.008801158281287557,3.802005975337263,0.0025470240472806483,0.00335952482294569,0.0,3.7484033946478594,7.23202135122247
58,0.001158903251063546,0.0,0.0004361131101068786,0.2408367689749922,0.001905890684862157,4.206543965206857,0.0,0.005951446897351694,0.0,3.7579943867570553,7.395259021866975
59,0.0,0.007389917751162349,0.005923496876881625,0.007022397551714505,0.0057333967590993875,4.605598542218599,0.0,0.0,0.0,4.250473632997376,4.187436836269489
60,0.0,0.0,0.0,0.003286855363368417,0.0071464580274184075,4.796587676751076,0.0,0.00783517587645739,0.0,4.494401460403166,3.889315174553426
61,0.008179723799959007,0.005028412965702363,0.008956538316814163,0.0,0.0,4.601537246720357,0.0,0.2466722971791491,0.0,4.244541979881144,1.0347690077749818
62,0.0,0.0038376230220588826,0.0,0.25753955467510775,0.0,4.206903942824821,0.00018974870522535034,0.5055196376840444,0.008388555869590907,3.746222666450785,0.0
63,0.00932229770858715,0.008904641956131635,0.0,0.24078948381260756,0.0,4.1970541513531305,0.009922629031440073,0.2585409860226066,0.007027400749734522,3.756190871278561,0.5325947867051539
64,0.0,0.008112464831024112,0.0020631509494054723,0.2479084686926749,0.24109126954456894,4.199595760770571,0.0,0.007912783316498818,0.00669336239600901,3.7558418530119813,5.8118007428387575
65,0.0,0.0,0.009299722999850825,0.25661750959682345,0.0,3.8028921440618513,0.0,0.2575907943263011,0.0,3.7578525105944474,0.7560959053710704
66,0.0,0.006432816733058394,0.0,0.24785091085557007,0.006940885192035914,4.005092125332803,0.00716009574249161,0.25193405862564,0.0,3.7566734550197944,0.6893757680336204
67,0.0030065022542244777,0.0,0.0048677809388508585,0.0,0.0,4.198650355510101,0.0042081400779762895,0.0039640133015724725,0.003494653945617843,4.7445088482734,4.219930812241978
68,0.0,0.003398972179946145,0.0,0.0,0.002840881631784401,3.6029832599041325,0.2464192384133662,0.00035881890249963785,0.004119780147674284,4.251055678967204,3.4050222879047225
69,0.009119544426638216,0.002283360165118993,0.0,0.24777503960967165,0.0034137044480695503,3.7974972642746896,0.0,0.49629095775683224,0.006644599344579753,3.7517247954011808,0.0
70,0.0,0.25424401395062385,0.008537020676815518,0.25940864896266325,0.0,3.9977661483256317,0.0007771565737402474,0.0,0.003829157466783433,3.2548689458523876,11.057925554570398
71,0.006399443400267343,0.0067936792897066636,0.0027429948151451947,0.2515047134199627,0.008551717856150607,3.997256999562261,0.0,0.005723825294126678,0.006805867536324771,3.2506917727613858,7.46162503122181
72,0.007087371919723131,1.004418844138141,0.005284294821055803,0.25264714407468425,0.0,4.000126038553216,0.0,0.0,0.0,3.250806262919568,12.73397457917898
73,0.0013793490427899367,0.49468685819813857,0.007511629145733648,0.2445617268645487,4.605874719787288e-05,3.996835135758998,0.0,0.0,0.0,3.501811488769315,13.724740579696563
74,0.0,0.4932717398800135,0.008153430961148666,0.24535663104660194,0.007854724545578515,3.999492821317056,0.0,0.0,0.0,3.2476794181980226,13.49041803600954
75,0.009884766362792676,0.25952203255098305,0.0,0.24589634745844324,0.006027828782707615,3.7914105374939764,0.007499881923297426,2.083507376707608e-05,0.0,3.5036102965521376,11.399267478867355
76,0.0,0.009653890378165183,0.0,0.25522356820569536,0.006728176666176094,3.800513415945315,0.0,0.0,0.0,3.252532590639742,6.852707955970345
77,0.0,0.5049901695178887,0.0020060490646670436,0.2554994462008466,0.00954336584133182,3.8000863040971744,0.003986997796091013,0.0,0.005103741144142349,3.508484148788045,13.335230887444267
78,0.0021086597593977102,0.25507350962123004,0.006963316975246778,0.24736579586279997,0.007712893267577492,3.7960057307324995,0.0,0.0,0.0,3.248706565098168,10.55777785273166
79,0.0,0.7534056607732121,0.0,0.2555479035863256,0.009956636571816722,4.006651777451139,0.0,0.0,0.0,3.2544920075917907,13.668539507934739
80,0.0,0.7414576130809846,0.00939451821219786,0.24673736940279858,0.0016607790383771567,3.7980131983283303,0.0,0.0,0.004430724118412102,3.5022039417448645,14.238748454448007
