,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
0,0.0008178440692413261,0.25460364726616036,0.0,0.0,0.5013595684487117,3.0059504136983306,0.007931612354425141,0.0,1.2501514896192993,1.246094799578365,0.23750114481302853
1,0.0024265018017870406,0.5024506384520395,0.24153272498508208,0.7502409040820219,0.5059687268338374,1.6023919967985754,0.4942228805138516,0.006753427431772296,0.7432087090037204,0.49710929173293583,0.3275067109994384
2,0.0019203586377967517,0.007183065226075329,0.25024439629662726,0.4911697208122437,1.742692129040387,4.395142580999791,0.7576092779997227,0.0012289932624439323,0.2539585916394592,0.00742371220462369,0.3109798390850209
3,0.0,1.0037157207995857,0.25287790173204366,0.24114562407475104,0.5041566609232188,4.008802251699463,0.0,0.4937026193636475,0.24094491245899088,0.0007288509494142777,0.22201184167626148
4,0.49784726651945543,0.7549320793411544,0.005266148472890557,0.0,0.7597696465050926,1.4063619370291884,1.2539200603281397,0.0,0.5025905379594104,0.24717417599830002,0.0
5,0.0,0.25143924630486847,0.008317881882995327,0.009476290255521441,0.7459434862797804,3.5953374623636756,0.25714005286226216,0.0,0.25700644804758255,1.0049825084009787,2.3193593618380675
6,0.0,1.2457794080714344,0.0,0.24860483764604124,0.0,3.1922985286567003,0.4958824863722724,0.005837095466914273,0.7433778004567888,0.008113960363511937,0.0
7,0.5090833527633047,0.0021284504828321827,0.0005768321183929875,0.7497380171173444,0.0,3.794158895833356,1.4911718109544476,0.24667005042500573,0.5004791204737046,0.2515934166412456,0.15163925486540497
8,1.241142559547259,0.2515094782950197,0.2500898922496865,0.7522609144601624,0.006851171732040371,3.4047130146704174,0.2598705692184389,0.5021160138148487,0.2505274925603776,0.0,0.0
9,0.0062184830697079915,0.7449711937519218,0.4981342281333327,0.001656726126252537,0.24568362438807365,3.39940710719817,0.0,1.2532288593846972,0.0,0.004564315384175741,0.0
10,0.0,1.4999590239011142,0.7425563914037216,0.2537097147454089,0.24802282230691922,4.805907901487697,0.7416830305063312,0.0,0.008761782582153666,0.25142576930368793,0.0
11,0.2514020556960883,0.25924644822013587,2.2588619757556074,0.0024943500945123435,0.0,1.4069243265227889,0.0,0.5035147881885453,0.0076893551228368,0.2515218578903425,0.4854599916253224
12,2.740158023611739,0.0,1.4928923952842472,0.0,0.0,0.990545567981866,0.005827889365635311,0.0,0.0,0.002628634940234348,0.04568885737152768
13,0.0,0.0,0.0,0.24122160933542855,0.008139123569266998,0.9909143380316504,3.5059756528692274,0.5099087698184999,0.0,0.0,0.21668068936227083
14,0.2442072713115982,0.24844337436645184,0.00574638487704982,0.7418533560390885,0.00528363582390849,4.7924698802153385,0.0,0.7530262242408109,0.0025384248765075983,0.2509059381236239,0.1480385002302321
