,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
0,0.0,0.2493002120053377,0.0,0.0,0.4954732713437457,2.9997224104193063,0.0025322236275123772,0.0,1.2481035622156604,1.2430745011016202,0.017601596129643578
1,0.009183908174842789,0.5082843284314367,0.2533724119796083,0.759314373834526,0.4945889981635521,1.6016605040324678,0.49397309662639366,0.004061647721782689,0.7590659234729231,0.4941177148703207,0.2919349167241697
2,0.0038465656913691543,0.0,0.2541734688121438,0.49739067370104645,1.7404995769221263,4.398368926577774,0.7539399440875957,0.0,0.2534042265375812,0.0060563058065800455,0.15581301106104978
3,0.005500276776995867,0.9963149758320867,0.24492032680059908,0.24839108935034188,0.49624122119714725,4.006999363537735,0.0,0.4999508719939181,0.2572443945343537,0.0,0.35464428668687953
4,0.49707186206965437,0.7591520223593471,0.008059774616849489,0.00586006553026972,0.7530711172227071,1.3956329537746428,1.2515633738646987,0.0,0.508636243965305,0.25124191424279857,0.4942245101875691
5,0.008663922048022672,0.25909217727170075,0.0,0.0,0.7404541596657261,3.598513127173772,0.25001901350863986,0.0,0.2585570951954101,1.0025502044951964,1.8876995185463055
6,0.0,1.242847040192574,0.0,0.25397334723604914,0.0,3.1915631324853853,0.5086807522600608,0.0,0.7576038061124603,0.0,0.0
7,0.5023955177925719,0.0,0.003070999515421908,0.7474484971215053,0.0,3.8078896137786473,1.4923990082540994,0.24770315516435842,0.506259658577923,0.2501128453392847,0.0
8,1.2452863872912239,0.24912478633241342,0.25413302780028557,0.7568191146785465,0.0003571593712487879,3.3908670181474307,0.24280763792185725,0.49875400128407826,0.2549927097203278,0.0,0.06663370984457352
9,0.0,0.7567692945846696,0.4960632244006036,0.0,0.25543750187292913,3.404906424186509,0.007453801008660938,1.259645621963248,0.0007511727219640611,0.0,0.0
10,0.0,1.4938624603589699,0.7441643280005587,0.24386404647279397,0.25817504256286655,4.797855728418974,0.7411397585902537,0.0,0.0041132225041004625,0.2537619239601278,0.35502105842017107
11,0.2494874858703183,0.2502307480164679,2.2453250221781245,0.0,0.0008991485364911803,1.3985465002142574,0.0,0.5072722622679774,0.0,0.2468580722012789,0.0
12,0.0023832347454255925,0.0,0.9952960079791137,1.9988469967333213,0.006578648049168726,0.9933065316563975,0.25790023119373745,0.7590164242683021,0.009347035513072493,0.0,0.0
13,0.0,0.009988051759260189,2.751406992881937,0.00496489788063679,0.0020654709887759325,1.0089329665243212,0.008849118013833113,0.0,1.759367378567276,0.009773746678616474,0.3438636362723637
14,0.25597817303659354,0.24839243172216977,0.004484216055361092,0.7420716836191252,0.0,4.796332635315097,0.009319109642099822,0.7465515769270765,0.0075192937389381275,0.2495784788798167,0.0
15,0.0,0.9917718000030672,0.49768090633170414,0.7583711901118928,0.7516559030432773,1.3929022062850998,0.24982561170618262,0.0,0.2469596288592805,0.4942238102928776,0.1762620077134568
16,0.0049136991077314614,0.0,0.0,0.006963018720969537,0.0,4.795960888351667,0.2593799635155961,1.257440214831923,0.4918888060975068,0.9929380852016225,0.41523361505935114
17,0.7524507855346102,0.00016633547111904838,0.0,0.007320548018666077,1.5043069307142007,2.8076662422330854,0.7500871751119185,0.24435253064855525,0.5056291323229557,0.006666376666911713,0.019638459858740357
18,0.0,0.0,0.25307383616240364,0.7476107851949242,0.7513376239210404,4.809077606421249,0.2549457363285849,0.0,1.000040965706811,0.7425202139067277,0.0
19,0.24045927502799316,0.7483304044260772,0.25423989966517546,0.0,0.753829972045124,1.8049194479235136,0.24333735652498778,0.0008886883022654404,0.2482073548877382,1.0047873231065796,0.022836973201379007
20,0.25868438281006095,0.506444677018358,0.2565734183431091,0.0,1.2570308001001516,1.1934316564029055,0.4931270590795194,0.7565269137198223,0.5098268895446297,0.2566636773650063,0.0
21,0.0,0.996874193737751,1.742057046561901,0.752154115154385,0.5030351208444793,3.1914389696991,0.004405766519279725,0.0,0.0,0.005750446608914677,0.12459828669409762
22,1.7576201682109345,0.0036321247656988017,0.2521140687037954,0.24013288216591006,0.24746417656914996,4.792217793171119,0.0,1.2431706218231484,0.0024963362654580393,0.25986822719424935,0.0
23,0.0,0.00729783866605664,0.24581466269780464,0.0,0.005829482730466925,2.2018197249567404,1.2450399840608892,1.2420932104181848,0.49229007017767207,0.007004768209791129,0.0
24,1.258371506877967,0.2481425978531852,0.24964347450186639,0.7524664017369429,0.0,2.999012421916852,0.00975420346257014,0.0,0.0,0.005941481239626173,0.19738039515667144
25,0.003655273884985124,1.2517466485355522,0.0,0.49406742823892774,0.25200713881983217,4.408915897837212,0.5085761042090791,0.007843720667499469,0.9996363873887106,0.7499917160358086,0.0
26,1.2468656647568528,0.0,0.0,0.49238798413140017,0.5014207484091084,3.1984780512420863,0.002942480844376023,0.0,0.009053626409287278,2.498401525684331,0.13131514616364923
27,0.9976040589732211,0.0,0.248026864517789,0.0,0.009183603241163884,1.5956071265840477,0.0,3.0095200882364055,0.007737538888913492,0.003398812784349956,0.04880177361024986
28,0.00887424215314305,0.0034873931421596435,0.4951195334813944,0.009253747102127901,0.4973045368629176,3.601974945282843,2.252696551520459,0.005213284517872148,0.006105740781914665,1.2437566092906496,0.42185216265615066
29,0.004128012331983438,0.0,0.0,0.0012637008051132118,0.0,0.9920371186536676,0.0,0.0,4.993824911561145,0.009172268598766726,0.0
30,0.00610827840686993,0.009654041068191914,0.009028964399690769,0.0,0.0,0.9964502056752818,0.0010023312346324007,0.005590814314541066,4.746314441568074,0.0,0.40443361489746343
31,0.25116707362301327,0.0,0.0007967821093404198,0.5077891666871079,0.009926300783353196,3.5911005932872953,2.2444424554867073,0.0,0.0,1.2598994975776896,0.0
32,0.0,1.2595318684295382,0.2407126158001955,0.009673282100650505,0.7520462879063159,3.6026895052934633,0.25529603695281883,0.0,0.003151602305023468,0.9972650981898838,2.6049019497149497
33,0.007491059890712181,0.009302964575010909,0.006482259027024371,0.0,0.0,3.605319802759386,3.2440290333410418,0.008090070082700898,0.0,1.2500217081554441,0.578327440618634
34,0.0,1.2470061929174747,0.2555914641581062,0.003909226856146792,0.9938977078322302,3.604803809774048,0.49685941754155405,0.001645769605188807,0.00021765465630816,0.9914548624452258,1.0112639890760766
35,0.252909134737242,0.0,0.0,0.0,1.2507762460334342,3.393124641515674,0.0,0.001911356287622715,0.0010297686014944813,0.9915396629506554,1.6989796750736237
36,0.0,0.0,0.0034387787494513655,0.4912508956329829,0.0,3.6043536159779563,2.257353681999943,0.0,0.007157134359079437,1.257244847045188,0.0
37,0.0006686408365500114,0.0036027961092355374,0.00480464734325013,0.5079667974442007,0.0,3.5953794847737943,2.4952994976825758,0.00036822554618208894,0.0,1.254251709992707,0.4390614745891346
38,0.0,0.0009504669077496503,0.0,0.0,1.9962204531640138,3.40929821409448,0.24642444452910392,0.008088059757304924,0.0,1.00212533804455,0.8988357311377141
39,0.0026036850048023214,0.0018509145711515882,0.0024255316003804813,0.0010534337809766491,0.007628306961799001,4.790546557976206,0.0,0.0,0.0018483736542089253,4.991685829332176,3.526914306667506
40,0.007964470425643412,0.009203742298093584,0.0,0.0,2.748047232335376,3.5950823858075833,0.0,0.0,0.004974945505452688,1.0020477742121212,0.14742846214344527
41,0.7501658401423497,0.2497354561794252,0.2599916669622604,0.0,0.7489053929418465,3.5919577329212933,0.0,0.0025588620079609273,0.0,1.006427896592592,0.461393839013623
42,3.1178136268399104e-05,0.0,0.0,0.0,0.0,4.796728488818735,0.0,0.007769367788875442,0.004525366553149984,0.9952478650442451,3.8038509850399276
43,0.006019710169005666,0.0015112263600918375,0.0013771846530921446,0.0,0.0,4.400258090893102,0.0,0.0024695745130477436,0.0019288722417005345,1.74799967302053,5.4520612239801345
44,0.003720454200985008,0.006700225778800842,0.00014509645779435532,0.0027110007773652155,0.00023583702313988673,4.390060673232197,0.007122827539938656,0.0,0.007434320628969383,3.495728870850032,4.167497277768009
45,0.00477133839361138,0.008902272664950387,0.008107036276487822,0.005457210628813904,0.0005922904921590571,4.408263390707783,0.007515118613993505,0.0,0.005631377636699414,1.0022585658071552,3.9955536277093535
46,0.003340816761202823,0.0,0.0,4.490038572584196,0.0,4.001735966177255,0.0,0.0,0.006225794751293924,0.0,0.749108522984969
47,0.0,1.4926244405151763,0.0,0.0,0.0,4.40165802098313,0.0014220633295418776,0.004789112141987956,0.005409259546438732,2.746669085245224,10.962398347889671
48,0.0,0.2467671925679328,0.0,0.0,0.0,4.406471883939081,0.0,0.0029942372743169444,0.0,2.74074120124679,8.167477951890811
49,0.0,0.7426395591721753,0.0,0.0,0.0,4.3906773618608215,0.0035811928265524103,0.000583496365517331,0.0006057239628400653,2.7559609185056027,10.813414612485126
50,0.0,0.007457543067240004,0.0,0.006244991136777055,0.0018372121825411397,4.398253187907417,0.0,0.0,0.0009041843733094274,3.9927910107381415,4.118620827421734
51,0.0,0.007302198235761602,0.0,0.00798536518234238,0.0005758683382235084,4.403842337011755,0.0,0.00133895850486946,0.0018078299131323358,4.740095417965598,3.7526747796936952
52,0.0,0.002073680473668413,0.2450475315965355,3.504579912384477,0.49192504153634586,5.003235886863289,0.0,0.0,0.0073773708932585915,0.006321968453208043,0.5589199406967931
53,0.007548899591364089,0.0,0.0,0.008858566287613156,0.0,4.395234019855247,0.005114358799263655,0.0014024111463742089,0.0,4.504384202153297,3.7664614018907434
54,0.0,0.24731407502834063,0.008728867784261704,0.0,0.0,4.395951476074859,0.0,0.0,0.0,1.7567183318017048,7.408066892382878
55,0.005185164879218931,0.0,0.009639731340142321,4.240552357678475,0.00021236417132977116,3.99028830921094,0.0,0.0,0.0,0.0021124392432103553,1.8790121973879332
56,0.0,0.9949424964720889,0.003354253193701832,1.2446877847908684,0.0,1.400374650485189,0.0,0.007496629520667165,0.0,2.259084984893761,2.5797568740285324
