,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
0,0.0,0.2437646620626484,0.004017123149383741,0.0,0.5068218137995487,2.995904567602098,0.0038691889478496815,0.008027959632614863,1.253772655586243,1.2493984033992944,0.030866760135800152
1,0.0,0.5039245695855324,0.24122810842767184,0.7480792241450943,0.5072730244457786,1.6085598748380774,0.4903328310212737,0.00315780713978496,0.7540642974192198,0.504932747183906,0.4487219498599733
2,0.0004902866976101844,0.003276019063331446,0.2433862651324917,0.4938601469150556,1.7453411237885774,4.4044155327754275,0.7495796967680473,0.00029725352814701303,0.25337803146138554,0.0,0.0
3,0.0,0.9935695116877122,0.2584173972812134,0.2594142730634245,0.5035867056347456,4.008171355266557,0.0011275091741459412,0.502137756370064,0.2539622741302516,0.0,0.48432342975835624
4,0.49041526019815934,0.7407199245537939,0.008305494775925867,0.0,0.7425471246741022,1.3981146187257754,1.2449162024209293,0.0,0.49822078335079906,0.25883545469437025,0.0
5,0.0035779608101663384,0.24048289953550475,0.007393517929705594,0.0,0.744740190376239,3.6067088800929907,0.24892881095978847,0.0,0.24118123206452782,0.9946100900893291,2.4787701360036127
6,0.006739491933632073,1.2535546332675944,0.006650722942567343,0.2525589321632319,0.0034275361564183385,3.2083937359310277,0.5006778069984903,0.00030579897275446154,0.7479562824501712,0.0015152412113704043,0.0
7,0.4900274808676594,0.0028163153676326914,0.0008355886635299584,0.7458740855035324,0.005069460097924406,3.7928688223929874,1.4980298332587232,0.2534105960134464,0.5023426185705248,0.25019715969899453,0.0
8,1.2593694634230435,0.24637839781523538,0.2438675996252451,0.7493547353782191,0.0,3.3923969863078938,0.24982646074617176,0.4962615085665544,0.24095570883690362,0.0,0.0
9,0.0,0.7442721715268907,0.5058598997632451,0.0017892150209510693,0.24355894029555086,3.399270818722315,0.0,1.2409387375202339,0.0,0.00021538584130473097,0.0
10,0.0,1.5098028646642456,0.7581661924426922,0.24260403293584396,0.24018050152458542,4.806388652151929,0.7486049796926703,0.0029205651240713053,0.0012941505275221067,0.2469592374696344,0.1469337460623115
11,0.2517758404202489,0.2582763911191384,2.2414499799725744,0.00034492837109434925,0.0,1.4083543753809515,0.007535688310123545,0.49470455120461915,0.0,0.25223206784227387,0.0
12,3.5042811808838836,0.007452983875555734,0.0,0.0,0.005097169334243548,1.0038977488829863,0.005255621547801223,0.9927214150024716,0.006918850294235572,0.0023788207935667716,0.29359440433472583
13,0.007557122900981672,0.7411077423809208,0.000128901020192378,0.0,0.25500571341225853,1.0025937024016194,0.0,0.008390757140941866,0.25982125424998553,2.7512060611664206,2.262473422174535
14,0.24522909492040912,0.25767621554953873,0.0022055220028224746,0.7490124807149681,0.0,4.800335565490278,0.0,0.747922027452746,0.004990706291252438,0.25246066491858904,0.0
15,0.008590646320391903,0.9992937038352653,0.5052299824295984,0.7540026751831114,0.7465963781635755,1.3903210297497814,0.24775165460977128,0.008311473522274066,0.2466639751716609,0.50710225989268,0.0
16,0.0053435370010299806,0.009343634216081398,0.0,0.0,0.009686141080502355,4.809575845832931,0.254015106519266,1.2407618902360087,0.5038005787503032,1.0068423744576225,0.08531586877941723
17,0.7416702827530673,0.00047865527550076774,0.0014089844920567411,0.0,1.5062535978124791,2.808670720026399,0.7433703800943314,0.24023543654657,0.49928934633843736,0.0,0.0
18,0.006609126817869267,0.0058681458208936724,0.2425361774507703,0.7473494467889886,0.758267385649881,4.791096866515038,0.2469556682608779,0.0014146042427882512,0.9929144970729079,0.7444141267760882,0.0
19,0.24724732372782873,0.7528593101998325,0.24501426540924506,0.007865068820382346,0.7576193083749243,1.794247879033517,0.24036601136784044,0.0,0.24392966989689413,0.9944412970140544,0.0
20,0.24305300744455607,0.4935565204929312,0.251142118215738,0.00932871870772182,1.2519922322188834,1.206752447426454,0.5097580273644615,0.7470802205848673,0.4912862371977067,0.24064957552916394,0.0
21,0.00913425130489843,1.003263448187144,1.749387378329167,0.7431142415582481,0.5066813564988918,3.2081163768640186,0.0,0.0,0.0,0.0,0.23011998958478738
22,1.7588981229354586,0.0042089582372066055,0.2596968028782312,0.24482121221910652,0.24332363687940492,4.799151182316967,0.0007978143453891348,1.2513975176168353,0.009098421096697203,0.2512248211421751,0.0
23,0.0030472545338374735,0.0,0.2417071669404387,0.00414917353139063,0.0,2.191028467446613,1.2446207144755672,1.2458805350488784,0.5057251673218287,0.0,0.2823964216891781
24,1.244653921031817,0.2557181265713884,0.2538865441122299,0.7460290346415921,0.006815228070478364,2.995817388229517,0.00282702058919335,0.002038719343756948,0.0,0.004172456111724107,0.09705473427502764
25,0.0001706645771768229,1.2484443958373024,0.009536376526644045,0.5075758192192287,0.257880977940093,4.3953105689398955,0.4954566032476729,0.006688780111414347,1.0081502971457619,0.7595708802543824,0.4677557125106591
26,0.0,1.2425203117862378,0.7506144007977796,1.248064660636241,0.0,3.1953376711410875,1.2425179999376874,0.0,0.0,0.0,0.0
27,0.004350816137763804,0.0,0.004225347600503592,0.0,0.003279761602017397,1.603267469326372,0.0,0.2566238864263059,4.4972671502395105,0.003992360197005685,0.0
28,0.0041806615166012934,3.2535743992828827,0.009058805198739752,0.9999235287277882,0.0,1.1915772515898866,0.0006477960006338358,0.0,0.008115125683772107,0.0009580989881646015,2.282982378250664
29,0.24868091071851653,0.0,0.0,0.002557035735802817,1.2526789278025356,2.793041319149122,0.005268168671845692,0.0,0.0,1.2430985930303886,1.4937864406594117
30,2.758315424169617,0.0,0.0,0.0016388063344535946,1.2400268157879735,4.808159148822439,0.0,0.24793102143018078,0.0,0.004445147754376672,0.0
31,0.7556428603576789,0.4919491690470986,0.0,0.24260960613277982,0.2461388539112145,2.798695584169488,0.0,0.0,0.004002678562072615,1.0017836225065466,0.561667694764679
