,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
0,0.0,0.243994994589674,0.009012306030141528,0.006628040755384633,0.4983716945140737,2.992836430250598,0.005717075824536606,0.00683588572315968,1.2499684472082238,1.2558767039017809,0.0
1,0.0,0.5080459872195017,0.2561633159075142,0.7510301938420813,0.4921741106212828,1.5910572625440003,0.49201300746216164,0.0,0.7400665729758492,0.5025802146622099,0.0
2,0.0,0.0,0.2505645431239406,0.4988412230647541,1.7412049808849988,4.396720375440139,0.7439753843024597,0.009621878765138854,0.2572168312904168,0.0,0.024199592678059642
3,0.007556115714828825,0.9955532473418811,0.24221607856513985,0.25094573907532475,0.5060037003295312,4.000551960099765,0.0055739174673969955,0.5062202116829734,0.2515769923705586,0.008673536627487677,0.49143872974503794
4,0.5007684889599641,0.7464357295814246,0.0,0.0,0.7512704783773804,1.3981138456440534,1.244102586873836,0.006230812131785076,0.5051803149036594,0.2465275278419087,0.3054507973460872
5,0.0033770313509559075,0.24830787299871368,0.0,0.0,0.7428189735000406,3.607752580348228,0.24793551543443085,0.001951792266380396,0.2545542612582756,1.0045297836374962,2.5605174213161352
6,0.006306743526415156,1.2559058489634962,0.0004002567776863093,0.2505121344102013,0.0036250498196641317,3.2067730108001373,0.49839107643949043,7.437609480375265e-05,0.7407768529708141,0.0,0.07481686554617929
7,0.5083524335845879,0.004036684013946823,0.0026259281246774884,0.7578981997976488,0.0,3.8048111071847255,1.5082326137724502,0.2556065338408791,0.4971364190269978,0.25904185353610637,0.0
8,1.257792843498205,0.2561184207870249,0.24217867653060612,0.7541796951995656,0.0,3.401005919285336,0.2478198785184647,0.493059405439953,0.25584567130777136,0.0,0.0
9,0.001840717058397931,0.748375139767942,0.4979514306428741,0.005998030142393975,0.2400299735584707,3.3992325884995584,0.0042999763950847345,1.25378514869318,0.0,0.0037771010604993483,0.3958959293529558
10,0.0,1.4963578453925745,0.7583732679810207,0.24781022555668436,0.24646240468616606,4.807333193418907,0.7450714361593712,0.0,0.0,0.24227394883609601,0.1795976669787443
11,0.2535795472626596,0.24767013062783494,2.2478062311214413,0.0,0.0,1.4046837511332728,0.0,0.5085777377301623,0.0,0.24990370075250903,0.0
12,0.0005346605681015599,2.9919068766444465,0.0031492449105444045,0.5062709409152167,0.008359713172146793,0.9961584075828179,0.0,0.008042555568500741,0.757056666729224,0.0,0.4540844145990154
