,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
0,0.008672014406140937,0.251494269341978,0.008351857677034459,0.0,0.502457065245292,2.99450277323409,0.0,0.0,1.2522742589984899,1.2412320686528562,0.07169592174394679
1,0.0,0.49922095730932053,0.25310901216054127,0.7496256130129005,0.5052234890659654,1.5952923850727267,0.49903285006846354,0.0,0.757286234301605,0.49994765368453253,0.0
2,0.007128167399011934,0.002683645143563,0.25161842947418084,0.5081823222644052,1.7502807681081438,4.402550213479478,0.7575748830389101,0.0035227869184752767,0.24612707676245832,0.0030707275513749428,0.0
3,0.0,1.0073917894338402,0.2499358259784435,0.24502056399309247,0.495472229784311,4.008763938484569,0.0,0.5077963752994245,0.2570701691477142,0.0024536528537677967,0.0
4,0.5031830686760093,0.7400235544365216,0.0013380993790583773,0.0028867017394208997,0.7560143967442559,1.4097256249693386,1.2598280844569385,0.0,0.5038710178101876,0.25473731142269457,0.27406704036385443
5,0.0,0.25322386268797015,0.004136481178694534,0.0019380680847438329,0.743844901713669,3.60585593350726,0.24803619102613209,0.0,0.25474248386514153,1.0045644695044553,2.4173498153562263
6,0.0,1.252600990255254,0.00488728659165164,0.24959647295789997,0.004640321283256197,3.196360074724409,0.5016745766367213,0.0025690650301771513,0.7574972041220281,0.0,0.1648021155832834
7,0.5081294654592221,0.006558110978538123,0.009447278684212005,0.7557819321215482,0.0054432092440803576,3.808894690124925,1.503980968248021,0.25801724490093003,0.4941018608632378,0.24183092575052795,0.0012530054787736793
8,1.240934732425454,0.2515881884114869,0.25269332073054956,0.7537326422860401,0.0,3.394506936459636,0.25892218786913906,0.49571052968052454,0.25283065892004825,0.0,0.0
9,0.0,0.7475849564031025,0.5051109178948333,0.0,0.2437199632074555,3.4011528717203325,0.0,1.2588680832370525,0.0006108377233720701,0.0,0.0
10,0.005181010977819428,1.490209942320726,0.7419181065960312,0.25120919218572685,0.2521498044836423,4.790314284369351,0.7590828076187526,0.0011218692757239985,0.0015842640096763831,0.2581722485099649,0.0
11,0.25398770511267543,0.24369229304021275,2.2435470346592457,0.003500992809061106,0.009147509082650827,1.4068879288241354,0.005565886417927825,0.4980824570061896,0.0,0.2523612577126392,0.0
12,0.0018159199017174932,0.5007897918583532,3.9908298809914893,0.0,0.003855461966268167,0.9996160669316002,0.0,0.0024698841784842433,0.0,0.0,0.0
13,0.0017213306863456228,1.995004670509953,0.0006516790527852437,0.9948192997107258,0.0,0.9982115231914473,0.005782826508975497,0.752731302445956,0.0,0.24739699892462652,0.484316691778003
14,0.2528129699149724,0.2424962628700477,0.0064551455646877556,0.7471576921767942,0.007996978169087345,4.797515292862615,0.0,0.7599934174743883,0.0,0.25797092848464964,0.046319585827385455
15,0.0,1.0028051674636407,0.49654104608508814,0.7531287352121073,0.7440248750475111,1.3966271279904043,0.25534697674478574,0.005724123123287133,0.24851257161248513,0.496841754073768,0.0
16,0.0075394129708834575,0.0,0.0,0.009135890832490614,0.0,4.793134922920305,0.25511073640194426,1.2534852415339899,0.5029863991486152,0.9940336273626358,0.0
17,0.7504607423518601,0.0,0.0,0.007745509372477354,1.4977356670621513,2.792339410777065,0.7414948768504289,0.2576920843036035,0.5066515348027901,0.008973561259346138,0.0
18,0.002396705017889675,0.0,0.2435361385214203,0.7513673234760613,0.7489488987390884,4.802040772419485,0.2460847674380757,0.0,0.9993732310968012,0.7443139167133527,0.0
19,0.2425634568851803,0.7577883424277028,0.2516483619285878,0.0,0.7443382369812712,1.8062112286655285,0.2409426234873379,0.0,0.25850180729969524,1.0085364073151077,0.37295850720949447
20,0.24474365673178491,0.5043154589459977,0.24018388838192256,0.0,1.2595842101327952,1.2046364230283733,0.5054366986625835,0.753110793780928,0.5057556853211143,0.24332194839035662,0.34150399132123654
21,0.0,1.0042936947067624,1.758676888847875,0.7526499870274286,0.5067245093671019,3.2077102938313464,0.0,0.0,0.0,0.00869415899304025,0.0
22,1.75289493914248,0.007198854139252397,0.24080513209566223,0.2474475114166803,0.24333161416258908,4.795394340870647,0.00624843399988999,1.243843774948762,0.005143670420631805,0.2430810462278896,0.4127650356228812
23,0.0,0.0014016625099752596,0.2513744131017146,0.009685579760286939,0.0,2.1940799153097417,1.2553805210224007,1.250072295747001,0.5049395950646867,0.0,0.04681228742338435
