,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
0,0.0,0.2500880840896744,0.006478211852706093,0.006610515779812956,0.4977122228110022,2.991291406785269,0.0,0.003227958431218982,1.25540229250243,1.245601346207095,0.0
1,0.0023587729974125365,0.49393111382041993,0.257815002928509,0.7424104908941932,0.5025439005113252,1.5913358462679257,0.5097705873117365,0.0036484808106475655,0.7422940153967571,0.49938375152560543,0.0
2,0.0,0.0,0.24386650407484878,0.4950372928294761,1.7563030456439892,4.3937028031642145,0.747019854632127,0.0,0.24032758427968065,0.0,0.13857824106484917
3,0.0020964225891709973,0.9930030809639093,0.24359144719593892,0.25065816859030166,0.5097054149385818,3.9947927529992424,0.0013824268757600452,0.5048717796921834,0.25304318974777135,0.003084803413572191,0.0
4,0.5000419240966643,0.7403604853639946,0.003557996353761403,0.0,0.740113610684897,1.3998275252505565,1.2478172314430471,0.0019913297811232685,0.4958611388218445,0.2576341327611714,0.2579078788828071
5,0.0012884873907654231,0.25325178729286546,0.002491867500103679,0.004353742188948427,0.7585335512603719,3.5925568631570584,0.24066121422852485,0.0,0.2587217948512959,0.9936283548053272,2.4155607421229965
6,0.004998102559844056,1.253808838667393,0.008254745724374958,0.2420332539459574,0.0,3.191273411497426,0.5088837027189721,0.0,0.745975320358356,0.0069592689771673395,0.0
7,0.4972947142935329,5.546339766514079e-05,0.0018942835648113766,0.754843034115992,0.0,3.795215215834291,1.5076457362575926,0.24365971131094566,0.4941735105556876,0.2526254520113701,0.0
8,1.241169880874286,0.25147267576939897,0.25009042657418645,0.7587017086829821,0.004626272529004993,3.4055078492290862,0.2504738827553868,0.49514003221315783,0.2558853364183059,0.0,0.19273713365875356
9,0.0,0.7482694977673112,0.49250926447365817,0.004018002117559127,0.2442597643400131,3.4014453344211795,0.0,1.2491821362031492,0.0,0.0,0.0
10,0.006358170755528652,1.5070008932927483,0.7482785316493785,0.25052326346008846,0.25663145460556797,4.797131801169135,0.745280392218494,0.0063443993884403065,0.0,0.2598810912101917,0.45269684366420165
11,0.24063082996474533,0.25781069665416,2.250553798183014,0.00485646319497875,0.0,1.4063549770481611,0.008234687257254096,0.5076416709959167,0.0,0.2574167474980131,0.38626501950163045
12,0.7474542362057695,0.25756741222604385,0.0005070441322911918,1.7488485008596115,0.0071911433858808885,0.9931172733677385,0.0,0.0,0.0,1.5052294151978507,0.07137172671702036
13,0.5045369853833784,1.5072709875604284,0.7403238118373695,0.0,0.49420923381115056,1.005652996818861,0.5085306162605756,0.0,0.005385571357641408,0.003010076570261526,0.006438024504486765
14,0.25787997725104755,0.259642390198954,0.0,0.7564941875792764,0.0017723050237992317,4.80852976465278,0.006444889421816593,0.7565612777503214,0.006868257050558739,0.2431955781682722,0.024379981283951392
15,0.006403299526976996,0.994574758778481,0.49043619881739314,0.7513477324735426,0.7466438779229672,1.3908410761897934,0.24237950081583212,0.0,0.25024662604743014,0.5033074470236742,0.06537209899565337
16,0.0023009403057263882,0.00955179149663264,0.0,0.0,0.0,4.807956579665749,0.25516995831236405,1.250130563338854,0.5059367455010546,1.0083492919352062,0.3816136533854427
17,0.7521216818526741,0.0,0.0,0.0,1.4952158530368906,2.7955607536328295,0.7591889257661257,0.2535516870806614,0.4972708738375047,0.001889292933722208,0.4255996440693287
18,0.004974985067249325,0.0006618645704605484,0.2571466062618435,0.7466949853366066,0.7577359617885322,4.7997290989383075,0.24170699641978316,0.0,0.9900046113155796,0.757449907745837,0.40553900200874105
19,0.25359913981909926,0.7512989826235192,0.246146831369166,0.009885022697832991,0.7510473491134274,1.7983152172712713,0.2585818255029834,0.0,0.24514211316419116,0.9926357639890188,0.09821188670580261
20,0.2533632200537367,0.5075855348810872,0.25113776152272493,0.0,1.241655859103446,1.2004380979439244,0.5018149758263962,0.7478254890323914,0.5009252626571571,0.25985879502347653,0.20167322416084232
21,0.008522846217850292,0.9947231321617978,1.7584228359958372,0.7587559730612647,0.49231041416169724,3.206941773766507,0.0,0.0030892445120877347,0.0,0.005418509975000039,0.005016925186258216
22,1.7534390394834891,0.0,0.24338453895368928,0.24674097784056806,0.24728857734245518,4.802715203476279,0.0005141557841664545,1.252273790345966,0.0022422736996287346,0.25191370601859947,0.2673720729100183
23,0.005188696410166359,0.0,0.2582666504316339,0.0,0.005060351589385335,2.198618089059787,1.2429266737587485,1.2443471516613005,0.5037709026257099,0.0036711049967426516,0.0
24,1.2434276982382912,0.25974274420389754,0.25095000025323,0.7478449422526924,0.0,2.992058559303535,0.0,0.0,0.0,0.0010644067354857283,0.47877853352331107
25,0.0006390467215534271,1.2492570249788908,0.0,0.4932996188031146,0.24594479088369295,4.392239659017296,0.5080343011386725,0.0,0.9977032372796307,0.7452735044252801,0.35594345742844385
26,0.0,3.995787861246751,0.25184755606981407,0.24356888932321952,0.0,3.1948413686239876,0.0,0.0036371792022483664,0.0010969658700210189,0.006835216531544052,1.0999224861525234
27,0.0,0.0074116662022718095,1.2496750907724499,0.00913965497140991,0.0,1.598485983191331,0.5014028310054179,0.7599681088631599,1.753846110449905,0.0,0.0
28,0.0,0.24580247347014064,0.0,0.00026883006581573075,0.7540649601407895,3.3901251494177482,0.001206242746969748,0.49207137297930464,0.24666518134715099,0.7519844973931692,0.3490175909626909
29,3.999401276557208,0.0,0.00035553882494440865,0.007830784363092218,0.0010355346301991909,3.191866591609371,0.0031127024341332677,0.003737198251493908,0.009611190192517242,0.7546501449938451,0.0
30,0.0033006042642576474,0.0,0.4968167053889101,0.0,0.7590340372445913,3.396135884199716,0.003228195647246945,0.008254396663760833,0.0,0.7552831798753152,0.19640224429349018
31,0.0,0.24984396412093818,0.007048477630597573,0.0010070509044959926,0.7401721477797067,3.3988599234977324,0.245841904864945,0.00690408503860864,0.007903515970776187,0.7505673506141256,5.392240102688266
32,0.007962203462475526,0.2560917022673973,0.0071199059863675685,0.24408554756043138,0.7598370039383184,3.400351863871979,0.0,0.0,0.5090953605424805,0.7589538520345193,0.081529010978384
33,0.0,0.24378287176880287,0.0,0.0031210696592173896,0.49552208748598164,3.402228917699367,0.006676354107013031,0.009229218618082213,0.2521227386118848,0.7495531769936192,2.5463259987783298
34,0.0014929132655745678,0.0,0.4903870101330189,0.009774796321037107,0.9921038497772743,3.3904085224987046,0.0,0.24913947632723563,0.0006630556164134698,0.755893383626169,0.12391472531441791
35,0.0,2.507218178355811,0.4976061114613115,0.0,0.004221043700503262,3.401280637431205,0.002135589536649163,0.0,0.0071292354244902895,0.7531973809963668,0.0
36,0.004274486042114993,0.002859135918943434,0.2513965971532574,0.009266613695929222,0.7535769929157984,3.4073854251694056,0.009983434982007327,0.0,0.509611783441096,0.7511338413715659,0.4929568644834022
37,0.0029428488157013984,0.0,0.0,0.00681274388282394,1.2434719982794298,3.4030640017789198,0.49631729624582216,0.25141557896142264,0.003339347791848241,0.7584146774576712,0.29983013253576923
38,0.0,0.0,0.0,0.009209774390634353,4.00124123222516,3.4074994147432913,0.0,0.0,0.008716428097913098,0.7534303228686744,0.0
39,0.004737375537264747,2.755780550075724,0.0,0.0,0.0,3.3955186170209024,0.0,0.00046269377435791646,0.005497474455903411,0.7567198654200133,7.666730936644071
40,0.0,0.00040861667031488573,0.008460185135743271,0.009092401299297016,2.252423367137527,3.399612554886827,0.0,0.0018358105341478009,0.006482044224835391,0.7449624535491214,0.428832615644229
41,0.0,0.25139707587048366,0.0034380894292511833,0.2546624537327663,0.7571499849965105,3.4094282045569932,0.24665073137077045,0.007245131716964512,0.24309165342719283,0.7550932565023594,1.7283930304693467
42,0.0,2.9932643731056894,0.0,0.0,0.007218667696414936,2.7958706118026875,0.009227000408602784,0.006587111874606625,0.0,1.0088315406765427,7.876832739203783
43,0.24308521054278362,0.0,0.0,0.0026889538360083693,0.003937499341837587,2.9910195402294755,3.9943480201083426,0.009849091763560852,0.008979697157005745,0.0003057354613652998,0.0
44,0.0,3.992322541479937,0.007010893761924904,0.0,0.008298604101985367,4.400155641596269,0.002538258661839564,0.007765098295953418,0.002555032927537823,0.7541105938945678,7.87606267674211
45,0.0006702684783152901,2.491519403911846,0.004253866742934901,0.00358961865319124,0.0,2.5903805862048337,0.0,0.005205735504620066,0.0,1.2420800953839612,8.009192990986316
46,0.2424740671132734,0.5086495452608473,0.0,0.0074238414572586325,0.008654992832866101,4.408230360836201,0.0,0.003527222623201815,0.0,2.7446507121305173,4.2668621669274645
47,0.25449815863347125,4.004678871127066,0.0,0.006646060551693639,0.003718577950368538,4.797885418494219,0.0,0.0,0.0,0.0029952281421586294,2.792183611893762
48,0.0,3.2527276053966094,0.005987624760642867,0.0,0.004709953495287465,3.606561125594683,0.007001901336460387,0.0,0.002289364430696465,0.7527015165585862,7.717386533282674
49,0.0,4.752769555988348,0.0,0.0,0.0,3.7918650554926345,0.0037678340861145923,0.0064771743398290265,0.0,0.0,4.525702754176212
50,0.7451657670804032,0.9965308635272504,0.0018897368252492244,0.008764705730178271,0.00973041878984719,4.206816542617505,0.5056775085254184,0.00042724569170344597,0.0,0.2424055833037535,0.0
51,0.0,1.9942827454835057,0.0,0.004016319021497905,0.0008874181038798779,4.405747375134103,0.747329898746987,0.0,0.00010236804897346269,0.0,1.4220951076846355
52,0.004821703318368141,2.2586608125451186,0.007988293929759234,0.005058702275049964,0.00891440167361839,3.4056273399548207,0.24046045267925054,0.0,0.0,0.004690101544936463,6.713416891653936
