,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
0,0.008032344155747871,0.2458253514151779,0.0,0.005517062989602441,0.49832622677510996,2.9958050970820986,0.0003870547788538854,0.0010495650617545656,1.2513694360935719,1.246888903813724,0.4893091785388423
1,0.006907234284429532,0.498354518201226,0.2581868538562282,0.7521468679255852,0.49559642614884514,1.6043348381197842,0.4967562199450822,0.0,0.7439284320413678,0.4901455748955352,0.0
2,0.007620958123697242,0.0037054099747865048,0.2467724376578746,0.4903526996929997,1.7592910447914147,4.404131128915623,0.7514729463456459,0.0,0.24641326222083687,0.0,0.0
3,0.0018424483228645094,1.0079261945668567,0.24300954069769695,0.2500177731889693,0.5027304168077186,3.990612682372479,0.0,0.49143090971363695,0.2536150124299269,0.0,0.16784262251430485
4,0.5075043783510834,0.742021453785576,0.0088354623737506,0.009166080498981094,0.7471349012041736,1.401446604423571,1.244437489420405,0.0,0.4996302944961029,0.243779823301551,0.36042346994339913
5,0.0,0.2517719940162589,0.007362958334175563,0.0,0.7476592019005384,3.590785946539287,0.24139876176701341,0.003707467624734128,0.25385452286818666,0.9915387576150244,2.4787598196677756
6,0.0035573184366498693,1.2426756238612302,0.005956954380256034,0.2557581518154883,0.0,3.192934343957733,0.4943621674393159,0.006427469161981664,0.7552235521167276,0.009799689096343935,0.0
7,0.5085929357269577,0.006498189022918424,0.00035791589387896595,0.7573960397033267,0.0012361090830007755,3.7972510105586497,1.5008221149575842,0.244140540506667,0.4935428680418208,0.2451168567011801,0.0
8,1.256775789522432,0.24150263325532348,0.2567250728931545,0.759866630775458,0.0,3.403669171193473,0.2440177115842276,0.4945546481296016,0.25283010893274954,0.0015555348307948053,0.4995348560289135
9,0.006398349745834685,0.747857242467474,0.5090940951741908,0.002903367651904909,0.25910766570947513,3.4034668636854377,0.008138557085765196,1.2499128202896843,0.008044458149351742,0.006016204664614491,0.4447624813166064
10,0.0,1.4944472178918693,0.758563583615808,0.24771730604746459,0.2512193180977916,4.8041453715655065,0.7450900587701673,0.0,0.0,0.25289235226935974,0.0
11,0.25986039465586813,0.2505184134353237,2.258540001802227,0.005427438808014051,0.006746856942926876,1.4037169753616268,0.0,0.4963157514580863,0.0017894568116600968,0.24289144506920157,0.19236647107202196
12,0.0,0.00714772383339885,0.004425581255475253,0.00672213430767841,0.0,0.9954215450047206,0.00832865059649848,0.0007208488637934479,0.2449629335906794,4.501498649782459,1.4068666387603432
13,0.0,0.0,0.0,0.0,3.243155335642003,1.0017642221369438,0.0,0.7477034278396328,0.0,0.0,0.07770540861526327
14,0.2542977422613699,0.24204924924190327,0.0,0.7410971338521433,0.0035315336398883575,4.809161544938639,0.0,0.7430337721740017,0.0,0.25779606209938344,0.0
15,0.007031838599147621,1.0073936989138508,0.4985337736110672,0.7501835168355411,0.755601034458562,1.392351771958737,0.2529409477322289,0.007980405690152991,0.24798892356218713,0.49091721753901824,0.06076009588244566
16,0.0014566667290322275,0.006119907941072587,0.0,0.009256255865312523,0.00029564593298103507,4.809172041728828,0.2598809241077637,1.2533446658473002,0.5055424942525858,0.9956504543389715,0.026929947679471045
17,0.7530396614780067,0.004152913088874707,0.0,0.0,1.5094518718310441,2.795375394062893,0.7412815182135034,0.2470939213941991,0.4959117089499371,0.0,0.0
18,0.0,0.0,0.2516881550542524,0.754689421083431,0.7579567378029934,4.8064146980102604,0.2595182863577786,0.007999173002757065,1.0007070920223662,0.7411935824692296,0.0
19,0.25971746381425365,0.7469844953461512,0.2568427521053971,0.0,0.7576570133467733,1.7982406988642456,0.24689773499778495,0.0,0.24289530661159459,1.0065584206494542,0.31874371844695254
20,0.2501250777834769,0.5034328191296537,0.2571802593257973,0.007444349567502803,1.2434033952862549,1.1937159579173078,0.506235846902316,0.7477238729691555,0.5059261259449671,0.25128580870439704,0.0
21,0.0,1.003056163933466,1.7479195508395706,0.7571093927346783,0.5011385477197456,3.2042004484335775,0.0,0.005953320536487368,0.009986259592701571,0.004422021986147995,0.4101255121456002
22,1.7497011271459393,0.004849401299768248,0.25925810150561907,0.25858996390991096,0.2511524181889948,4.7901026328255805,0.009956672402748156,1.2505461091789383,0.0,0.2568230014120975,0.2480874821924958
23,0.0016907334145841151,0.0,0.24430984367687075,0.0,0.0,2.2023642529338496,1.2432571193616648,1.2552282813359066,0.5064981658057405,0.0007318206269870259,0.0
