,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
0,0.0,0.25350256711146496,0.0,0.0,0.4903643130599903,2.9993275850601493,0.0010697451083134454,0.0037081580356817193,1.2482951390332926,1.2458753749422864,0.387193525237124
1,0.0,0.5015171705942065,0.25410126957627915,0.7476714503499667,0.5071924083049562,1.6067366345324918,0.4965324435791805,0.0029943375372179955,0.7528540746158991,0.5038455960302884,0.0
2,0.0,0.00044758969993962533,0.243524599458565,0.49838256559381583,1.756824421484139,4.394925651329022,0.7463211667399242,0.0016909081804751345,0.25431434524283686,0.0,0.23966961287162125
3,0.009950051268030275,1.0054572534022936,0.24515264785803934,0.2598264025075688,0.5082385692332444,4.005159202011974,0.0,0.49840908182200155,0.24899619808222923,0.0,0.0
4,0.5001234427276159,0.744375478692302,0.0,0.0,0.7553550945028317,1.4097069322726627,1.2483340318777782,0.0,0.4987314501809577,0.24039590135676964,0.43706901191744857
5,0.0,0.24207476133803663,0.008473466978532964,0.0,0.7469426287500109,3.592928921774708,0.25945237512475416,0.0,0.2566787717870549,1.0048362534195585,1.5436829482867223
6,0.0,1.2477810766790531,0.0,0.2426411564769056,0.0,3.190801720387263,0.49763690090896023,0.0,0.7408025922922842,0.0,0.0
7,0.49166339480690535,0.0,0.0,0.7492487968335878,0.008544215937198155,3.798603572597109,1.4988206601298426,0.24523987320630894,0.497508031500957,0.2458096526815963,0.1619678663884376
8,1.2481158121949936,0.25637392915102486,0.2559018657776318,0.7540634231067935,0.00950962869536096,3.395393681158524,0.2507189970698083,0.5042874095389555,0.2544948195076364,0.005855262878174819,0.0
9,0.005236418226020605,0.7560981394503,0.504235251093438,0.006959459062731989,0.24300854393302512,3.4098437417125136,0.0,1.2579492407337052,0.0,0.005588045967611581,0.03894269320322511
10,0.0,1.501773844305872,0.7506564892430543,0.2498328655617076,0.2507835493810748,4.801040548215394,0.7599722854822074,0.0012400349417627313,0.008568329386518555,0.2554997895227382,0.0
11,0.25109485497924094,0.24276920417683878,2.2593748744726,0.0,0.007319688032636313,1.3981141231968741,0.0,0.497883290078977,0.0,0.24746938800688548,0.0
12,2.0016447544935545,1.4986035354673528,0.0,0.24946200643248964,0.0007394743591396975,0.9909441391739278,0.004462903290919737,0.0,0.006783193471282893,0.49102116287759706,0.3183768749611819
13,0.7580261273579463,0.002817208535623757,0.0,1.246311099943001,2.5041673088166374,1.0041716458399854,0.0030251506130186765,0.00037102800266980256,0.0,0.0,0.06843476963235078
14,0.24112225004949675,0.25721905565043507,0.0027422252845918857,0.7454493803273825,0.0,4.803825746565578,0.0,0.7414138448425647,0.008448674953469642,0.25456925184153784,0.07633347738584048
15,0.004563519179260409,1.003564266575554,0.4930908717302393,0.7569392584508606,0.7521613453253447,1.3970804465811022,0.2556773250580555,0.009176092455773345,0.24888158135603045,0.5027440695660955,0.23190136724310106
16,0.0059240039330757475,0.0,0.0,0.00969426850877986,0.0,4.801182716286091,0.2494115197846565,1.2463226429384908,0.5099506367069784,0.9929156225044198,0.0
17,0.7593242031017694,0.005080743564989195,0.0,0.0,1.5041178773997093,2.794203124740097,0.7438055575177618,0.25332986172811706,0.49946423343314045,0.0,0.0
18,0.008335950977198798,0.0,0.2539580131497388,0.7575974292484483,0.7495500848378424,4.7931946153814415,0.24191645640677112,0.001476057722131963,0.9975128577853382,0.7573055643828638,0.3015007067577462
19,0.25055409126371014,0.7552041217351333,0.256572579930248,0.00023208221436554766,0.7549230494100085,1.8017276154282216,0.2599152074736521,0.0,0.258351702291402,0.9934795080645394,0.10233152531794443
20,0.2586744381081687,0.4951292182718527,0.24861287419006142,0.001699375866971534,1.2588787221118307,1.209610745541753,0.5061927520467975,0.7535954328364213,0.49253261910934826,0.24760248251691483,0.08447497952754107
21,0.0,0.9970504357902623,1.7468024131624094,0.7470610014254147,0.4940378673881979,3.1988736750180835,5.7007067135057474e-05,0.0,0.0,0.003914036061027266,0.0
22,1.7419863161331859,0.0015531855633178007,0.2551908738062717,0.2581321221298065,0.25348730747405973,4.791724481909778,0.008205735297554239,1.259673936483263,0.0,0.2538250213199555,0.0
23,0.006462666700044499,0.008212131132853085,0.2588866267104138,0.0034839035789185017,0.0,2.2004408557256854,1.2471585431533896,1.248195470343303,0.5046041428104249,0.0,0.33717771526874285
24,1.240802190953541,0.24592799290335565,0.24781446692983958,0.7498687944479674,0.0027668400591224687,3.00887926601773,0.0,0.005949836768913837,0.0,0.0,0.0
25,0.003174189668333589,1.2444620284065193,0.0,0.5067969516302888,0.24903413874592156,4.404838346278692,0.49154865551775034,0.0,0.9951281914913965,0.7459744181214031,0.469374424093185
26,0.0019688924799619797,0.0075289482579769095,2.999770966968798,0.0,0.0,3.2077039596172487,0.7533829721037331,0.005405615008390223,0.0,0.24906538875026277,0.0
27,0.7495640313585077,0.9919115860285828,0.24604994818432288,0.0,0.0,1.6035185776763021,0.008417492002171756,1.2560907408930668,0.4929975939197334,0.000892799576058716,0.0
28,0.0,0.9960573806655298,0.0,0.0,2.4990532432874075,3.597497847034246,0.0,0.0,0.0,0.9985897206714668,6.905888922501401
29,0.49492517674780695,0.005058350298474186,0.0,0.0,0.2535194025863913,3.9993857987156125,0.0,7.831681194579374e-05,0.0020623315713721845,3.5052213325480626,0.45872470372695145
30,0.009922756946906157,0.0,0.0,0.0029744828059104812,1.25456124621963,3.607682992672843,0.24878894547426994,0.0016219688026834333,0.5092471428352394,1.0059738648893768,0.0
31,0.006107101909595026,4.8198632380798065e-05,0.0,0.0,1.2578236586911102,3.7948307134251795,0.7589504414254407,0.24132074248103658,0.008395536796881426,2.0023001023349623,0.019776622090250273
32,0.004263426539022603,0.0,0.2582834331421832,0.0,1.2503039400114413,3.80995842849115,0.00414670179673257,0.0,0.0,2.5046968751286536,0.695686810326445
33,0.0,0.0060699883914389335,0.008759194513738662,0.0,3.0071384690013243,3.5951104164397387,0.0,0.0040265337847536255,0.002377353011545175,1.253962300529766,0.525728131097811
34,0.004062463507981744,0.0056569504814350784,0.0,0.00657101400345598,2.743227394397026,3.7963349237662283,0.005972922151068273,0.004909921108750976,0.0,1.5063511402437002,0.0
35,0.24645607852815282,1.003655573937523,0.0030683608450547423,0.001045523438347547,1.5013916605750801,3.6038601996264252,0.006893849007989844,0.0,0.0,0.9907966306354611,5.673483126971119
36,0.7476330361592208,0.0028288449044937096,0.003980496539383576,0.008178874729302768,1.7422633868200224,3.5949309828553817,0.0020041774291348034,0.5040165406296364,0.004572907835505355,1.251700671313854,0.0
37,0.0,0.0,0.006730815449794361,0.005038502176966456,1.5037566141370653,3.800355342205228,0.0033621919362110692,0.0,0.0029066999775991063,2.749890752695352,0.13650325966572324
38,0.004200724576083791,0.007742258915030538,0.0034515435022992418,0.0,3.245529813687658,3.799116511651638,0.0,0.0,0.0,1.2539400637117475,0.136138552286376
39,0.005485267491070889,0.2535188846889832,0.2506948802637935,0.0,1.5020738233548325,3.7965900629049627,0.0013669487019000188,0.0,0.0,1.7421574146352299,0.8726211019950947
40,0.0034633446433540716,0.004665179375218272,0.0053585368425446075,0.2566582721398345,0.5061265323669666,3.8033173344446034,0.2542161949232912,0.0,0.008357588911728152,3.4989106770190994,2.7748066862362704
41,0.0,0.0,0.0,0.0,3.2402879257331034,3.598966359506566,0.2422940755490993,0.005566931864434915,0.0,0.9978882621309265,0.0
42,0.00301619607355043,0.9948431183044454,0.4943709321132309,0.0,1.997651661799528,4.791265456514735,0.004311259928472189,0.008623976978708642,0.0,1.004680220649565,0.5918347517199558
43,0.0,1.0071863704409567,0.005543611687456616,0.0010752747204595056,2.0001406634483523,4.595652471247063,0.0,0.0,0.0,1.0003843102096948,10.276198906787883
44,0.0,1.2481468998158047,0.0028796090828183615,0.0,2.005458009715623,4.605377191305678,0.0,0.00686970399661928,0.0021559667091000795,1.5019847166732332,12.09702684797076
