,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
0,0.0022578960998583513,0.255775275191677,0.002774911833572197,0.0,0.5000390245310732,2.996516012338174,0.003001605555165234,0.0,1.2456286744675487,1.2503548247709166,0.38608138107680534
1,0.00019473335379228268,0.49539031432004815,0.24703836906555857,0.7403990615612206,0.4968864484877537,1.5984575980395739,0.49976062675877186,0.0,0.7468083944074771,0.508932075293836,0.1234039585640171
2,0.0,0.0,0.24177963817387457,0.5012781937357402,1.744964329537792,4.39045048926117,0.7520905461081947,0.0,0.24747954715974196,0.002459096493421584,0.5445757289741582
3,0.0,1.0024195616774654,0.2524844796305859,0.24593141581542294,0.4953229907942507,3.9941419871407415,0.009357323995598731,0.4937196211843949,0.25910291296109317,0.009654165187814407,0.0
4,0.49194258063413204,0.744455448543377,0.008970604650712614,0.0,0.7447607969474765,1.4060887197850351,1.2427189600185504,0.006945061649465926,0.49497053622741893,0.2476059478198477,0.0
5,0.0,0.24614058326644433,0.009805913227131943,0.005952690427355479,0.7524890449422312,3.5947033874625793,0.2514553606073943,0.006822550746809259,0.25848480560091003,1.0073520574003763,1.7531795239714336
6,0.004411262518732164,1.2508040884461165,0.0024360020606416215,0.24703552468210416,0.007860062150549926,3.200709464615888,0.49149699786774936,0.0,0.7518851458854392,0.0,0.42448585705702974
7,0.5056786987371407,0.001536853764841601,0.002384240097081299,0.7432050937361023,0.007061982582547385,3.809355806271915,1.5085115365511061,0.25583169313336335,0.5036646735747475,0.2534484808591068,0.4922701235632899
8,1.2501514215725866,0.24622467343859566,0.2434355203334903,0.7487645887181762,0.0,3.3943876064586105,0.25462373367942903,0.49017228706196286,0.25890941792231,0.00034792272618815526,0.34875101401448877
9,0.00832657188120506,0.7435727575325335,0.4922635218829191,0.0,0.24116356844438253,3.4050122643329295,0.006939059066431516,1.247423060680038,0.0012456141605400976,0.005954561576646896,0.4860993149648246
10,0.007690193896469527,1.497465257721612,0.7523718398191873,0.24824589678462936,0.24012362912765184,4.808678213046986,0.7559344983286165,0.0,0.001421314125145538,0.25078119555134304,0.0
