,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
0,0.008057229385711054,0.25079871742866655,0.005841891790483359,0.0,0.5079332018822063,2.9978441261559907,0.0,0.0,1.2456243471195192,1.2506267871009524,0.0
1,0.0,0.5081770593250207,0.2518982912041056,0.7538372896917839,0.5065304971946646,1.5989277900207945,0.5002786363057722,0.0,0.7558191823669737,0.5006492334842465,0.0
2,0.0035069410199072577,0.0,0.24259716415164742,0.5091716374092496,1.7588116793951256,4.394769814268097,0.757039225687906,0.007630060448651525,0.25489424838034536,0.0,0.3890289112219791
3,0.0,0.994486587895881,0.2512650305889273,0.25347894854854586,0.5028957123437092,3.998916253105804,0.0,0.5037408781489776,0.2541380459056573,0.0,0.2818202349312151
4,0.5012522560804813,0.7403313639904332,0.0026314913850361624,0.0,0.7416261881567128,1.4074072621906883,1.243634096130229,0.0,0.5070824697105717,0.25560625266933645,0.0
5,0.0,0.24363896704752025,0.0012227685294214832,0.008998251354940054,0.7468836036163772,3.5941828812901537,0.24107059835839564,0.009977719299482843,0.251106264114486,1.0056143883823538,2.3291153524403776
6,0.0,1.2434053760830712,0.004772720577764549,0.24990673441790776,0.0,3.2023441621453137,0.4931487607706576,0.0,0.7459034783065817,0.002836344597695122,0.2555528268570897
7,0.49301574643628,0.0,0.0,0.7576131145496264,0.0,3.8014939760769435,1.5090547931714255,0.25733438136627584,0.49112552977254814,0.2519755467266551,0.0
8,1.2584069886415314,0.25028773129868653,0.25118836323645755,0.74447542066983,0.0,3.4083743095596115,0.2494689320794055,0.49673103277479064,0.2518578093728505,0.0,0.0
9,0.0,0.7525054010726876,0.4938694555660817,0.0006165910658419097,0.2557938241605737,3.399326589219726,0.0,1.2511430484270676,0.0,0.005933325239009657,0.0
10,0.00922459086537847,1.4946341325508243,0.7552206145441293,0.24805508130158424,0.2522852665185494,4.794129931999939,0.7503419729956623,0.004983821793827373,0.0,0.2465608653536584,0.0
11,0.25701541965104696,0.24280490680777306,2.2490088173706755,0.0,0.004216243712387562,1.4028872678828868,0.004783798017751573,0.4987361602250058,0.004064886844077485,0.25852107569425153,0.39124806083979957
12,0.0,0.007836653145784968,0.7572801290704155,0.0085188831663918,1.4925416932292626,0.9932515997208434,1.7580453203494772,0.007323894847265972,0.0,0.0,0.40121455164949427
13,0.009778592940558125,0.0,0.0,0.0,0.0,0.9983690469689419,0.0,0.24687771622254184,3.008560767110812,1.2417960112953508,0.0
14,0.2585153373117196,0.25025199878964643,0.0,0.7574279188106479,0.0,4.796179761140474,0.0,0.7440398470935945,0.0,0.24048578603799475,0.0
15,0.0,0.9960369910685961,0.5057726665842041,0.7430736928924254,0.7420750270784078,1.3900457883613953,0.2546050994030023,0.0036385100088216753,0.2536587764834414,0.4954626667118639,0.5071978485417855
16,0.0,0.00900976377085686,0.0,0.003907047587128336,0.0,4.808143911573321,0.25449500799597685,1.2400654048657784,0.49704684223488604,1.0030536025896275,0.0
17,0.7584628755084182,0.005623845148059848,0.004231369628583495,0.00962012902599717,1.4963938172189852,2.8047300142091474,0.7550740200196712,0.2468375291797259,0.5061299184446819,0.009701545867803715,0.0
18,0.0,0.0060057880044869765,0.25501537706530025,0.752401536970759,0.7473942215164467,4.807728034014493,0.25299380999680776,0.0,0.9953052467552748,0.7581936994164497,0.21857110663044277
19,0.25816324500311805,0.7525412182411141,0.24698420501772086,6.573040447602034e-05,0.7529392284193724,1.8036705126543529,0.2528168336607241,0.006377339010758603,0.24630634781325494,1.001204017227967,0.8537088571595806
20,0.25204940387729424,0.5084121692624552,0.24535470637115658,0.0,1.2442548039606516,1.2040873331834145,0.5028918509455802,0.7436172446462396,0.5049607598193645,0.2564393994595813,0.45616953628727047
21,0.0,1.00563819885074,1.7465971063451011,0.7495491910890265,0.5009645777620563,3.191572661141155,0.005398449322002933,0.0,0.0,0.003549354653136952,0.0
22,1.7541144867903118,0.006686255777555548,0.24943808410593152,0.24278585545143694,0.2592708002264435,4.807626968969173,0.0,1.2588862850325548,0.0,0.2544220821697949,0.0
23,0.0,0.0,0.24898359009157509,0.00577805139223791,0.0,2.209835278437059,1.2484752016166598,1.252710307909764,0.49670037741770834,0.005218011847161313,0.0
24,1.249025556674913,0.2591769396815829,0.2525299035813524,0.7555981953961063,0.0,3.003818202767415,0.008505161131514704,0.0,0.009207800109832477,0.0009296352667683902,0.3745522754627086
25,0.0,1.2477515987883885,0.0,0.49436269989371157,0.24865909297150582,4.399907493538532,0.5038898041571704,0.009450661368681083,1.008492322136752,0.7439521055768606,0.0
26,0.0009320660865232352,0.009906518975183303,1.005362319088962,3.490022439432827,0.0032369876120830823,3.200602572666221,0.004128139989299324,0.007398123415794983,0.007805889800903213,0.00423646581892601,0.2813923886287346
27,0.00535893858682907,0.0,0.000498496791963312,2.4985124286245477,0.002895298247235622,1.5952439683577249,0.00447659152304705,0.0025147984133101,1.756711604925901,0.0044177161882925555,0.006207160959054119
