,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
0,0.006307272942243305,0.2487243132725071,0.0,0.0,0.5044627778130497,2.998102013791433,0.0,0.0,1.2590909025287587,1.2529787755972313,0.19441891360949634
1,0.007486183204846458,0.5054451421852187,0.25359204669482205,0.7494684103303716,0.5097975850268431,1.597650081601224,0.49943229754523266,0.0,0.7512036342237751,0.4969361441760091,0.0
2,0.002407408261293058,0.0,0.24413241695312632,0.5007440612925596,1.7481443527931693,4.394979200566267,0.745698270112904,0.0,0.2411843610213773,0.008769351592120044,0.2577188092800585
3,0.004758649749044632,0.9975057271366945,0.2593017522309678,0.24514885323108987,0.5080341554733919,4.0026368573561815,0.0,0.5088234111406232,0.2467650284747772,0.0031815010699557805,0.45625027636698656
4,0.5012501354052853,0.7557257699271857,0.0,0.0044046444364127975,0.7431229117592103,1.3931818698792913,1.2487609664700168,0.0,0.5063898059519821,0.25463005342141415,0.3588829873344588
5,0.001186014680732029,0.24896522908733232,0.009062829950437239,0.0,0.7448304962620577,3.6012981773968185,0.2504029135551621,0.00899859817375565,0.2515848795104555,1.0000187010351307,1.9022709077079678
6,0.008190175083511919,1.2585172726002642,0.008038297130229221,0.25531546082365153,0.0,3.209851403698488,0.5092276324667341,0.005775350460480685,0.7567226440444441,0.0020838485678532845,0.0
7,0.504494332537189,0.004327751448323987,0.0,0.7402666020945066,0.0,3.792803566865388,1.498559559816272,0.2590852561778509,0.5022102528347677,0.24534221538416742,0.026065852895500334
8,1.25288058187071,0.2544814618774347,0.2561768742889227,0.7460479391280785,0.0,3.409367117862736,0.24150398278547655,0.4987920977347049,0.25596549378359695,0.0,0.16683574885719263
9,0.0023925881798819004,0.7484124931750928,0.5059883373968436,0.0,0.2483540503547394,3.4044755362368804,0.00850031918168164,1.252734189843835,0.0,0.0021013337642105875,0.0
10,0.0,1.4972915565757834,0.7474375106203744,0.24492340315041644,0.25463799611972804,4.7923226827120295,0.7479871592475693,0.0,0.0,0.2429886632952966,0.0
11,0.2531623873145818,0.2421204338113027,2.2591386193090024,0.0,0.008679314269667475,1.3906279849245884,0.002653851599551083,0.5093574370946683,0.0010510605650877712,0.2509004514275898,0.22075945701418204
