,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
0,0.0005408745923384545,0.24183463240918962,0.0,0.007693657234950567,0.49085291314264595,3.0075586357116384,0.0,0.0,1.2580910172687472,1.2587486892261353,0.0
1,0.0,0.4933940112532542,0.24081301589882861,0.7581693168825626,0.5021809812621851,1.5979396637813612,0.5053596389031217,0.0,0.7401673073251155,0.4978778472163326,0.0
2,0.0,0.005529519510108483,0.25805066605304383,0.5067612231061258,1.7495397499829386,4.402085967153473,0.7421432752892155,0.008906389807201863,0.2467289808828523,0.0,0.3380004719618368
3,0.0011456671029713844,1.009170688473488,0.2582133319024476,0.24331910020996883,0.5056070360227592,3.990009093380511,0.002283107691468264,0.5018526355204895,0.24196683635781366,0.0,0.0
4,0.4941759939846552,0.7526580873562181,0.0061699659157163685,0.0,0.755014919764788,1.3970668385236114,1.2457126872853899,0.0017968318260153417,0.502452867382308,0.24057034376673445,0.08230016178379472
5,0.005123176339269073,0.2552299426196859,0.0,0.0,0.7520352687164034,3.600903209437685,0.25344636819434774,0.007631591898606427,0.24172457162892516,0.9900759259047088,2.451389752898527
6,0.0,1.2581785073335647,0.00711845936496055,0.24456476463135032,0.0039260623960669875,3.20821918697352,0.4907758880784261,0.0,0.7493773930579388,0.004922155723303486,0.4809103765847759
7,0.5016155809208757,0.0,0.008873964328897954,0.7460240122731315,0.0,3.8049071039060975,1.5047884046552373,0.2460101055754119,0.505842257073191,0.25422412208352746,0.0037774159428884653
8,1.246646035124293,0.2551074015767662,0.2526393294124331,0.7425637304931273,0.0,3.3953068462386233,0.24709054170664152,0.49809406716412424,0.24064248194291138,0.0,0.0
9,0.006523670588710976,0.7595383087809843,0.5098787062727456,0.0,0.24791966472174828,3.4068171682405675,0.0020680328835433696,1.2536193861042058,0.003628330180419666,0.0007985577048957842,0.10279475815520987
10,0.0040657828928439416,1.5052237804123612,0.7420614134468044,0.2514363277273363,0.24758655176075878,4.794998980746369,0.7501260603060095,0.0,0.0,0.259034584360548,0.0
11,0.25048746491931634,0.2549915105496467,2.256279950794345,0.0,0.0036040762134866688,1.3969039213694021,0.0,0.497553646879004,0.0,0.2505442039617046,0.0
12,0.0038560036699456356,0.24302644909619608,0.9988102119466008,0.7431903829445955,0.0,1.0031980105485323,0.0,1.0095737072257926,0.0,1.0083498972470772,0.09442105691326287
13,2.0073298085236533,0.000509591682592965,0.0028045724118901123,2.494720785498696,0.00464600096425039,0.9957832305208787,0.002477507560352454,0.005843449527376187,0.0,0.005761980517918869,0.38539196311378815
14,0.2462856959415035,0.25286092174254426,0.006070136429600198,0.7561383049388214,0.0015545048039673787,4.791962369400956,0.0,0.7505170673607066,0.0,0.25132320921219536,0.0
15,0.0,0.9980053821971935,0.5023372429539534,0.7558039513957953,0.7456664698577917,1.3946336007578475,0.2561563616857283,0.003852586050765605,0.2509705645242266,0.5009871917530159,0.0
16,0.0,0.0,0.007663095374811255,0.00626273861135968,0.008790472232990775,4.809157157029406,0.2447262611110524,1.2467101557678986,0.5082174241450628,0.9957343899656342,0.23552191711587814
17,0.7457945821067765,0.0082120413183369,0.004997017640862831,0.007383190286106749,1.495061712885249,2.7970372187922776,0.7413017434864038,0.24463557742112363,0.5023111056776446,0.0,0.0
18,0.0,0.0,0.24216687100036666,0.7464415413825697,0.743374284470914,4.803280522901082,0.2561347869693184,0.0,0.9920806627124836,0.7400554130152097,0.33926033508434583
19,0.24117676454919923,0.750611409860632,0.2489534265867918,0.008297491240622895,0.7479783071088092,1.7951005774985727,0.2552052390933208,0.006596608730927453,0.24505551502631093,1.001831565768825,0.9148263321057619
20,0.2556107981871412,0.49706198284347375,0.24601425138951621,0.003136783038920888,1.2454545363785092,1.2091962217474934,0.4980971812199916,0.74456173210218,0.5068907470822734,0.2525744867372171,0.06300297169926528
21,0.0,0.9963819662133291,1.758096947546284,0.7572467634978679,0.4983146226051143,3.201987841891004,0.0,0.0,0.0036752183632993464,0.0,0.0
22,1.7440996508430024,0.0039645451181455835,0.25865101429320775,0.24677106162644563,0.24710143463450418,4.795072249411593,0.0,1.2524224097584644,0.0031452847500085587,0.24565015873538443,0.024779538454085426
23,0.0,0.00686140897199662,0.24674869996754542,0.0,0.006675144784627813,2.208572216365199,1.254735179716026,1.2448389624010323,0.5070503966594868,0.0,0.0
24,1.2458681019865805,0.2418180493517973,0.2562822542862077,0.7571876393828016,0.0,3.0098325782469315,0.0,0.002767506597968537,0.004617750772873734,0.0,0.0
25,0.0,1.2500380486357034,0.0004645260117173075,0.49924479381551995,0.2496947005672068,4.404040336510408,0.49703274253911006,0.004145946765244124,1.0077583238048748,0.7475225716519011,0.0
26,0.0005405855461695658,0.0,0.008240166565917558,1.2446933026401636,1.991176861982114,3.1934284272508426,0.0042715977530927065,0.5041100832273647,0.2489881162473681,0.0001607059118291839,0.4189655940056301
27,0.004059298502651965,0.5089005134175537,0.009397586105768367,0.0,0.003489789367489393,1.593150410887943,0.25803970873977256,3.494839313086594,0.006109475791183866,0.0019765884754091023,0.3723867552997616
28,0.0,0.0,0.008928326827292396,0.00825763556509553,0.0,2.992582624050613,0.009084922423644873,0.0,3.992005893751177,0.7459194483162035,0.12327776881316886
29,0.0,0.49879241307492783,0.008892196388558154,0.004968665129593035,0.9940716204961403,3.2053104804691523,0.0,0.00701952986017562,0.0,0.7557592723800368,9.77757287110148
30,0.009081331368206198,0.7573629361392205,0.003002970998241294,0.24677751790233599,1.0020564899978752,3.1986070143991117,0.0,0.00555829066399475,0.009407851596846187,0.7498434711209181,9.749742761566209
31,0.005448378821473754,0.0,0.00904909677610429,0.0008749544547133163,0.0,2.4041253089003893,0.006037574321973589,0.0,3.9986717382287065,0.7521863620450434,0.0
32,0.24052909264379654,0.24393545441498976,0.4935135724105694,0.006952587817838562,0.9946500283761558,2.996157267924207,0.006311272951024247,0.004100870938120839,0.0,0.7575282139760711,0.2946817180932846
33,0.258860152229941,0.7415666530460451,0.0,0.007923297560151867,0.4915275147935941,3.207649649452099,0.0,0.006928453609735747,0.008875305249868645,0.7521411918717055,4.193486834162839
34,0.25397501848445486,0.5082989256763719,0.0,0.5095356189121596,1.4906782304507942,3.003062093994964,0.0,0.0,0.0,0.748999075000805,1.4980445702716398
35,0.0030044881245976044,0.0,0.0,0.0,0.007519017630957423,2.9938594789186164,0.008687208277323355,0.003070442199265661,3.7550559771580825,0.7476309448654554,0.20835717844587087
36,0.0,0.24629003398862426,0.0,0.0019457499209871824,0.24951838099758464,3.1956569245149624,0.009921523643979075,0.0,0.006903430137184913,0.7469073030365182,6.848699261944362
37,0.0,0.0,0.0007705289954319898,0.0,0.0,2.804579037499061,0.00433444781324464,0.00920818104790246,3.993200032013692,0.7573183496292226,0.29090133178150696
38,0.008639472496768585,0.24414144696395304,0.0008857914742303949,0.007004510394870761,0.5007891757215992,3.1957897278409657,0.0,0.008065286961024215,0.003357901171729287,0.7572455180324318,7.253644751895245
39,0.0019822199468557174,0.002822726401086365,0.25245874396738455,3.2521254001728566,0.008141204018624911,2.9998597676211505,0.0015059570821238741,0.005139040376752547,0.0,0.7538505941138015,0.0
40,0.0,0.00016844474001785625,0.005405077530333997,0.0033905656021225045,0.4978411908678899,3.2041123018969033,0.009641808215875508,0.0005365544638266263,0.0031736624104942643,0.7414874674042349,5.314444192713953
41,0.0,1.0003505353202728,0.0,0.252759041997684,0.7420551250587079,3.2041969205453373,0.24159517609500467,0.0,0.0,0.7422473978328052,9.86086048884496
42,0.007392490114202356,0.7492263763096753,0.004678764594877845,0.008427189823232125,0.7423085802993175,3.3956320383036167,0.25819810516888425,0.0,0.0064231028701562266,0.7578222255621933,8.307416970760064
43,0.004971346798892528,1.2535313182915238,0.008960689621658255,0.0,2.4938372720904036,4.1914598212768075,0.006380860296967937,0.0047495504782939565,0.00990928520868265,0.7597172307212616,10.75715019633543
44,0.0,0.9999195010683618,0.007020519133667575,0.002690023317745144,1.5098522313930895,3.8035945534531543,1.243683473316051,0.006761582207281075,0.0,0.7458880398269636,0.25542670689742275
45,0.0012870709522661665,1.258191446990755,0.0060880974107096735,0.009832877199651082,1.9944891717041815,1.0020740391197454,0.5015165454734218,0.0,0.0,0.7539379581774001,2.2821779105359523
46,0.00014331008770129654,1.2465240732779785,0.0010873132960410384,0.0028550107936646026,2.2473736398123214,4.797896145939663,0.0,0.001123735163350275,0.007697129175059417,0.7574797260401162,13.04951527902205
47,0.0010154944272915065,1.2409120471709716,0.0,0.004324100365767023,2.24347242142845,4.602250692938994,0.0,0.008478857827803185,0.0012499040399636778,0.7586441351733424,12.296521991199269
48,0.0,0.7563428041507919,0.0,0.0,1.0089101866839958,3.3951732524306713,1.4954713067453793,0.0027212608136026935,0.0,0.7519114970819699,0.0
49,0.0,0.7595045774277198,0.008621452386125732,0.0,0.7507268997680804,1.196813696457418,2.2525734630639023,0.006971314344810587,0.0,0.7498805083260859,0.133581288272687
50,0.0,0.7576756125668827,0.0,0.003653979174220303,0.7439465909398691,4.390852669480521,1.7598219144965326,0.0,0.005191775819116808,0.7422496241681037,0.14574835672051367
51,0.0,0.7493158483515714,0.0,0.0038629256541431213,0.7504587627194081,3.6049600025413557,2.2564746904064172,0.004441548154900556,0.004677665078205303,0.7507646445065908,0.20734667959985909
52,0.0012516581539123248,0.7425400479806336,0.006276478058020002,0.0,0.749209692502723,3.608746285431652,0.0014339238957412053,0.008203537409750281,0.0035139264556064125,0.7595686844689845,12.570581959186612
53,0.0,0.7518437061426133,0.0,0.001778457226361196,0.752202827275666,3.196605929490564,1.7485175779746776,0.0,0.0,0.7468223083963538,0.0482236006461852
54,0.0,0.7530721097127195,0.0009865148949530656,0.0,0.7526862094577591,3.007406804870948,0.0,0.006606065868882986,0.0,0.7536066223553451,11.889386083756376
55,0.0014231515135113976,1.2417641592294604,0.003728573064785346,0.0,2.4992475618428807,2.4036666727522724,0.0,0.0,0.0,0.7479339269816138,8.08331331089203
56,0.0,1.0057010614703235,0.0,0.0,0.9981954546999073,4.794090531916107,0.0,0.006048939329259815,0.004120795192072289,0.757668336055317,13.639567608246796
57,0.0,0.9904846427357187,0.0,0.0,0.9969878652074352,5.007819285099927,0.0014436927393223307,0.0,0.0011365815123177692,0.4908976450151099,12.160247361659383
58,0.007994524335179764,1.2579867067698216,0.0,0.0,0.5088198280722407,4.9953434694774685,0.0,0.0,0.0,0.4949711709277458,12.80376806692493
59,0.0,1.0018432750558943,0.006660343052955485,0.0,1.0032531115963461,4.791689345858357,0.0,0.0,0.0,0.5067335696817139,13.042111064120789
60,0.00765600947758323,0.9918486261243515,0.004792962564889147,0.0,0.7477874665633919,5.003722406581376,0.0,0.0,0.0,0.49300963321200797,12.529591839531575
61,0.00891633515703623,1.4969822899757281,0.0,0.0,0.008283403761664235,4.809079691086788,0.0,0.004982914958287454,0.004537869168336216,0.5051261709066311,9.398305074615035
62,0.008621726054547191,1.4958846790412903,0.0,0.0006882373987880854,0.0013860812704476946,5.000457634554661,0.0,0.0006300184356767911,0.006815353872891254,0.498689504322571,8.919445535542447
63,0.0,1.2533100222733973,0.0,0.0,0.7529390584284268,4.809923733441702,0.004770643095741349,0.004042697716803876,0.00616532049343599,0.5023731157391904,14.43009122196947
64,0.0005889792640673859,1.2528532209547607,0.0,0.001962266860551818,0.5084289565031122,4.801280275284102,0.008010730663270708,0.005286702535683417,0.002694446060881303,0.5051085702958963,13.466034699958488
65,0.003951976504217714,0.9989715131305557,0.004952977606215771,0.0,1.0086900091968147,4.806974658804539,0.0026265375558568293,0.2455286820014166,0.0,0.4990891587818688,2.6649852299983934
66,0.00969316742660885,1.001612598862894,0.0077608083066758714,0.0,0.7578784945637399,4.803045335536428,0.0002515816105092012,0.0,0.0078056270110811125,0.4904414195552972,13.277475082691078
67,0.0,0.9994721113589923,0.0,0.0019326722130528235,1.002376515078701,4.991794753540663,0.0,0.25019185503565355,0.002283274009431114,0.49703711031786757,1.6456518659648485
68,0.003576289303625446,1.5088058034001293,0.0044191310200341165,0.0010368567142841276,3.840128274021359e-06,5.003650237036035,0.0,1.7462255199482655,0.0,0.509033610265068,0.012378932640461388
69,0.0030347266105663403,1.2402152731631646,0.0037611693406612388,0.0,0.4950224680114072,4.990044670975427,0.0006915702503977432,0.24033539973731788,0.007866313141107062,0.5093672383209245,2.2762052460168807
70,0.006717540532920301,1.0092868151221555,0.0,0.0,1.0077768405842231,4.197670958804903,0.0,0.0,0.0,0.7518915609935163,15.139704005974039
71,0.0,0.9983065890666596,0.0,0.0,0.9911668832128661,4.006109927669935,0.0,0.0,0.00869904489768177,0.7474636226042902,14.644319193944135
72,0.005888991903524545,1.2529606580318813,0.0,0.0,1.0029886447745582,4.004341941001454,0.0,0.002335676496978847,0.0,1.500051242835392,15.858130207871161
73,0.0,1.243897512665104,0.0,0.0,0.9942268005176214,4.008346318771449,0.006652940739004581,0.004435399910201081,0.009865046901082619,1.0037645836810962,17.07804453576154
74,0.0016480697205227997,1.2436070289022387,0.0,0.0,1.0050554645681964,4.20536697673362,0.0,0.0,0.002568436571728285,1.5074351273915803,16.803682659388173
75,0.008796516146706712,1.0044720346724336,0.0,0.0,0.004873926199894699,4.207115174779624,0.0,0.0,0.0,3.4949468806900064,11.971858710449329
76,0.0028842126791973916,1.4955115757921675,0.0,0.00761574825193167,0.745755026928351,3.9956511830460855,0.5013433678623064,0.0,0.0,0.2516612782281112,7.283626872249309
77,0.0,1.2505684926308156,0.007415064208408663,0.0,3.491532889700679,4.795349755435301,0.0,0.00971593563006092,0.0,0.008930435100081143,4.515765478241438
78,0.0,1.5079376543108214,0.25651865217852793,0.24266722277672273,0.9993983573907755,3.3954173800443024,0.008234719872667539,0.001271833738205018,0.0051690045132204345,0.5037161643246099,2.3523340807311195
79,0.0,1.4927594328041804,0.008172433282251536,0.0,1.5092286451608057,2.3968319493391856,0.0,0.0,0.0,1.2530876951031562,12.60024517266356
80,0.002326219790997489,0.7536421380727513,0.007059172629801413,0.0,1.5077800231036231,2.8002892373771577,0.006548151257036295,0.008969753015191166,0.0,2.253844863870625,4.973234817135051
81,0.0,1.2417965020838315,0.008366737149270461,0.0,2.258202627995633,3.60776791002019,0.0,0.0010298595922999428,0.0,1.0060164130649842,11.611578367509356
82,0.0,1.7401454270411685,0.0,0.0,2.9936215538526967,4.208099884492403,0.0,0.00413071669208152,0.0,0.006475471438993371,14.34886563774562
