,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
0,0.008408961567597543,0.25770209958066914,0.009470057872987022,0.0034463080394269846,0.4986649836938438,2.9918488836226516,0.00624337225571008,0.004928316159462898,1.2489716283750476,1.2504539682675666,0.46441318861938413
1,0.0,0.49917574843186907,0.24259310925680136,0.7584014198170606,0.5095506654698491,1.603136235384578,0.5091161150312099,0.0,0.7531526248991738,0.49210431224062545,0.11753068888183496
2,0.0,0.0,0.24821404651874301,0.5012213778157635,1.7587965866995736,4.407407850676041,0.7479410853095717,0.007363747888645569,0.25005640939585455,0.0006436526461783935,0.4956349383919221
3,0.0,0.9994002978295002,0.2571634086809415,0.2565422519103718,0.49609195399257344,4.000484450737219,0.0,0.49799686485371314,0.2472374917907968,0.00585067706244081,0.24109757428790524
4,0.4970007032442424,0.7577152041698427,0.0,0.007330018625863638,0.7478772027354996,1.4061260689616484,1.2482641690695733,0.0,0.49879924936653,0.25187114558476614,0.0
5,0.0,0.24912403786794624,0.0,0.006203860628947252,0.752570673904111,3.5970682731242682,0.25003285119876034,0.0,0.2476459491941345,1.0049635514055426,1.8848917850685092
6,0.0,1.251364770379544,0.0069046551997408185,0.2537716421513761,0.0,3.1972366783405346,0.4927213898276268,0.0013596590842710268,0.7483741593268447,0.007045160160846725,0.10825050958050625
7,0.4971002343067705,0.00891248034850768,0.0023412942116872795,0.7539369672113944,0.009940165120827326,3.792402133482982,1.506489109305007,0.254711818851738,0.4968583940690774,0.24239071585984248,0.19445585737824153
8,1.255052835475836,0.2556797432171106,0.25087345844083064,0.7580685229728029,0.006358560939737195,3.405978758850939,0.25738146062837364,0.505490742232421,0.24526316246890656,0.006027158133813172,0.0
9,0.005151384080208881,0.7541725977352217,0.49180304054282553,0.0049739768428247125,0.2512572955520616,3.4084466681625187,0.0,1.240732552684693,0.006276250458844711,0.006455073491814048,0.14702242515249392
10,0.00934279967519973,1.4949549308144991,0.7525622065274484,0.256573505298352,0.2500358604889524,4.806528780348108,0.7512727207046588,0.0,0.0,0.240591909181528,0.3832048338583385
11,0.25581566003863593,0.24901643213238844,2.240775967083657,0.0,0.00446256053522954,1.4039369005399613,0.0,0.5064883421181136,0.0,0.24091309864639143,0.0
12,0.0,0.0,1.7431477911029938,0.0035754923046519838,0.0,1.0027560134706803,0.0,2.5086393947488186,0.0,0.0,0.0
13,0.49131102619482675,0.00018248496275218538,0.0009732839175782982,0.24032990956701225,0.0,0.9913129828359956,0.0025659182888257397,0.009596480373062483,3.7428158918668895,0.0,0.0
14,0.2427383270778768,0.2576297151261904,0.008397020792474298,0.7509555587728384,0.0,4.805662267592546,0.0,0.7554825496036903,0.0068005263105941054,0.2434861461545058,0.0
15,0.0048867203296874915,1.0023324436022565,0.4963233219809273,0.7535565602844266,0.7575304638055447,1.4030948347698304,0.24795505912486948,0.00907347718639487,0.25767896221820785,0.5008883501896965,0.05559468145299405
16,0.006536431983580343,0.0030978202517506666,0.007493882497717251,0.009686600517362755,0.0,4.796416359619127,0.2477319880406985,1.2478797779508952,0.5049380809237785,1.0041612979148875,0.26351619431727336
17,0.7449344202709621,6.132613373113424e-05,0.007222550946376078,0.0017913822599329547,1.4935042606799465,2.801580968563391,0.7440917899572141,0.2534123106037744,0.4924015609258217,0.0011992308164425428,0.0
18,0.009033635788217287,0.0,0.24973764055771405,0.7447478526104911,0.7501450398397898,4.804597734640757,0.24909328816853138,0.0,1.0026313099175113,0.7597698427686421,0.0
19,0.2534413003464736,0.7473881413548779,0.2524122623593173,0.0055193075746755044,0.7503235638681504,1.8094695087859836,0.24090537910520732,0.0,0.24311684669730843,1.0051181920011951,0.26516068926218056
20,0.2578472303594026,0.49593075099595046,0.24142094399891248,0.0031663970644583792,1.2496452576682597,1.2064786038493513,0.4992645525728414,0.7436809532844313,0.49701530772262303,0.25786940105020434,0.0
21,0.009114877046759116,0.9904187989192775,1.7454653865321559,0.7514652592180275,0.5067058612788187,3.201611137220156,0.00983202997944385,0.0,0.0,0.0,0.0
22,1.7493741806658285,0.0,0.24338312755919975,0.24715253726408865,0.2559109113942276,4.794327672580095,0.0,1.2458522861803667,0.008194150270019311,0.25796633477293246,0.0
23,0.0,0.003322475862335946,0.2533702207877856,0.004719252071236935,0.004607678271923691,2.2039098991269936,1.250947830328333,1.2463845604634596,0.49268325012226705,0.0,0.0
