,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
0,4.4883346875974894e-05,0.25625060367623825,0.0,0.009953443793839186,0.5000617473949249,2.997290185139616,0.009461528238278569,0.0065718068493660995,1.252044150550634,1.2415328479039958,0.0
1,0.004201296650270889,0.496107150907179,0.2501602592978973,0.7418397333407778,0.5065141923859561,1.5999819143613019,0.49028714920223515,0.0,0.7539027810474511,0.4996058080427399,0.22740020925054763
2,0.0,0.0,0.25222438560755944,0.4946023337897862,1.74111369491619,4.391006941641242,0.7533027450616796,0.003982399738933853,0.2588779373116239,0.0,0.07564880122326013
3,0.00014768014687058413,0.9904224954075904,0.25282158215955813,0.2568425449134725,0.5075820125618099,3.9938233897593274,0.0,0.4967373038368062,0.2594132618619288,0.0013827537597411073,0.034500691188904004
4,0.5093160715746338,0.7439327708540733,0.0,0.0,0.7408348888938125,1.4079648964330909,1.244125102878816,0.006261284083663754,0.49077760038671053,0.2588325753919949,0.0
5,0.0,0.24886882421906173,0.0004029275358380987,0.004270954795864345,0.7504123017751017,3.6040493473948563,0.25321311339546676,0.002296572342468375,0.2528433650568165,0.9906076656665829,2.0039771029730216
6,0.0,1.259375422100982,0.0,0.249649804811454,0.0,3.193377706938984,0.49241488423879637,7.194096049169436e-05,0.7483364940768253,0.007041292823648819,0.20576777406796956
7,0.5046257433527184,0.0,0.0,0.7433254894111105,0.00452837590759015,3.794724724750943,1.4999472943801462,0.24012738763217453,0.5042026336193481,0.25668295306434813,0.0
8,1.24733358594987,0.25932391172248687,0.24181309230695147,0.7576986539916114,0.002135326886214395,3.402962809425763,0.2413292882756942,0.5012437742423516,0.25924391274092506,0.005089948913420697,0.0
9,0.006058188227307566,0.7401861540855957,0.5010730878459697,0.0,0.24108453950538827,3.394804863450552,0.008113129926090068,1.2566588219597623,0.0004189838216731804,0.0,0.06538206029875197
10,0.0,1.5086082356364472,0.7414871768814296,0.24139111786447215,0.24328291625874493,4.798315417180214,0.7514964945599686,0.006319423691248173,0.005725159998933171,0.250143465761448,0.45063436475483737
11,0.25995346433684885,0.25324286499131365,2.2492595632814427,0.0,0.0016455486404656147,1.391692881683569,0.0027863065232433797,0.49174958621391135,0.0,0.24688432728399154,0.3148270648551457
12,0.0,0.49122196535529644,0.0,1.5008439859668241,0.0005863779560678888,1.0065405305206583,0.005547688434697582,2.2598620484396768,0.004486743179704671,0.005295931648658103,0.29178814719369434
13,2.0062978386525816,0.252566754161127,0.004660162018495197,0.5056369735392288,1.2508816013263495,1.0098368227391572,0.0,0.004823109757613478,0.0,0.0,0.06509082849984214
14,0.24238018457187085,0.2538663773680133,0.0,0.7584558143790898,0.008147151785859655,4.793914774503168,0.00030255793402421405,0.7584916381564432,0.0,0.2520535011996592,0.0
15,0.0,0.9944949922733306,0.5048141244610953,0.7426044410107601,0.7498989961956654,1.4058122621586864,0.25369078023356506,0.0,0.2518025197318026,0.5060201503714841,0.10420905878389217
16,0.0,0.0,0.0,0.0,0.0,4.790577559902914,0.24764367319081226,1.249771258776305,0.5085663675753399,0.9906288389237029,0.0
17,0.7443799709129345,0.0,0.0,0.0037737028029651495,1.4941349924824472,2.7957166785916328,0.7487715450686159,0.2563992839290954,0.4931904747186202,0.0,0.047272775450322185
18,0.0,0.0013320635189242383,0.24325766639446653,0.7488294658030294,0.741532808038428,4.799686630495381,0.25816804015950817,0.0,0.99326338137399,0.7495463205969309,0.24220901639410222
19,0.24586479872760478,0.7472896135503886,0.25716378729512146,0.0,0.7502349675521562,1.8033791156129717,0.24839985609866988,0.0,0.2436040274548401,1.0004480666159614,0.17381059268769777
20,0.24774189054035126,0.5058680264377474,0.251488635906132,0.009009796698789091,1.2569977628706537,1.1972893577381651,0.4972538980884848,0.7449413391947101,0.4937954038084992,0.2543985487893395,0.4922434993961844
21,0.0,1.0007782903205213,1.7461181348190378,0.7503784506414836,0.4991145223115191,3.202170785623898,0.0,0.0,0.006973542114309792,0.0,0.48816243159167383
22,1.741333000420581,0.0,0.2438754668217224,0.2466919372703888,0.25751286776209337,4.794042539273539,0.0069702807242685,1.2460604219802334,0.009077953707929768,0.2464988071880312,0.026800125153482124
23,0.0,0.0005432889139146673,0.25675541002437235,9.352651198639081e-05,0.00947409410506095,2.198545437057516,1.2598470775453237,1.2586863144695808,0.5047255645328554,0.0,0.0
24,1.2586087079088821,0.25421903270715457,0.25357112999082576,0.7407867510141004,0.0,2.993925100122856,0.0,0.0,0.0,0.0015421303934864648,0.30404007792285953
25,0.0018828619222811937,1.2437717287762313,0.00940531216894066,0.5084825671624278,0.25225314822798967,4.39715650821798,0.5082086463548777,0.0,1.002860522974979,0.7470343053448598,0.0
26,0.0,0.0,1.5071560467386038,0.2566103905848138,0.0,3.2085976618382563,0.25567751727787164,0.0,0.7527296619026725,0.49457647671289207,0.0
27,0.0,0.0029433457387808264,0.00809875986123148,1.9963085692727829,2.0093221791150304,1.5901137179913385,0.0030851026404711372,0.005670794383702228,0.0,0.2439492367632016,0.4127945875580873
28,0.0,5.006912737384798,0.006508464445454278,0.009304863623468244,0.0006125949483771192,3.4096880446667757,0.009577211408901535,0.0,0.008708501195177536,0.0027965116583325827,3.3317480485945445
29,0.007299384447720636,3.998454555897721,0.0,0.0,0.4901333692355634,3.394110669969628,0.0,0.0,4.831538626621536e-05,0.0,11.203223494625279
30,0.0,4.746458020118252,0.004111352827703521,0.009728964825629365,0.0,5.007882688521573,0.0,0.003320024512521908,0.003757198589238748,0.007850715729704532,4.677014630364028
31,0.7400006191740531,0.24334160070512956,0.24895799239039193,0.2466410908782824,0.2523167473106295,3.604158489740558,0.0,0.005730256440249158,0.7478893458422011,1.004205248174384,0.45322961696601066
32,0.7492076535562644,0.2427907285059387,0.2550637234595593,0.0,0.9964964172073394,3.6074421389008644,0.0,0.0011167113598096485,0.7480315721128141,0.24073740589571313,0.0
33,0.0026604266364916394,4.742395129275856,0.0,0.0,0.0051910096088376365,3.4068224513959455,0.004282462919326902,0.0,0.006343737007507082,0.0,4.527066332941587
34,0.0,3.990071802227612,0.0,0.0,0.0,3.4018973825566508,0.007466381117507704,0.7558500925131967,0.0,0.0,0.3287587553771012
35,0.2559735781796012,0.24289757487678132,0.0,0.0,0.251211387236854,3.5960845194735844,0.0,0.0,0.0056600578254662765,1.7496961579111778,3.148329424778132
36,0.2545063435262506,0.246412565021896,0.49349412083570937,0.7565003741641138,0.2468383310016443,3.594632614917278,0.001075478964230301,0.005046294470737242,0.25698954327867535,0.0,0.0
37,0.506155466550608,4.002695336353939,0.0,0.0,0.0014565655654353547,3.39711417749081,0.0,0.007175352308034221,0.0,0.00038759933660950305,0.331851397978902
38,0.7590354787734925,3.9919420604243157,0.0033680706984146047,0.0027596817418201747,0.006605178717609244,3.4000534067688832,0.0,0.0,0.007603627451915574,0.002425596268021222,0.0
39,0.0,4.9974808800433665,0.0025570609620875068,0.0,0.00014455610431303445,3.597180988353255,0.0,0.002195241534927457,0.0,0.0,3.441956054620075
40,0.0,0.0006549514731675025,0.0,0.2405704734178953,1.0035550943876586,3.395781126693451,0.756797263137904,1.000424817718292,0.9962595731049566,0.0,0.0
41,0.24178634793362672,0.25393548723968384,0.0,0.0016188876561611318,0.0,3.598865976690477,0.0004102873676071501,0.00613160243496221,0.25151884574497546,0.001615457059883911,1.4381074682655015
42,0.0012848693465338807,3.9973659568097935,0.006518317440928548,0.0,0.5000845806325612,3.0011279317994486,0.0,0.0,0.0,0.0,10.888428883147625
43,0.0,3.991852479075128,0.0,0.005415069603041547,0.5021801001569226,4.7988750977816785,0.0009377791149598712,0.0,0.0,0.0,12.515550405818889
44,0.003950864553764442,3.999137347749997,0.0005413496321271839,0.0078545110594906,0.5082830751018768,4.598228954098054,0.007143833610100842,0.0046595506117686255,0.007227704707466724,0.0,12.039001512658327
45,0.007695921592763272,4.243904721789736,0.007032458727808869,0.0,0.49285621970705606,4.406703249056431,0.0,0.0,0.004149444151007488,0.0028418810090254064,10.344452182944373
46,0.0,4.253819523358154,0.0,0.00512671874214006,0.49781902560810937,3.401365191111901,0.0,0.0,0.004012535690818452,0.0015799614693412182,9.97581629068894
47,0.0,4.009687788229739,0.0,0.005782014754037513,0.500453703677865,4.602687514559612,0.008702514080859104,0.24518031096148943,0.0,0.0014951481491500725,1.7018460736361452
48,0.0,4.002911699870177,0.0004209017529457088,0.0014406341336743803,0.7563972080172696,4.608734736803199,0.0,0.0,0.0,0.006696225451258699,13.229502568312284
49,0.0,3.9962577741297194,0.0,0.008542259869675157,0.49820607778513015,4.1958114244587446,0.0,0.0026460190255536767,0.0,0.0,12.0315482937813
50,0.0,3.99338252596719,0.0,0.0,0.5094385908488482,3.9926980746378744,0.0019416318810488841,0.00407113479517523,0.0,0.0026825328483602376,12.331053647773006
51,0.0,4.001089699638549,0.003285261051841449,0.0,0.49060488381204853,3.5999046483050012,0.0,0.0022772158595979475,0.0,0.0,11.991362556994082
52,0.001748924710732262,4.244817090782497,0.0,0.008130226132550279,0.5034665316797006,3.20438392695666,0.0,0.0058645443439237,0.0,0.0,9.375795747738188
53,0.0,4.245765313236992,0.0,0.0,0.49436962986968,4.203177082036497,0.009007240272200961,0.006368244545162183,0.00021283153466963682,0.0057977113003190184,10.333400579030913
54,0.0023456192295177123,3.999314840370912,0.006462194366190952,0.0,0.508463225329106,3.804730545096654,0.0,0.004095352090099981,0.0,0.005083624763922405,12.097346388312719
55,0.004376165298326282,3.9918330330131453,0.0,0.0,0.4972702012732099,3.199600852031432,0.0,0.0,0.00977914430830728,0.0,10.798932069987998
56,0.0,3.4966381895382197,0.0076237656072104965,0.996841663149393,0.0,4.600175622336834,0.00050021557865783,0.0,0.0,0.009960900882568553,3.738583201321384
57,0.0019283220410918518,3.749678170782299,0.003340828013193931,0.0,0.7473361159911711,4.602571637333397,0.0,0.006286877232246279,0.0,0.0,14.177808198380434
58,0.0,3.74807818918444,0.0,0.002583616523063381,1.008774121823064,4.801478981771924,0.0,0.008855927250314978,0.008614907827670945,0.0,13.870626443716551
59,0.004415462609774995,3.740073393770608,0.009176286636614952,0.00985019948553297,0.997465664266695,4.605564581500821,0.0,0.0035387665416449082,0.009027226833588987,0.0,14.008673777825958
60,0.0,3.255343126783297,0.0,0.0,1.5050337661559903,5.002816678199341,0.0,0.006602044717634819,0.007214841738724423,0.0016499476778321226,16.111528915470235
61,0.007042825863089847,3.253957369047236,0.002885881071397079,0.0,1.4987008633884753,4.796132304138037,0.004830288984327434,0.004922628426189193,0.0,0.0,16.199221406355086
62,0.006363066681395026,3.4985375925647526,0.005113029067501799,0.0,1.2536615944228866,4.990477399762639,0.003983427400191468,0.006413064891295313,0.007712612549084711,0.0,15.099355084513798
